#{"t_start": 1778196641.944065, "env_id": "letter-env"}
r,l,t
10.0,200,136.239861
10.0,200,136.343736
10.0,200,136.447779
10.0,200,136.553182
10.0,200,136.657308
10.0,200,136.761314
10.0,200,136.869561
10.0,200,136.972633
10.0,200,137.076789
10.0,200,137.180165
10.0,200,137.283039
10.0,200,137.386305
10.0,200,137.489329
10.0,200,137.593573
10.0,200,137.697805
10.0,200,137.801499
10.0,200,137.909956
0.0,200,156.266861
0.0,200,156.376003
0.0,200,156.485999
0.0,200,156.596865
0.0,200,156.707028
0.0,200,156.816265
0.0,200,156.924841
0.0,200,157.033412
0.0,200,157.146169
0.0,200,157.256207
0.0,200,157.365442
0.0,200,157.474139
0.0,200,157.584075
0.0,200,157.692959
0.0,200,157.802978
0.0,200,157.911953
0.0,200,158.022229
0.0,200,158.131445
0.0,200,158.24469
0.0,200,158.353995
30.0,200,176.794552
30.0,200,176.899958
30.0,200,177.004906
30.0,200,177.110164
30.0,200,177.214445
30.0,200,177.319953
30.0,200,177.424369
30.0,200,177.534436
30.0,200,177.639613
30.0,200,177.744928
30.0,200,177.849694
30.0,200,177.953907
30.0,200,178.058579
30.0,200,178.163332
30.0,200,178.267546
30.0,200,178.37238
30.0,200,178.481068
30.0,200,178.586655
30.0,200,178.692334
30.0,200,178.79848
30.0,200,197.697919
30.0,200,197.807583
30.0,200,197.911665
30.0,200,198.015947
30.0,200,198.12111
30.0,200,198.225943
30.0,200,198.329479
30.0,200,198.433749
30.0,200,198.537853
30.0,200,198.642336
30.0,200,198.747618
30.0,200,198.858682
30.0,200,198.962971
30.0,200,199.067649
30.0,200,199.171463
30.0,200,199.276195
30.0,200,199.379967
30.0,200,199.483555
30.0,200,199.588736
30.0,200,199.693019
30.0,200,218.399012
30.0,200,218.504035
30.0,200,218.608982
30.0,200,218.713444
30.0,200,218.818835
30.0,200,218.923022
30.0,200,219.028139
30.0,200,219.13747
30.0,200,219.241174
30.0,200,219.34902
30.0,200,219.452433
30.0,200,219.556556
30.0,200,219.660338
30.0,200,219.764394
30.0,200,219.868419
30.0,200,219.971914
30.0,200,220.081981
30.0,200,220.185806
30.0,200,220.289695
30.0,200,220.392875
0.0,200,239.639384
0.0,200,239.747805
0.0,200,239.856078
0.0,200,239.963406
0.0,200,240.072347
0.0,200,240.180457
0.0,200,240.28869
0.0,200,240.40144
0.0,200,240.510045
0.0,200,240.618882
0.0,200,240.727595
0.0,200,240.836595
0.0,200,240.944699
0.0,200,241.053517
0.0,200,241.162339
0.0,200,241.270508
0.0,200,241.378786
0.0,200,241.491934
0.0,200,241.601029
0.0,200,241.709492
140.0,17,261.056228
140.0,17,261.068919
140.0,17,261.079547
140.0,17,261.089338
140.0,17,261.099371
140.0,17,261.109151
140.0,17,261.118865
140.0,17,261.128681
140.0,17,261.138332
140.0,17,261.147973
140.0,17,261.157736
140.0,17,261.167453
140.0,17,261.177186
140.0,17,261.187017
140.0,17,261.196671
140.0,17,261.206321
140.0,17,261.216126
140.0,17,261.22578
140.0,17,261.235426
140.0,17,261.245214
140.0,17,280.351653
140.0,17,280.364503
140.0,17,280.376238
140.0,17,280.38608
140.0,17,280.396063
140.0,17,280.405986
140.0,17,280.415909
140.0,17,280.42584
140.0,17,280.435627
140.0,17,280.445427
140.0,17,280.455194
140.0,17,280.464872
140.0,17,280.474455
140.0,17,280.484232
140.0,17,280.494297
140.0,17,280.504219
140.0,17,280.51422
140.0,17,280.524031
140.0,17,280.533882
140.0,17,280.54374
140.0,17,299.762767
140.0,17,299.775759
140.0,17,299.786292
140.0,17,299.796154
140.0,17,299.805919
140.0,17,299.815627
140.0,17,299.825469
140.0,17,299.835514
140.0,17,299.845237
140.0,17,299.855023
140.0,17,299.864733
140.0,17,299.874626
140.0,17,299.884419
140.0,17,299.894193
140.0,17,299.903951
140.0,17,299.913526
140.0,17,299.923109
140.0,17,299.932821
140.0,17,299.942497
140.0,17,299.952156
140.0,17,319.165208
140.0,17,319.178137
140.0,17,319.18927
140.0,17,319.199235
140.0,17,319.209219
140.0,17,319.218979
140.0,17,319.228863
140.0,17,319.238575
140.0,17,319.248315
140.0,17,319.258012
140.0,17,319.267762
140.0,17,319.27744
140.0,17,319.287109
140.0,17,319.296718
140.0,17,319.306364
140.0,17,319.316015
140.0,17,319.325619
140.0,17,319.335206
140.0,17,319.344904
140.0,17,319.354521
0.0,200,338.808696
0.0,200,338.919942
0.0,200,339.029706
0.0,200,339.138154
0.0,200,339.246265
0.0,200,339.357988
0.0,200,339.466946
0.0,200,339.579806
0.0,200,339.687435
0.0,200,339.798099
0.0,200,339.906789
0.0,200,340.015645
0.0,200,340.124342
0.0,200,340.233066
0.0,200,340.340907
0.0,200,340.449168
0.0,200,340.558278
0.0,200,340.666848
0.0,200,340.779382
0.0,200,340.887073
140.0,17,360.184261
140.0,17,360.196582
140.0,17,360.206391
140.0,17,360.216237
140.0,17,360.225954
140.0,17,360.235644
140.0,17,360.245565
140.0,17,360.255274
140.0,17,360.265001
140.0,17,360.274695
140.0,17,360.284437
140.0,17,360.294113
140.0,17,360.303836
140.0,17,360.313338
140.0,17,360.322957
140.0,17,360.332651
140.0,17,360.342331
140.0,17,360.351877
140.0,17,360.361599
140.0,17,360.371259
140.0,17,379.728097
140.0,17,379.740844
140.0,17,379.750838
140.0,17,379.760715
140.0,17,379.770427
140.0,17,379.780142
140.0,17,379.789879
140.0,17,379.799651
140.0,17,379.809386
140.0,17,379.819086
140.0,17,379.829038
140.0,17,379.83877
140.0,17,379.848468
140.0,17,379.85824
140.0,17,379.868055
140.0,17,379.877637
140.0,17,379.887374
140.0,17,379.897017
140.0,17,379.906585
140.0,17,379.916369
140.0,17,399.122279
140.0,17,399.135098
140.0,17,399.145678
140.0,17,399.155504
140.0,17,399.165393
140.0,17,399.1752
140.0,17,399.184879
140.0,17,399.194607
140.0,17,399.204231
140.0,17,399.214033
140.0,17,399.223694
140.0,17,399.233404
140.0,17,399.243107
140.0,17,399.25294
140.0,17,399.266115
140.0,17,399.275937
140.0,17,399.285839
140.0,17,399.295508
140.0,17,399.305121
140.0,17,399.314892
30.0,200,418.61467
30.0,200,418.723238
30.0,200,418.830424
30.0,200,418.936464
30.0,200,419.042125
30.0,200,419.146901
30.0,200,419.251989
30.0,200,419.355971
30.0,200,419.460307
30.0,200,419.56627
30.0,200,419.670119
30.0,200,419.773603
30.0,200,419.881804
30.0,200,419.985936
30.0,200,420.090201
30.0,200,420.19424
30.0,200,420.297789
30.0,200,420.401209
30.0,200,420.505197
30.0,200,420.609516
140.0,17,439.961178
140.0,17,439.973576
140.0,17,439.983845
140.0,17,439.994078
140.0,17,440.004216
140.0,17,440.014343
140.0,17,440.024109
140.0,17,440.033917
140.0,17,440.043746
140.0,17,440.053453
140.0,17,440.063308
140.0,17,440.072999
140.0,17,440.08265
140.0,17,440.092363
140.0,17,440.107402
140.0,17,440.117038
140.0,17,440.126636
140.0,17,440.13621
140.0,17,440.145954
140.0,17,440.155528
140.0,17,459.60063
140.0,17,459.613407
140.0,17,459.624247
140.0,17,459.634238
140.0,17,459.644121
140.0,17,459.654021
140.0,17,459.663781
140.0,17,459.673544
140.0,17,459.683212
140.0,17,459.692919
140.0,17,459.702569
140.0,17,459.712221
140.0,17,459.721935
140.0,17,459.731573
140.0,17,459.74114
140.0,17,459.750918
140.0,17,459.760681
140.0,17,459.770305
140.0,17,459.780021
140.0,17,459.789778
140.0,17,479.198137
140.0,17,479.210638
140.0,17,479.220928
140.0,17,479.230857
140.0,17,479.240667
140.0,17,479.250509
140.0,17,479.260415
140.0,17,479.270174
140.0,17,479.280028
140.0,17,479.289804
140.0,17,479.299537
140.0,17,479.309491
140.0,17,479.319301
140.0,17,479.328952
140.0,17,479.33886
140.0,17,479.348572
140.0,17,479.35832
140.0,17,479.368064
140.0,17,479.377878
140.0,17,479.387581
140.0,17,498.761994
140.0,17,498.774112
140.0,17,498.784135
140.0,17,498.794038
140.0,17,498.803859
140.0,17,498.813644
140.0,17,498.82345
140.0,17,498.83347
140.0,17,498.843192
140.0,17,498.852885
140.0,17,498.862695
140.0,17,498.872387
140.0,17,498.88211
140.0,17,498.896373
140.0,17,498.906323
140.0,17,498.916045
140.0,17,498.926165
140.0,17,498.936276
140.0,17,498.945913
140.0,17,498.956064
