#{"t_start": 1778196641.9324548, "env_id": "letter-env"}
r,l,t
-50.0,17,1.807642
-50.0,109,1.861158
-50.0,19,1.870894
-40.0,16,1.879297
-50.0,9,1.884482
-50.0,11,1.89047
-50.0,21,1.901648
-20.0,46,1.923769
-50.0,7,1.927901
-50.0,52,1.953897
-50.0,23,1.965948
-50.0,108,2.020742
-50.0,24,2.03359
-50.0,13,2.040927
-50.0,18,2.050555
-50.0,22,2.062067
-50.0,5,2.065299
-50.0,34,2.082993
-50.0,27,2.097253
-50.0,13,2.104352
-50.0,32,2.121078
-50.0,37,2.139986
-50.0,16,2.148481
-50.0,9,2.153497
-50.0,13,2.160676
-50.0,58,2.190139
-50.0,48,2.214469
-50.0,26,2.227994
-50.0,10,2.233669
-50.0,7,2.237724
-50.0,28,2.252518
-50.0,26,2.265873
-50.0,13,2.273018
-50.0,3,2.275195
-50.0,27,2.2893
-40.0,39,2.309551
-50.0,36,2.328226
-50.0,29,2.343321
-50.0,16,2.352045
-50.0,7,2.356248
-50.0,66,2.389482
-50.0,37,2.40784
-50.0,20,2.418082
-50.0,23,2.429732
-50.0,9,2.434821
-50.0,40,2.455191
-50.0,8,2.459681
-50.0,9,2.464654
-50.0,69,2.501184
-50.0,22,2.51355
-50.0,34,2.533446
-50.0,7,2.53754
-50.0,100,2.587312
-40.0,36,2.605083
-50.0,24,2.617343
-50.0,5,2.620406
-50.0,12,2.626949
-50.0,51,2.652977
-50.0,14,2.660489
-50.0,33,2.677046
-50.0,49,2.702218
-50.0,11,2.708359
-50.0,18,2.717737
-40.0,52,2.742863
-50.0,7,2.747211
-50.0,3,2.749454
-50.0,24,2.762724
-50.0,47,2.786687
-50.0,15,2.795159
-50.0,35,2.814093
-50.0,49,2.867764
-50.0,27,2.888188
-50.0,9,2.896963
-40.0,44,2.931246
-50.0,11,2.939496
-50.0,14,2.951006
-40.0,63,3.000461
-50.0,13,3.01224
-50.0,5,3.01653
-50.0,5,3.020775
-50.0,15,3.03349
-50.0,22,3.051808
-50.0,23,3.068839
-50.0,19,3.084098
-50.0,29,3.107265
-50.0,27,3.12863
-50.0,16,3.14108
-20.0,49,3.177207
-50.0,24,3.196167
-50.0,30,3.219206
-50.0,49,3.255001
-50.0,62,3.300368
-50.0,15,3.311504
-50.0,56,3.352779
-50.0,17,3.366465
-50.0,7,3.371509
-50.0,59,3.415671
-50.0,7,3.42153
-50.0,11,3.430251
-50.0,20,3.445515
-50.0,62,3.490872
-50.0,26,3.510743
-50.0,22,3.527022
-50.0,35,3.55254
-50.0,3,3.555712
-50.0,37,3.583968
-50.0,84,3.648119
-50.0,9,3.656604
-50.0,34,3.687653
-50.0,36,3.718978
-50.0,37,3.751055
-20.0,46,3.789847
-50.0,75,3.854521
-50.0,22,3.87446
-50.0,55,3.921095
-50.0,29,3.947052
-50.0,7,3.953462
-50.0,18,3.970573
-50.0,68,4.035611
-50.0,5,4.040592
-50.0,32,4.069054
-50.0,27,4.092547
-50.0,38,4.124916
-50.0,49,4.167577
-50.0,26,4.190525
-50.0,10,4.200419
-50.0,5,4.2052
-40.0,39,4.23904
-50.0,16,4.253968
-40.0,30,4.279533
-50.0,20,4.297723
-50.0,34,4.329709
-50.0,48,4.374508
-50.0,64,4.432467
-50.0,82,4.505949
-50.0,65,4.563464
-50.0,39,4.599638
-50.0,28,4.625626
-40.0,34,4.65682
-50.0,40,4.693091
-50.0,21,4.713336
-50.0,48,4.757342
-50.0,27,4.782645
-50.0,22,4.80254
-50.0,32,4.83268
-50.0,12,4.844446
-50.0,9,4.85301
-40.0,32,4.882187
-50.0,17,4.908325
-50.0,100,5.002053
-50.0,17,5.022376
-50.0,39,5.057576
-50.0,36,5.090951
-50.0,76,5.157605
-50.0,21,5.176418
-50.0,30,5.202506
-50.0,22,5.223362
-50.0,3,5.227254
-50.0,46,5.26697
-50.0,60,5.319039
-50.0,82,5.390988
-50.0,5,5.395984
-50.0,5,5.400918
-50.0,3,5.405018
-40.0,15,5.419552
-50.0,10,5.428498
-50.0,31,5.455699
-50.0,15,5.469478
-50.0,64,5.525071
-50.0,22,5.544097
-50.0,28,5.568592
-50.0,47,5.609372
-50.0,9,5.617914
-40.0,37,5.650413
-50.0,15,5.664378
-50.0,20,5.68214
-50.0,14,5.695716
-50.0,45,5.734574
-50.0,89,5.810241
-50.0,22,5.829988
-50.0,5,5.835058
-50.0,48,5.877523
-50.0,30,5.90379
-50.0,135,6.019514
-40.0,83,6.096708
-50.0,11,6.107178
-50.0,18,6.123062
-50.0,7,6.130136
-50.0,51,6.175423
-50.0,17,6.190485
-50.0,8,6.198147
-50.0,77,6.264372
-50.0,59,6.315664
-50.0,89,6.391562
-50.0,28,6.415831
-50.0,7,6.422847
-50.0,5,6.427839
-50.0,12,6.438972
-50.0,18,6.455729
-50.0,53,6.500925
-50.0,104,6.589973
-50.0,55,6.637312
-40.0,69,6.69618
-50.0,9,6.704486
-50.0,8,6.712394
-50.0,20,6.730679
-50.0,26,6.753936
-50.0,28,6.778442
-40.0,66,6.835093
-50.0,12,6.846159
-40.0,74,6.909804
-50.0,62,6.962132
-50.0,35,6.993279
-50.0,30,7.01907
-50.0,28,7.050289
-20.0,39,7.083454
-50.0,12,7.094909
-50.0,46,7.135383
-50.0,15,7.148224
-40.0,70,7.208264
-50.0,49,7.250577
-50.0,16,7.264832
-50.0,41,7.299613
-50.0,24,7.32055
-50.0,24,7.342166
-50.0,12,7.35308
-50.0,29,7.379042
-40.0,36,7.409914
-50.0,22,7.43332
-50.0,18,7.449726
-50.0,34,7.478754
-50.0,5,7.483651
-50.0,41,7.520262
-50.0,15,7.532931
-50.0,47,7.573685
-50.0,26,7.597118
-50.0,17,7.612498
-50.0,14,7.624924
-50.0,11,7.635297
-40.0,24,7.656451
140.0,62,7.709645
-50.0,6,7.7151
-50.0,7,7.722113
-50.0,53,7.766827
-50.0,20,7.785052
-50.0,77,7.851293
-50.0,12,7.862313
-50.0,12,7.873553
-50.0,9,7.882928
-50.0,48,7.924535
-50.0,12,7.935638
-20.0,33,7.963666
-50.0,54,8.010002
-50.0,25,8.032587
-50.0,12,8.05018
-50.0,27,8.073036
-50.0,50,8.11758
-50.0,98,8.200214
-50.0,44,8.238406
-50.0,12,8.249269
-50.0,33,8.279201
-50.0,34,8.308314
-50.0,59,8.358962
-50.0,9,8.367317
-50.0,20,8.385114
-50.0,12,8.395811
-50.0,11,8.405716
-50.0,68,8.463086
-50.0,11,8.473829
-50.0,45,8.51257
-50.0,17,8.527459
-50.0,24,8.548899
-50.0,14,8.562642
-50.0,24,8.584277
-50.0,5,8.58919
-50.0,16,8.603389
-50.0,12,8.614726
-50.0,14,8.628024
-50.0,17,8.644558
-50.0,3,8.647449
-50.0,5,8.653347
-50.0,35,8.68437
-40.0,167,8.826176
-50.0,15,8.839978
-50.0,19,8.857665
-50.0,20,8.875729
-50.0,36,8.907023
-50.0,3,8.90984
-40.0,21,8.930216
-50.0,7,8.936574
-50.0,7,8.943409
-50.0,11,8.953854
-50.0,17,8.969423
-40.0,21,8.987913
-50.0,21,9.007173
140.0,53,9.060155
-50.0,25,9.082383
-50.0,14,9.095566
-50.0,15,9.108304
-50.0,26,9.131496
-50.0,13,9.143691
-50.0,40,9.178305
-50.0,70,9.238817
-50.0,15,9.251664
-50.0,9,9.261318
-50.0,23,9.281063
-50.0,19,9.298075
-50.0,11,9.308442
-50.0,53,9.354422
-50.0,26,9.377889
-50.0,64,9.432423
-50.0,9,9.440751
-50.0,13,9.452911
-20.0,58,9.502924
-50.0,13,9.514568
-50.0,27,9.538443
-40.0,46,9.578458
-50.0,16,9.593089
-50.0,36,9.624738
-20.0,34,9.654532
-50.0,19,9.671415
-50.0,61,9.724641
-50.0,9,9.73292
-50.0,9,9.741279
-50.0,74,9.805402
-50.0,12,9.816705
-50.0,15,9.830051
-50.0,31,9.857599
-50.0,5,9.862581
-50.0,44,9.901037
-50.0,40,9.935736
-40.0,52,9.98057
-50.0,5,9.986917
-50.0,51,10.033532
-50.0,7,10.041013
-50.0,18,10.064214
-50.0,30,10.092684
-50.0,18,10.11067
-50.0,11,10.12068
-50.0,3,10.124617
-50.0,43,10.164984
-50.0,20,10.183299
-50.0,7,10.190343
-50.0,17,10.205543
-50.0,5,10.21076
-50.0,39,10.246875
-50.0,17,10.262168
-50.0,11,10.272817
-50.0,24,10.295098
-50.0,9,10.303589
-50.0,60,10.355492
-50.0,11,10.366186
-50.0,5,10.371332
-50.0,28,10.39665
-50.0,11,10.407119
-50.0,70,10.466647
-50.0,39,10.500867
-50.0,7,10.508059
-50.0,82,10.578239
-50.0,14,10.591431
-50.0,27,10.616527
-50.0,17,10.631614
-50.0,36,10.663161
-50.0,34,10.692529
-50.0,21,10.712687
-20.0,50,10.756246
-50.0,17,10.771479
-50.0,66,10.829536
-50.0,9,10.838248
-50.0,28,10.864157
-50.0,26,10.887891
-50.0,34,10.917639
-40.0,20,10.936375
-50.0,5,10.941278
-40.0,20,10.959405
-50.0,45,10.999178
-50.0,20,11.017585
-50.0,39,11.051159
-40.0,25,11.082797
-50.0,54,11.129197
-50.0,58,11.17989
-50.0,17,11.194845
-50.0,55,11.242256
-20.0,142,11.362104
-50.0,14,11.375635
-50.0,20,11.393737
-50.0,21,11.412154
-50.0,25,11.433585
-50.0,11,11.444593
-50.0,55,11.492208
-50.0,22,11.511085
-50.0,38,11.54418
-50.0,10,11.553152
-50.0,9,11.56182
-50.0,13,11.574396
-40.0,114,11.671427
-50.0,39,11.706104
-50.0,11,11.71641
-50.0,46,11.755217
-50.0,11,11.765705
-50.0,81,11.835767
-50.0,40,11.870565
-50.0,5,11.875502
-50.0,37,11.908226
-50.0,41,11.94387
-50.0,5,11.948918
-50.0,3,11.952621
-50.0,24,11.97363
-50.0,7,11.980696
-50.0,14,11.993538
-40.0,27,12.01743
-50.0,71,12.087272
-50.0,11,12.097056
-50.0,24,12.118853
-50.0,23,12.139654
-50.0,5,12.144633
-50.0,53,12.191761
-40.0,38,12.224243
-50.0,47,12.264915
-40.0,27,12.288618
-50.0,6,12.294394
-50.0,7,12.30191
-40.0,27,12.325895
-50.0,34,12.354979
-50.0,24,12.377006
-20.0,79,12.444571
140.0,120,12.546492
-50.0,5,12.551438
-50.0,30,12.578434
-40.0,51,12.62193
-50.0,11,12.632461
-50.0,7,12.639678
-50.0,20,12.658258
-50.0,16,12.672769
-50.0,19,12.690274
-40.0,39,12.723407
-50.0,39,12.758535
-50.0,7,12.765621
-40.0,44,12.804095
-50.0,22,12.823299
-50.0,29,12.850401
-40.0,37,12.882516
-50.0,13,12.894285
-50.0,34,12.924477
-50.0,35,12.954762
-20.0,75,13.01856
-50.0,7,13.025672
-50.0,7,13.03267
-40.0,42,13.070017
-50.0,14,13.096634
-50.0,14,13.10902
-20.0,62,13.162379
-50.0,7,13.168925
-50.0,20,13.187182
-50.0,26,13.210662
-40.0,17,13.225679
-50.0,26,13.249175
-50.0,11,13.258774
-50.0,3,13.262616
-50.0,9,13.270864
-50.0,11,13.281831
-50.0,38,13.315411
-50.0,72,13.377046
-50.0,25,13.398704
-50.0,62,13.45258
-40.0,46,13.492895
-50.0,13,13.504535
-50.0,40,13.539543
-50.0,18,13.556681
-50.0,45,13.595754
-50.0,20,13.613593
-50.0,30,13.640265
-50.0,19,13.658939
140.0,106,13.749546
-50.0,48,13.791349
-50.0,26,13.813999
-50.0,33,13.843423
-40.0,26,13.866844
-50.0,20,13.884823
-50.0,18,13.900483
-50.0,7,13.90758
-50.0,5,13.912863
-20.0,95,13.993265
-50.0,3,13.996934
-50.0,7,14.004104
-50.0,47,14.044431
-50.0,15,14.058298
-50.0,37,14.089852
-50.0,9,14.111319
-50.0,13,14.123166
-50.0,18,14.139144
-50.0,34,14.1691
-50.0,5,14.17421
-50.0,16,14.189058
-50.0,20,14.207039
-50.0,27,14.230839
-50.0,36,14.262628
-50.0,34,14.291917
-50.0,56,14.34043
-50.0,11,14.350805
-50.0,5,14.35585
-50.0,15,14.370205
-40.0,44,14.408204
-50.0,52,14.453188
-50.0,60,14.50481
-50.0,7,14.511785
-40.0,116,14.609738
-50.0,5,14.614674
-50.0,63,14.66978
-40.0,42,14.705631
-50.0,23,14.725898
-50.0,12,14.736857
-40.0,38,14.771269
-50.0,27,14.79479
-20.0,45,14.834196
-50.0,47,14.874241
-50.0,50,14.918721
-50.0,40,14.95332
-50.0,28,14.978186
-50.0,47,15.018853
-50.0,3,15.0219
-50.0,15,15.036244
-50.0,13,15.047845
-50.0,45,15.087984
-50.0,11,15.097899
-50.0,19,15.130109
-50.0,24,15.151644
-50.0,18,15.168405
-50.0,16,15.183479
-40.0,50,15.227076
-50.0,15,15.240841
-50.0,3,15.244534
-50.0,9,15.252932
-50.0,22,15.272515
-50.0,22,15.292393
-50.0,5,15.297323
-50.0,32,15.325819
-50.0,40,15.360475
-50.0,9,15.368919
-40.0,17,15.384624
-50.0,13,15.396447
-50.0,7,15.403748
-50.0,24,15.424855
-50.0,16,15.439254
-50.0,11,15.449192
-40.0,40,15.484295
-50.0,57,15.533256
-20.0,46,15.571965
-40.0,25,15.594154
-40.0,30,15.62108
-50.0,39,15.655211
-50.0,22,15.674522
-50.0,60,15.726708
-50.0,22,15.746589
-50.0,50,15.78937
-50.0,5,15.794297
-50.0,5,15.800267
-50.0,38,15.832735
-50.0,49,15.874346
-50.0,32,15.90216
-50.0,9,15.911559
-20.0,46,15.950828
-40.0,25,15.97264
-40.0,28,15.997098
-50.0,8,16.004867
-50.0,18,16.02176
-50.0,7,16.028741
-50.0,40,16.063331
-50.0,26,18.201958
-50.0,44,18.235834
-40.0,43,18.268342
-50.0,34,18.306138
-50.0,25,18.328609
-50.0,30,18.350955
-50.0,25,18.369345
-50.0,28,18.390559
-50.0,40,18.42128
-40.0,31,18.444702
-50.0,39,18.474044
-50.0,38,18.501483
-50.0,11,18.510761
-20.0,40,18.540933
-50.0,13,18.551145
-50.0,5,18.556167
-50.0,31,18.579977
-40.0,43,18.61218
-40.0,43,18.646809
-50.0,14,18.658004
-40.0,44,18.692066
-40.0,26,18.711886
-40.0,66,18.759238
-50.0,27,18.779477
-50.0,28,18.80137
-50.0,9,18.808589
-50.0,14,18.819923
-50.0,33,18.848474
-20.0,35,18.879497
-50.0,16,18.893781
-50.0,28,18.918552
-50.0,3,18.922225
-50.0,3,18.925171
-50.0,59,18.976778
-50.0,5,18.981823
-50.0,7,18.989042
-50.0,21,19.019621
-40.0,15,19.03126
-50.0,9,19.038426
-50.0,16,19.0523
-50.0,13,19.065444
-50.0,17,19.080411
-50.0,7,19.087469
-50.0,10,19.096457
-50.0,22,19.116995
-50.0,48,19.163579
-50.0,8,19.171218
-50.0,38,19.203265
-50.0,33,19.232697
-50.0,40,19.267252
-50.0,21,19.286694
-40.0,30,19.315587
-50.0,37,19.349363
-40.0,36,19.381583
-20.0,62,19.435334
-50.0,46,19.474804
-50.0,7,19.481823
-50.0,38,19.515905
-40.0,18,19.53153
-50.0,15,19.545318
-50.0,13,19.557489
-50.0,41,19.593587
-40.0,22,19.613849
-50.0,11,19.624618
-50.0,43,19.66219
-50.0,9,19.670991
-50.0,29,19.695299
-50.0,46,19.73449
-50.0,16,19.749306
-50.0,19,19.766783
-50.0,29,19.791832
-50.0,11,19.802312
-50.0,60,19.854552
-50.0,5,19.859573
-50.0,74,19.921619
-20.0,73,19.98261
-40.0,28,20.008267
-20.0,45,20.046723
-50.0,23,20.067261
-40.0,83,20.138861
-40.0,69,20.212287
-50.0,16,20.226676
-40.0,25,20.248312
-50.0,31,20.275274
-50.0,57,20.324494
-50.0,18,20.341032
-50.0,28,20.365207
-40.0,58,20.41415
-50.0,36,20.446069
-50.0,56,20.493989
-50.0,9,20.503251
-50.0,9,20.511527
-50.0,19,20.52879
-50.0,33,20.557379
-40.0,25,20.579098
-50.0,25,20.600775
-50.0,11,20.611718
-40.0,32,20.640066
-40.0,50,20.683515
-20.0,65,20.738683
-50.0,5,20.743861
-50.0,11,20.754589
-40.0,33,20.782886
-50.0,22,20.803212
-50.0,47,20.844258
-50.0,3,20.847975
-50.0,26,20.871027
-50.0,17,20.886207
-40.0,48,20.928071
-50.0,5,20.9332
-50.0,13,20.944957
-50.0,5,20.950615
-50.0,11,20.960352
-40.0,35,20.990956
-50.0,33,21.019485
-40.0,32,21.047376
-20.0,45,21.087162
-50.0,50,21.129774
-50.0,43,21.181207
-50.0,58,21.230493
-40.0,33,21.26039
-50.0,11,21.269738
-20.0,30,21.296292
-50.0,3,21.300015
-50.0,19,21.316652
-40.0,33,21.346183
-40.0,56,21.394236
-50.0,8,21.402025
-50.0,5,21.407047
-50.0,31,21.434776
-50.0,42,21.471005
-50.0,19,21.48794
-50.0,44,21.526357
-50.0,5,21.531502
-50.0,25,21.553385
-50.0,23,21.573938
-50.0,36,21.605964
-50.0,7,21.612969
-50.0,24,21.634108
-50.0,47,21.674722
-40.0,40,21.710489
-50.0,28,21.735248
-50.0,40,21.769863
-50.0,3,21.772624
-50.0,3,21.77645
140.0,114,21.873325
-50.0,5,21.878461
-50.0,5,21.883482
-50.0,9,21.891948
-50.0,46,21.932768
-50.0,5,21.937746
-50.0,17,21.953025
-50.0,36,21.985065
-50.0,53,22.030946
-50.0,30,22.057011
-50.0,35,22.087715
-50.0,9,22.096177
-50.0,49,22.138745
-50.0,12,22.149994
-50.0,62,22.21777
-50.0,10,22.226826
-50.0,39,22.261233
-50.0,5,22.266187
-50.0,19,22.283763
-50.0,3,22.287528
-40.0,16,22.302459
-50.0,33,22.33106
-50.0,33,22.359543
-50.0,121,22.463648
-50.0,24,22.484592
-50.0,12,22.495778
-50.0,15,22.508726
-50.0,18,22.525562
-50.0,9,22.534023
-50.0,10,22.543673
-50.0,22,22.563217
-50.0,26,22.587485
-50.0,6,22.593114
-50.0,9,22.6014
-40.0,32,22.62874
-40.0,41,22.665014
-50.0,26,22.687963
-40.0,17,22.703138
-50.0,8,22.710711
-20.0,50,22.754023
-50.0,5,22.758934
-50.0,14,22.772131
-50.0,5,22.777159
-50.0,9,22.78562
-50.0,55,22.834113
-50.0,27,22.858639
-50.0,16,22.873177
-50.0,42,22.91203
-50.0,13,22.924946
-50.0,15,22.939756
-40.0,47,22.982627
-50.0,16,22.997816
-20.0,30,23.024801
-50.0,13,23.037441
-50.0,26,23.060308
-50.0,17,23.07568
-50.0,27,23.100165
-50.0,13,23.111846
-50.0,13,23.124565
-50.0,32,23.153207
-50.0,10,23.162367
-50.0,35,23.193342
-50.0,32,23.236086
-50.0,23,23.257432
-50.0,31,23.28418
-50.0,39,23.319227
-50.0,29,23.345273
-50.0,33,23.37912
-50.0,8,23.387671
-50.0,24,23.410899
-50.0,3,23.413729
-50.0,12,23.425816
-50.0,5,23.432218
-50.0,16,23.447422
-50.0,9,23.456016
-50.0,7,23.463789
-50.0,9,23.473032
-40.0,22,23.492833
-40.0,62,23.547296
-40.0,35,23.578758
-50.0,19,23.59539
-50.0,35,23.626132
-50.0,22,23.647246
-50.0,60,23.702845
-50.0,30,23.730774
-50.0,3,23.734591
-50.0,15,23.74858
-50.0,22,23.769013
-40.0,87,23.845225
-50.0,17,23.860431
-40.0,15,23.874347
-20.0,50,23.917651
-20.0,22,23.937711
-50.0,7,23.944852
-50.0,9,23.95318
-50.0,40,23.989017
-50.0,60,24.041504
-50.0,71,24.104448
-40.0,26,24.128095
-50.0,3,24.131974
-50.0,3,24.13595
-20.0,58,24.186989
-50.0,8,24.194805
-50.0,29,24.234357
-50.0,13,24.247296
-50.0,17,24.262613
-50.0,26,24.285347
-50.0,28,24.310765
-50.0,35,24.342153
-50.0,13,24.354111
-50.0,11,24.364709
-50.0,12,24.376336
-40.0,34,24.407244
-40.0,24,24.429083
-40.0,26,24.452087
-50.0,5,24.457126
-50.0,15,24.471216
-50.0,16,24.486101
-50.0,27,24.510271
-50.0,9,24.51898
-50.0,3,24.522817
-40.0,47,24.564016
-50.0,7,24.57037
-50.0,24,24.592155
-50.0,13,24.605248
-40.0,22,24.625083
-50.0,24,24.64653
-50.0,40,24.682492
-50.0,15,24.696419
-50.0,30,24.722536
-50.0,10,24.732192
-50.0,36,24.764593
-50.0,8,24.772332
-50.0,12,24.783449
-40.0,12,24.794762
-50.0,24,24.817192
-50.0,31,24.845057
-40.0,33,24.873908
-50.0,3,24.877535
-50.0,19,24.894363
-50.0,13,24.907614
-50.0,43,24.944409
-50.0,3,24.948044
-50.0,26,24.971945
-50.0,23,24.991785
-50.0,40,25.026362
-40.0,10,25.036334
-50.0,7,25.043535
-50.0,25,25.065688
-50.0,46,25.105323
-40.0,52,25.150036
-50.0,14,25.163521
-50.0,12,25.174671
-50.0,7,25.181752
-50.0,5,25.186614
-50.0,9,25.195152
-40.0,43,25.247428
-50.0,24,25.2686
-20.0,22,25.287708
-50.0,32,25.316348
-50.0,50,25.360401
-20.0,38,25.393599
-50.0,11,25.404145
-50.0,42,25.442516
-50.0,10,25.451846
-40.0,20,25.470051
-50.0,7,25.477219
-20.0,101,25.564196
-50.0,15,25.578366
-20.0,30,25.604756
-50.0,5,25.610547
-20.0,88,25.686564
-50.0,5,25.691471
-40.0,32,25.719987
-50.0,9,25.728317
-40.0,61,25.780861
-40.0,49,25.824072
-40.0,28,25.848311
-40.0,47,25.887532
-20.0,31,25.915289
-20.0,50,25.958923
-50.0,35,25.989387
-20.0,59,26.040203
-50.0,3,26.043979
-50.0,30,26.070466
-40.0,25,26.093606
-50.0,7,26.099881
-50.0,6,26.106473
-50.0,15,26.12073
-50.0,8,26.128746
-50.0,13,26.140858
-50.0,37,26.173775
-50.0,9,26.18226
-40.0,33,26.211798
-50.0,11,26.221443
-50.0,31,26.263689
-50.0,50,26.307572
-50.0,16,26.322194
-50.0,24,26.343544
-50.0,30,26.370003
-50.0,26,26.403962
-50.0,25,26.42843
-50.0,27,26.45284
-40.0,20,26.471846
-40.0,16,26.486615
-20.0,63,26.54242
-50.0,7,26.549554
-50.0,18,26.567149
-40.0,53,26.613439
-50.0,25,26.635612
-50.0,42,26.673109
-50.0,22,26.692896
-50.0,28,26.717829
-40.0,47,26.761279
-50.0,13,26.773033
-50.0,28,26.798181
-50.0,26,26.821638
-40.0,44,26.860086
-50.0,25,26.881974
-50.0,7,26.889238
-50.0,49,26.932008
-40.0,68,26.991426
-50.0,21,27.010305
-50.0,11,27.020938
-50.0,8,27.028983
-50.0,19,27.046691
-50.0,9,27.055135
-50.0,31,27.083722
-50.0,40,27.119132
-50.0,16,27.13349
-50.0,18,27.149409
-50.0,9,27.158053
-50.0,5,27.164975
-50.0,7,27.171173
-50.0,19,27.189019
-50.0,7,27.196236
-50.0,6,27.201869
-50.0,13,27.21502
-50.0,26,27.237667
-50.0,22,27.274285
-20.0,86,27.348449
-50.0,24,27.370126
-50.0,12,27.381466
-20.0,72,27.444437
-20.0,51,27.488609
-50.0,5,27.493518
-50.0,14,27.506792
-50.0,17,27.52259
-50.0,38,27.555631
-40.0,18,27.572814
-40.0,53,27.618707
-50.0,13,27.631019
-50.0,29,27.657483
-40.0,52,27.702831
-50.0,5,27.707828
-20.0,29,27.733659
-50.0,24,27.75647
-50.0,42,27.794878
-50.0,28,27.820147
140.0,37,27.853796
-40.0,43,27.891534
-50.0,9,27.900091
-50.0,42,27.935029
-50.0,3,27.938881
-50.0,3,27.942664
-50.0,36,27.974591
-50.0,22,27.993505
-20.0,56,28.043099
-50.0,28,28.067714
-40.0,17,28.084194
-50.0,32,28.112296
-50.0,7,28.118569
-50.0,14,28.132108
-40.0,73,28.194613
-50.0,5,28.199593
-50.0,40,28.234794
-50.0,38,28.26862
-50.0,13,28.294576
-40.0,16,28.309502
-40.0,53,28.356584
-50.0,25,28.380157
-50.0,11,28.390167
-20.0,54,28.438162
-50.0,10,28.447341
-40.0,39,28.481116
-50.0,43,28.518599
-50.0,29,28.544534
-50.0,16,28.559458
-50.0,15,28.57372
-50.0,40,28.608847
-50.0,7,28.616092
-40.0,20,28.635232
-50.0,14,28.648497
-50.0,23,28.670758
-50.0,40,28.706466
-50.0,40,28.742277
-40.0,26,28.765125
-40.0,40,28.800201
-50.0,5,28.806285
-50.0,9,28.814982
-50.0,15,28.829459
-50.0,24,28.851243
-50.0,3,28.854144
-50.0,5,28.860457
-50.0,17,28.876481
-50.0,74,28.940744
-50.0,9,28.950239
-40.0,36,28.982172
-20.0,70,29.042577
-40.0,34,29.072453
-50.0,25,29.094267
-20.0,66,29.151193
-50.0,12,29.162386
-50.0,17,29.178424
-50.0,20,29.196825
-50.0,36,29.229458
-20.0,72,29.307024
-50.0,73,29.368951
-20.0,38,29.401978
-50.0,12,29.413264
-50.0,26,29.437359
-50.0,8,29.445086
-40.0,44,29.48329
-50.0,12,29.494483
-50.0,19,29.512421
-50.0,36,29.544125
-50.0,30,29.570778
-50.0,11,29.58143
-50.0,10,29.590488
-20.0,29,29.617286
-50.0,30,29.643156
-50.0,19,29.661007
140.0,132,29.772014
-50.0,15,29.785974
-40.0,38,29.818935
-50.0,34,29.849925
-50.0,6,29.855389
-50.0,46,29.896316
-50.0,7,29.902549
-50.0,3,29.906374
-40.0,37,29.939138
-50.0,56,29.987442
-50.0,10,29.997386
-50.0,15,30.011665
-50.0,21,30.030469
-50.0,12,30.041661
-50.0,13,30.053444
-50.0,7,30.060535
-50.0,13,30.0729
-50.0,5,30.077917
-50.0,24,30.099271
-50.0,7,30.106467
