#{"t_start": 1778189811.145482, "env_id": "letter-env"}
r,l,t
0.0,200,178.029362
0.0,200,178.142642
0.0,200,178.254747
0.0,200,178.369081
0.0,200,178.488526
0.0,200,178.600685
0.0,200,178.711439
0.0,200,178.824225
0.0,200,178.93536
0.0,200,179.045924
0.0,200,179.156515
0.0,200,179.267081
0.0,200,179.378152
0.0,200,179.492335
0.0,200,179.60124
0.0,200,179.709802
10.0,200,198.172277
10.0,200,198.278546
10.0,200,198.383814
10.0,200,198.487978
10.0,200,198.59299
10.0,200,198.696907
10.0,200,198.807264
10.0,200,198.911294
10.0,200,199.016395
10.0,200,199.120088
10.0,200,199.224283
10.0,200,199.329234
10.0,200,199.433344
10.0,200,199.538357
10.0,200,199.643285
10.0,200,199.751782
10.0,200,199.856582
10.0,200,199.960455
10.0,200,200.064238
10.0,200,200.167593
0.0,200,218.619742
0.0,200,218.730245
0.0,200,218.841825
0.0,200,218.950002
0.0,200,219.064741
0.0,200,219.173482
0.0,200,219.281846
0.0,200,219.390297
0.0,200,219.499242
0.0,200,219.609956
0.0,200,219.718761
0.0,200,219.827994
0.0,200,219.936217
0.0,200,220.04921
0.0,200,220.157979
0.0,200,220.266582
0.0,200,220.376026
0.0,200,220.483639
0.0,200,220.591092
0.0,200,220.700229
30.0,200,239.278575
30.0,200,239.3904
30.0,200,239.496656
30.0,200,239.602039
30.0,200,239.707153
30.0,200,239.813918
30.0,200,239.919016
30.0,200,240.025647
30.0,200,240.136215
30.0,200,240.246394
30.0,200,240.360037
30.0,200,240.468417
30.0,200,240.577598
30.0,200,240.685887
30.0,200,240.793706
30.0,200,240.899449
30.0,200,241.004454
30.0,200,241.109615
30.0,200,241.213373
30.0,200,241.316484
140.0,17,260.553661
140.0,17,260.566341
140.0,17,260.576521
140.0,17,260.586327
140.0,17,260.596107
140.0,17,260.6058
140.0,17,260.621285
140.0,17,260.630835
140.0,17,260.640441
140.0,17,260.650329
140.0,17,260.659903
140.0,17,260.669611
140.0,17,260.679208
140.0,17,260.688733
140.0,17,260.698383
140.0,17,260.707921
140.0,17,260.717441
140.0,17,260.72706
140.0,17,260.736545
140.0,17,260.746065
140.0,17,280.064036
140.0,17,280.076587
140.0,17,280.086562
140.0,17,280.096355
140.0,17,280.106021
140.0,17,280.115757
140.0,17,280.125317
140.0,17,280.134777
140.0,17,280.144276
140.0,17,280.153931
140.0,17,280.163623
140.0,17,280.173282
140.0,17,280.182923
140.0,17,280.192439
140.0,17,280.202108
140.0,17,280.211742
140.0,17,280.221352
140.0,17,280.230942
140.0,17,280.240548
140.0,17,280.250053
140.0,17,299.389626
140.0,17,299.402402
140.0,17,299.412748
140.0,17,299.422534
140.0,17,299.432392
140.0,17,299.442151
140.0,17,299.45188
140.0,17,299.461524
140.0,17,299.471279
140.0,17,299.480958
140.0,17,299.490865
140.0,17,299.500652
140.0,17,299.510361
140.0,17,299.519961
140.0,17,299.529642
140.0,17,299.539323
140.0,17,299.548981
140.0,17,299.558822
140.0,17,299.568462
140.0,17,299.578104
140.0,17,318.740377
140.0,17,318.750466
140.0,17,318.760187
140.0,17,318.770071
140.0,17,318.779833
140.0,17,318.789527
140.0,17,318.799239
140.0,17,318.808864
140.0,17,318.818425
140.0,17,318.828063
140.0,17,318.837632
140.0,17,318.848263
140.0,17,318.858141
140.0,17,318.868279
140.0,17,318.878022
140.0,17,318.887737
140.0,17,318.897325
140.0,17,318.907025
140.0,17,318.916858
140.0,17,318.9264
140.0,17,338.084674
140.0,17,338.097335
140.0,17,338.107356
140.0,17,338.117116
140.0,17,338.12691
140.0,17,338.136609
140.0,17,338.146289
140.0,17,338.156022
140.0,17,338.165703
140.0,17,338.175402
140.0,17,338.185103
140.0,17,338.194721
140.0,17,338.204236
140.0,17,338.213921
140.0,17,338.223504
140.0,17,338.233068
140.0,17,338.24263
140.0,17,338.252261
140.0,17,338.261586
140.0,17,338.271049
140.0,17,357.451875
140.0,17,357.464441
140.0,17,357.474529
140.0,17,357.484267
140.0,17,357.494228
140.0,17,357.504052
140.0,17,357.513788
140.0,17,357.523438
140.0,17,357.533086
140.0,17,357.542711
140.0,17,357.55238
140.0,17,357.562083
140.0,17,357.571721
140.0,17,357.581279
140.0,17,357.591009
140.0,17,357.600584
140.0,17,357.610178
140.0,17,357.619849
140.0,17,357.629544
140.0,17,357.639111
140.0,17,376.821811
140.0,17,376.834407
140.0,17,376.844679
140.0,17,376.854509
140.0,17,376.864418
140.0,17,376.874335
140.0,17,376.88404
140.0,17,376.893751
140.0,17,376.903495
140.0,17,376.913208
140.0,17,376.922825
140.0,17,376.932552
140.0,17,376.942283
140.0,17,376.951861
140.0,17,376.961568
140.0,17,376.971155
140.0,17,376.980696
140.0,17,376.990563
140.0,17,377.000385
140.0,17,377.010098
140.0,17,396.359719
140.0,17,396.372563
140.0,17,396.382814
140.0,17,396.392668
140.0,17,396.402357
140.0,17,396.412106
140.0,17,396.421841
140.0,17,396.431409
140.0,17,396.441171
140.0,17,396.45077
140.0,17,396.460333
140.0,17,396.469908
140.0,17,396.479397
140.0,17,396.488969
140.0,17,396.503215
140.0,17,396.512746
140.0,17,396.522201
140.0,17,396.531703
140.0,17,396.541195
140.0,17,396.550681
140.0,17,415.8199
140.0,17,415.830342
140.0,17,415.840091
140.0,17,415.849745
140.0,17,415.859416
140.0,17,415.869059
140.0,17,415.878749
140.0,17,415.88838
140.0,17,415.897963
140.0,17,415.907551
140.0,17,415.917121
140.0,17,415.926657
140.0,17,415.936272
140.0,17,415.945907
140.0,17,415.955536
140.0,17,415.965134
140.0,17,415.97472
140.0,17,415.984272
140.0,17,415.993977
140.0,17,416.003747
140.0,17,435.266248
140.0,17,435.278671
140.0,17,435.288676
140.0,17,435.298478
140.0,17,435.30822
140.0,17,435.318051
140.0,17,435.327707
140.0,17,435.337329
140.0,17,435.347052
140.0,17,435.356584
140.0,17,435.366158
140.0,17,435.37585
140.0,17,435.385544
140.0,17,435.395106
140.0,17,435.404847
140.0,17,435.414675
140.0,17,435.424323
140.0,17,435.433799
140.0,17,435.443504
140.0,17,435.452938
140.0,17,454.714104
140.0,17,454.72643
140.0,17,454.736411
140.0,17,454.746199
140.0,17,454.755888
140.0,17,454.765492
140.0,17,454.775144
140.0,17,454.784827
140.0,17,454.794637
140.0,17,454.804325
140.0,17,454.813937
140.0,17,454.823573
140.0,17,454.833296
140.0,17,454.843054
140.0,17,454.852657
140.0,17,454.862245
140.0,17,454.871943
140.0,17,454.881564
140.0,17,454.891131
140.0,17,454.900719
140.0,17,474.106304
140.0,17,474.119411
140.0,17,474.130122
140.0,17,474.14004
140.0,17,474.149859
140.0,17,474.159595
140.0,17,474.16929
140.0,17,474.179064
140.0,17,474.188713
140.0,17,474.198291
140.0,17,474.208022
140.0,17,474.217693
140.0,17,474.227328
140.0,17,474.23703
140.0,17,474.246686
140.0,17,474.256291
140.0,17,474.266019
140.0,17,474.275753
140.0,17,474.28528
140.0,17,474.294858
140.0,17,493.56226
140.0,17,493.5753
140.0,17,493.58546
140.0,17,493.595451
140.0,17,493.605279
140.0,17,493.614992
140.0,17,493.624572
140.0,17,493.634287
140.0,17,493.64405
140.0,17,493.653725
140.0,17,493.663434
140.0,17,493.673056
140.0,17,493.682733
140.0,17,493.6925
140.0,17,493.702136
140.0,17,493.711793
140.0,17,493.721487
140.0,17,493.731201
140.0,17,493.740859
140.0,17,493.750457
