#{"t_start": 1778189811.134891, "env_id": "letter-env"}
r,l,t
-20.0,96,14.422535
-50.0,40,14.458193
-50.0,21,14.47707
-50.0,28,14.501945
-50.0,56,14.55142
-50.0,12,14.562727
-50.0,38,14.596486
-50.0,55,14.644306
-40.0,43,14.681105
-50.0,23,14.701561
-50.0,12,14.712501
-50.0,24,14.734681
-40.0,26,14.7596
-50.0,20,14.77787
-50.0,5,14.782846
-50.0,14,14.795208
-50.0,67,14.854198
-40.0,58,14.906228
-50.0,33,14.934953
-50.0,28,14.959693
-50.0,30,14.985862
-50.0,17,15.001756
-40.0,27,15.02506
-50.0,79,15.093205
-50.0,24,15.128139
-50.0,18,15.144582
-50.0,24,15.165768
-40.0,48,15.207127
-50.0,49,15.249308
-50.0,16,15.26379
-50.0,5,15.268807
-50.0,32,15.296503
-50.0,40,15.331715
-50.0,9,15.340021
-40.0,17,15.355905
-50.0,13,15.367437
-50.0,19,15.385018
-50.0,6,15.39077
-50.0,22,15.410458
-40.0,35,15.440637
-50.0,11,15.451442
-50.0,62,15.504792
-40.0,46,15.543645
-40.0,47,15.583675
-50.0,15,15.597725
-50.0,32,15.625914
-50.0,22,15.645112
-50.0,60,15.696457
-50.0,22,15.716736
-50.0,50,15.759442
-50.0,13,15.771178
-50.0,23,15.791665
-50.0,8,15.799374
-50.0,53,15.844953
-50.0,32,15.872497
-50.0,9,15.881524
-40.0,38,15.914538
-40.0,42,15.950918
-50.0,7,15.957088
-50.0,16,15.971563
-50.0,22,15.99186
-50.0,7,15.998823
-50.0,40,16.033788
-50.0,26,18.185457
-50.0,44,18.220733
-40.0,51,18.259448
-50.0,24,18.288711
-50.0,27,18.316158
-50.0,29,18.339575
-50.0,26,18.359268
-50.0,17,18.373422
-50.0,7,18.378725
-50.0,3,18.382057
-50.0,41,18.414214
-40.0,66,18.463693
-50.0,34,18.488852
-20.0,84,18.550819
-40.0,95,18.620078
-40.0,27,18.642838
-50.0,10,18.651007
-50.0,21,18.668886
-50.0,17,18.682368
-40.0,44,18.715084
-50.0,9,18.721968
-50.0,17,18.735538
-40.0,53,18.776434
-50.0,21,18.793968
-40.0,40,18.824371
-50.0,7,18.830732
-50.0,5,18.835377
-20.0,40,18.866648
-50.0,16,18.881142
-50.0,27,18.905876
-40.0,26,18.931976
-50.0,19,18.975614
-50.0,22,19.009433
-50.0,13,19.030952
-50.0,15,19.049632
-50.0,5,19.056366
-40.0,16,19.073287
-50.0,23,19.095438
-50.0,13,19.108673
-50.0,17,19.124187
-50.0,7,19.131708
-50.0,12,19.148581
-40.0,77,19.215664
-50.0,37,19.24781
-50.0,33,19.276643
-50.0,16,19.291458
-50.0,13,19.304569
-50.0,9,19.313153
-50.0,23,19.334512
-40.0,31,19.362191
-50.0,15,19.376775
-50.0,20,19.394458
-50.0,15,19.408078
-50.0,3,19.411822
-50.0,39,19.448885
-50.0,16,19.46339
-50.0,18,19.480138
-50.0,54,19.526302
-50.0,7,19.533048
-50.0,11,19.543088
-50.0,7,19.550039
-50.0,24,19.57211
-40.0,43,19.60935
-50.0,34,19.639879
-40.0,31,19.667591
-50.0,16,19.681988
-50.0,34,19.711781
-50.0,10,19.72152
-40.0,41,19.757248
-50.0,38,19.790939
-50.0,6,19.797596
-50.0,25,19.819904
-50.0,29,19.844668
-50.0,27,19.869035
-50.0,44,19.907436
-50.0,34,19.938048
-50.0,39,19.971981
-50.0,10,19.982105
-50.0,15,19.996445
-50.0,35,20.026668
-50.0,5,20.032751
-50.0,8,20.040636
-20.0,50,20.084312
-50.0,13,20.09624
-50.0,39,20.130984
-50.0,16,20.159262
-40.0,67,20.217875
-40.0,49,20.260538
-50.0,31,20.288192
-50.0,7,20.295712
-40.0,23,20.316093
-50.0,31,20.343813
-50.0,57,20.393224
-50.0,18,20.410338
-50.0,28,20.434958
-40.0,48,20.476846
-50.0,14,20.489402
-50.0,32,20.518525
-50.0,59,20.569601
-50.0,12,20.580823
-50.0,19,20.59797
-40.0,49,20.641041
-50.0,15,20.655004
-50.0,22,20.674018
-50.0,11,20.684579
-40.0,53,20.730457
-40.0,38,20.763798
-50.0,33,20.792077
-50.0,8,20.799897
-40.0,41,20.835483
-50.0,5,20.84123
-40.0,36,20.873172
-40.0,62,20.926094
-50.0,18,20.94235
-50.0,17,20.956719
-40.0,48,20.998558
-40.0,31,21.026192
-20.0,76,21.091478
-40.0,43,21.128004
-50.0,44,21.181593
-50.0,12,21.192558
-40.0,37,21.226418
-50.0,43,21.263297
-50.0,44,21.301445
-20.0,74,21.36485
-50.0,3,21.36859
-50.0,19,21.38547
-40.0,42,21.422372
-50.0,7,21.429626
-40.0,55,21.477042
-50.0,26,21.500534
-50.0,34,21.529623
-50.0,17,21.545597
-50.0,7,21.551967
-50.0,50,21.596595
-50.0,5,21.601581
-20.0,62,21.655399
-50.0,22,21.675643
-50.0,7,21.682756
-50.0,24,21.703596
-50.0,47,21.74492
-50.0,5,21.750137
-50.0,40,21.78624
-40.0,43,21.824139
-50.0,6,21.829687
-50.0,11,21.840477
-50.0,44,21.8787
-50.0,5,21.883838
-50.0,23,21.9047
-50.0,51,21.949225
-50.0,5,21.954206
-50.0,5,21.959193
-50.0,9,21.96733
-50.0,28,21.992603
-50.0,3,21.996183
-50.0,33,22.024894
-50.0,40,22.05978
-50.0,54,22.107978
-50.0,18,22.123962
-50.0,7,22.130952
-50.0,37,22.163139
-50.0,12,22.174884
-50.0,53,22.235401
-50.0,7,22.241748
-20.0,43,22.278816
-50.0,5,22.283978
-50.0,14,22.297651
-50.0,10,22.30701
-40.0,34,22.338335
-50.0,8,22.346351
-50.0,21,22.365645
-50.0,3,22.369436
-40.0,16,22.384012
-50.0,33,22.413182
-50.0,5,22.418355
-50.0,18,22.434978
-50.0,156,22.618479
-50.0,11,22.629981
-50.0,7,22.636708
-40.0,55,22.688544
-50.0,13,22.701632
-50.0,27,22.727438
-50.0,13,22.739335
-40.0,32,22.76771
-50.0,16,22.782341
-50.0,10,22.792413
-40.0,45,22.832015
-40.0,25,22.8538
-50.0,3,22.857534
-40.0,69,22.917713
-50.0,23,22.938398
-50.0,39,22.972446
-20.0,50,23.016448
-40.0,24,23.038433
-50.0,23,23.05962
-50.0,9,23.068014
-50.0,16,23.082827
-20.0,58,23.135443
-50.0,27,23.160828
-50.0,11,23.170776
-50.0,37,23.217863
-50.0,32,23.247474
-50.0,15,23.262382
-50.0,20,23.281866
-40.0,34,23.314004
-50.0,36,23.350469
-50.0,33,23.380615
-50.0,25,23.403246
-40.0,28,23.428096
-50.0,39,23.463223
-50.0,29,23.488879
-50.0,13,23.501617
-50.0,20,23.519657
-50.0,11,23.529713
-40.0,91,23.608941
-50.0,5,23.614173
-50.0,18,23.631816
-50.0,43,23.671857
-40.0,51,23.715023
-50.0,7,23.722535
-50.0,10,23.73266
-50.0,30,23.759125
-50.0,24,23.780753
-50.0,47,23.822168
-40.0,31,23.849459
-50.0,17,23.865073
-50.0,3,23.868973
-50.0,7,23.875225
-50.0,37,23.908545
-50.0,24,23.93047
-50.0,7,23.936991
-50.0,10,23.946898
-50.0,13,23.958967
-50.0,7,23.966257
-50.0,29,23.992144
-40.0,15,24.006289
-50.0,19,24.023761
-40.0,64,24.079291
-40.0,12,24.090546
-50.0,36,24.122438
-50.0,38,24.155783
-50.0,45,24.195512
-50.0,45,24.249417
-50.0,13,24.261335
-50.0,3,24.265145
-40.0,58,24.315506
-50.0,18,24.332251
-50.0,36,24.363671
-20.0,31,24.390134
-50.0,19,24.407968
-50.0,33,24.436801
-50.0,11,24.447248
-50.0,24,24.468722
-50.0,13,24.480744
-50.0,11,24.491526
-50.0,12,24.502745
-40.0,47,24.543714
-50.0,5,24.548779
-50.0,22,24.570009
-40.0,24,24.591214
-50.0,21,24.609709
-50.0,28,24.635522
-50.0,9,24.64376
-50.0,3,24.647534
-40.0,41,24.683041
-50.0,7,24.690098
-50.0,19,24.707623
-50.0,11,24.717542
-50.0,13,24.730329
-40.0,22,24.750083
-50.0,18,24.766921
-50.0,45,24.806114
-50.0,16,24.820526
-50.0,30,24.846776
-50.0,10,24.856579
-50.0,36,24.888185
-50.0,8,24.895819
-50.0,10,24.905215
-50.0,6,24.911824
-40.0,17,24.927093
-50.0,9,24.935552
-50.0,8,24.943454
-50.0,36,24.975507
-40.0,26,24.999296
-50.0,3,25.002968
-50.0,19,25.019996
-50.0,13,25.032689
-50.0,43,25.069577
-50.0,3,25.073168
-50.0,25,25.095889
-50.0,7,25.103056
-40.0,30,25.130177
-50.0,27,25.153378
-40.0,10,25.163739
-50.0,7,25.171135
-50.0,28,25.195885
-50.0,43,25.247102
-50.0,13,25.260451
-50.0,24,25.281717
-50.0,29,25.307
-40.0,36,25.338323
-40.0,40,25.37318
-50.0,24,25.394664
-20.0,32,25.422128
-50.0,22,25.441581
-50.0,49,25.485523
-50.0,19,25.501881
-50.0,13,25.514658
-40.0,27,25.537662
-50.0,9,25.546992
-50.0,24,25.568233
-50.0,10,25.57719
-40.0,20,25.595037
-50.0,7,25.602269
-40.0,49,25.645075
-40.0,20,25.662851
-20.0,53,25.707816
-20.0,24,25.729427
-50.0,5,25.735336
-20.0,89,25.81034
-40.0,14,25.822623
-40.0,65,25.879736
-50.0,25,25.901541
-50.0,5,25.906459
-40.0,96,25.986736
-50.0,7,25.993905
-50.0,36,26.025424
-50.0,11,26.035878
-50.0,36,26.066924
-50.0,51,26.11092
-20.0,59,26.162022
-50.0,3,26.165706
-50.0,32,26.193839
-40.0,36,26.225762
-50.0,15,26.253108
-50.0,8,26.260801
-50.0,7,26.267158
-50.0,43,26.305022
-50.0,9,26.313326
-40.0,28,26.338109
-50.0,16,26.352333
-50.0,31,26.380246
-50.0,46,26.42071
-50.0,21,26.439328
-50.0,15,26.4533
-50.0,5,26.458355
-50.0,33,26.487539
-50.0,26,26.510772
-50.0,25,26.532655
-50.0,40,26.568221
-40.0,21,26.586955
-50.0,23,26.607636
-50.0,19,26.625194
-40.0,29,26.650806
-50.0,19,26.668119
-40.0,53,26.713261
-50.0,11,26.722322
-50.0,16,26.735343
-50.0,20,26.752148
-50.0,56,26.800496
-50.0,13,26.812134
-40.0,47,26.85341
-50.0,42,26.889497
-50.0,26,26.913129
-40.0,47,26.95321
-50.0,22,26.973768
-50.0,7,26.980919
-50.0,31,27.007232
-50.0,17,27.023289
-50.0,39,27.057241
-50.0,20,27.075175
-40.0,77,27.14139
-50.0,7,27.1479
-50.0,25,27.171959
-50.0,22,27.191163
-50.0,41,27.226758
-50.0,20,27.244787
-50.0,5,27.262579
-50.0,7,27.268968
-50.0,34,27.299136
-50.0,7,27.306461
-50.0,8,27.314314
-50.0,9,27.322891
-40.0,60,27.373912
-50.0,7,27.380862
-40.0,49,27.423191
-50.0,6,27.429022
-50.0,13,27.442096
-50.0,32,27.469993
-50.0,20,27.488454
-20.0,59,27.537959
-50.0,49,27.580769
-50.0,3,27.583654
-50.0,9,27.593087
-50.0,9,27.601738
-50.0,38,27.635151
-50.0,5,27.641072
-50.0,27,27.66506
-20.0,54,27.712353
-50.0,27,27.736253
-40.0,70,27.79615
-40.0,29,27.821807
-50.0,7,27.828773
-50.0,55,27.87706
-50.0,7,27.884058
-50.0,21,27.903069
-50.0,31,27.930777
-40.0,40,27.96501
-50.0,9,27.973337
-50.0,42,28.00974
-50.0,3,28.013423
-50.0,11,28.023841
-50.0,28,28.048613
-50.0,44,28.08775
-50.0,20,28.105696
-50.0,3,28.10958
-50.0,24,28.131171
-50.0,17,28.146658
-50.0,12,28.158535
-50.0,3,28.162382
-50.0,15,28.175555
-50.0,61,28.228973
-50.0,31,28.255634
-40.0,58,28.32079
-50.0,19,28.338007
-50.0,11,28.347688
-50.0,26,28.371204
-50.0,8,28.379153
-40.0,67,28.436697
-50.0,23,28.45687
-40.0,16,28.471681
-40.0,58,28.522118
-40.0,30,28.548029
-50.0,26,28.572139
-50.0,38,28.604934
-50.0,12,28.616601
-50.0,30,28.643822
140.0,49,28.686289
-40.0,21,28.704826
-50.0,5,28.710599
-50.0,7,28.717024
-50.0,102,28.805127
-20.0,52,28.849969
-50.0,18,28.865829
-50.0,25,28.888766
-50.0,34,28.918731
-50.0,19,28.936083
-40.0,66,28.992711
-50.0,3,28.996456
-50.0,3,29.0002
-40.0,49,29.04294
-50.0,44,29.081581
-50.0,5,29.086648
-40.0,53,29.134575
-50.0,25,29.156406
-20.0,66,29.210648
-50.0,18,29.227195
-50.0,15,29.242077
-50.0,14,29.25474
-50.0,20,29.272692
-50.0,17,29.303123
-50.0,12,29.314301
-40.0,17,29.330599
-50.0,7,29.33698
-50.0,6,29.343459
-50.0,9,29.351974
-50.0,3,29.355834
-50.0,38,29.388798
-50.0,12,29.399893
-50.0,48,29.442316
-40.0,34,29.472264
-50.0,35,29.502669
-50.0,9,29.510923
-40.0,39,29.544783
-50.0,17,29.559858
-40.0,13,29.571751
-50.0,9,29.580141
-20.0,24,29.601655
-50.0,32,29.629919
-50.0,19,29.647373
-50.0,9,29.655694
-50.0,7,29.662937
-50.0,3,29.670524
-50.0,35,29.70194
-50.0,14,29.714004
-20.0,97,29.796032
-50.0,3,29.799823
-50.0,7,29.806977
-50.0,10,29.815829
-50.0,74,29.880814
-20.0,35,29.911088
-50.0,15,29.923845
-50.0,3,29.927517
-20.0,91,30.006275
