#{"t_start": 1778020685.717097, "env_id": "letter-env"}
r,l,t
100.0,17,18603.818572
100.0,17,18604.391593
100.0,17,18604.968759
10.0,200,20528.913925
10.0,200,20535.96404
10.0,200,20543.014261
10.0,200,20550.050981
10.0,200,20557.161413
10.0,200,20564.226089
10.0,200,20571.396936
10.0,200,20578.345559
10.0,200,20585.472988
10.0,200,20592.486745
100.0,17,22548.427181
100.0,17,22548.991623
100.0,17,22549.617481
100.0,17,22550.25814
100.0,17,22550.8415
100.0,17,22551.473852
100.0,17,22552.048779
100.0,17,22552.659422
100.0,17,22553.314674
100.0,17,22553.890796
100.0,19,24551.282055
100.0,19,24551.944846
100.0,19,24552.64683
100.0,19,24553.360581
100.0,19,24554.019844
100.0,19,24554.666763
100.0,19,24555.346194
100.0,19,24556.038555
100.0,19,24556.741973
100.0,19,24557.459009
100.0,17,26588.522897
100.0,17,26589.050855
100.0,17,26589.608209
100.0,17,26590.165303
100.0,17,26590.775073
100.0,17,26591.393713
100.0,17,26591.994628
100.0,17,26592.568989
100.0,17,26593.177942
100.0,17,26593.796548
100.0,17,28643.162363
100.0,17,28643.793848
100.0,17,28644.384669
100.0,17,28644.939962
100.0,17,28645.571591
100.0,17,28646.209843
100.0,17,28646.817488
100.0,17,28647.383481
100.0,17,28648.007918
100.0,17,28648.676339
100.0,17,30703.06355
100.0,17,30703.648155
100.0,17,30704.278193
100.0,17,30704.930256
100.0,17,30705.507436
100.0,17,30706.125263
100.0,17,30706.72395
100.0,17,30707.304641
100.0,17,30707.915725
100.0,17,30708.518584
100.0,17,32764.586784
100.0,17,32765.197616
100.0,17,32765.789899
100.0,17,32766.416224
100.0,17,32767.027608
100.0,17,32767.619447
100.0,17,32768.246165
100.0,17,32768.88212
100.0,17,32769.485567
100.0,17,32770.097932
100.0,17,34827.280844
100.0,17,34827.946025
100.0,17,34828.522927
100.0,17,34829.099775
100.0,17,34829.718594
100.0,17,34830.341524
100.0,17,34830.995032
100.0,17,34831.636999
100.0,17,34832.216417
100.0,17,34832.805933
-20.0,200,36888.413059
-20.0,200,36895.483437
-20.0,200,36902.591035
-20.0,200,36909.793945
-20.0,200,36916.717675
-20.0,200,36923.778621
-20.0,200,36930.733026
-20.0,200,36937.69067
-20.0,200,36944.811906
-20.0,200,36951.762903
100.0,17,39002.93406
100.0,17,39003.523945
100.0,17,39004.111933
100.0,17,39004.706492
100.0,17,39005.314254
100.0,17,39005.971691
100.0,17,39006.562902
100.0,17,39007.216231
100.0,17,39007.818296
100.0,17,39008.384901
100.0,17,41062.5372
100.0,17,41063.161588
100.0,17,41063.741856
100.0,17,41064.314029
100.0,17,41064.921682
100.0,17,41065.556024
100.0,17,41066.174345
100.0,17,41066.755309
100.0,17,41067.366077
100.0,17,41067.937724
100.0,17,43121.564745
100.0,17,43122.178683
100.0,17,43122.801807
100.0,17,43123.448126
100.0,17,43124.016229
100.0,17,43124.599543
100.0,17,43125.194902
100.0,17,43125.800361
100.0,17,43126.438775
100.0,17,43127.027725
100.0,17,45180.167041
100.0,17,45180.746721
100.0,17,45181.381253
100.0,17,45181.949727
100.0,17,45182.52793
100.0,17,45183.173896
100.0,17,45183.783344
100.0,17,45184.3916
100.0,17,45184.998249
100.0,17,45185.577648
100.0,17,47224.930973
100.0,17,47225.533916
100.0,17,47226.088723
100.0,17,47226.658907
100.0,17,47227.288133
100.0,17,47227.879969
100.0,17,47228.450193
100.0,17,47229.018399
100.0,17,47229.581654
100.0,17,47230.119282
