#{"t_start": 1778202348.846824, "env_id": "letter-env"}
r,l,t
-50.0,19,2.322363
-50.0,12,2.336964
-50.0,8,2.341704
-50.0,23,2.353535
-50.0,15,2.361415
-50.0,13,2.368388
-50.0,41,2.389144
-50.0,11,2.395106
-50.0,109,2.447581
-50.0,31,2.463539
-50.0,53,2.48964
-50.0,8,2.494184
-50.0,61,2.526154
-50.0,79,2.565269
-50.0,26,2.578437
-50.0,13,2.585289
-40.0,44,2.606744
-50.0,47,2.630553
-50.0,26,2.643773
-40.0,31,2.658989
-50.0,51,2.684072
-50.0,19,2.694144
-50.0,19,2.704137
-50.0,35,2.721635
-50.0,23,2.733311
-50.0,39,2.753152
-50.0,12,2.759693
-50.0,24,2.771919
-50.0,26,2.785119
-50.0,5,2.788224
-50.0,11,2.794427
-50.0,9,2.800158
-50.0,3,2.817303
-50.0,16,2.831201
-50.0,23,2.849951
-50.0,28,2.871321
-40.0,47,2.90504
-50.0,17,2.919158
-50.0,9,2.926134
-50.0,62,2.970548
-40.0,67,3.018342
-50.0,15,3.030331
-50.0,43,3.062181
-50.0,47,3.095762
-50.0,24,3.113675
-50.0,87,3.177543
-50.0,54,3.216697
-50.0,3,3.218798
-50.0,18,3.232931
-50.0,5,3.236961
-50.0,36,3.264297
-50.0,21,3.279697
-50.0,32,3.30317
-50.0,15,3.31505
-50.0,56,3.363505
-50.0,21,3.379278
-50.0,39,3.40788
-40.0,38,3.436489
-50.0,16,3.448592
-50.0,11,3.456533
-40.0,49,3.492352
-50.0,22,3.509961
-50.0,106,3.60105
-50.0,7,3.607147
-50.0,54,3.654017
-50.0,102,3.74046
-50.0,17,3.756344
-50.0,23,3.775856
-50.0,36,3.806558
-50.0,80,3.874739
-50.0,34,3.904615
-50.0,16,3.918924
-20.0,29,3.943693
-50.0,21,3.962286
-50.0,18,3.97917
-50.0,3,3.982798
-50.0,5,3.987781
-50.0,57,4.036703
-50.0,50,4.079637
-50.0,8,4.087254
-20.0,87,4.159907
-50.0,23,4.181121
-50.0,17,4.196488
-50.0,17,4.212151
-50.0,25,4.233931
-50.0,9,4.24236
-50.0,29,4.267745
-50.0,20,4.285503
-50.0,60,4.336808
-50.0,64,4.40697
-50.0,50,4.450225
-50.0,7,4.457652
-50.0,41,4.492327
-50.0,58,4.541595
-50.0,7,4.548618
-50.0,7,4.555771
-50.0,5,4.560626
-50.0,23,4.581315
-50.0,78,4.647484
-50.0,5,4.653287
-50.0,3,4.656112
-50.0,10,4.66602
-40.0,22,4.685222
-50.0,68,4.743055
-50.0,19,4.760137
-50.0,3,4.763878
-50.0,7,4.771151
-50.0,71,4.8315
-20.0,67,4.888437
-50.0,34,4.919012
-50.0,31,4.945383
-50.0,37,4.977996
-40.0,47,5.016696
-50.0,30,5.043971
-50.0,3,5.047694
-50.0,39,5.080596
-50.0,67,5.137955
-50.0,10,5.147962
-50.0,21,5.166509
-50.0,14,5.178803
-50.0,10,5.188837
-50.0,61,5.241366
-40.0,129,5.350784
-50.0,33,5.397312
-50.0,81,5.465563
-50.0,5,5.470491
-50.0,67,5.528484
-50.0,18,5.544312
-50.0,15,5.558102
-50.0,8,5.565777
-40.0,99,5.649925
-50.0,78,5.715505
-50.0,54,5.761781
-50.0,32,5.790103
-50.0,17,5.805317
-50.0,13,5.817023
-50.0,12,5.82807
-50.0,34,5.858536
-50.0,20,5.876234
-40.0,63,5.930115
-50.0,39,5.96318
-50.0,45,6.003043
-50.0,12,6.013887
-50.0,9,6.022172
-50.0,18,6.037874
-50.0,24,6.059537
-50.0,12,6.070624
-50.0,20,6.088201
-50.0,16,6.102555
-50.0,27,6.126831
-50.0,32,6.154552
-50.0,47,6.195202
-50.0,43,6.232701
-50.0,47,6.27317
-40.0,35,6.303268
-50.0,3,6.306954
-50.0,20,6.324773
-50.0,19,6.342765
-50.0,43,6.379259
-50.0,84,6.465854
-50.0,14,6.478671
-50.0,11,6.489399
-50.0,25,6.511566
-50.0,17,6.526581
-50.0,26,6.549867
-20.0,95,6.629855
-50.0,15,6.643804
-50.0,19,6.661065
-50.0,19,6.677834
-40.0,14,6.690333
-50.0,33,6.718773
-50.0,11,6.729
-50.0,9,6.737322
-50.0,23,6.758236
-50.0,11,6.768758
-50.0,13,6.780341
-40.0,83,6.85084
-50.0,22,6.870525
-50.0,31,6.89787
-50.0,7,6.905039
-50.0,10,6.914117
-40.0,29,6.940182
-50.0,5,6.945191
-40.0,48,6.986736
-50.0,15,7.000548
-40.0,88,7.075555
-50.0,3,7.078325
-50.0,25,7.100814
-50.0,25,7.1229
-50.0,10,7.131849
-50.0,42,7.168781
-50.0,3,7.172485
-50.0,49,7.214344
-50.0,50,7.257287
-50.0,34,7.287312
-50.0,9,7.295583
-50.0,13,7.307218
-50.0,3,7.310972
-40.0,28,7.335741
-50.0,60,7.387351
-50.0,22,7.426106
-50.0,39,7.45906
-50.0,10,7.468693
-50.0,5,7.473663
-50.0,25,7.495666
-50.0,12,7.507296
-50.0,18,7.52472
-50.0,56,7.572968
-50.0,31,7.600534
-50.0,5,7.605557
-50.0,42,7.641801
-50.0,24,7.662749
-50.0,29,7.688525
-50.0,5,7.69347
-40.0,87,7.768111
-50.0,19,7.784206
-50.0,23,7.804636
-40.0,40,7.839672
-50.0,13,7.85134
-50.0,12,7.862419
-50.0,39,7.896152
-20.0,86,7.969658
-40.0,44,8.007829
-50.0,31,8.033999
-50.0,15,8.04778
-50.0,7,8.054848
-50.0,11,8.065367
-50.0,16,8.079788
-50.0,14,8.092031
-40.0,44,8.130265
-40.0,42,8.16697
-40.0,28,8.191552
-50.0,27,8.214499
-50.0,74,8.277629
-50.0,11,8.287939
-50.0,36,8.319127
-50.0,24,8.339992
-50.0,31,8.366522
-40.0,54,8.412836
-50.0,22,8.431798
-50.0,35,8.461997
-50.0,24,8.483289
-50.0,48,8.524675
-50.0,65,8.579889
-50.0,14,8.592786
-50.0,7,8.599743
-50.0,46,8.63928
-50.0,13,8.650872
-50.0,15,8.664479
-50.0,33,8.693173
-50.0,29,8.719105
-50.0,20,8.736905
-50.0,27,8.759918
-50.0,51,8.804173
-50.0,29,8.829156
-20.0,90,8.906138
-50.0,25,8.92789
-50.0,26,8.951651
-50.0,11,8.961375
-40.0,93,9.040455
-50.0,10,9.049252
-50.0,19,9.066817
-50.0,20,9.084897
-40.0,150,9.210953
-50.0,22,9.23094
-50.0,19,9.248629
-50.0,34,9.277964
-50.0,34,9.308286
-50.0,30,9.334511
-50.0,5,9.339628
-20.0,37,9.372401
0.0,200,9.561717
-50.0,22,9.580574
-50.0,9,9.588915
-50.0,70,9.649609
-40.0,57,9.698026
-50.0,14,9.711081
-20.0,42,9.746932
-50.0,22,9.767232
-50.0,21,9.785534
-50.0,22,9.804569
-50.0,22,9.824856
-50.0,10,9.833798
-50.0,10,9.843657
-50.0,32,9.871553
-50.0,23,9.901192
-50.0,28,9.927387
-50.0,38,9.960512
-50.0,28,9.984718
-50.0,21,10.003525
-50.0,128,10.121384
-50.0,39,10.155317
-50.0,15,10.169095
-50.0,32,10.19779
-50.0,28,10.222244
-50.0,22,10.241254
-50.0,19,10.258202
-50.0,13,10.269956
-50.0,9,10.279373
-50.0,59,10.329881
-50.0,24,10.350937
-40.0,93,10.430863
-50.0,10,10.439747
-50.0,71,10.510032
-50.0,67,10.566958
-50.0,80,10.635474
-40.0,58,10.684877
-50.0,3,10.688538
-50.0,74,10.751691
-50.0,5,10.757478
-50.0,14,10.769848
-50.0,27,10.79336
-50.0,86,10.865494
-50.0,21,10.885356
-20.0,42,10.920934
-50.0,13,10.932656
-50.0,5,10.938505
-50.0,39,10.972391
-50.0,7,10.979462
-50.0,42,11.016125
-50.0,20,11.033692
-50.0,3,11.036594
-50.0,5,11.042355
-20.0,72,11.103225
-50.0,20,11.121018
-50.0,42,11.157384
-40.0,53,11.203202
-40.0,42,11.242525
-50.0,44,11.281378
-40.0,38,11.315289
-20.0,63,11.369931
-50.0,23,11.390451
-50.0,57,11.439252
-50.0,51,11.498899
-50.0,13,11.510486
-50.0,3,11.513971
-50.0,20,11.531503
-50.0,20,11.550061
-50.0,5,11.555484
-50.0,24,11.576558
-50.0,27,11.600643
-50.0,11,11.611506
-50.0,13,11.623344
-50.0,9,11.631726
-50.0,8,11.639424
-50.0,23,11.660344
-50.0,5,11.665291
-50.0,30,11.692092
-50.0,21,11.710436
-50.0,3,11.714126
-50.0,6,11.719784
-50.0,11,11.730601
-50.0,28,11.75515
-40.0,30,11.781083
-50.0,13,11.79344
-50.0,5,11.798349
-50.0,13,11.810042
-50.0,56,11.858624
-50.0,48,11.899847
-50.0,22,11.91967
-50.0,25,11.941425
-50.0,35,11.972733
-50.0,61,12.024797
-50.0,15,12.038522
-50.0,22,12.057548
-50.0,37,12.08948
-50.0,25,12.111999
-50.0,19,12.128212
-50.0,10,12.138075
-50.0,25,12.16016
-50.0,20,12.177929
-50.0,9,12.186196
-50.0,5,12.191999
-40.0,63,12.245637
-40.0,39,12.279119
-50.0,37,12.310668
-50.0,14,12.323747
-50.0,46,12.363751
-40.0,52,12.408437
-50.0,19,12.425517
-40.0,57,12.490233
-50.0,45,12.531861
-40.0,73,12.594674
-50.0,29,12.619871
-50.0,11,12.630223
-50.0,12,12.641514
-50.0,12,12.652844
-50.0,17,12.667791
-50.0,22,12.687677
-50.0,43,12.724877
-50.0,37,12.757567
-50.0,31,12.783915
-50.0,36,12.814636
-20.0,122,12.918029
-50.0,31,12.945304
-50.0,22,12.964256
-50.0,23,12.984663
-40.0,49,13.026909
-40.0,24,13.048027
-40.0,45,13.086493
-50.0,34,13.116354
-50.0,14,13.129185
-50.0,12,13.140714
-50.0,5,13.146343
-50.0,13,13.158017
-50.0,18,13.174114
-50.0,28,13.199057
-50.0,45,13.238734
-50.0,76,13.303505
-50.0,45,13.343795
-50.0,49,13.385774
-50.0,26,13.40904
-50.0,7,13.415456
-50.0,6,13.421883
-40.0,16,13.436628
-50.0,3,13.440493
-50.0,22,13.459431
-50.0,51,13.520423
-50.0,12,13.531212
-50.0,35,13.561833
-50.0,17,13.576823
-50.0,9,13.585183
-50.0,22,13.60533
-50.0,68,13.663372
-50.0,3,13.666102
-50.0,11,13.676133
-40.0,52,13.718448
-50.0,24,13.739622
-50.0,9,13.747801
-40.0,67,13.805978
-50.0,35,13.836917
-40.0,39,13.870472
-50.0,15,13.883362
-50.0,20,13.901694
-40.0,127,14.007572
-50.0,54,14.054632
-50.0,47,14.094399
-50.0,18,14.111298
-50.0,7,14.118552
-50.0,18,14.134303
-50.0,18,14.15063
-50.0,8,14.158453
-50.0,26,14.181429
-50.0,18,14.198047
-50.0,19,14.21449
-50.0,15,14.229454
-50.0,41,14.264629
-50.0,5,14.270528
-50.0,43,14.306748
-50.0,50,14.351093
-50.0,18,14.36664
-50.0,22,14.386454
-50.0,36,14.417563
-50.0,17,14.432923
-50.0,5,14.437906
-50.0,17,14.453913
-50.0,7,14.460058
-40.0,25,14.483403
-40.0,41,14.53372
-50.0,19,14.550571
-50.0,15,14.563668
-50.0,14,14.577137
-50.0,32,14.605175
-50.0,99,14.689798
-50.0,10,14.698816
-50.0,73,14.762166
-50.0,53,14.808567
-50.0,29,14.833787
-50.0,66,14.889474
-20.0,75,14.953601
-50.0,13,14.965391
-50.0,43,15.002399
-50.0,3,15.00616
-50.0,64,15.061542
-40.0,27,15.085636
-50.0,54,15.131962
-50.0,25,15.153607
-50.0,49,15.196769
-50.0,11,15.206514
-50.0,23,15.227146
-50.0,3,15.230765
-50.0,14,15.24359
-50.0,47,15.285013
-50.0,12,15.296311
-50.0,26,15.319586
-50.0,5,15.324659
-50.0,25,15.347169
-50.0,23,15.367919
-50.0,25,15.39
-40.0,36,15.421073
-50.0,26,15.44436
-50.0,9,15.452614
-50.0,22,15.471407
-50.0,7,15.47853
-50.0,15,15.492744
-50.0,64,15.56412
-50.0,31,15.591936
-50.0,3,15.594815
-50.0,11,15.605354
-50.0,13,15.617147
-50.0,27,15.641179
-50.0,70,15.70213
-50.0,28,15.726876
-50.0,74,15.789538
-50.0,11,15.80011
-50.0,74,15.863071
-50.0,21,15.882342
-50.0,18,15.898039
-50.0,11,15.908292
-40.0,22,15.927878
-50.0,56,15.976288
-50.0,78,18.226217
-40.0,27,18.247019
-50.0,11,18.255437
-50.0,15,18.268355
-50.0,3,18.271548
-50.0,3,18.274665
-50.0,8,18.281449
-40.0,22,18.298766
-50.0,32,18.323422
-40.0,16,18.335944
-50.0,9,18.343034
-50.0,11,18.352682
-50.0,31,18.376131
-40.0,43,18.408272
-50.0,11,18.416495
-50.0,24,18.435103
-50.0,36,18.461827
-40.0,36,18.488609
-50.0,12,18.497999
-50.0,14,18.509809
-50.0,19,18.525005
-50.0,69,18.581611
-40.0,47,18.617178
-50.0,25,18.636019
-50.0,13,18.646001
-20.0,76,18.700229
-40.0,88,18.764446
-40.0,17,18.777347
-50.0,9,18.785157
-50.0,21,18.800529
-50.0,96,18.872872
-50.0,72,18.933795
-40.0,33,18.961942
-20.0,122,19.063643
-40.0,59,19.114433
-20.0,85,19.186459
-50.0,18,19.201876
-50.0,10,19.211632
-50.0,91,19.289331
-50.0,16,19.303592
-50.0,8,19.311347
-50.0,27,19.335023
-50.0,3,19.338882
-40.0,34,19.368683
-20.0,32,19.39591
-50.0,19,19.412815
-50.0,16,19.427441
-50.0,9,19.43589
-50.0,9,19.445274
-50.0,11,19.454883
-50.0,17,19.471362
-50.0,21,19.490236
-50.0,17,19.505505
-50.0,10,19.5153
-20.0,42,19.551418
-50.0,21,19.586982
-50.0,33,19.616149
-50.0,47,19.65648
-50.0,9,19.665839
-50.0,14,19.678538
-50.0,50,19.722226
-50.0,45,19.760936
-50.0,19,19.778838
-20.0,52,19.82267
-50.0,16,19.836989
-50.0,10,19.845986
-50.0,3,19.849776
-50.0,17,19.865997
-50.0,69,19.925695
-50.0,34,19.955784
-50.0,12,19.967305
-50.0,22,19.986821
-50.0,10,19.996501
-50.0,39,20.030305
-50.0,7,20.036739
-40.0,35,20.067867
-50.0,30,20.094304
-50.0,33,20.122752
-50.0,5,20.128007
-50.0,11,20.138727
-50.0,25,20.160517
-50.0,75,20.224945
-50.0,5,20.230024
-50.0,7,20.237209
-50.0,53,20.282098
-50.0,21,20.300644
-50.0,39,20.335059
-50.0,18,20.351641
-50.0,31,20.377951
-50.0,26,20.400957
-50.0,3,20.404709
-50.0,23,20.424942
-40.0,54,20.4715
-50.0,31,20.498811
-50.0,9,20.507113
-20.0,156,20.655227
-50.0,5,20.660237
-50.0,7,20.667245
-40.0,62,20.719831
-50.0,37,20.752493
-50.0,27,20.775245
-50.0,53,20.820956
-20.0,63,20.874608
-50.0,25,20.897262
-50.0,27,20.920593
-40.0,30,20.947107
-50.0,13,20.959284
-50.0,3,20.963089
-50.0,12,20.974323
-50.0,23,20.994957
-50.0,9,21.003507
-50.0,20,21.021384
-50.0,18,21.037208
-50.0,7,21.044176
-50.0,44,21.082802
-50.0,14,21.096179
-50.0,51,21.139473
-50.0,18,21.156132
-50.0,6,21.161942
-50.0,20,21.181006
-50.0,50,21.219302
-50.0,27,21.239587
-50.0,26,21.261512
-50.0,18,21.277983
-50.0,30,21.303768
-40.0,10,21.31363
-50.0,7,21.319984
-50.0,13,21.333092
-20.0,41,21.368221
-50.0,3,21.371976
-50.0,3,21.374875
-50.0,16,21.389633
-50.0,9,21.398948
-50.0,9,21.421861
-50.0,17,21.435027
-50.0,24,21.453078
-50.0,25,21.472896
-50.0,84,21.544908
-50.0,10,21.554877
-50.0,52,21.608635
-50.0,33,21.637176
-50.0,30,21.664491
-50.0,12,21.675825
-50.0,24,21.69729
-50.0,52,21.742216
-50.0,9,21.750541
-50.0,13,21.762412
-40.0,16,21.776897
-50.0,8,21.784492
-50.0,70,21.844677
-50.0,16,21.859535
-50.0,18,21.875231
-50.0,33,21.903662
-20.0,47,21.944359
-50.0,14,21.957971
-50.0,3,21.96093
-50.0,13,21.973911
-50.0,15,21.987051
-20.0,26,22.01101
-40.0,61,22.062589
-50.0,3,22.066469
-50.0,9,22.074711
-40.0,42,22.111318
-50.0,14,22.123754
-50.0,48,22.164867
-50.0,32,22.192836
-40.0,14,22.206302
-50.0,7,22.212684
-50.0,23,22.233541
-50.0,10,22.243428
-50.0,48,22.285388
-50.0,24,22.306671
-50.0,7,22.312956
-40.0,22,22.333266
-50.0,21,22.35236
-40.0,32,22.380508
-50.0,9,22.388912
-50.0,9,22.398144
-50.0,6,22.403832
-50.0,44,22.442495
-40.0,11,22.452925
-50.0,17,22.468039
-50.0,22,22.488389
-50.0,9,22.496848
-50.0,46,22.536975
-50.0,29,22.563998
-50.0,5,22.569089
-50.0,8,22.577543
-50.0,108,22.686097
-50.0,5,22.691105
-50.0,21,22.710065
-40.0,39,22.744088
-50.0,14,22.75721
-50.0,55,22.803776
-50.0,34,22.834422
-40.0,28,22.859174
-50.0,14,22.871677
-50.0,32,22.899803
-50.0,21,22.919768
-50.0,17,22.935013
-50.0,7,22.942068
-50.0,36,22.97346
-50.0,5,22.978543
-40.0,23,22.999461
-50.0,15,23.012718
-50.0,28,23.03724
-50.0,23,23.058246
-50.0,13,23.070057
-50.0,19,23.087141
-50.0,12,23.098179
-50.0,12,23.109812
-50.0,44,23.148363
-50.0,16,23.162685
-50.0,25,23.184486
-50.0,28,23.209681
-50.0,9,23.219072
-50.0,21,23.237551
-50.0,8,23.245495
-50.0,11,23.256347
-50.0,7,23.262841
-50.0,22,23.282695
-50.0,19,23.29999
-50.0,11,23.310034
-50.0,51,23.354928
-50.0,15,23.368863
-50.0,18,23.384424
-50.0,5,23.39038
-50.0,39,23.424135
-40.0,63,23.478787
-50.0,11,23.489195
-40.0,59,23.54053
-50.0,17,23.555728
-50.0,9,23.564191
-50.0,19,23.581263
-50.0,10,23.590313
-50.0,19,23.607929
-50.0,23,23.646079
-40.0,43,23.682645
-50.0,26,23.705627
-50.0,71,23.767229
-50.0,7,23.774369
-50.0,33,23.803009
-50.0,24,23.82483
-50.0,21,23.843307
-50.0,27,23.86732
-50.0,27,23.891246
-50.0,11,23.900875
-50.0,54,23.948276
-50.0,32,23.976177
-50.0,11,23.986451
-50.0,30,24.024268
-50.0,20,24.043038
-40.0,63,24.096987
-50.0,40,24.131698
-40.0,58,24.182153
-50.0,27,24.205977
-50.0,15,24.219848
-50.0,55,24.267479
-50.0,10,24.27646
-50.0,29,24.302016
-50.0,5,24.307831
-20.0,40,24.342728
-50.0,16,24.357545
-50.0,22,24.37712
-50.0,24,24.39838
-50.0,21,24.41665
-40.0,33,24.446731
-40.0,21,24.465334
-50.0,42,24.501061
-50.0,17,24.517307
-50.0,5,24.522265
-40.0,49,24.564448
-20.0,56,24.611824
-40.0,40,24.659755
-50.0,12,24.670856
-50.0,26,24.694674
-50.0,13,24.706443
-50.0,29,24.731941
-50.0,37,24.764435
-50.0,11,24.774886
-50.0,61,24.827426
-50.0,39,24.861292
-40.0,34,24.891599
-50.0,8,24.899831
-50.0,7,24.906044
-50.0,9,24.915151
-20.0,91,24.991804
-50.0,18,25.008385
-50.0,53,25.053637
-50.0,16,25.068025
-50.0,27,25.092268
-50.0,7,25.099283
-50.0,34,25.128764
-50.0,16,25.1432
-50.0,31,25.170827
-50.0,11,25.181637
-50.0,17,25.197008
-50.0,14,25.209219
-50.0,13,25.22241
-50.0,11,25.232278
-40.0,72,25.294582
-50.0,5,25.300299
-20.0,29,25.326007
-50.0,15,25.34014
-50.0,38,25.372534
-50.0,7,25.379496
-50.0,11,25.390206
-50.0,71,25.450785
-50.0,8,25.458444
-50.0,14,25.471671
-40.0,55,25.519154
-50.0,13,25.530984
-50.0,21,25.549458
-50.0,15,25.563473
-50.0,24,25.585493
-40.0,23,25.606217
-50.0,34,25.635532
-50.0,34,25.683638
-50.0,5,25.688443
-20.0,17,25.703232
-50.0,10,25.712463
-50.0,12,25.722804
-50.0,9,25.730686
-50.0,18,25.749834
-40.0,34,25.779479
-20.0,38,25.811955
-20.0,74,25.876028
-50.0,10,25.885139
-40.0,18,25.901653
-40.0,47,25.942711
-50.0,32,25.971332
-50.0,9,25.979708
-50.0,9,25.98814
-40.0,29,26.013267
-40.0,12,26.025054
-50.0,53,26.072039
-40.0,28,26.09629
-50.0,20,26.114201
-50.0,9,26.122809
-50.0,19,26.140382
-50.0,48,26.182479
-50.0,3,26.185338
-50.0,19,26.203154
-50.0,18,26.219819
-40.0,51,26.263339
-50.0,43,26.300861
-50.0,7,26.30824
-50.0,3,26.31227
-50.0,5,26.317293
-50.0,23,26.338527
-20.0,39,26.371965
-40.0,39,26.40599
-40.0,23,26.426396
-50.0,3,26.430051
-50.0,5,26.435083
-40.0,45,26.474352
-50.0,19,26.491584
-50.0,19,26.508776
-50.0,3,26.511663
-40.0,33,26.541499
-50.0,13,26.553379
-50.0,22,26.572736
-40.0,29,26.599251
-50.0,17,26.614387
-50.0,5,26.619311
-50.0,3,26.622998
-50.0,11,26.633828
-40.0,93,26.73216
-50.0,7,26.739422
-50.0,17,26.754464
-50.0,5,26.759435
-40.0,42,26.796586
-50.0,9,26.804927
-40.0,83,26.876502
-20.0,85,26.949149
-40.0,37,26.981094
-50.0,47,27.021911
-40.0,30,27.047396
-50.0,18,27.064186
-50.0,14,27.077228
-50.0,77,27.143836
-50.0,10,27.152783
-50.0,11,27.163522
-40.0,58,27.212706
-50.0,12,27.223819
-50.0,53,27.270293
-50.0,23,27.290675
-40.0,19,27.30777
-50.0,12,27.31875
-50.0,9,27.327128
-50.0,8,27.335166
-50.0,19,27.35283
-50.0,44,27.390947
-50.0,5,27.395989
-50.0,5,27.401876
-50.0,25,27.424344
-50.0,15,27.43818
-40.0,38,27.469822
-50.0,18,27.486651
-40.0,16,27.501223
-50.0,3,27.504108
-50.0,6,27.510545
-50.0,33,27.54115
-50.0,85,27.614564
-50.0,59,27.665771
-50.0,9,27.674019
-50.0,13,27.686845
-50.0,16,27.726911
-50.0,30,27.749949
-20.0,82,27.819642
-50.0,27,27.842975
-50.0,21,27.86274
-50.0,3,27.865722
-50.0,40,27.900398
-50.0,18,27.917454
-50.0,19,27.934847
-50.0,30,27.96069
-50.0,15,27.974451
-20.0,74,28.037991
-50.0,21,28.057508
-50.0,29,28.082338
-50.0,41,28.117605
-50.0,7,28.124776
-50.0,17,28.140413
-50.0,19,28.15764
-50.0,10,28.166602
-40.0,44,28.204933
-50.0,21,28.224409
-20.0,76,28.290069
-50.0,29,28.314927
-50.0,45,28.35396
-50.0,13,28.365548
-50.0,30,28.39262
-50.0,33,28.421296
-50.0,12,28.432434
-50.0,28,28.457371
-40.0,37,28.488909
-40.0,50,28.531685
-50.0,42,28.568019
-50.0,19,28.585185
-50.0,16,28.599918
-50.0,13,28.611675
-50.0,20,28.629792
-50.0,25,28.652926
-50.0,10,28.662183
-50.0,13,28.673812
-50.0,39,28.708413
-50.0,16,28.723152
-50.0,14,28.760236
-50.0,39,28.793378
-50.0,7,28.800665
-50.0,11,28.811427
-50.0,11,28.821909
-50.0,19,28.838541
-50.0,50,28.883316
-50.0,38,28.91667
-50.0,13,28.928967
-50.0,21,28.947303
-50.0,3,28.951131
-50.0,6,28.956907
-50.0,28,28.982086
-50.0,3,28.985776
-50.0,47,29.027311
-50.0,23,29.047192
-50.0,12,29.058442
-50.0,7,29.065337
-40.0,42,29.102364
-50.0,21,29.120888
-50.0,13,29.132811
-50.0,15,29.14695
-40.0,32,29.175206
-50.0,5,29.180219
-50.0,9,29.188571
-50.0,17,29.204577
-50.0,3,29.207549
-50.0,29,29.234431
-50.0,13,29.246258
-50.0,17,29.261459
-50.0,34,29.291984
-50.0,19,29.308716
-50.0,11,29.319107
-50.0,3,29.322977
-50.0,6,29.328884
-50.0,12,29.34009
-50.0,21,29.359571
-50.0,3,29.362353
-40.0,52,29.407988
-50.0,13,29.420906
-50.0,41,29.455968
-50.0,5,29.460839
-50.0,20,29.479011
-50.0,12,29.490113
-50.0,11,29.500618
-50.0,7,29.507624
-50.0,3,29.510723
-50.0,14,29.524066
-50.0,12,29.535394
-50.0,24,29.556679
-50.0,18,29.572696
-50.0,9,29.582035
-50.0,31,29.608435
-50.0,19,29.625645
-50.0,15,29.639774
-50.0,23,29.660752
-50.0,11,29.670294
-50.0,40,29.705091
-50.0,25,29.728248
