#{"t_start": 1778202348.8581078, "env_id": "letter-env"}
r,l,t
0.0,200,218.966915
0.0,200,219.073763
0.0,200,219.180283
0.0,200,219.28699
0.0,200,219.393942
0.0,200,219.500535
0.0,200,238.058893
0.0,200,238.167187
0.0,200,238.27522
0.0,200,238.382863
0.0,200,238.490408
0.0,200,238.59778
0.0,200,238.705605
0.0,200,238.812695
0.0,200,238.924351
0.0,200,239.031501
0.0,200,239.138577
0.0,200,239.245766
0.0,200,239.352884
0.0,200,239.459911
0.0,200,239.566799
0.0,200,239.674274
0.0,200,239.781585
0.0,200,239.888762
0.0,200,239.995737
0.0,200,240.103119
30.0,200,258.698122
30.0,200,258.801383
30.0,200,258.903979
30.0,200,259.006415
30.0,200,259.108599
30.0,200,259.210653
30.0,200,259.317562
30.0,200,259.419845
30.0,200,259.522297
30.0,200,259.624155
30.0,200,259.72675
30.0,200,259.829176
30.0,200,259.931268
30.0,200,260.033225
30.0,200,260.135252
30.0,200,260.241848
30.0,200,260.343935
30.0,200,260.446122
30.0,200,260.548246
30.0,200,260.650629
30.0,200,279.027435
30.0,200,279.13055
30.0,200,279.233123
30.0,200,279.335956
30.0,200,279.438606
30.0,200,279.545953
30.0,200,279.648248
30.0,200,279.75087
30.0,200,279.853502
30.0,200,279.955949
30.0,200,280.058873
30.0,200,280.160941
30.0,200,280.263097
30.0,200,280.365177
30.0,200,280.467365
30.0,200,280.574195
30.0,200,280.676564
30.0,200,280.779
30.0,200,280.881008
30.0,200,280.983411
10.0,200,299.399702
10.0,200,299.503197
10.0,200,299.60563
10.0,200,299.70806
10.0,200,299.810786
10.0,200,299.918072
10.0,200,300.020215
10.0,200,300.122486
10.0,200,300.224979
10.0,200,300.327398
10.0,200,300.429575
10.0,200,300.531458
10.0,200,300.633525
10.0,200,300.735465
10.0,200,300.842703
10.0,200,300.944934
10.0,200,301.046998
10.0,200,301.148879
10.0,200,301.250902
10.0,200,301.353389
10.0,200,319.716816
10.0,200,319.820179
10.0,200,319.922867
10.0,200,320.025333
10.0,200,320.127601
10.0,200,320.234588
10.0,200,320.336867
10.0,200,320.438982
10.0,200,320.54118
10.0,200,320.643622
10.0,200,320.746174
10.0,200,320.848734
10.0,200,320.951234
10.0,200,321.053305
10.0,200,321.162257
10.0,200,321.266805
10.0,200,321.369247
10.0,200,321.471214
10.0,200,321.573687
10.0,200,321.676134
0.0,200,340.043187
0.0,200,340.151083
0.0,200,340.25833
0.0,200,340.365584
0.0,200,340.477319
0.0,200,340.584671
0.0,200,340.691527
0.0,200,340.798694
0.0,200,340.906222
0.0,200,341.013328
0.0,200,341.120034
0.0,200,341.227048
0.0,200,341.334465
0.0,200,341.446267
0.0,200,341.553238
0.0,200,341.659751
0.0,200,341.767121
0.0,200,341.874465
0.0,200,341.981337
0.0,200,342.088019
30.0,200,360.823274
30.0,200,360.927233
30.0,200,361.030857
0.0,200,361.135956
0.0,200,361.241192
30.0,200,361.344301
0.0,200,361.449428
30.0,200,361.552822
0.0,200,361.658118
0.0,200,361.768059
30.0,200,361.871225
0.0,200,361.97693
0.0,200,362.082204
0.0,200,362.186937
0.0,200,362.291571
30.0,200,362.394274
0.0,200,362.498851
30.0,200,362.60153
30.0,200,362.703678
0.0,200,362.813433
30.0,200,381.441112
30.0,200,381.544258
140.0,19,381.55489
140.0,19,381.565478
30.0,200,381.66868
30.0,200,381.771695
140.0,19,381.78235
30.0,200,381.885153
30.0,200,381.988518
30.0,200,382.096138
30.0,200,382.19881
30.0,200,382.301375
30.0,200,382.404624
30.0,200,382.507104
30.0,200,382.609624
30.0,200,382.711866
140.0,19,382.72237
30.0,200,382.824574
30.0,200,382.927424
140.0,19,382.938218
30.0,200,401.799465
30.0,200,401.90309
30.0,200,402.006515
30.0,200,402.109912
30.0,200,402.212936
30.0,200,402.316319
30.0,200,402.423586
30.0,200,402.526155
30.0,200,402.628946
30.0,200,402.732093
30.0,200,402.835139
30.0,200,402.938277
30.0,200,403.043228
30.0,200,403.148142
30.0,200,403.251377
30.0,200,403.354389
30.0,200,403.462094
30.0,200,403.565013
30.0,200,403.667508
30.0,200,403.770663
30.0,200,422.701409
30.0,200,422.804878
30.0,200,422.908201
30.0,200,423.011113
30.0,200,423.116641
30.0,200,423.220549
30.0,200,423.32371
30.0,200,423.42725
30.0,200,423.530114
30.0,200,423.63273
30.0,200,423.739978
30.0,200,423.84405
30.0,200,423.946972
30.0,200,424.050043
30.0,200,424.152723
30.0,200,424.255297
30.0,200,424.357598
30.0,200,424.460186
30.0,200,424.562782
30.0,200,424.66531
140.0,17,443.552424
140.0,25,443.57049
140.0,21,443.582408
140.0,19,443.593223
140.0,23,443.60608
140.0,17,443.615634
140.0,21,443.6274
140.0,17,443.636984
140.0,17,443.646555
140.0,21,443.658202
140.0,17,443.667664
140.0,17,443.677195
140.0,23,443.689928
140.0,21,443.701551
140.0,23,443.714276
140.0,17,443.723793
140.0,23,443.736406
140.0,17,443.746085
140.0,19,443.756748
140.0,23,443.769438
30.0,200,462.727364
30.0,200,462.831119
30.0,200,462.934726
30.0,200,463.037531
30.0,200,463.143652
30.0,200,463.247297
30.0,200,463.354959
30.0,200,463.457976
30.0,200,463.561222
30.0,200,463.664143
30.0,200,463.7675
30.0,200,463.870285
30.0,200,463.972927
30.0,200,464.075507
30.0,200,464.178537
30.0,200,464.280989
30.0,200,464.38744
30.0,200,464.489632
30.0,200,464.591798
30.0,200,464.694073
140.0,23,483.422883
140.0,23,483.438709
140.0,25,483.452777
140.0,23,483.465647
140.0,19,483.47638
140.0,27,483.491153
140.0,19,483.5016
140.0,21,483.513355
140.0,25,483.526932
140.0,21,483.538744
140.0,25,483.552364
140.0,21,483.56394
140.0,25,483.582707
140.0,19,483.5932
140.0,23,483.605806
140.0,21,483.617383
140.0,27,483.632149
140.0,19,483.642679
140.0,21,483.654192
140.0,19,483.664821
140.0,25,502.540223
140.0,19,502.553726
140.0,25,502.56785
140.0,17,502.57758
140.0,21,502.589341
140.0,21,502.601127
140.0,21,502.612773
140.0,19,502.623391
140.0,23,502.636138
140.0,23,502.648871
140.0,17,502.6585
140.0,21,502.670074
140.0,21,502.68171
140.0,21,502.69354
140.0,21,502.705165
140.0,17,502.714783
140.0,17,502.724342
140.0,19,502.734904
140.0,19,502.74554
140.0,23,502.758216
