#{"t_start": 1778191919.781722, "env_id": "letter-env"}
r,l,t
-50.0,7,3.520576
-50.0,10,3.528545
-40.0,49,3.565221
-50.0,22,3.581538
-50.0,106,3.662031
-50.0,7,3.667412
-50.0,69,3.719307
-50.0,71,3.770743
-50.0,25,3.791154
-50.0,32,3.815973
-50.0,35,3.841759
-50.0,28,3.862722
-50.0,52,3.901847
-50.0,34,3.927573
-50.0,16,3.940105
-50.0,12,3.949693
-50.0,23,3.969712
-50.0,28,3.993766
-50.0,7,3.999907
-50.0,5,4.014321
-50.0,58,4.058638
-50.0,50,4.099448
-50.0,8,4.106903
-20.0,87,4.178821
-50.0,23,4.19964
-50.0,17,4.214472
-50.0,17,4.230256
-50.0,25,4.25225
-50.0,9,4.26465
-50.0,29,4.290535
-50.0,20,4.308277
-50.0,29,4.334503
-50.0,31,4.360899
-50.0,64,4.416121
-40.0,51,4.459681
-50.0,9,4.468471
-50.0,38,4.501852
-50.0,58,4.550698
-50.0,7,4.55781
-50.0,7,4.564922
-50.0,5,4.569815
-50.0,23,4.590377
-50.0,78,4.656363
-50.0,5,4.661876
-50.0,3,4.664693
-50.0,10,4.674545
-40.0,22,4.693536
-50.0,48,4.734153
-50.0,16,4.748642
-50.0,11,4.758976
-50.0,3,4.762494
-40.0,34,4.791003
-50.0,69,4.851555
-50.0,38,4.883867
-40.0,38,4.917184
-50.0,8,4.924868
-50.0,35,4.954776
-50.0,37,4.987382
-40.0,47,5.040691
-50.0,24,5.061468
-50.0,9,5.070625
-50.0,39,5.104626
-50.0,67,5.162744
-50.0,10,5.172319
-50.0,21,5.190861
-50.0,14,5.203193
-50.0,10,5.212868
-50.0,62,5.264577
-40.0,128,5.372468
-50.0,33,5.40129
-50.0,85,5.47294
-50.0,18,5.488767
-50.0,50,5.532412
-50.0,18,5.547977
-50.0,15,5.561719
-50.0,8,5.569281
-40.0,99,5.653067
-50.0,78,5.718162
-40.0,42,5.754149
-50.0,9,5.762358
-50.0,35,5.792703
-50.0,30,5.818054
-50.0,12,5.8289
-50.0,42,5.865288
-50.0,12,5.87668
-50.0,40,5.911154
-50.0,38,5.943414
-50.0,24,5.964523
-50.0,45,6.004254
-50.0,12,6.015299
-50.0,27,6.051352
-50.0,24,6.07224
-50.0,12,6.083489
-50.0,36,6.114619
-50.0,27,6.138175
-50.0,30,6.164271
-50.0,49,6.206139
-50.0,43,6.243565
-40.0,83,6.312563
-40.0,33,6.34118
-50.0,12,6.352372
-50.0,60,6.402853
-50.0,14,6.415036
-50.0,12,6.425822
-40.0,40,6.460403
-50.0,26,6.483529
-50.0,30,6.509392
-50.0,25,6.531118
-50.0,9,6.540529
-50.0,47,6.57991
-20.0,48,6.620357
-50.0,15,6.634011
-50.0,38,6.667013
-40.0,14,6.679234
-50.0,29,6.703936
-50.0,15,6.71766
-50.0,9,6.726053
-50.0,23,6.746319
-50.0,11,6.756511
-50.0,13,6.768034
-40.0,83,6.837745
-50.0,22,6.856394
-50.0,32,6.883931
-50.0,17,6.899617
-40.0,28,6.923772
-50.0,40,6.957708
-40.0,15,6.970495
-50.0,13,6.982921
-40.0,88,7.074392
-50.0,3,7.077195
-50.0,25,7.099255
-50.0,34,7.128049
-50.0,43,7.16532
-50.0,3,7.168945
-50.0,50,7.210723
-50.0,6,7.216924
-50.0,43,7.252799
-50.0,33,7.281484
-50.0,9,7.28963
-50.0,7,7.29649
-20.0,88,7.369502
-50.0,10,7.378422
-50.0,61,7.429556
-50.0,10,7.43905
-50.0,5,7.443878
-50.0,18,7.460222
-50.0,19,7.476089
-50.0,18,7.492078
-50.0,56,7.539526
-50.0,39,7.573792
-50.0,39,7.606586
-50.0,53,7.65146
-50.0,5,7.656261
-50.0,92,7.743893
-50.0,23,7.763956
-50.0,14,7.77588
-40.0,41,7.810758
-50.0,17,7.826495
-50.0,7,7.832544
-50.0,39,7.865366
-20.0,86,7.937726
-50.0,35,7.966744
-50.0,5,7.972859
-50.0,19,7.988641
-50.0,16,8.003259
-40.0,18,8.019648
-50.0,7,8.026443
-50.0,8,8.033832
-50.0,16,8.048229
-50.0,14,8.075589
-40.0,44,8.113252
-40.0,42,8.148902
-50.0,9,8.158576
-40.0,16,8.175598
-50.0,30,8.203357
-40.0,36,8.235514
-50.0,29,8.262389
-50.0,9,8.270651
-50.0,11,8.280958
-50.0,37,8.312827
-50.0,21,8.331628
-50.0,33,8.360027
-50.0,21,8.379518
-40.0,33,8.407983
-50.0,21,8.427581
-50.0,21,8.445976
-50.0,7,8.453135
-40.0,48,8.494139
-50.0,3,8.497917
-50.0,41,8.533369
-50.0,53,8.57798
-50.0,14,8.593118
-50.0,7,8.60015
-50.0,23,8.619904
-50.0,23,8.640493
-50.0,13,8.653037
-50.0,15,8.667637
-50.0,70,8.728916
-50.0,12,8.739706
-50.0,26,8.761984
-50.0,51,8.806158
-50.0,27,8.830539
-50.0,9,8.83877
-20.0,80,8.907107
-50.0,41,8.942648
-50.0,14,8.955564
-50.0,11,8.965086
-50.0,24,8.985763
-50.0,22,9.005612
-40.0,49,9.046557
-50.0,8,9.053931
-50.0,28,9.093361
-50.0,54,9.140015
-50.0,98,9.22205
-20.0,29,9.246588
-50.0,22,9.265924
-50.0,9,9.274172
-50.0,23,9.294413
-50.0,24,9.315364
-50.0,11,9.325425
-50.0,13,9.33681
-50.0,24,9.35759
-40.0,45,9.395048
-50.0,61,9.446067
-50.0,23,9.466616
-50.0,59,9.517142
-20.0,60,9.566816
-50.0,15,9.580321
-50.0,34,9.609273
-50.0,39,9.642146
-40.0,57,9.690396
-50.0,14,9.70337
-50.0,24,9.724539
-50.0,36,9.756085
-50.0,36,9.78683
-50.0,11,9.796014
-50.0,22,9.815964
-50.0,40,9.850411
-50.0,14,9.862397
-50.0,21,9.881296
-50.0,17,9.896403
-50.0,11,9.906545
-50.0,18,9.92238
-50.0,18,9.938541
-50.0,5,9.943558
-50.0,25,9.966046
-50.0,21,9.982854
-40.0,135,10.086109
-50.0,32,10.117781
-50.0,47,10.154115
-50.0,29,10.176699
-50.0,21,10.19235
-50.0,31,10.216845
-20.0,49,10.253515
-50.0,20,10.268843
-50.0,19,10.283678
-50.0,39,10.314441
-40.0,59,10.359353
-50.0,10,10.366825
-50.0,16,10.379629
-50.0,67,10.430993
-50.0,55,10.47296
-50.0,15,10.483971
-50.0,58,10.528027
-50.0,11,10.537809
-50.0,29,10.560511
-50.0,15,10.572581
-50.0,33,10.597814
-50.0,22,10.6149
-40.0,25,10.636541
-50.0,13,10.647804
-50.0,26,10.669988
-50.0,34,10.70053
-50.0,66,10.756564
-50.0,7,10.763538
-50.0,14,10.776609
-50.0,10,10.785778
-50.0,5,10.790768
-50.0,7,10.798069
-50.0,14,10.811236
-50.0,17,10.826486
-50.0,11,10.836766
-50.0,7,10.842927
-50.0,19,10.859916
-50.0,42,10.896255
-50.0,35,10.925974
-50.0,16,10.940141
-20.0,65,10.994815
-50.0,20,11.012558
-50.0,37,11.043852
-50.0,26,11.065566
-40.0,42,11.117244
-40.0,31,11.144058
-50.0,43,11.18035
-40.0,40,11.214018
-50.0,11,11.224346
-50.0,50,11.268385
-50.0,25,11.289915
-50.0,77,11.354221
-50.0,31,11.38065
-50.0,13,11.39229
-50.0,3,11.396034
-50.0,21,11.414245
-50.0,5,11.419194
-50.0,43,11.45709
-50.0,18,11.473357
-50.0,18,11.48903
-50.0,11,11.499117
-50.0,7,11.506084
-50.0,3,11.508941
-40.0,23,11.530201
-50.0,16,11.545445
-50.0,30,11.572643
-50.0,21,11.591157
-50.0,3,11.594726
-50.0,6,11.6001
-50.0,11,11.610442
-50.0,28,11.634529
-40.0,30,11.659537
-50.0,13,11.671864
-50.0,5,11.676705
-50.0,13,11.68813
-50.0,56,11.735623
-50.0,48,11.776927
-50.0,22,11.796887
-50.0,24,11.817702
-50.0,16,11.83223
-50.0,23,11.851724
-50.0,5,11.857488
-50.0,41,11.892865
-50.0,13,11.904382
-50.0,35,11.934744
-40.0,57,11.985304
-50.0,35,12.016001
-50.0,19,12.033108
-50.0,26,12.055038
-50.0,9,12.063312
-50.0,5,12.069361
-40.0,63,12.134841
-40.0,39,12.168318
-50.0,26,12.191827
-50.0,9,12.19997
-50.0,16,12.214065
-50.0,48,12.255046
-50.0,13,12.267145
-50.0,10,12.277089
-50.0,27,12.300342
-40.0,47,12.341119
-40.0,31,12.368532
-50.0,34,12.397177
-50.0,9,12.406309
-50.0,25,12.42832
-40.0,46,12.467656
-50.0,35,12.497682
-50.0,19,12.515839
-50.0,3,12.519627
-40.0,50,12.562914
-50.0,41,12.600829
-50.0,41,12.637504
-50.0,22,12.656567
-50.0,7,12.663487
-50.0,15,12.677367
-50.0,11,12.686594
-20.0,136,12.800429
-50.0,47,12.841627
-50.0,3,12.845279
-50.0,20,12.86262
-40.0,49,12.903259
-40.0,24,12.924796
-50.0,18,12.941033
-40.0,27,12.963768
-50.0,34,12.993305
-50.0,14,13.005675
-50.0,12,13.016834
-50.0,17,13.032349
-50.0,13,13.043772
-50.0,39,13.077692
-50.0,23,13.097227
-50.0,126,13.21747
-50.0,15,13.231009
-50.0,20,13.249227
-50.0,7,13.255746
-50.0,45,13.295037
-50.0,7,13.301629
-50.0,6,13.308159
-40.0,16,13.322746
-50.0,24,13.344072
-50.0,27,13.36829
-50.0,25,13.390084
-50.0,12,13.401042
-40.0,25,13.42285
-50.0,24,13.443739
-50.0,8,13.451317
-50.0,26,13.474522
-50.0,24,13.495271
-50.0,44,13.532836
-50.0,3,13.535706
-50.0,11,13.546416
-40.0,53,13.5916
-50.0,23,13.612005
-50.0,9,13.620478
-50.0,59,13.671461
-50.0,30,13.697886
-50.0,13,13.709377
-40.0,39,13.743156
-50.0,15,13.75594
-50.0,20,13.773955
-40.0,45,13.813485
-50.0,10,13.822629
-50.0,72,13.884684
-50.0,24,13.905774
-50.0,6,13.912099
-50.0,49,13.954649
-50.0,40,13.989463
-50.0,21,14.007647
-50.0,22,14.027083
-50.0,7,14.03336
-50.0,30,14.059637
-50.0,9,14.067633
-50.0,25,14.089059
-50.0,32,14.11764
-50.0,24,14.138511
-50.0,5,14.158807
-50.0,42,14.193906
-50.0,51,14.237737
-50.0,18,14.253992
-50.0,22,14.274012
-50.0,17,14.289266
-50.0,36,14.32063
-50.0,5,14.325554
-50.0,17,14.341166
-50.0,7,14.347291
-40.0,25,14.370761
-40.0,41,14.406401
-50.0,19,14.423169
-50.0,15,14.43598
-50.0,14,14.449143
-50.0,29,14.474541
-50.0,52,14.518557
-50.0,51,14.562348
-50.0,29,14.58801
-50.0,60,14.638941
-50.0,3,14.642591
-50.0,43,14.678099
-20.0,98,14.76218
-20.0,72,14.822476
-50.0,13,14.834073
-50.0,43,14.871234
-50.0,3,14.875203
-50.0,64,14.930891
-40.0,38,14.96289
-50.0,13,14.975251
-50.0,30,15.002475
-50.0,25,15.02396
-50.0,49,15.066113
-50.0,11,15.075422
-50.0,23,15.095893
-50.0,3,15.099835
-50.0,14,15.11288
-50.0,47,15.154087
-50.0,12,15.176923
-40.0,54,15.22279
-50.0,25,15.244354
-50.0,34,15.272916
-40.0,53,15.318158
-50.0,9,15.326364
-50.0,22,15.344882
-50.0,7,15.35189
-50.0,15,15.366037
-50.0,27,15.389873
-50.0,5,15.394854
-50.0,32,15.422705
-50.0,5,15.427758
-50.0,24,15.44962
-40.0,35,15.47958
-40.0,82,15.546626
-50.0,39,15.58073
-40.0,90,15.656145
-50.0,67,15.711731
-50.0,20,15.729516
-50.0,7,15.736603
-50.0,19,15.75456
-40.0,24,15.775643
-50.0,29,15.800151
-50.0,13,15.811681
-50.0,19,15.828803
-50.0,75,18.055192
-40.0,35,18.082707
-40.0,54,18.124533
-50.0,29,18.147001
-40.0,44,18.180971
-50.0,26,18.206161
-40.0,43,18.240306
-50.0,38,18.268829
-50.0,33,18.294027
-40.0,36,18.32139
-50.0,12,18.331329
-50.0,15,18.344333
-50.0,18,18.359405
-50.0,69,18.412136
-40.0,47,18.449078
-50.0,25,18.468584
-50.0,13,18.478875
-40.0,46,18.513776
-50.0,29,18.536252
-50.0,20,18.551837
-40.0,33,18.576514
-50.0,36,18.604015
-40.0,17,18.617669
-50.0,9,18.626003
-50.0,21,18.642306
-50.0,27,18.663128
-40.0,60,18.709215
-50.0,15,18.72045
-20.0,19,18.735678
-40.0,36,18.762756
-50.0,6,18.768399
-40.0,38,18.796724
-40.0,84,18.85873
-50.0,38,18.888166
-40.0,59,18.932057
-40.0,36,18.961089
-20.0,49,19.002492
-50.0,18,19.017668
-50.0,12,19.02872
-50.0,93,19.107367
-50.0,6,19.113928
-50.0,13,19.126961
-50.0,27,19.16283
-50.0,7,19.170708
-40.0,29,19.207701
-20.0,50,19.249849
-50.0,19,19.267177
-50.0,9,19.275523
-50.0,9,19.284334
-50.0,10,19.293102
-50.0,18,19.309564
-50.0,20,19.3275
-50.0,20,19.345178
-50.0,14,19.357293
-50.0,3,19.360951
-20.0,63,19.414112
-50.0,3,19.41691
-50.0,5,19.422689
-50.0,16,19.437555
-50.0,30,19.463543
-50.0,26,19.486813
-50.0,15,19.499481
-40.0,90,19.576053
-40.0,84,19.645835
-50.0,11,19.65605
-40.0,114,19.750041
-50.0,14,19.763255
-50.0,32,19.790893
-50.0,11,19.800494
-50.0,41,19.835877
-40.0,131,19.943521
-50.0,23,19.963804
-50.0,16,19.97818
-50.0,51,20.021474
-50.0,3,20.025377
-50.0,9,20.033976
-50.0,35,20.077099
-50.0,18,20.092532
-50.0,21,20.111708
-50.0,39,20.147198
-50.0,18,20.164031
-50.0,48,20.210998
-50.0,10,20.219967
-40.0,17,20.235132
-40.0,38,20.26804
-50.0,18,20.284455
-20.0,44,20.322244
-50.0,75,20.385931
-50.0,53,20.430671
-50.0,7,20.437709
-50.0,7,20.444697
-50.0,38,20.477063
-40.0,31,20.504348
-50.0,15,20.518357
-50.0,43,20.555631
-50.0,16,20.569934
-50.0,19,20.585865
-50.0,48,20.62627
-50.0,38,20.660017
-50.0,3,20.663638
-40.0,22,20.682718
-50.0,13,20.694455
-50.0,7,20.701394
-40.0,35,20.732867
-40.0,24,20.753745
-50.0,7,20.760985
-50.0,3,20.763898
-20.0,49,20.806272
-50.0,8,20.813658
-50.0,56,20.860304
-50.0,25,20.882578
-50.0,15,20.896243
-50.0,51,20.940031
-50.0,20,20.957727
-40.0,63,21.011843
-50.0,38,21.044538
-50.0,22,21.063174
-50.0,18,21.079451
-50.0,34,21.108574
-40.0,10,21.118657
-40.0,33,21.151002
-50.0,14,21.163243
-50.0,14,21.176843
-40.0,47,21.231235
-50.0,21,21.250356
-50.0,13,21.261961
-50.0,13,21.274019
-50.0,19,21.291514
140.0,75,21.354876
-50.0,11,21.365163
-40.0,63,21.418107
-50.0,23,21.438248
-50.0,22,21.458203
-50.0,20,21.474957
-50.0,21,21.493715
-50.0,55,21.540161
-50.0,9,21.548385
-50.0,13,21.559868
-40.0,16,21.574296
-50.0,8,21.582001
-50.0,64,21.636744
-50.0,20,21.654464
-50.0,9,21.663026
-50.0,7,21.67002
-50.0,37,21.701695
-40.0,77,21.767582
-50.0,15,21.780591
-20.0,41,21.816575
-40.0,46,21.854859
-50.0,3,21.85858
-50.0,9,21.866782
-40.0,23,21.887127
-50.0,20,21.904557
-50.0,16,21.91883
-50.0,46,21.958231
-50.0,25,21.981032
-50.0,6,21.986483
-40.0,14,21.999297
-50.0,7,22.00538
-50.0,23,22.0259
-50.0,10,22.035443
-50.0,86,22.107301
-50.0,30,22.133849
-50.0,19,22.149703
-50.0,15,22.163508
-40.0,48,22.203635
-40.0,64,22.272452
-50.0,14,22.285268
-50.0,9,22.293539
-50.0,75,22.357287
-50.0,9,22.365542
-50.0,34,22.394795
-50.0,10,22.404041
-50.0,98,22.485319
-50.0,5,22.491235
-50.0,11,22.500879
-50.0,24,22.521724
-50.0,60,22.572496
-50.0,10,22.582362
-40.0,47,22.622894
-50.0,14,22.635182
-50.0,8,22.642808
-50.0,29,22.668451
-50.0,16,22.683005
-50.0,21,22.702055
-50.0,7,22.708155
-50.0,16,22.722648
-20.0,69,22.781891
-50.0,23,22.801473
-50.0,23,22.821731
-50.0,5,22.826654
-50.0,12,22.837684
-50.0,15,22.851254
-50.0,12,22.86209
-50.0,49,22.904433
-50.0,9,22.91329
-50.0,14,22.925437
-50.0,24,22.946383
-40.0,48,22.987897
-50.0,30,23.014211
-50.0,29,23.038863
-50.0,17,23.05399
-50.0,5,23.058943
-50.0,59,23.109829
-50.0,9,23.117879
-50.0,24,23.138571
-50.0,15,23.152728
-50.0,12,23.164209
-50.0,17,23.17949
-50.0,47,23.220502
-50.0,8,23.228246
-50.0,5,23.233218
-50.0,14,23.26028
-40.0,35,23.291283
-50.0,13,23.303317
-50.0,5,23.308249
-50.0,3,23.31215
-50.0,29,23.337635
-40.0,48,23.378756
-50.0,30,23.405673
-50.0,36,23.437058
-50.0,18,23.452818
-50.0,7,23.460333
-50.0,48,23.501795
-50.0,15,23.515622
-50.0,11,23.525299
-50.0,39,23.559832
-50.0,23,23.579962
-50.0,21,23.598325
-50.0,7,23.605329
-50.0,10,23.614298
-50.0,26,23.637678
-50.0,12,23.648762
-50.0,9,23.657098
-40.0,87,23.731443
-50.0,11,23.74182
-50.0,6,23.747454
-50.0,6,23.753788
-50.0,18,23.769469
-50.0,5,23.774413
-50.0,15,23.78849
-40.0,46,23.828894
-50.0,17,23.844316
-50.0,47,23.885028
-50.0,13,23.896697
-50.0,22,23.915663
-40.0,58,23.965555
-50.0,25,23.987248
-50.0,21,24.005553
-50.0,18,24.021879
-50.0,30,24.047635
-20.0,44,24.085563
-50.0,40,24.121624
-50.0,22,24.141492
-40.0,14,24.153876
-50.0,11,24.164405
-50.0,38,24.197932
-40.0,13,24.209324
-50.0,48,24.250687
-50.0,7,24.271821
-40.0,31,24.297964
-50.0,20,24.315665
-50.0,19,24.333319
-50.0,5,24.338372
-50.0,5,24.34424
-50.0,22,24.364188
-50.0,28,24.389322
-50.0,25,24.410824
-50.0,5,24.416521
-50.0,13,24.42794
-20.0,40,24.462558
-50.0,9,24.470543
-50.0,49,24.512634
-50.0,11,24.523007
-50.0,61,24.575529
-50.0,40,24.609724
-50.0,18,24.625914
-40.0,36,24.65676
-50.0,7,24.6637
-40.0,19,24.68039
-50.0,40,24.714486
-50.0,7,24.721676
-50.0,39,24.755515
-50.0,47,24.795642
-50.0,21,24.813382
-50.0,28,24.837331
-50.0,7,24.844604
-40.0,27,24.868391
-50.0,38,24.901983
-50.0,16,24.916109
-40.0,16,24.931102
-50.0,29,24.956615
-50.0,5,24.961906
-50.0,16,24.97639
-50.0,21,24.996426
-50.0,14,25.008832
-50.0,16,25.022991
-50.0,7,25.030134
-40.0,55,25.077466
-50.0,12,25.088744
-50.0,34,25.118359
-50.0,7,25.125614
-50.0,10,25.135193
-50.0,66,25.193085
-40.0,20,25.210483
-40.0,21,25.22845
-40.0,42,25.265042
-50.0,12,25.292764
-50.0,19,25.308663
-50.0,18,25.325405
-50.0,16,25.340079
-50.0,9,25.348196
-50.0,45,25.38787
-40.0,56,25.436452
-50.0,21,25.456348
-50.0,16,25.470733
-50.0,5,25.475481
-40.0,45,25.51343
-50.0,5,25.518151
-50.0,29,25.543974
-50.0,34,25.573062
-40.0,18,25.589453
-50.0,19,25.605738
-50.0,13,25.617995
-50.0,5,25.62289
-50.0,7,25.629601
-40.0,30,25.654854
-40.0,34,25.684626
-50.0,10,25.693481
-50.0,19,25.710424
-40.0,50,25.752458
-40.0,65,25.806831
-40.0,25,25.828432
-50.0,23,25.848854
-50.0,38,25.881074
-50.0,7,25.88832
-50.0,3,25.891958
-50.0,19,25.908722
-50.0,14,25.922478
-50.0,17,25.937847
-50.0,18,25.954063
-40.0,45,25.991881
-50.0,10,26.000998
-20.0,141,26.11911
-40.0,37,26.150522
-50.0,3,26.154165
-50.0,23,26.174358
-20.0,75,26.23655
-50.0,7,26.243689
-40.0,100,26.341339
-50.0,5,26.346242
-50.0,3,26.349938
-50.0,11,26.360338
-40.0,93,26.438775
-50.0,7,26.446156
-40.0,73,26.507133
-40.0,81,26.575124
-20.0,88,26.648723
-40.0,43,26.685932
-40.0,40,26.720069
-40.0,30,26.745268
-50.0,20,26.763057
-50.0,10,26.773461
-50.0,16,26.78775
-50.0,68,26.845764
-50.0,16,26.860181
-50.0,24,26.88152
-50.0,7,26.888605
-50.0,7,26.894922
-50.0,25,26.91761
-50.0,56,26.966473
-50.0,11,26.976103
-50.0,11,26.986574
-50.0,14,26.999678
-50.0,19,27.016147
-40.0,33,27.045003
-50.0,11,27.054476
-50.0,34,27.084324
-50.0,10,27.093672
-50.0,5,27.099403
-50.0,15,27.112333
-50.0,10,27.122296
-50.0,15,27.136651
-40.0,38,27.168973
-50.0,18,27.185726
-40.0,16,27.200247
-50.0,3,27.203177
-50.0,63,27.270422
-50.0,27,27.294439
-50.0,26,27.334381
-50.0,8,27.342068
-50.0,27,27.3664
-50.0,15,27.380432
-40.0,57,27.429361
-50.0,35,27.461122
-50.0,12,27.472243
-40.0,70,27.531901
-50.0,30,27.558424
-50.0,55,27.604578
-50.0,15,27.616716
-50.0,17,27.631179
-50.0,15,27.642517
-40.0,14,27.654771
-40.0,52,27.69965
-40.0,37,27.731873
-40.0,14,27.745246
-50.0,41,27.780696
-50.0,44,27.818725
-50.0,3,27.822397
-50.0,33,27.851075
-50.0,3,27.854771
-50.0,3,27.857615
-40.0,52,27.908314
-40.0,33,27.938484
-40.0,56,27.986902
-50.0,37,28.018566
-50.0,24,28.039963
-50.0,20,28.057382
-50.0,88,28.134904
-50.0,29,28.159775
-50.0,12,28.171308
-50.0,5,28.176195
-40.0,43,28.214047
-50.0,3,28.21786
140.0,74,28.282643
-50.0,31,28.310713
-50.0,25,28.347648
-50.0,24,28.369087
-50.0,10,28.37932
-50.0,24,28.400347
-50.0,33,28.429444
-50.0,17,28.444529
-50.0,13,28.456784
-50.0,5,28.461894
-50.0,8,28.469825
-40.0,41,28.505684
-50.0,21,28.524678
-50.0,16,28.539293
-50.0,7,28.546991
-50.0,19,28.565227
-40.0,15,28.57966
-50.0,53,28.625798
-50.0,7,28.633157
-40.0,29,28.658365
-40.0,33,28.68705
-50.0,5,28.691863
-50.0,26,28.715936
-50.0,33,28.744083
-50.0,19,28.761306
-50.0,3,28.765011
-20.0,64,28.819609
-40.0,47,28.858759
-50.0,25,28.881153
-40.0,27,28.904096
-50.0,17,28.920062
-50.0,20,28.937812
-50.0,3,28.940489
-50.0,11,28.950958
-50.0,11,28.961669
-50.0,3,28.965374
-40.0,60,29.01672
-50.0,11,29.026143
-50.0,30,29.053039
-50.0,19,29.070346
-20.0,43,29.106413
-40.0,23,29.126398
-50.0,12,29.137548
-50.0,15,29.151225
-50.0,13,29.162803
-50.0,12,29.173827
-50.0,42,29.210564
