#{"t_start": 1778191919.7944052, "env_id": "letter-env"}
r,l,t
10.0,200,196.778637
10.0,200,196.890131
10.0,200,196.997369
10.0,200,197.104526
10.0,200,197.213198
10.0,200,197.320092
10.0,200,197.425464
10.0,200,197.532136
10.0,200,197.638812
10.0,200,197.744971
30.0,200,216.608277
30.0,200,216.71421
30.0,200,216.819126
30.0,200,216.925634
30.0,200,217.031328
30.0,200,217.144691
30.0,200,217.250329
30.0,200,217.355277
30.0,200,217.461859
30.0,200,217.56769
30.0,200,217.673787
30.0,200,217.778894
30.0,200,217.883986
30.0,200,217.990179
30.0,200,218.101001
30.0,200,218.207199
30.0,200,218.312986
30.0,200,218.417705
30.0,200,218.523344
30.0,200,218.62864
10.0,200,237.856227
10.0,200,237.963296
10.0,200,238.069375
10.0,200,238.175927
10.0,200,238.280698
10.0,200,238.386557
10.0,200,238.497213
10.0,200,238.603514
10.0,200,238.711399
10.0,200,238.819533
10.0,200,238.927517
10.0,200,239.038544
10.0,200,239.144861
10.0,200,239.251739
10.0,200,239.357156
10.0,200,239.469077
10.0,200,239.578982
10.0,200,239.684407
10.0,200,239.789109
10.0,200,239.894248
140.0,17,258.928266
140.0,17,258.940561
140.0,17,258.950896
140.0,17,258.960923
140.0,17,258.970856
140.0,17,258.98079
140.0,17,258.990619
140.0,17,259.000408
140.0,17,259.010227
140.0,17,259.020068
140.0,17,259.029903
140.0,17,259.039837
140.0,17,259.049743
140.0,17,259.059772
140.0,17,259.069654
140.0,17,259.079514
140.0,17,259.089542
140.0,17,259.099821
140.0,17,259.109944
140.0,17,259.119905
30.0,200,278.149138
30.0,200,278.255142
30.0,200,278.361299
30.0,200,278.467356
30.0,200,278.572882
30.0,200,278.678763
30.0,200,278.78471
30.0,200,278.889584
30.0,200,278.995235
30.0,200,279.105969
30.0,200,279.211275
30.0,200,279.317359
30.0,200,279.422453
30.0,200,279.527714
30.0,200,279.633292
30.0,200,279.738421
30.0,200,279.844324
30.0,200,279.949876
30.0,200,280.059565
30.0,200,280.165888
0.0,200,299.080167
0.0,200,299.189728
0.0,200,299.298147
0.0,200,299.411017
0.0,200,299.518616
0.0,200,299.625845
0.0,200,299.73452
0.0,200,299.842776
0.0,200,299.950663
0.0,200,300.058965
0.0,200,300.167612
0.0,200,300.277183
0.0,200,300.390985
0.0,200,300.499048
0.0,200,300.60701
0.0,200,300.714355
0.0,200,300.822156
0.0,200,300.930158
0.0,200,301.038756
0.0,200,301.147126
140.0,17,320.122338
140.0,17,320.134947
140.0,17,320.145744
140.0,17,320.155917
140.0,17,320.165968
140.0,17,320.175896
140.0,17,320.185833
140.0,17,320.195727
140.0,17,320.205691
140.0,17,320.215636
140.0,17,320.225574
140.0,17,320.235332
140.0,17,320.245187
140.0,17,320.255077
140.0,17,320.264997
140.0,17,320.274892
140.0,17,320.284702
140.0,17,320.294432
140.0,17,320.304343
140.0,17,320.314938
0.0,200,339.312787
0.0,200,339.420036
0.0,200,339.527429
0.0,200,339.634892
0.0,200,339.743292
0.0,200,339.850822
0.0,200,339.962796
0.0,200,340.070044
0.0,200,340.178362
0.0,200,340.286008
0.0,200,340.393992
0.0,200,340.500682
0.0,200,340.60832
0.0,200,340.715868
0.0,200,340.822874
0.0,200,340.930252
0.0,200,341.040847
0.0,200,341.148149
0.0,200,341.256675
0.0,200,341.36445
140.0,17,360.416971
140.0,17,360.429582
140.0,17,360.440103
140.0,17,360.450096
140.0,17,360.460178
140.0,17,360.470158
140.0,17,360.480208
140.0,17,360.49027
140.0,17,360.500365
140.0,17,360.510265
140.0,17,360.520028
140.0,17,360.529856
140.0,17,360.539891
140.0,17,360.549938
140.0,17,360.559837
140.0,17,360.569813
140.0,17,360.579606
140.0,17,360.589563
140.0,17,360.599681
140.0,17,360.609626
140.0,17,379.605718
140.0,17,379.616071
140.0,17,379.626369
140.0,17,379.636545
140.0,17,379.646513
140.0,17,379.656583
140.0,17,379.666599
140.0,17,379.676522
140.0,17,379.68649
140.0,17,379.696471
140.0,17,379.706266
140.0,17,379.716175
140.0,17,379.726126
140.0,17,379.736018
140.0,17,379.745862
140.0,17,379.75571
140.0,17,379.765538
140.0,17,379.775218
140.0,17,379.784848
140.0,17,379.794685
140.0,17,398.820378
140.0,17,398.831142
140.0,17,398.841139
140.0,17,398.851152
140.0,17,398.861077
140.0,17,398.870937
140.0,17,398.88084
140.0,17,398.890726
140.0,17,398.90047
140.0,17,398.910448
140.0,17,398.920392
140.0,17,398.930399
140.0,17,398.940477
140.0,17,398.950333
140.0,17,398.960381
140.0,17,398.970331
140.0,17,398.980215
140.0,17,398.990243
140.0,17,399.000307
140.0,17,399.010242
140.0,17,417.968694
140.0,17,417.980492
140.0,17,417.990413
140.0,17,418.000429
140.0,17,418.010356
140.0,17,418.020301
140.0,17,418.030216
140.0,17,418.045046
140.0,17,418.054702
140.0,17,418.06436
140.0,17,418.074158
140.0,17,418.083786
140.0,17,418.093421
140.0,17,418.10354
140.0,17,418.113535
140.0,17,418.123467
140.0,17,418.13348
140.0,17,418.143278
140.0,17,418.153128
140.0,17,418.163106
140.0,17,437.330678
140.0,17,437.341395
140.0,17,437.351362
140.0,17,437.361239
140.0,17,437.371004
140.0,17,437.380888
140.0,17,437.390615
140.0,17,437.400591
140.0,17,437.410298
140.0,17,437.420006
140.0,17,437.42971
140.0,17,437.439236
140.0,17,437.448816
140.0,17,437.458552
140.0,17,437.468453
140.0,17,437.478087
140.0,17,437.487817
140.0,17,437.497565
140.0,17,437.507214
140.0,17,437.51694
140.0,17,456.475583
140.0,17,456.487737
140.0,17,456.498205
140.0,17,456.508272
140.0,17,456.518528
140.0,17,456.528596
140.0,17,456.538694
140.0,17,456.548754
140.0,17,456.564115
140.0,17,456.574284
140.0,17,456.584382
140.0,17,456.594426
140.0,17,456.604505
140.0,17,456.614677
140.0,17,456.624666
140.0,17,456.634738
140.0,17,456.644733
140.0,17,456.654796
140.0,17,456.664762
140.0,17,456.674877
140.0,17,475.67641
140.0,17,475.688859
140.0,17,475.699231
140.0,17,475.709196
140.0,17,475.719166
140.0,17,475.729117
140.0,17,475.738878
140.0,17,475.748546
140.0,17,475.758465
140.0,17,475.768126
140.0,17,475.777835
140.0,17,475.787701
140.0,17,475.797363
140.0,17,475.807149
140.0,17,475.821725
140.0,17,475.831429
140.0,17,475.841167
140.0,17,475.851017
140.0,17,475.860698
140.0,17,475.870526
140.0,17,494.498333
140.0,17,494.510584
140.0,17,494.520783
140.0,17,494.530738
140.0,17,494.540677
140.0,17,494.550568
140.0,17,494.560398
140.0,17,494.570179
140.0,17,494.580216
140.0,17,494.591212
140.0,17,494.603642
140.0,17,494.613852
140.0,17,494.62357
140.0,17,494.636823
140.0,17,494.646342
140.0,17,494.656369
140.0,17,494.666396
140.0,17,494.676321
140.0,17,494.68635
140.0,17,494.696229
