#{"t_start": 1778192415.935882, "env_id": "letter-env"}
r,l,t
-40.0,66,3.625378
-50.0,39,3.655213
-50.0,16,3.667983
-50.0,27,3.688654
-50.0,36,3.715398
-50.0,15,3.726824
-50.0,46,3.761212
-50.0,42,3.791795
-50.0,27,3.812303
-50.0,39,3.842603
-50.0,12,3.852138
-50.0,28,3.873476
-40.0,20,3.88879
-50.0,18,3.903692
-50.0,3,3.907284
-40.0,16,3.921468
-50.0,57,3.969245
-50.0,15,3.983186
-50.0,7,3.990254
-50.0,7,3.997214
-40.0,42,4.032479
-50.0,3,4.036315
-50.0,15,4.050084
-50.0,21,4.068336
-50.0,3,4.071837
-20.0,56,4.118287
-20.0,106,4.204824
-50.0,12,4.215722
-50.0,17,4.23088
-50.0,16,4.245621
-50.0,27,4.269644
-50.0,11,4.279713
-50.0,81,4.36563
-50.0,31,4.393178
-50.0,21,4.411247
-50.0,37,4.442935
-50.0,22,4.462607
-50.0,7,4.469666
-50.0,7,4.475956
-50.0,7,4.482899
-50.0,7,4.489884
-50.0,21,4.508604
-50.0,14,4.52216
-50.0,39,4.555098
-50.0,7,4.561985
-50.0,43,4.599909
-50.0,8,4.607646
-50.0,5,4.612545
-50.0,7,4.619454
-50.0,7,4.626588
-50.0,17,4.642275
-50.0,13,4.65377
-50.0,71,4.713758
-50.0,17,4.728996
-50.0,37,4.760882
140.0,64,4.815518
-50.0,5,4.821266
-50.0,7,4.827574
-50.0,31,4.854888
-50.0,38,4.887821
-50.0,44,4.925338
-50.0,7,4.931507
-50.0,10,4.941606
-50.0,33,4.969794
-50.0,8,4.97742
-50.0,47,5.021772
-50.0,46,5.060391
-50.0,116,5.157051
-50.0,9,5.165854
-20.0,69,5.223862
-50.0,13,5.235245
-50.0,23,5.255093
-50.0,51,5.299086
-50.0,16,5.313713
-50.0,69,5.386491
-40.0,45,5.424443
-50.0,113,5.51876
-50.0,31,5.545841
-50.0,33,5.57392
-50.0,3,5.577671
-50.0,16,5.591512
-50.0,5,5.59627
-50.0,40,5.630271
-50.0,66,5.685665
-50.0,36,5.715612
-50.0,26,5.737758
-50.0,9,5.746755
-50.0,40,5.780399
-50.0,43,5.816434
-50.0,46,5.856923
-50.0,5,5.861794
-50.0,31,5.888548
-50.0,17,5.903181
-50.0,8,5.910927
-50.0,22,5.930633
-50.0,36,5.961395
-50.0,22,5.980202
-50.0,21,5.999128
-40.0,46,6.038953
-50.0,5,6.043835
-50.0,37,6.07508
-40.0,62,6.128087
-50.0,5,6.133005
-50.0,75,6.195894
-50.0,66,6.250244
-50.0,23,6.271238
-50.0,22,6.290499
-50.0,14,6.30268
-50.0,40,6.336399
-50.0,15,6.365494
-40.0,37,6.393806
-50.0,97,6.469119
-50.0,60,6.516525
-50.0,47,6.55354
-50.0,14,6.566438
-50.0,26,6.587129
-50.0,19,6.602114
-40.0,37,6.630656
-40.0,60,6.676235
-40.0,47,6.714909
-40.0,42,6.745991
-50.0,19,6.76315
-50.0,44,6.800211
-50.0,6,6.806433
-50.0,49,6.847294
-50.0,43,6.884977
-40.0,62,6.936369
-50.0,9,6.944523
-50.0,41,6.979901
-50.0,14,6.992507
-50.0,10,7.002183
-50.0,10,7.010822
-50.0,41,7.045854
-50.0,31,7.073012
-50.0,35,7.10351
-40.0,88,7.175674
-50.0,46,7.214224
-50.0,3,7.21788
-50.0,5,7.222732
-50.0,32,7.250279
-40.0,18,7.266609
-50.0,16,7.28108
-50.0,31,7.307485
-50.0,46,7.346046
-50.0,24,7.383369
-50.0,15,7.397515
-50.0,19,7.414733
-50.0,56,7.461565
-50.0,18,7.476846
-50.0,5,7.481698
-50.0,3,7.485641
-50.0,59,7.534865
-40.0,45,7.571626
-50.0,31,7.598666
-50.0,3,7.602256
-50.0,35,7.631083
-50.0,34,7.660195
-50.0,26,7.682956
-50.0,9,7.691909
-50.0,27,7.714071
-50.0,18,7.730219
-50.0,30,7.754718
-40.0,41,7.787592
-20.0,88,7.855941
-50.0,10,7.863659
-50.0,17,7.876968
-50.0,37,7.906375
-50.0,20,7.924124
-50.0,8,7.93178
-50.0,8,7.93936
-20.0,50,7.981323
-50.0,14,7.994184
-50.0,5,7.999009
-50.0,26,8.02127
-50.0,8,8.028829
-50.0,7,8.03563
-50.0,13,8.046947
-50.0,34,8.076618
-50.0,6,8.082148
-50.0,53,8.127061
-50.0,22,8.145663
-40.0,40,8.179575
-50.0,45,8.217356
-50.0,8,8.224952
-50.0,10,8.234519
-50.0,7,8.241455
-50.0,21,8.259678
-50.0,32,8.287205
-50.0,19,8.303977
-50.0,6,8.309448
-50.0,19,8.325994
-50.0,22,8.344083
-50.0,83,8.426353
-50.0,75,8.487903
-50.0,9,8.495871
-50.0,20,8.512574
-50.0,27,8.53521
-50.0,13,8.546472
-50.0,9,8.554704
-50.0,62,8.605274
-40.0,37,8.635418
-50.0,24,8.655822
-50.0,25,8.67646
-50.0,25,8.697951
-50.0,33,8.725063
-50.0,21,8.743068
-50.0,15,8.756314
-40.0,60,8.804952
-50.0,7,8.811764
-50.0,7,8.817744
-50.0,7,8.824789
-40.0,57,8.871693
-50.0,26,8.893899
-50.0,5,8.898641
-40.0,55,8.944059
-50.0,5,8.948951
-50.0,17,8.963179
-50.0,16,8.985523
-50.0,57,9.036826
-50.0,3,9.039494
-50.0,60,9.088382
-50.0,15,9.101853
-50.0,38,9.13394
-50.0,25,9.154735
-50.0,65,9.207166
-50.0,21,9.225279
-50.0,21,9.24352
-50.0,13,9.254683
-50.0,17,9.268884
-50.0,16,9.28349
-50.0,18,9.300649
-50.0,15,9.313312
-50.0,51,9.355227
-50.0,18,9.371841
-50.0,14,9.383907
-50.0,11,9.393723
-50.0,24,9.429632
-50.0,3,9.433096
-50.0,5,9.437942
-50.0,47,9.477127
-50.0,3,9.479882
-50.0,17,9.49542
-50.0,3,9.498153
-50.0,3,9.501654
-50.0,22,9.520646
-50.0,38,9.552207
-50.0,17,9.566451
-50.0,50,9.607801
-50.0,17,9.622021
-40.0,67,9.677116
-50.0,17,9.691291
-50.0,24,9.712122
-50.0,74,9.772026
-50.0,29,9.806109
-50.0,46,9.84352
-50.0,25,9.865893
-40.0,55,9.911577
-50.0,18,9.928289
-50.0,13,9.939811
-50.0,36,9.970859
-50.0,22,9.990879
-50.0,5,9.995794
-50.0,24,10.017183
-50.0,19,10.034467
-50.0,11,10.043986
-50.0,63,10.098925
-50.0,46,10.138963
-50.0,22,10.158114
-50.0,35,10.188778
-50.0,52,10.233955
-50.0,21,10.252426
-50.0,26,10.275809
-50.0,35,10.305506
-20.0,65,10.361612
-50.0,10,10.370651
-50.0,35,10.400895
-50.0,48,10.442553
-50.0,10,10.451698
-50.0,19,10.469357
-50.0,20,10.487288
-50.0,63,10.541701
-50.0,20,10.559784
-50.0,10,10.568852
-50.0,5,10.574685
-50.0,10,10.583985
-50.0,73,10.646667
-50.0,30,10.673411
-50.0,44,10.711179
-50.0,17,10.726347
-50.0,15,10.740503
-50.0,20,10.758369
-40.0,30,10.78394
-50.0,11,10.794339
-40.0,16,10.809337
-50.0,10,10.819269
-50.0,5,10.824294
-50.0,7,10.831474
-50.0,27,10.855418
-50.0,50,10.898917
-50.0,13,10.910501
-50.0,28,10.934622
-40.0,29,10.959691
-40.0,16,10.973986
-20.0,57,11.022315
-40.0,25,11.043065
-50.0,50,11.085572
-50.0,57,11.133829
-50.0,36,11.164431
-50.0,3,11.167115
-50.0,65,11.222252
-50.0,16,11.236028
-50.0,12,11.246749
-50.0,32,11.273294
-50.0,21,11.29149
-50.0,9,11.299472
-40.0,17,11.313961
-50.0,19,11.330849
-50.0,29,11.355792
-50.0,64,11.408183
-50.0,23,11.451084
-50.0,13,11.462006
-50.0,32,11.48951
-40.0,35,11.518459
-50.0,23,11.537782
-50.0,3,11.541186
-50.0,23,11.55995
-50.0,20,11.576677
-50.0,12,11.586892
-50.0,17,11.601936
-40.0,47,11.639943
-50.0,27,11.662682
-40.0,44,11.698699
-50.0,44,11.73444
-50.0,8,11.741822
-50.0,7,11.748683
-40.0,61,11.798057
-50.0,17,11.812196
-50.0,3,11.815622
-50.0,24,11.835721
-50.0,11,11.845451
-50.0,13,11.856229
-50.0,47,11.895571
-50.0,31,11.921521
-50.0,7,11.927326
-50.0,55,11.9723
-50.0,18,11.988781
-50.0,36,12.018655
-50.0,76,12.080179
-40.0,62,12.129807
-40.0,39,12.163023
-50.0,24,12.183193
-50.0,131,12.288729
-50.0,30,12.313749
-40.0,30,12.339472
-50.0,52,12.381779
-40.0,19,12.396951
-50.0,20,12.413785
140.0,95,12.503835
-50.0,32,12.530192
-40.0,137,12.637526
-50.0,14,12.649802
-50.0,32,12.676624
-50.0,12,12.686901
-50.0,21,12.704281
-20.0,54,12.748119
-50.0,17,12.762856
-50.0,31,12.788582
-50.0,7,12.794298
-40.0,71,12.851073
-50.0,29,12.875464
-50.0,38,12.908683
-50.0,26,12.930761
-50.0,51,12.97514
-40.0,38,13.008789
-50.0,50,13.051349
-50.0,21,13.069708
-50.0,41,13.105923
-50.0,26,13.128458
-40.0,26,13.151853
-40.0,91,13.22657
-50.0,15,13.240262
-50.0,35,13.271576
-50.0,32,13.299232
-50.0,27,13.323044
-50.0,3,13.325854
-50.0,9,13.335241
-50.0,10,13.34418
-50.0,29,13.369796
-50.0,21,13.389135
-50.0,22,13.408544
-50.0,50,13.451836
-50.0,13,13.478235
-50.0,21,13.496515
-50.0,11,13.507279
-40.0,22,13.526384
-50.0,75,13.590636
-50.0,44,13.628594
-50.0,3,13.632473
-40.0,128,13.741991
-50.0,11,13.752437
-40.0,27,13.775409
-50.0,22,13.795866
-50.0,43,13.833326
-40.0,80,13.901107
-40.0,18,13.916669
-50.0,25,13.938206
-50.0,9,13.947182
-50.0,31,13.973352
-40.0,31,13.99966
-50.0,55,14.046508
-50.0,28,14.070547
-50.0,18,14.085945
-50.0,8,14.093432
-50.0,66,14.149208
-50.0,38,14.180909
-50.0,3,14.184627
-50.0,14,14.197832
-40.0,86,14.270891
-50.0,27,14.295454
-50.0,41,14.331135
-50.0,41,14.3652
-50.0,12,14.376396
-50.0,9,14.385678
-50.0,13,14.397219
-20.0,62,14.448467
-50.0,17,14.464297
-50.0,35,14.502012
-50.0,15,14.515376
-50.0,7,14.522062
-50.0,49,14.562745
-50.0,50,14.60498
-50.0,35,14.633647
-50.0,38,14.665792
-50.0,17,14.680497
-50.0,13,14.691858
-50.0,13,14.704287
-40.0,52,14.748922
-50.0,53,14.794024
-50.0,21,14.81194
-50.0,9,14.820204
-50.0,55,14.866503
-50.0,34,14.896288
-50.0,39,14.928897
-50.0,33,14.957445
-50.0,27,14.979793
-50.0,43,15.016779
-50.0,22,15.035905
-40.0,22,15.054364
-40.0,51,15.096738
-50.0,26,15.119163
-50.0,5,15.124757
-20.0,95,15.201698
-50.0,18,15.217857
-50.0,5,15.222904
-40.0,53,15.267923
-50.0,19,15.284969
-50.0,16,15.298939
-50.0,27,15.322705
-40.0,103,15.404943
-20.0,52,15.448182
-50.0,33,15.475862
-50.0,11,15.500577
-40.0,57,15.547438
-50.0,21,15.565489
-50.0,31,15.592072
-40.0,44,15.629269
-50.0,7,15.636062
-50.0,35,15.66439
-50.0,27,15.687476
-40.0,45,15.724997
-50.0,8,15.732524
-50.0,9,15.741616
-50.0,23,17.939627
-20.0,64,17.987648
-50.0,5,17.992521
-50.0,24,18.010496
-50.0,18,18.024022
-50.0,37,18.051813
-50.0,7,18.058142
-50.0,29,18.079239
140.0,55,18.119095
-50.0,9,18.126185
-40.0,34,18.151897
-50.0,23,18.169198
-40.0,16,18.181233
-50.0,16,18.193835
-40.0,27,18.213394
-40.0,65,18.260948
-50.0,5,18.265148
-50.0,29,18.287256
-50.0,20,18.302187
-50.0,32,18.325696
-50.0,11,18.334366
-50.0,7,18.340323
-40.0,104,18.414128
-50.0,78,18.469698
-50.0,65,18.522608
-50.0,21,18.539309
-50.0,26,18.558194
-50.0,28,18.578947
-50.0,30,18.601582
-50.0,46,18.635159
-50.0,5,18.639243
-50.0,46,18.676852
-50.0,7,18.684055
-50.0,17,18.698426
-50.0,56,18.743939
-50.0,30,18.76832
-40.0,73,18.827115
-40.0,14,18.838898
-50.0,3,18.842551
-50.0,5,18.847192
-50.0,22,18.866592
-50.0,22,18.88498
-50.0,10,18.894277
-50.0,15,18.90653
-50.0,3,18.910129
-50.0,11,18.920258
-50.0,39,18.952741
-50.0,13,18.963721
-50.0,3,18.967261
-50.0,3,18.970053
-50.0,31,18.996391
-40.0,19,19.012393
-50.0,20,19.029091
-50.0,25,19.049999
-50.0,7,19.056729
-50.0,12,19.067572
-50.0,7,19.07426
-50.0,10,19.082822
-50.0,5,19.087692
-50.0,7,19.094712
-50.0,15,19.108006
-50.0,57,19.155504
-40.0,22,19.174398
-50.0,47,19.212214
-40.0,32,19.238368
-50.0,34,19.267754
-50.0,15,19.280765
-50.0,13,19.292425
-50.0,12,19.303932
-50.0,33,19.332568
-50.0,9,19.3406
-50.0,19,19.3568
-50.0,11,19.366779
-50.0,48,19.406848
-50.0,47,19.445911
-50.0,29,19.469498
-50.0,54,19.513076
-50.0,27,19.552932
-50.0,19,19.569455
-50.0,23,19.588841
-50.0,17,19.60286
-50.0,23,19.622787
-50.0,11,19.632103
-50.0,10,19.641334
-50.0,74,19.698509
-50.0,26,19.719408
-50.0,112,19.808521
-50.0,3,19.812054
-50.0,3,19.814694
-50.0,18,19.830739
-50.0,9,19.838897
-50.0,51,19.880838
-50.0,12,19.89115
-50.0,5,19.895914
-50.0,34,19.924928
-50.0,5,19.929685
-50.0,16,19.94345
-50.0,20,19.960923
-50.0,11,19.970963
-50.0,9,19.978742
-50.0,24,19.99875
-50.0,5,20.003535
-50.0,11,20.013513
-50.0,19,20.029764
-40.0,95,20.105208
-40.0,34,20.133965
-50.0,132,20.238706
-50.0,10,20.246991
-50.0,108,20.332818
-50.0,14,20.345557
-50.0,24,20.365553
-50.0,25,20.386273
-50.0,36,20.415929
-40.0,34,20.444714
-50.0,11,20.453855
-50.0,11,20.463416
-50.0,24,20.483144
-50.0,30,20.508874
-50.0,69,20.581018
-50.0,11,20.590826
-50.0,11,20.599745
-50.0,31,20.626023
-50.0,7,20.63305
-40.0,62,20.682251
-50.0,13,20.694188
-50.0,20,20.711276
-50.0,11,20.720308
-50.0,27,20.742898
-50.0,11,20.752584
-50.0,29,20.777066
-50.0,13,20.788084
-50.0,13,20.799702
-50.0,15,20.811732
-40.0,54,20.856231
-50.0,6,20.86139
-50.0,35,20.890321
-50.0,36,20.919713
-20.0,72,20.97867
-50.0,16,20.992629
-50.0,16,21.006497
-50.0,40,21.039078
-50.0,11,21.049354
-50.0,46,21.086625
-50.0,25,21.107935
-50.0,67,21.161261
-50.0,11,21.171289
-50.0,7,21.178018
-50.0,89,21.249586
-50.0,18,21.265216
-50.0,17,21.290927
-20.0,51,21.333222
-50.0,16,21.346792
-50.0,28,21.370429
-50.0,62,21.421045
-50.0,5,21.42566
-50.0,47,21.464084
-50.0,27,21.48634
-40.0,30,21.510927
-40.0,26,21.532806
-50.0,131,21.644527
-50.0,9,21.652367
-40.0,35,21.681193
-40.0,49,21.720097
-50.0,11,21.729955
-50.0,15,21.742356
-40.0,79,21.806266
-50.0,15,21.819404
-50.0,71,21.877365
-50.0,17,21.891634
-50.0,5,21.896256
-50.0,21,21.914151
-50.0,36,21.943262
-50.0,5,21.948621
-40.0,29,21.972976
-50.0,52,22.015466
-50.0,7,22.02214
-50.0,42,22.056007
-50.0,65,22.109577
-50.0,16,22.123035
-20.0,42,22.157295
-50.0,30,22.181648
-50.0,34,22.210695
-40.0,58,22.257392
-50.0,32,22.283887
-50.0,13,22.295786
-40.0,27,22.318546
-50.0,21,22.33715
-50.0,58,22.383919
-50.0,19,22.400146
-50.0,17,22.414907
-50.0,5,22.419743
-50.0,9,22.42858
-50.0,57,22.474256
-40.0,17,22.488822
-50.0,7,22.495663
-50.0,6,22.500963
-50.0,9,22.50966
-50.0,12,22.520364
-50.0,9,22.536262
-50.0,85,22.623438
-50.0,42,22.658348
-50.0,26,22.680444
-50.0,45,22.717153
-50.0,21,22.735427
-50.0,10,22.743671
-50.0,22,22.763147
-50.0,25,22.783953
-50.0,31,22.810151
-40.0,25,22.830849
-50.0,10,22.839517
-50.0,22,22.858538
-50.0,23,22.877972
-50.0,32,22.904475
-50.0,5,22.909107
-50.0,11,22.919283
-50.0,15,22.932093
-40.0,115,23.022878
-40.0,14,23.03578
-50.0,26,23.057152
-40.0,16,23.070915
-50.0,17,23.085089
-40.0,33,23.113289
-50.0,30,23.137826
-40.0,46,23.175431
-50.0,39,23.206848
-50.0,23,23.22684
-50.0,13,23.238007
-50.0,34,23.26634
-40.0,93,23.340983
-40.0,153,23.462813
-50.0,18,23.478237
-50.0,19,23.494472
-50.0,33,23.521337
-50.0,32,23.548337
-40.0,50,23.603463
-50.0,53,23.646908
-50.0,21,23.664163
-50.0,17,23.678529
-50.0,33,23.705563
-50.0,17,23.720271
-40.0,38,23.751133
-50.0,17,23.76621
-50.0,26,23.788508
-40.0,28,23.81199
-50.0,51,23.853689
-50.0,5,23.858474
-40.0,23,23.877823
-50.0,9,23.885486
-50.0,11,23.895088
-50.0,31,23.92037
-50.0,19,23.936785
-40.0,27,23.959606
-40.0,71,24.016808
-50.0,14,24.028554
-50.0,42,24.063801
-50.0,30,24.088408
-50.0,45,24.124579
-40.0,34,24.15353
-40.0,38,24.184372
-50.0,29,24.208976
-50.0,57,24.255325
-20.0,41,24.28886
-50.0,17,24.304231
-40.0,29,24.330259
-40.0,16,24.343912
-50.0,29,24.368222
-50.0,13,24.379427
-40.0,27,24.402705
-40.0,53,24.445853
-50.0,32,24.472816
-50.0,58,24.520512
-50.0,26,24.542077
-50.0,51,24.583772
-50.0,10,24.592584
-50.0,27,24.633059
-50.0,40,24.665394
-40.0,42,24.699678
-50.0,18,24.714847
-50.0,22,24.733827
-40.0,78,24.795882
-50.0,9,24.803697
-50.0,5,24.809196
-50.0,19,24.825161
-50.0,24,24.845427
-50.0,9,24.854259
-50.0,27,24.876532
-50.0,13,24.888658
-50.0,37,24.918659
-50.0,29,24.942572
-40.0,24,24.963567
-50.0,87,25.034221
-20.0,39,25.065983
-50.0,57,25.112215
-50.0,35,25.141901
-50.0,23,25.160611
-40.0,55,25.205233
-50.0,60,25.253156
-50.0,7,25.260027
-50.0,13,25.271428
-50.0,60,25.320913
-40.0,25,25.341517
-20.0,49,25.383073
-50.0,39,25.41429
-40.0,46,25.452092
-50.0,68,25.506657
-50.0,13,25.517878
-50.0,5,25.522586
-50.0,15,25.535796
-50.0,68,25.59083
-50.0,3,25.594432
-40.0,38,25.642287
-50.0,19,25.658737
-50.0,53,25.70166
-50.0,7,25.708315
-50.0,5,25.713608
-50.0,58,25.760871
-50.0,30,25.785573
-50.0,5,25.791182
-50.0,9,25.799331
-50.0,23,25.818946
-50.0,59,25.866227
-50.0,24,25.886797
-50.0,13,25.898612
-50.0,35,25.926749
-50.0,6,25.932854
-20.0,41,25.966893
-40.0,39,25.998907
-20.0,44,26.034412
-50.0,9,26.042456
-50.0,23,26.062487
-50.0,35,26.091232
-50.0,44,26.126967
-50.0,30,26.151246
-50.0,41,26.185243
-40.0,33,26.213586
-40.0,21,26.231151
-50.0,23,26.25076
-50.0,38,26.281726
-50.0,15,26.29518
-50.0,7,26.301826
-50.0,14,26.313688
-50.0,32,26.341099
-50.0,29,26.364984
-40.0,19,26.381469
-50.0,11,26.391147
-40.0,41,26.424604
-50.0,32,26.451214
-50.0,17,26.465588
-50.0,3,26.469133
-50.0,28,26.493011
-40.0,19,26.509239
-40.0,32,26.535425
-50.0,9,26.543252
-50.0,5,26.547812
-50.0,35,26.576967
-40.0,54,26.621287
-40.0,31,26.659683
-50.0,18,26.675876
-40.0,45,26.712416
-50.0,17,26.726727
-50.0,15,26.739679
-50.0,13,26.751123
-50.0,19,26.767406
-40.0,35,26.796517
-50.0,72,26.854871
-50.0,44,26.891419
-50.0,33,26.91831
-40.0,37,26.948136
-50.0,7,26.954786
-50.0,8,26.961914
-40.0,61,27.011533
-50.0,6,27.017582
-50.0,8,27.024732
-50.0,25,27.045593
-50.0,7,27.052325
-20.0,59,27.100613
-50.0,13,27.111703
-50.0,11,27.121851
-50.0,15,27.13433
-50.0,34,27.163252
-50.0,38,27.194289
-50.0,7,27.201219
-50.0,25,27.222422
-50.0,24,27.242907
-40.0,36,27.27219
-50.0,6,27.278314
-40.0,54,27.322501
-50.0,24,27.342683
-50.0,22,27.361419
-40.0,36,27.39295
-50.0,22,27.411449
-50.0,14,27.424522
-50.0,23,27.444566
-40.0,64,27.499055
-50.0,21,27.517254
-50.0,53,27.561453
-50.0,31,27.587966
-40.0,32,27.616114
-50.0,5,27.62099
-50.0,38,27.671858
-50.0,23,27.69145
-50.0,20,27.709598
-50.0,16,27.723979
-50.0,16,27.738158
-40.0,48,27.779532
-50.0,31,27.807525
-20.0,77,27.872234
-50.0,5,27.87791
-40.0,49,27.91952
-40.0,24,27.941136
-50.0,21,27.959161
-40.0,32,27.986616
-50.0,34,28.016611
-50.0,50,28.058719
-50.0,47,28.098751
-50.0,15,28.112293
-50.0,15,28.125169
-50.0,24,28.146689
-40.0,33,28.17554
-50.0,46,28.214164
-50.0,38,28.246985
-50.0,38,28.27905
-50.0,5,28.283853
-40.0,48,28.324903
-40.0,36,28.355235
-40.0,33,28.384618
-20.0,46,28.422643
-50.0,3,28.426171
-50.0,27,28.449557
-50.0,9,28.457865
-40.0,47,28.496879
-50.0,14,28.508817
-50.0,10,28.518295
-50.0,22,28.5405
-20.0,45,28.606678
-50.0,32,28.633717
-50.0,14,28.646376
-50.0,7,28.653273
-50.0,9,28.679831
-50.0,5,28.684897
-20.0,31,28.710746
-20.0,46,28.748884
-50.0,37,28.779788
-50.0,3,28.782516
-50.0,33,28.811059
-40.0,41,28.845543
-40.0,18,28.860437
-50.0,7,28.867044
-50.0,11,28.876926
-40.0,33,28.904649
-40.0,38,28.936829
-40.0,27,28.958737
-50.0,7,28.965341
-50.0,7,28.972146
-50.0,14,28.983861
-40.0,42,29.018324
-40.0,51,29.06001
-50.0,10,29.068846
-50.0,10,29.078519
-50.0,14,29.090249
-20.0,24,29.110006
-40.0,35,29.139637
-50.0,55,29.18469
-50.0,15,29.196956
-50.0,5,29.202299
-50.0,18,29.217608
-50.0,5,29.222255
-50.0,23,29.241707
-50.0,42,29.276512
-50.0,25,29.298258
-50.0,19,29.315922
-40.0,44,29.352522
-50.0,14,29.364377
-50.0,5,29.369288
-50.0,3,29.37301
-50.0,7,29.380056
-50.0,15,29.393453
-50.0,14,29.40557
-50.0,9,29.413541
-50.0,20,29.43045
-20.0,61,29.480423
-50.0,29,29.504876
