#{"t_start": 1778192415.9469929, "env_id": "letter-env"}
r,l,t
10.0,200,154.859276
10.0,200,154.965357
10.0,200,155.07141
10.0,200,155.178067
10.0,200,155.284453
10.0,200,155.390843
10.0,200,155.500424
10.0,200,155.606542
10.0,200,155.718856
10.0,200,155.827941
10.0,200,155.939132
10.0,200,156.058296
10.0,200,156.171045
10.0,200,156.278346
10.0,200,156.385548
10.0,200,156.498358
0.0,200,174.530358
0.0,200,174.642121
0.0,200,174.757375
0.0,200,174.870105
0.0,200,174.984133
0.0,200,175.098686
0.0,200,175.210947
0.0,200,175.322439
0.0,200,175.432473
0.0,200,175.543137
0.0,200,175.651677
0.0,200,175.763425
0.0,200,175.868237
0.0,200,175.985446
0.0,200,176.095619
0.0,200,176.207187
0.0,200,176.318238
0.0,200,176.429536
0.0,200,176.541488
0.0,200,176.65225
0.0,200,194.92913
0.0,200,195.046879
0.0,200,195.158542
0.0,200,195.270487
0.0,200,195.381814
0.0,200,195.4939
0.0,200,195.605291
0.0,200,195.716558
0.0,200,195.826801
0.0,200,195.93856
0.0,200,196.055573
0.0,200,196.167179
0.0,200,196.278507
0.0,200,196.38979
0.0,200,196.500523
0.0,200,196.612179
0.0,200,196.723609
0.0,200,196.835221
0.0,200,196.946633
0.0,200,197.063888
10.0,200,215.03745
10.0,200,215.146454
10.0,200,215.25604
10.0,200,215.368505
10.0,200,215.47292
10.0,200,215.586063
10.0,200,215.697026
10.0,200,215.807342
10.0,200,215.915375
10.0,200,216.02521
10.0,200,216.136773
10.0,200,216.247086
10.0,200,216.362632
10.0,200,216.474211
10.0,200,216.584815
10.0,200,216.694897
10.0,200,216.805297
10.0,200,216.913697
10.0,200,217.022704
10.0,200,217.129852
0.0,200,235.124551
0.0,200,235.229987
0.0,200,235.335086
0.0,200,235.439982
0.0,200,235.550292
0.0,200,235.655165
0.0,200,235.759899
0.0,200,235.864509
0.0,200,235.970877
0.0,200,236.079152
0.0,200,236.188095
0.0,200,236.299275
0.0,200,236.407553
0.0,200,236.515562
0.0,200,236.62722
0.0,200,236.731882
0.0,200,236.839554
0.0,200,236.947742
0.0,200,237.055283
0.0,200,237.160951
0.0,200,256.235239
0.0,200,256.345112
0.0,200,256.455093
0.0,200,256.565291
0.0,200,256.676641
0.0,200,256.791059
0.0,200,256.905318
0.0,200,257.017642
0.0,200,257.128513
0.0,200,257.236125
0.0,200,257.342122
0.0,200,257.456278
0.0,200,257.570431
0.0,200,257.683505
0.0,200,257.801051
0.0,200,257.915057
0.0,200,258.029946
0.0,200,258.140847
0.0,200,258.253493
0.0,200,258.365937
140.0,17,276.875166
140.0,17,276.887883
140.0,17,276.898794
140.0,17,276.908893
140.0,17,276.918991
140.0,17,276.928991
140.0,17,276.938847
140.0,17,276.948812
140.0,17,276.958814
140.0,17,276.968845
140.0,17,276.978859
140.0,17,276.988973
140.0,17,276.998849
140.0,17,277.013754
140.0,17,277.023859
140.0,17,277.033578
140.0,17,277.04347
140.0,17,277.053358
140.0,17,277.063507
140.0,17,277.073381
30.0,200,296.303998
30.0,200,296.405698
30.0,200,296.507316
30.0,200,296.608763
30.0,200,296.70992
30.0,200,296.811319
30.0,200,296.912701
30.0,200,297.014219
30.0,200,297.115447
30.0,200,297.217294
30.0,200,297.323074
30.0,200,297.430749
30.0,200,297.537237
30.0,200,297.644419
30.0,200,297.748504
30.0,200,297.849675
30.0,200,297.953115
30.0,200,298.057262
30.0,200,298.161569
30.0,200,298.269353
140.0,17,318.168536
140.0,17,318.18125
140.0,17,318.193478
140.0,17,318.204242
140.0,17,318.215021
140.0,17,318.225777
140.0,17,318.236353
140.0,17,318.247096
140.0,17,318.258012
140.0,17,318.26879
140.0,17,318.279524
140.0,17,318.290279
140.0,17,318.300307
140.0,17,318.310197
140.0,17,318.320356
140.0,17,318.33
140.0,17,318.339501
140.0,17,318.349066
140.0,17,318.358527
140.0,17,318.368167
140.0,17,338.055922
140.0,17,338.06792
140.0,17,338.080139
140.0,17,338.090906
140.0,17,338.101516
140.0,17,338.111814
140.0,17,338.121774
140.0,17,338.131786
140.0,17,338.142338
140.0,17,338.152792
140.0,17,338.162989
140.0,17,338.172723
140.0,17,338.182626
140.0,17,338.192436
140.0,17,338.202245
140.0,17,338.212646
140.0,17,338.222912
140.0,17,338.233045
140.0,17,338.242983
140.0,17,338.252753
140.0,17,357.87845
140.0,17,357.890995
140.0,17,357.902438
140.0,17,357.912434
140.0,17,357.92285
140.0,17,357.932459
140.0,17,357.942175
140.0,17,357.951936
140.0,17,357.962057
140.0,17,357.971854
140.0,17,357.981422
140.0,17,357.991004
140.0,17,358.000651
140.0,17,358.010489
140.0,17,358.020506
140.0,17,358.030048
140.0,17,358.039669
140.0,17,358.049107
140.0,17,358.059072
140.0,17,358.069175
140.0,17,377.733723
140.0,17,377.746284
140.0,17,377.757402
140.0,17,377.767451
140.0,17,377.777079
140.0,17,377.786579
140.0,17,377.796213
140.0,17,377.805967
140.0,17,377.81538
140.0,17,377.824849
140.0,17,377.834535
140.0,17,377.843979
140.0,17,377.8534
140.0,17,377.862811
140.0,17,377.872389
140.0,17,377.881788
140.0,17,377.891312
140.0,17,377.900787
140.0,17,377.910488
140.0,17,377.920042
140.0,17,397.51477
140.0,17,397.527313
140.0,17,397.539781
140.0,17,397.550498
140.0,17,397.561078
140.0,17,397.571679
140.0,17,397.581602
140.0,17,397.591198
140.0,17,397.601515
140.0,17,397.61209
140.0,17,397.622232
140.0,17,397.631799
140.0,17,397.641803
140.0,17,397.651707
140.0,17,397.6616
140.0,17,397.67173
140.0,17,397.681427
140.0,17,397.691688
140.0,17,397.702226
140.0,17,397.712472
140.0,17,417.446846
140.0,17,417.459987
140.0,17,417.471887
140.0,17,417.482371
140.0,17,417.492217
140.0,17,417.50227
140.0,17,417.51262
140.0,17,417.523046
140.0,17,417.532855
140.0,17,417.542538
140.0,17,417.552732
140.0,17,417.562697
140.0,17,417.572705
140.0,17,417.58292
140.0,17,417.59308
140.0,17,417.603166
140.0,17,417.612928
140.0,17,417.622775
140.0,17,417.632439
140.0,17,417.642365
140.0,17,437.327121
140.0,17,437.339184
140.0,17,437.349028
140.0,17,437.359028
140.0,17,437.368728
140.0,17,437.378269
140.0,17,437.387807
140.0,17,437.397393
140.0,17,437.407188
140.0,17,437.417596
140.0,17,437.427283
140.0,17,437.436958
140.0,17,437.446561
140.0,17,437.456734
140.0,17,437.466458
140.0,17,437.476032
140.0,17,437.485723
140.0,17,437.496016
140.0,17,437.506185
140.0,17,437.515666
140.0,17,457.219859
140.0,17,457.232518
140.0,17,457.244652
140.0,17,457.255112
140.0,17,457.26535
140.0,17,457.275588
140.0,17,457.285549
140.0,17,457.295626
140.0,17,457.305735
140.0,17,457.316359
140.0,17,457.326755
140.0,17,457.336732
140.0,17,457.346449
140.0,17,457.356578
140.0,17,457.367251
140.0,17,457.377365
140.0,17,457.387174
140.0,17,457.397719
140.0,17,457.407676
140.0,17,457.417425
140.0,17,477.506447
140.0,17,477.519005
140.0,17,477.531609
140.0,17,477.542141
140.0,17,477.552647
140.0,17,477.563221
140.0,17,477.573557
140.0,17,477.583351
140.0,17,477.593479
140.0,17,477.603799
140.0,17,477.613998
140.0,17,477.629072
140.0,17,477.639469
140.0,17,477.649944
140.0,17,477.66057
140.0,17,477.670625
140.0,17,477.680812
140.0,17,477.690827
140.0,17,477.700706
140.0,17,477.710797
140.0,17,497.846333
140.0,17,497.859179
140.0,17,497.870906
140.0,17,497.881111
140.0,17,497.89106
140.0,17,497.900943
140.0,17,497.911094
140.0,17,497.920859
140.0,17,497.930805
140.0,17,497.940802
140.0,17,497.950826
140.0,17,497.960825
140.0,17,497.970773
140.0,17,497.9808
140.0,17,497.990852
140.0,17,498.000906
140.0,17,498.010834
140.0,17,498.020875
140.0,17,498.030888
140.0,17,498.040954
