#{"t_start": 1777979170.0399518, "env_id": "letter-env"}
r,l,t
0.0,32,160.249809
-30.0,42,163.504458
-30.0,52,167.599111
-30.0,10,168.563342
-30.0,3,168.579438
-30.0,5,169.164514
-30.0,19,170.460458
-30.0,5,171.154158
-30.0,57,175.788806
-30.0,23,177.662682
-20.0,13,178.749847
-30.0,68,184.205225
-30.0,35,187.057344
-30.0,12,187.999435
-30.0,81,194.426436
-30.0,78,200.566315
-30.0,63,205.613507
0.0,22,207.509853
-30.0,54,211.810496
0.0,56,216.445975
-30.0,22,218.43561
-30.0,9,219.043469
-30.0,22,220.574466
-30.0,48,224.293013
-30.0,26,226.413
-30.0,24,228.394323
-30.0,44,232.001422
-30.0,6,232.353306
-30.0,14,233.674288
0.0,36,236.634711
-30.0,17,237.99191
0.0,96,245.792905
-30.0,22,247.674093
-30.0,19,249.095464
-30.0,21,250.988021
-30.0,15,251.927806
-30.0,30,254.518055
-30.0,21,256.054732
-30.0,68,261.563789
-30.0,13,262.488915
0.0,10,263.453791
-30.0,35,266.355757
-30.0,20,268.025927
-30.0,7,268.336945
0.0,20,269.979002
-30.0,3,270.279618
-30.0,35,273.118804
-30.0,58,277.672641
-30.0,78,284.101992
0.0,22,285.748735
-30.0,3,286.093936
-30.0,3,286.399533
0.0,28,288.663335
-30.0,7,289.31776
-30.0,119,298.904785
-30.0,28,301.03966
-30.0,29,303.716938
-30.0,36,306.75808
-30.0,29,309.017908
-30.0,30,311.380745
22.0,42,314.954898
-30.0,8,315.599159
-30.0,12,316.534927
-30.0,49,320.49917
-30.0,16,321.750752
-30.0,68,327.321395
-30.0,41,330.577734
0.0,57,335.358656
-30.0,36,338.260431
-30.0,134,349.075453
-30.0,17,350.44601
-30.0,36,353.530148
-30.0,28,355.858643
-30.0,11,356.943866
20.0,27,359.363805
-30.0,28,361.672393
-30.0,11,362.677509
-30.0,7,363.034846
-30.0,56,367.480557
-30.0,7,368.184404
-30.0,13,369.107125
-30.0,7,369.69897
-30.0,90,377.062887
-30.0,47,380.556423
-30.0,18,382.161913
-30.0,80,388.827332
-30.0,18,390.123903
-30.0,17,392.027818
-30.0,24,394.00351
-30.0,46,397.633006
-30.0,37,400.630744
-30.0,20,402.239227
-30.0,28,404.566057
-30.0,73,410.539701
-20.0,43,413.736825
-30.0,20,415.430567
0.0,32,417.932179
-20.0,14,419.18688
-30.0,5,419.528964
-30.0,36,422.443182
-30.0,22,424.468356
0.0,54,428.839625
-30.0,13,578.364668
0.0,75,584.53477
-20.0,34,587.506978
-30.0,17,588.772597
0.0,54,593.029046
-30.0,61,598.076082
-30.0,8,598.719928
-30.0,33,601.300595
-30.0,25,603.377003
0.0,29,605.797725
20.0,51,610.22772
-30.0,50,614.570282
20.0,50,618.598847
-30.0,49,622.770918
0.0,22,624.66613
-30.0,19,626.399363
-30.0,68,631.786209
-30.0,70,637.320346
-30.0,20,639.076527
-30.0,8,639.794505
-30.0,33,642.457323
-30.0,33,645.284946
0.0,16,646.678063
30.0,74,652.546015
-30.0,11,653.497271
0.0,45,657.129407
-30.0,7,657.751569
20.0,37,660.668451
-30.0,9,661.339155
-20.0,21,663.379607
-30.0,16,664.681721
0.0,12,665.742452
-30.0,37,668.623246
0.0,38,671.645174
-30.0,10,672.554376
-30.0,5,672.882591
182.0,77,678.958459
-30.0,11,679.965242
-30.0,9,680.58929
-30.0,34,683.497747
-30.0,11,684.499304
-30.0,5,684.900945
-30.0,9,685.630463
-30.0,3,685.954499
-30.0,23,687.913435
-30.0,5,688.30057
-30.0,10,689.039696
-30.0,59,694.018309
-30.0,7,694.680867
-30.0,3,695.059763
-30.0,25,697.005815
-30.0,10,697.608907
-30.0,7,698.356234
0.0,49,702.334816
-30.0,14,703.637879
-30.0,12,704.574907
0.0,18,705.82877
-30.0,21,707.800182
-30.0,79,714.256
0.0,42,717.858233
-30.0,9,718.59348
-30.0,22,720.723242
-30.0,22,722.365849
-30.0,3,722.666445
-30.0,22,724.340919
-30.0,46,728.46147
0.0,67,734.147437
-30.0,3,734.19885
0.0,40,737.589819
-30.0,12,738.528123
-30.0,28,740.793032
-30.0,5,741.483056
0.0,34,744.295667
0.0,31,746.940845
-30.0,3,747.244221
-30.0,40,750.643567
-30.0,33,753.190674
-30.0,6,753.490035
0.0,28,755.813793
24.0,48,759.692422
0.0,55,764.26124
-30.0,5,764.569907
0.0,31,767.347099
20.0,73,773.505595
-30.0,9,774.443341
-30.0,21,776.08201
0.0,35,779.284286
-30.0,12,780.262148
-30.0,7,780.575641
0.0,41,784.404166
-30.0,7,784.758392
0.0,28,787.081445
-30.0,6,787.68063
-30.0,36,790.640552
0.0,24,792.82416
-30.0,19,794.377833
-30.0,11,795.072366
-30.0,11,796.03511
-30.0,19,797.719792
0.0,52,802.160677
-30.0,17,803.611273
0.0,32,806.289505
-30.0,3,806.575586
0.0,36,809.583607
-30.0,11,810.507999
20.0,49,814.529651
-30.0,3,814.868778
0.0,35,817.567678
-30.0,15,818.879462
0.0,19,820.630682
-30.0,13,821.600037
0.0,23,823.561471
0.0,23,825.605732
2.0,71,831.341076
0.0,67,836.94634
0.0,74,843.194854
-30.0,14,844.271981
-30.0,49,848.150201
-30.0,12,849.066032
-30.0,14,850.366869
22.0,83,857.472659
-30.0,9,858.214083
-30.0,7,858.835434
22.0,56,863.665006
-30.0,7,864.040832
-30.0,15,865.287324
-30.0,30,867.928164
0.0,25,870.061096
0.0,19,871.75354
0.0,21,873.487292
-30.0,8,874.177288
-30.0,7,874.79956
-30.0,15,875.820933
0.0,50,879.964233
0.0,30,882.294662
-30.0,35,885.301954
0.0,21,886.982903
0.0,12,888.027213
-30.0,9,889.002109
0.0,21,890.575694
-30.0,23,892.573088
-30.0,11,893.480716
0.0,48,897.481705
-30.0,14,898.762196
-30.0,8,899.449342
-30.0,9,900.176809
0.0,15,901.696932
-30.0,13,902.81978
0.0,14,904.193667
20.0,62,909.205775
-30.0,51,913.640601
-30.0,5,914.015536
-30.0,26,916.324593
0.0,30,918.81022
-30.0,10,919.77661
-30.0,11,920.452803
20.0,34,923.572322
22.0,34,926.480975
-30.0,15,927.881994
-30.0,15,929.2215
20.0,55,933.889565
160.0,41,937.352038
0.0,24,939.2548
-18.0,31,941.928074
20.0,44,945.645331
-30.0,5,946.054333
-30.0,10,946.718293
-30.0,11,947.692727
-30.0,22,949.673105
0.0,36,952.76381
0.0,18,954.09357
0.0,37,957.198771
20.0,32,959.876774
20.0,28,962.333191
-30.0,7,962.967771
-30.0,7,963.661777
-30.0,39,966.912189
20.0,35,969.774371
22.0,30,972.470189
-30.0,17,973.820559
20.0,25,976.010249
20.0,62,981.375251
0.0,13,982.434008
0.0,42,986.114555
-30.0,15,987.181084
-30.0,12,988.193088
-30.0,5,988.870889
-20.0,33,991.670037
0.0,22,993.40354
0.0,17,995.240743
-30.0,3,995.286007
-30.0,7,995.902585
-30.0,5,996.268035
-30.0,5,1008.915188
20.0,43,1012.356756
0.0,16,1013.732447
-30.0,22,1015.715122
-30.0,9,1016.423015
20.0,29,1018.866375
-30.0,34,1021.794599
-30.0,5,1022.122697
0.0,27,1024.43922
22.0,56,1029.154474
-20.0,91,1036.701872
0.0,24,1038.817361
20.0,34,1041.402845
-30.0,15,1042.739158
-30.0,19,1044.371208
-30.0,25,1046.503893
0.0,15,1048.023213
0.0,36,1051.097252
0.0,35,1053.732342
-30.0,13,1055.047377
-30.0,3,1055.069124
20.0,48,1059.282639
0.0,40,1062.528313
-30.0,3,1062.826832
0.0,26,1065.155185
0.0,25,1067.191272
20.0,43,1071.022396
20.0,38,1074.13654
-30.0,9,1074.849558
-30.0,38,1078.09457
20.0,57,1082.971124
-30.0,20,1084.590819
20.0,32,1087.494398
-30.0,11,1088.524535
0.0,55,1093.238754
0.0,15,1094.389972
-30.0,18,1096.087543
-20.0,19,1097.721818
-30.0,5,1098.101338
-20.0,42,1101.606
20.0,42,1105.34192
-20.0,35,1108.476414
-30.0,24,1110.594294
0.0,57,1115.352311
-30.0,19,1117.001722
-30.0,11,1117.720407
-30.0,5,1118.358931
22.0,27,1120.506782
-30.0,22,1122.484301
-30.0,5,1122.821196
20.0,21,1124.496328
20.0,34,1127.508276
0.0,22,1129.385413
-20.0,23,1131.364096
-30.0,21,1133.084712
-30.0,24,1135.091175
0.0,14,1136.419441
-30.0,11,1137.383759
-30.0,11,1138.049266
0.0,34,1141.110373
-30.0,7,1141.764428
-30.0,12,1142.788847
2.0,41,1146.154884
-30.0,19,1148.005802
20.0,71,1153.746735
20.0,57,1158.943852
-30.0,6,1159.280665
-30.0,18,1160.927647
-20.0,51,1164.965723
-30.0,65,1170.650086
-30.0,7,1171.019525
0.0,20,1172.592811
-20.0,47,1176.623713
-30.0,37,1179.663479
-30.0,7,1180.274477
0.0,21,1181.994803
0.0,33,1185.080253
-30.0,9,1185.751927
0.0,38,1188.824567
-30.0,9,1189.831473
0.0,35,1192.651012
-30.0,5,1193.284478
20.0,42,1196.851469
-30.0,9,1197.495222
0.0,31,1200.206298
-30.0,17,1201.552898
-30.0,7,1202.257459
-30.0,5,1202.548144
20.0,50,1207.085916
20.0,36,1210.061328
0.0,58,1214.842742
-20.0,21,1216.852827
22.0,77,1223.343516
-30.0,9,1224.035313
0.0,38,1227.280523
20.0,35,1230.11454
20.0,36,1233.211892
20.0,48,1237.21716
-20.0,43,1241.068783
-30.0,27,1243.438816
-20.0,42,1246.953023
-30.0,26,1249.395533
20.0,49,1253.501664
-30.0,21,1255.163844
0.0,29,1258.164572
-20.0,33,1260.933557
-30.0,9,1261.668476
-30.0,19,1263.489182
0.0,47,1267.585581
-20.0,36,1270.522914
-30.0,5,1270.863442
-30.0,9,1271.500673
24.0,53,1275.986605
-20.0,49,1280.334826
22.0,53,1284.71369
-30.0,14,1285.802673
0.0,38,1289.201302
-30.0,17,1290.464717
0.0,13,1291.532929
-30.0,15,1292.891738
-30.0,9,1293.59784
0.0,51,1287.106823
-20.0,41,1290.574317
-30.0,13,1291.984194
-30.0,63,1297.622901
-30.0,5,1298.428871
20.0,44,1302.368081
20.0,67,1308.086318
-20.0,49,1312.514665
-30.0,12,1313.569234
0.0,17,1314.981627
-30.0,9,1315.7303
-30.0,7,1316.395091
-20.0,49,1320.473036
-20.0,65,1326.069327
-20.0,146,1339.592228
-30.0,15,1341.305721
-30.0,71,1347.509303
-30.0,12,1348.672197
20.0,61,1354.082382
-20.0,40,1357.601416
-20.0,21,1359.435186
-30.0,24,1361.635658
-30.0,7,1362.309262
0.0,54,1366.877301
-30.0,27,1369.388558
-20.0,73,1375.364461
-30.0,23,1377.487628
-30.0,15,1378.982165
-30.0,15,1380.168899
-20.0,35,1383.322045
-30.0,17,1384.753352
160.0,51,1389.347972
-30.0,13,1390.379297
-30.0,11,1391.409648
-20.0,28,1393.886146
0.0,34,1397.068869
-30.0,29,1399.345484
-20.0,23,1401.408711
-30.0,7,1401.80527
-30.0,21,1404.029786
-30.0,36,1407.415231
-30.0,43,1410.99057
-30.0,11,1412.049433
-30.0,25,1414.103897
-20.0,24,1416.298088
-30.0,38,1419.748719
-20.0,73,1425.799949
-20.0,26,1428.357654
-20.0,23,1579.202856
-30.0,13,1580.547103
-30.0,5,1580.982428
0.0,45,1584.637014
26.0,108,1593.966435
-30.0,8,1594.67215
-30.0,19,1596.555467
20.0,48,1600.773397
-30.0,19,1602.421248
-30.0,9,1603.092658
20.0,33,1605.748412
22.0,124,1616.328437
-30.0,50,1620.825444
-30.0,5,1621.191049
-30.0,11,1622.25268
-30.0,39,1625.701601
-20.0,51,1630.321538
-20.0,17,1631.744695
-30.0,8,1632.453091
-30.0,7,1633.127825
20.0,30,1635.899879
20.0,37,1638.817372
-30.0,32,1641.459842
-30.0,21,1643.129065
-30.0,13,1644.224289
-30.0,7,1644.848103
160.0,94,1653.230542
-30.0,19,1654.568296
-30.0,5,1655.173631
-30.0,18,1656.579575
-20.0,31,1659.315442
-20.0,24,1661.572687
-18.0,73,1667.887316
0.0,52,1672.2856
-20.0,34,1675.268612
-30.0,66,1680.836191
-20.0,77,1687.561705
20.0,54,1692.503104
-30.0,3,1692.876952
-20.0,40,1696.665396
-20.0,93,1704.751825
-30.0,11,1705.863208
20.0,36,1709.046814
0.0,43,1712.583707
-30.0,49,1717.04334
-30.0,25,1719.353776
-30.0,11,1720.533055
-20.0,74,1726.811584
-30.0,11,1727.950733
-30.0,19,1729.632527
-30.0,49,1733.751499
-20.0,46,1737.621838
-30.0,19,1739.29612
-30.0,20,1740.922059
-20.0,60,1746.020514
-20.0,45,1750.04199
-30.0,5,1750.695495
0.0,32,1753.418421
-30.0,9,1754.088955
-30.0,39,1757.486599
-30.0,81,1764.311362
-30.0,8,1764.945222
-30.0,40,1768.521366
-30.0,28,1771.122549
-30.0,3,1771.453189
-30.0,7,1771.860193
-30.0,14,1773.288606
-20.0,113,1783.214831
-30.0,61,1788.750767
-30.0,9,1789.719013
-30.0,3,1789.738758
-20.0,49,1794.528309
-30.0,20,1796.177553
-30.0,15,1797.248744
-30.0,19,1799.120968
-30.0,11,1800.20438
-30.0,7,1800.894929
-30.0,22,1802.680305
-30.0,21,1804.422315
-30.0,11,1805.529728
-30.0,34,1808.554255
-30.0,3,1808.565912
-30.0,5,1809.181746
-30.0,9,1809.93859
-30.0,11,1810.886397
-30.0,7,1811.259527
-30.0,11,1812.382576
-30.0,27,1815.048436
-30.0,5,1815.483295
-30.0,13,1816.53234
-30.0,50,1821.202964
-30.0,9,1821.991203
-30.0,31,1824.805379
-20.0,29,1827.253973
-30.0,54,1832.016648
-30.0,11,1832.759569
-30.0,92,1841.299752
-30.0,31,1844.136333
-30.0,18,1845.793587
-30.0,19,1847.335467
-20.0,23,1849.512612
-30.0,25,1851.652427
-30.0,9,1852.631544
-20.0,31,1855.063501
-30.0,31,1858.075161
160.0,107,1867.572972
-20.0,70,1873.565182
20.0,38,1877.10774
-30.0,7,1877.783531
-30.0,13,1878.828765
-30.0,22,1880.747808
-30.0,67,1886.860436
-30.0,14,1888.228487
-30.0,50,1892.628618
-30.0,25,1894.877749
-30.0,11,1895.85899
-30.0,58,1900.952596
-20.0,43,1904.727281
20.0,29,1907.473231
20.0,53,1912.160999
-30.0,16,1913.470446
20.0,76,1920.397282
-30.0,12,1921.433053
20.0,39,1924.942071
-20.0,36,1928.139269
-30.0,12,1929.150223
-20.0,76,1935.969427
-30.0,15,1937.177283
-30.0,27,1939.676919
-30.0,7,1940.346065
-30.0,12,1941.426894
0.0,18,1942.844719
-30.0,8,1943.602959
-30.0,9,1944.707777
-30.0,8,1945.430551
-20.0,46,1949.413102
-20.0,53,1954.053573
-30.0,12,1955.220751
-30.0,9,1956.211832
-30.0,27,1958.439386
-30.0,17,1960.142138
-30.0,5,1960.465766
-30.0,40,1964.06862
-30.0,8,1964.746166
-30.0,8,1965.460724
-30.0,13,1966.56709
20.0,29,1969.014541
0.0,53,1973.958679
-30.0,16,1975.316967
-30.0,6,1975.691648
-30.0,23,1977.959767
-30.0,25,1980.212917
-30.0,29,1982.766808
-30.0,7,1983.436343
-30.0,10,1984.534061
-30.0,26,1986.776733
-30.0,5,1987.181694
-30.0,11,1988.320582
-30.0,11,1989.369938
-30.0,14,1990.484304
-30.0,3,1990.883517
-30.0,30,1993.569908
-20.0,70,1999.745405
-30.0,26,2002.305552
-30.0,8,2002.977379
20.0,35,2005.871715
0.0,33,2009.055234
-30.0,22,2010.752963
-30.0,9,2011.455888
-20.0,21,2013.400522
-30.0,20,2015.277851
-30.0,3,2015.359915
-30.0,10,2016.413748
-30.0,37,2019.73485
-30.0,13,2170.268017
-30.0,43,2174.307994
-30.0,22,2176.436287
-30.0,20,2178.08536
20.0,62,2183.644938
20.0,63,2189.663678
20.0,58,2194.520157
0.0,31,2197.36743
20.0,46,2201.752085
-30.0,7,2202.148873
-30.0,34,2205.343943
20.0,100,2214.587241
20.0,36,2217.905923
20.0,51,2222.557735
-30.0,10,2223.255292
-30.0,26,2225.772055
0.0,10,2226.522878
-30.0,9,2227.33177
-30.0,28,2229.817347
-30.0,3,2230.295083
-30.0,38,2233.998428
-30.0,52,2238.864483
-30.0,19,2240.316969
-30.0,15,2241.727277
-30.0,10,2242.756849
-30.0,11,2243.574979
-30.0,22,2245.681481
-30.0,3,2246.023688
20.0,57,2251.154087
20.0,25,2253.367171
-30.0,43,2257.517909
-30.0,14,2258.606333
0.0,12,2259.736262
-30.0,7,2260.387919
-30.0,10,2261.344397
-30.0,7,2261.705836
-30.0,5,2262.401737
-30.0,12,2263.52752
-30.0,13,2264.607736
-30.0,5,2265.003985
-30.0,29,2267.576884
-30.0,7,2268.242741
-30.0,16,2269.805237
20.0,68,2276.006984
-30.0,27,2278.436411
-30.0,3,2278.819351
-30.0,44,2282.78099
-30.0,27,2284.877321
-20.0,86,2292.895794
-30.0,5,2293.227471
-30.0,10,2294.232614
-30.0,33,2297.214093
-30.0,9,2297.991732
0.0,14,2299.425848
-30.0,9,2300.143791
-30.0,3,2300.563579
0.0,24,2302.654771
-30.0,5,2303.114203
-30.0,34,2306.094977
-30.0,29,2308.874869
-30.0,24,2311.011868
-30.0,16,2312.403785
-30.0,26,2314.761312
-30.0,21,2316.625313
-30.0,35,2319.835844
-30.0,5,2320.205241
20.0,32,2323.139682
-30.0,12,2324.228583
-30.0,18,2325.901738
-30.0,14,2327.032375
0.0,20,2328.814652
20.0,19,2330.616107
20.0,15,2332.059423
-30.0,3,2332.393946
-30.0,14,2333.447901
-30.0,22,2335.543259
-30.0,6,2335.947043
20.0,36,2339.178769
20.0,43,2343.12007
-30.0,12,2344.100919
-30.0,12,2345.300866
-30.0,20,2347.00283
-30.0,22,2348.894128
20.0,87,2356.661318
0.0,18,2358.452381
-30.0,15,2359.47996
-30.0,16,2360.907746
0.0,31,2363.792981
-30.0,3,2364.119743
20.0,35,2367.472424
-30.0,24,2369.648148
-30.0,5,2370.023017
-30.0,14,2371.217639
-30.0,21,2373.154617
-30.0,15,2374.330761
-30.0,42,2378.126601
-30.0,5,2378.505964
20.0,40,2382.24073
0.0,12,2383.285713
-30.0,30,2386.003689
-30.0,24,2388.189846
0.0,14,2389.298857
0.0,26,2391.727368
-30.0,12,2392.822009
-30.0,18,2394.370435
20.0,49,2398.810018
-30.0,9,2399.900181
20.0,22,2401.77366
-30.0,34,2405.090193
0.0,28,2407.580678
20.0,44,2411.2465
20.0,29,2413.914766
20.0,85,2421.554179
-30.0,73,2427.99709
20.0,29,2430.746182
20.0,27,2433.046863
-30.0,11,2434.237832
-30.0,21,2436.06536
-30.0,25,2438.537946
160.0,90,2446.492105
0.0,16,2448.071767
0.0,12,2449.187533
0.0,33,2452.099381
20.0,59,2457.356445
-30.0,8,2458.078461
-30.0,6,2458.782116
20.0,92,2467.255741
20.0,37,2470.396447
20.0,83,2478.245196
20.0,29,2480.938858
0.0,37,2484.247641
-20.0,19,2485.926022
20.0,19,2487.796236
20.0,82,2495.194732
-30.0,5,2495.604736
20.0,100,2504.949671
0.0,22,2507.111131
0.0,33,2509.988262
0.0,23,2512.067226
-30.0,12,2513.153578
20.0,32,2516.153604
160.0,44,2520.04001
0.0,26,2522.165756
0.0,39,2525.77635
-20.0,28,2528.32137
20.0,45,2532.160422
-30.0,3,2532.559976
20.0,41,2536.260628
160.0,39,2539.823256
-30.0,7,2540.54076
20.0,31,2543.42722
20.0,57,2548.320185
-30.0,8,2549.045592
20.0,67,2555.427744
0.0,30,2558.008776
20.0,37,2561.428417
20.0,60,2566.942311
0.0,30,2569.685778
0.0,24,2571.880927
-30.0,3,2572.248053
0.0,10,2573.03264
20.0,42,2576.990863
0.0,16,2578.349989
0.0,36,2581.626843
-30.0,5,2582.06336
20.0,57,2587.22317
-30.0,9,2588.006873
-20.0,35,2591.186462
20.0,75,2598.280058
0.0,18,2599.699548
0.0,53,2604.799349
0.0,10,2605.534557
20.0,54,2610.662706
-30.0,5,2611.026473
20.0,119,2622.255562
0.0,14,2623.327211
20.0,68,2777.51689
20.0,63,2783.492777
20.0,33,2786.48482
20.0,63,2792.393115
0.0,18,2793.939545
-30.0,3,2794.272705
20.0,75,2801.462415
0.0,102,2810.740091
0.0,17,2812.503617
-30.0,3,2812.581399
50.0,200,2831.09151
30.0,200,2849.265562
0.0,24,2851.534713
20.0,45,2856.018583
0.0,123,2867.214666
0.0,65,2873.368976
-30.0,5,2873.802477
0.0,27,2876.300986
0.0,24,2878.441292
20.0,42,2882.344578
20.0,26,2885.022853
30.0,200,2903.725463
0.0,12,2904.94775
0.0,19,2906.614723
30.0,200,2924.954617
20.0,93,2933.772181
0.0,18,2935.163178
-30.0,10,2936.152313
20.0,48,2940.534245
20.0,43,2944.347662
0.0,10,2945.437385
20.0,23,2947.736599
0.0,39,2951.027597
30.0,200,2969.911096
30.0,200,2988.60639
0.0,26,2991.219775
0.0,16,2992.643816
-30.0,13,2993.748631
20.0,68,3000.179514
20.0,117,3011.072139
0.0,165,3027.10582
0.0,30,3029.761254
20.0,189,3047.343098
-30.0,11,3048.35156
0.0,14,3049.957674
20.0,36,3053.356306
0.0,26,3055.574974
0.0,26,3058.028245
0.0,24,3060.16723
20.0,187,3077.240105
0.0,91,3086.093357
20.0,56,3091.29769
-30.0,28,3093.960259
-30.0,5,3094.336597
20.0,173,3111.067388
0.0,26,3113.414619
0.0,17,3115.028978
0.0,35,3118.341294
0.0,19,3120.250354
20.0,70,3126.556192
-20.0,23,3128.778548
0.0,27,3131.329121
30.0,200,3150.515731
20.0,84,3158.478248
0.0,20,3160.437358
20.0,132,3173.300603
-30.0,7,3173.99303
-30.0,11,3174.77877
0.0,60,3180.422881
-30.0,11,3181.509632
0.0,140,3194.706842
-30.0,18,3196.416884
-30.0,42,3200.303157
-20.0,84,3208.384377
-30.0,11,3209.43549
-30.0,3,3209.793976
-30.0,14,3210.95766
-20.0,34,3214.386331
160.0,116,3225.371398
-20.0,60,3231.289865
-30.0,3,3231.373535
-30.0,9,3232.367883
20.0,134,3394.488774
0.0,40,3398.3822
-20.0,13,3399.503121
20.0,67,3405.785136
-30.0,5,3406.194416
-20.0,143,3420.217809
0.0,18,3422.206646
-30.0,19,3423.854749
-30.0,7,3424.565237
0.0,35,3428.084991
0.0,102,3437.452217
-30.0,7,3438.168906
20.0,61,3443.992499
0.0,32,3446.943799
0.0,34,3450.307859
20.0,149,3464.527737
-30.0,7,3465.284808
20.0,83,3473.371501
20.0,52,3478.460543
0.0,48,3483.011267
-30.0,29,3485.652593
0.0,43,3489.848985
-30.0,31,3492.428582
-30.0,15,3493.983606
-30.0,17,3495.506377
-30.0,13,3496.872307
-30.0,155,3511.390988
