#{"t_start": 1777979170.189715, "env_id": "letter-env"}
r,l,t
0.0,200,4649.017299
0.0,200,4656.39504
0.0,200,4663.784387
30.0,200,5179.04329
30.0,200,5186.480422
30.0,200,5193.791534
30.0,200,5201.176824
30.0,200,5208.551933
30.0,200,5215.954883
30.0,200,5223.238306
30.0,200,5230.631551
30.0,200,5238.006423
30.0,200,5246.005615
30.0,200,5252.573063
30.0,200,5258.876787
30.0,200,5264.764907
30.0,200,5270.983174
30.0,200,5276.933844
30.0,200,5286.35236
30.0,200,5293.743897
30.0,200,5301.123311
30.0,200,5308.523939
30.0,200,5315.924294
50.0,200,5846.247041
50.0,200,5853.750417
50.0,200,5861.109215
50.0,200,5868.431818
50.0,200,5875.831336
50.0,200,5883.268034
50.0,200,5890.656723
50.0,200,5898.089828
50.0,200,5905.489372
50.0,200,5912.921671
50.0,200,5920.211499
50.0,200,5927.636033
50.0,200,5935.043922
50.0,200,5942.443212
50.0,200,5949.905333
50.0,200,5957.352365
50.0,200,5964.864951
50.0,200,5972.206649
50.0,200,5979.629701
50.0,200,5987.008781
30.0,200,6528.647702
30.0,200,6536.115492
30.0,200,6543.551532
30.0,200,6550.955099
30.0,200,6558.269687
30.0,200,6565.679594
30.0,200,6573.063313
30.0,200,6580.461368
30.0,200,6587.907338
30.0,200,6595.339598
30.0,200,6602.653249
30.0,200,6610.09002
30.0,200,6617.463094
30.0,200,6624.917216
30.0,200,6632.428791
30.0,200,6639.7537
30.0,200,6647.036648
30.0,200,6654.535266
30.0,200,6661.919512
30.0,200,6669.274517
10.0,200,7213.99859
10.0,200,7221.318514
10.0,200,7228.732304
10.0,200,7236.195142
10.0,200,7243.533691
10.0,200,7250.804752
10.0,200,7258.235266
10.0,200,7265.641465
10.0,200,7273.067724
10.0,200,7280.443263
10.0,200,7287.850623
10.0,200,7295.321454
10.0,200,7302.715139
10.0,200,7310.140346
10.0,200,7317.239286
10.0,200,7323.695898
10.0,200,7329.924274
10.0,200,7336.080042
10.0,200,7342.532634
10.0,200,7349.056005
10.0,200,7821.274876
10.0,200,7827.864845
10.0,200,7834.355931
10.0,200,7840.844673
10.0,200,7847.082411
10.0,200,7853.462258
10.0,200,7860.03155
10.0,200,7866.537921
10.0,200,7872.791602
10.0,200,7879.341347
10.0,200,7885.517353
10.0,200,7891.813909
10.0,200,7898.133165
10.0,200,7904.410393
10.0,200,7910.542679
10.0,200,7916.974156
10.0,200,7923.487302
10.0,200,7929.785139
10.0,200,7936.264311
10.0,200,7942.863379
0.0,200,8424.256743
0.0,200,8430.968837
0.0,200,8437.512722
0.0,200,8444.017597
0.0,200,8450.254538
0.0,200,8456.753943
0.0,200,8462.907579
0.0,200,8469.218883
0.0,200,8475.568577
0.0,200,8482.152121
0.0,200,8488.728759
0.0,200,8495.237052
0.0,200,8501.870772
0.0,200,8508.350556
0.0,200,8514.821494
0.0,200,8521.361943
0.0,200,8528.152109
0.0,200,8534.537466
0.0,200,8540.896187
0.0,200,8547.647105
10.0,200,9026.914409
10.0,200,9033.23963
10.0,200,9040.020953
10.0,200,9046.56476
10.0,200,9052.546678
10.0,200,9058.790424
10.0,200,9064.98414
10.0,200,9071.805363
10.0,200,9078.288615
10.0,200,9084.55906
10.0,200,9091.229092
10.0,200,9097.779607
10.0,200,9104.302552
10.0,200,9110.666932
10.0,200,9117.29741
10.0,200,9123.983885
10.0,200,9130.659473
10.0,200,9137.313601
10.0,200,9143.698755
10.0,200,9150.259711
0.0,200,9631.370291
0.0,200,9637.795835
0.0,200,9644.191867
0.0,200,9650.878102
0.0,200,9657.3812
0.0,200,9663.918301
0.0,200,9670.217418
0.0,200,9676.717163
0.0,200,9683.198469
0.0,200,9689.695532
0.0,200,9696.186613
0.0,200,9702.699996
0.0,200,9709.387815
0.0,200,9716.084655
0.0,200,9722.556101
0.0,200,9729.180925
0.0,200,9735.675841
0.0,200,9742.293364
0.0,200,9749.351244
0.0,200,9756.103076
30.0,200,10303.041281
30.0,200,10310.392653
30.0,200,10317.850832
30.0,200,10325.209887
30.0,200,10332.604115
30.0,200,10340.071083
30.0,200,10347.492776
30.0,200,10354.760937
30.0,200,10362.154566
30.0,200,10369.517836
30.0,200,10376.96082
30.0,200,10384.380658
30.0,200,10391.814273
30.0,200,10399.210722
30.0,200,10406.589613
30.0,200,10413.993501
30.0,200,10421.295658
30.0,200,10428.706016
30.0,200,10436.07833
30.0,200,10443.488155
0.0,200,10984.263008
0.0,200,10991.053569
0.0,200,10997.202799
0.0,200,11003.604794
0.0,200,11009.912172
0.0,200,11016.275481
0.0,200,11022.616074
0.0,200,11029.054492
0.0,200,11035.836772
0.0,200,11042.169929
0.0,200,11048.767893
0.0,200,11055.256616
0.0,200,11061.831761
0.0,200,11068.406308
0.0,200,11074.980943
0.0,200,11081.429504
0.0,200,11088.019282
0.0,200,11094.598226
0.0,200,11101.357783
0.0,200,11107.833841
0.0,200,11588.076442
0.0,200,11594.611742
0.0,200,11601.027403
0.0,200,11607.423869
0.0,200,11613.750187
0.0,200,11619.873561
0.0,200,11626.250921
0.0,200,11632.943181
0.0,200,11639.479866
0.0,200,11645.97991
0.0,200,11652.969027
0.0,200,11659.35848
0.0,200,11666.250188
0.0,200,11672.55974
0.0,200,11678.675579
0.0,200,11685.411143
0.0,200,11691.769525
0.0,200,11698.452619
0.0,200,11704.965353
0.0,200,11711.330024
