#{"t_start": 1778192915.480992, "env_id": "letter-env"}
r,l,t
-40.0,103,5.98597
-50.0,15,6.000515
-50.0,7,6.007903
-50.0,19,6.026236
-50.0,30,6.052994
-50.0,36,6.085536
-50.0,33,6.12066
-50.0,51,6.165918
-50.0,35,6.197184
-50.0,81,6.268811
-40.0,53,6.31898
-50.0,39,6.354215
-50.0,43,6.393066
-40.0,23,6.414755
-50.0,42,6.451729
-50.0,39,6.486744
-50.0,3,6.490551
-40.0,16,6.506159
-50.0,15,6.519916
-50.0,9,6.529465
-50.0,37,6.562915
-50.0,33,6.592888
-50.0,22,6.613396
-50.0,52,6.660242
-50.0,7,6.666405
-40.0,41,6.703015
-50.0,30,6.729712
-50.0,13,6.7417
-50.0,8,6.749435
-50.0,28,6.775279
-50.0,22,6.795831
-50.0,47,6.837774
-50.0,50,6.881953
-50.0,49,6.925725
-50.0,5,6.93175
-50.0,13,6.943846
-50.0,27,6.968702
-40.0,45,7.008308
-50.0,24,7.030038
-50.0,47,7.072393
-50.0,23,7.092813
-40.0,82,7.165754
-50.0,14,7.178424
-50.0,35,7.209841
-50.0,5,7.214709
-50.0,10,7.224943
-50.0,5,7.230115
-50.0,47,7.272557
-50.0,12,7.283813
-50.0,29,7.317415
-50.0,5,7.322736
-50.0,30,7.350548
-50.0,5,7.355539
-40.0,68,7.416123
-50.0,20,7.434714
-40.0,22,7.45536
-50.0,39,7.489474
-50.0,25,7.513111
-50.0,34,7.54342
-50.0,36,7.575994
-50.0,10,7.585885
-40.0,20,7.604473
-50.0,31,7.633147
-50.0,3,7.636901
-50.0,30,7.664335
-50.0,28,7.690279
-50.0,20,7.709021
-50.0,26,7.732604
-50.0,33,7.762366
-50.0,29,7.789648
-50.0,5,7.794751
-50.0,22,7.814904
-50.0,3,7.818751
-50.0,25,7.841748
-50.0,9,7.851478
-50.0,26,7.874261
-50.0,10,7.884623
-50.0,34,7.915366
-50.0,31,7.943992
-50.0,23,7.965232
-50.0,32,7.994128
-50.0,31,8.021803
-50.0,8,8.02964
-50.0,23,8.050984
-50.0,62,8.106561
-50.0,9,8.115314
-40.0,35,8.147386
-50.0,33,8.176923
-50.0,30,8.204146
-50.0,13,8.217244
-40.0,36,8.249926
-50.0,13,8.262176
-50.0,14,8.275055
-50.0,51,8.330281
-50.0,9,8.339072
-50.0,9,8.349067
-40.0,17,8.36435
-50.0,9,8.373259
-50.0,75,8.439799
-50.0,9,8.448315
-40.0,16,8.463381
-20.0,38,8.497762
-50.0,14,8.51297
-50.0,27,8.548952
-50.0,15,8.563622
-50.0,39,8.598079
-50.0,9,8.607643
-50.0,12,8.619227
-50.0,15,8.63267
-50.0,51,8.678143
-50.0,13,8.690472
-50.0,11,8.701055
-40.0,75,8.766647
-50.0,23,8.787993
-50.0,19,8.804861
-50.0,14,8.818394
-50.0,27,8.843145
-50.0,30,8.870195
-50.0,26,8.894544
-50.0,25,8.921086
-50.0,77,8.986355
-50.0,13,8.998482
-50.0,51,9.043994
-50.0,9,9.052598
-50.0,27,9.077069
-50.0,16,9.092265
-50.0,30,9.120225
-50.0,15,9.13364
-50.0,27,9.158567
-50.0,13,9.17117
-50.0,9,9.180676
-50.0,28,9.205547
-50.0,5,9.210702
-50.0,21,9.230198
-50.0,17,9.245908
-50.0,32,9.275842
-50.0,14,9.289181
-50.0,21,9.308617
-40.0,30,9.3431
-50.0,37,9.375512
-50.0,14,9.388444
-50.0,34,9.420323
-50.0,47,9.462447
-40.0,35,9.493326
-50.0,22,9.514001
-50.0,88,9.591944
-50.0,25,9.614298
-50.0,74,9.679978
-50.0,53,9.727272
-50.0,5,9.732379
-50.0,27,9.757399
-50.0,18,9.773911
-50.0,45,9.813951
-50.0,18,9.830485
-50.0,5,9.835755
-50.0,49,9.88027
-50.0,10,9.88958
-50.0,19,9.907535
-50.0,6,9.913426
-50.0,58,9.965793
-50.0,25,9.988646
-50.0,22,10.009401
-50.0,40,10.045681
-50.0,24,10.067846
-50.0,43,10.105798
-40.0,53,10.154484
-50.0,7,10.160953
-50.0,26,10.185108
-50.0,7,10.193095
-50.0,61,10.247949
-50.0,42,10.285541
-50.0,5,10.291402
-50.0,63,10.352951
-50.0,62,10.408903
-50.0,21,10.428496
-50.0,71,10.491377
-50.0,66,10.549998
-50.0,21,10.570181
-50.0,13,10.582197
-40.0,62,10.635994
-50.0,35,10.666766
-50.0,15,10.681347
-50.0,19,10.699174
-50.0,50,10.742496
-50.0,5,10.747436
-50.0,27,10.77307
-50.0,15,10.787668
-50.0,45,10.82762
-50.0,162,10.968677
-50.0,9,10.977647
-50.0,19,10.995881
-20.0,43,11.033855
-50.0,29,11.060977
-50.0,6,11.06694
-50.0,17,11.084112
-50.0,67,11.144863
-50.0,21,11.163737
-50.0,51,11.210487
-50.0,89,11.289422
-50.0,5,11.295455
-40.0,92,11.38307
-50.0,29,11.409575
-50.0,17,11.425205
-50.0,13,11.437116
-50.0,58,11.489002
-50.0,19,11.506896
-40.0,64,11.564962
-50.0,48,11.607661
-50.0,11,11.617421
-50.0,25,11.641425
-50.0,14,11.654209
-50.0,105,11.746365
-20.0,49,11.790763
-50.0,7,11.797178
-40.0,48,11.839879
-50.0,12,11.85127
-50.0,29,11.878227
-40.0,195,12.048047
-50.0,8,12.056191
-50.0,5,12.062257
-50.0,3,12.064948
-50.0,7,12.072377
-50.0,54,12.120929
-50.0,21,12.139988
-50.0,23,12.161544
-50.0,11,12.171796
-50.0,14,12.185909
-50.0,51,12.231987
-50.0,17,12.247617
-50.0,25,12.27059
-50.0,42,12.309056
-50.0,52,12.361959
-40.0,69,12.423406
-50.0,32,12.452688
-50.0,19,12.471029
-50.0,37,12.503999
-50.0,65,12.562232
-50.0,12,12.573785
-50.0,53,12.621402
-50.0,27,12.646314
-50.0,39,12.682337
-50.0,23,12.704128
-50.0,38,12.737512
-50.0,9,12.746078
-50.0,21,12.76601
-50.0,24,12.788433
-50.0,11,12.798384
-50.0,62,12.854317
-50.0,5,12.859621
-50.0,5,12.864685
-50.0,16,12.879999
-50.0,5,12.885955
-50.0,21,12.904932
-50.0,57,12.956743
-50.0,15,12.971217
-50.0,15,12.985584
-50.0,5,12.990758
-40.0,25,13.014079
-50.0,9,13.022893
-40.0,25,13.046565
-50.0,31,13.07378
-50.0,6,13.08061
-40.0,32,13.109649
-50.0,13,13.12169
-50.0,5,13.12677
-40.0,31,13.155432
-50.0,54,13.204584
-50.0,18,13.220714
-50.0,16,13.235839
-40.0,36,13.268569
-50.0,132,13.390013
-50.0,25,13.412912
-50.0,32,13.442015
-50.0,7,13.449177
-50.0,24,13.471562
-40.0,51,13.516716
-50.0,10,13.52634
-50.0,19,13.544445
-40.0,26,13.568868
-50.0,25,13.591631
-50.0,11,13.602405
-50.0,5,13.607469
-50.0,11,13.618424
-50.0,36,13.650918
-50.0,5,13.655906
-40.0,25,13.678858
-50.0,16,13.693793
-50.0,49,13.737295
-50.0,26,13.760647
-50.0,37,13.794051
-50.0,30,13.821618
-50.0,27,13.845457
-50.0,55,13.894067
-50.0,23,13.91556
-50.0,69,13.976269
-50.0,48,14.019265
-50.0,16,14.034368
-50.0,15,14.049107
-50.0,5,14.054238
-50.0,19,14.071821
-50.0,45,14.111845
-50.0,30,14.139593
-50.0,35,14.170409
-50.0,23,14.191767
-50.0,11,14.202803
-50.0,32,14.231922
-50.0,8,14.240139
-50.0,72,14.304592
-50.0,47,14.346803
-50.0,17,14.363241
-50.0,45,14.411252
-40.0,62,14.466061
-50.0,45,14.506155
-50.0,20,14.52482
-50.0,11,14.536009
-50.0,27,14.560625
-40.0,78,14.629508
-50.0,42,14.667511
-50.0,17,14.683884
-20.0,80,14.753972
-50.0,56,14.80351
-50.0,19,14.820931
-50.0,33,14.851042
-50.0,22,14.870711
-50.0,3,14.874528
-50.0,11,14.885344
-50.0,9,14.894081
-50.0,43,14.932834
-50.0,19,14.949554
-50.0,19,14.967564
-50.0,17,14.983538
-50.0,15,14.997618
-50.0,13,15.009862
-50.0,24,15.03248
-50.0,57,15.085262
-50.0,11,15.095131
-50.0,8,15.103182
-50.0,23,15.124914
-50.0,33,15.154839
-50.0,9,15.164286
-50.0,11,15.174412
-50.0,18,15.191778
-50.0,45,15.232496
-50.0,12,15.24415
-50.0,5,15.249421
-50.0,7,15.256717
-50.0,9,15.265761
-40.0,34,15.296695
-50.0,5,15.301757
-50.0,36,15.334163
-20.0,51,15.386809
-50.0,24,15.408641
-50.0,7,15.415676
-50.0,8,15.42367
-40.0,24,15.445787
-50.0,14,15.458373
-50.0,5,15.463559
-50.0,5,15.469524
-50.0,5,15.474873
-50.0,54,15.52275
-50.0,24,15.545159
-50.0,7,15.552265
-50.0,29,15.578116
-50.0,15,15.592061
-50.0,6,15.59899
-50.0,35,15.629949
-50.0,5,15.635937
-50.0,14,15.648547
-50.0,66,15.707909
-40.0,32,15.73712
-40.0,26,15.759992
-50.0,53,15.806924
-50.0,48,15.849132
-50.0,13,15.862566
-40.0,57,15.912741
-50.0,78,15.981265
-50.0,8,15.989281
-40.0,35,16.021489
-50.0,11,16.032375
-50.0,12,16.043841
-50.0,64,16.10118
-50.0,24,16.123535
-40.0,23,16.144374
-50.0,24,16.166936
-50.0,16,16.181685
-50.0,23,16.202617
-50.0,21,16.223365
-50.0,31,16.250582
-50.0,6,16.25755
-50.0,6,16.263441
-50.0,24,16.286103
-50.0,9,16.295959
-50.0,3,16.298847
-50.0,44,16.339425
-50.0,33,16.36915
-50.0,10,16.378363
-20.0,28,16.410435
-50.0,34,16.441721
-50.0,21,16.46096
-50.0,16,16.476166
-50.0,34,16.506864
-50.0,27,16.531993
-50.0,23,16.553049
-50.0,9,16.561829
-50.0,7,16.569096
-20.0,58,18.951816
-40.0,54,18.995491
-50.0,20,19.012079
-50.0,21,19.029968
-50.0,7,19.036608
-50.0,15,19.049373
-40.0,34,19.075727
-50.0,22,19.094241
-50.0,12,19.104273
-40.0,61,19.15243
-50.0,13,19.163191
-50.0,16,19.1763
-50.0,36,19.205084
-50.0,5,19.20946
-40.0,56,19.252993
-50.0,17,19.267665
-50.0,25,19.288455
-40.0,52,19.329467
-50.0,12,19.339409
-50.0,54,19.380787
-50.0,18,19.396415
-50.0,12,19.412967
-50.0,21,19.432416
-50.0,44,19.467544
-50.0,26,19.489653
-50.0,28,19.512206
-50.0,24,19.531605
-50.0,18,19.5458
-50.0,5,19.550088
-50.0,9,19.558521
-50.0,20,19.574809
-50.0,20,19.590522
-50.0,11,19.599062
-50.0,6,19.605154
-50.0,23,19.623893
-50.0,12,19.634091
-50.0,70,19.688193
-50.0,8,19.694901
-50.0,21,19.711095
-50.0,14,19.722732
-50.0,46,19.761873
-50.0,41,19.802939
-50.0,27,19.827354
-50.0,17,19.843937
-50.0,7,19.850665
-50.0,23,19.872745
-50.0,12,19.88438
-40.0,30,19.912506
-40.0,48,19.955978
-50.0,101,20.046887
-50.0,29,20.076218
-50.0,17,20.092538
-50.0,19,20.111432
-50.0,5,20.116581
-50.0,38,20.152316
-50.0,7,20.164064
-50.0,3,20.169248
-50.0,8,20.182424
-50.0,24,20.205835
-50.0,74,20.273923
-40.0,45,20.315574
-50.0,5,20.320915
-50.0,31,20.350166
-50.0,27,20.375461
-50.0,21,20.395373
-50.0,30,20.431329
-50.0,76,20.49993
-50.0,48,20.544305
-50.0,7,20.550967
-40.0,49,20.598551
-50.0,7,20.605299
-50.0,28,20.632182
-50.0,10,20.643105
-50.0,23,20.665322
-50.0,20,20.6843
-50.0,36,20.717777
-50.0,15,20.731967
-40.0,23,20.753544
-50.0,18,20.771013
-50.0,3,20.773976
-50.0,126,20.887952
-50.0,22,20.907739
-50.0,5,20.914121
-20.0,51,20.959099
-50.0,21,20.98169
-50.0,29,21.010406
-50.0,38,21.052416
-50.0,9,21.064824
-50.0,16,21.092096
-50.0,31,21.12648
-50.0,7,21.134438
-50.0,25,21.157706
-50.0,45,21.200763
-50.0,3,21.20376
-50.0,34,21.236905
-50.0,41,21.276653
-50.0,9,21.285977
-50.0,35,21.320516
-50.0,33,21.351098
-50.0,22,21.372638
-50.0,20,21.392026
-50.0,18,21.40888
-50.0,22,21.443384
-40.0,56,21.498846
-50.0,27,21.525421
-50.0,17,21.541783
-50.0,50,21.587419
-40.0,54,21.637592
-50.0,22,21.659471
-50.0,95,21.747994
-50.0,62,21.80548
-50.0,21,21.824566
-20.0,74,21.890317
-50.0,24,21.912805
-40.0,36,21.946905
-50.0,17,21.963809
-50.0,41,22.0024
-40.0,25,22.025316
-50.0,23,22.047587
-50.0,7,22.054987
-50.0,11,22.065555
-50.0,46,22.109016
-50.0,7,22.11654
-40.0,63,22.173089
-50.0,6,22.179917
-50.0,12,22.192666
-50.0,7,22.200199
-50.0,57,22.251803
-50.0,5,22.257437
-50.0,17,22.274597
-50.0,28,22.301057
-50.0,19,22.319291
-50.0,14,22.333376
-50.0,10,22.342683
-50.0,20,22.361045
-50.0,18,22.378327
-20.0,140,22.509779
-50.0,9,22.518735
-50.0,17,22.534002
-50.0,24,22.556681
-50.0,3,22.560677
-50.0,32,22.590419
-50.0,19,22.608612
-50.0,7,22.614844
-50.0,14,22.628685
-50.0,9,22.637334
-50.0,15,22.652004
-50.0,27,22.677749
-50.0,33,22.708009
-50.0,10,22.717387
-40.0,54,22.766679
-40.0,62,22.820886
-50.0,23,22.842841
-40.0,38,22.877606
-40.0,38,22.911608
-50.0,36,22.945762
-50.0,5,22.950978
-50.0,60,23.005772
-20.0,77,23.07635
-50.0,62,23.131653
-50.0,31,23.161565
-50.0,8,23.169959
-40.0,77,23.238054
-50.0,17,23.253598
-50.0,26,23.277995
-20.0,82,23.350432
-50.0,54,23.399331
-40.0,70,23.470271
-50.0,20,23.489004
-50.0,19,23.506862
-50.0,30,23.534956
-50.0,6,23.54053
-40.0,24,23.563351
-50.0,11,23.574468
-50.0,39,23.610404
-40.0,59,23.662371
-50.0,40,23.698479
-50.0,13,23.712255
-50.0,32,23.741062
-40.0,60,23.79437
-40.0,55,23.844609
-50.0,11,23.85583
-50.0,15,23.870185
-50.0,35,23.90298
-40.0,29,23.93035
-20.0,50,23.974825
-50.0,40,24.010501
-50.0,45,24.051645
-50.0,41,24.090092
-50.0,32,24.119441
-40.0,23,24.140931
-50.0,15,24.154558
-50.0,7,24.161746
-50.0,11,24.173132
-50.0,8,24.181128
-50.0,22,24.200895
-50.0,83,24.275903
-20.0,40,24.312597
-40.0,66,24.371572
-50.0,56,24.421575
-50.0,3,24.424536
-50.0,15,24.439369
-50.0,7,24.454944
-50.0,22,24.474912
-40.0,125,24.588476
-50.0,11,24.598725
-50.0,5,24.60469
-50.0,5,24.609866
-50.0,13,24.622343
-50.0,31,24.651212
-50.0,21,24.670382
-50.0,45,24.711004
-40.0,19,24.729665
-50.0,9,24.738384
-50.0,22,24.75911
-40.0,67,24.820328
-50.0,72,24.883808
-20.0,92,24.964082
-50.0,30,24.99207
-40.0,33,25.022154
-50.0,5,25.028283
-50.0,18,25.044896
-50.0,9,25.054124
-40.0,14,25.067954
-50.0,32,25.097982
-40.0,23,25.119271
-50.0,5,25.124423
-50.0,21,25.144236
-40.0,33,25.175088
-40.0,69,25.23672
-50.0,35,25.269027
-20.0,35,25.300766
-50.0,8,25.309172
-50.0,48,25.352381
-40.0,46,25.39353
-50.0,14,25.406042
-50.0,11,25.417266
-50.0,21,25.436925
-50.0,32,25.474357
-40.0,37,25.507262
-50.0,17,25.524514
-50.0,17,25.540139
-40.0,26,25.563265
-50.0,25,25.586554
-40.0,58,25.638938
-40.0,61,25.694008
-50.0,20,25.712664
-50.0,16,25.72763
-50.0,24,25.750169
-40.0,35,25.782665
-50.0,31,25.81064
-40.0,27,25.83552
-50.0,22,25.855735
-50.0,11,25.866505
-40.0,41,25.903755
-40.0,31,25.931961
-50.0,34,25.963227
-50.0,27,25.988175
-40.0,29,26.014499
-40.0,24,26.036247
-50.0,24,26.060486
-50.0,12,26.072404
-50.0,9,26.082259
-50.0,20,26.1009
-50.0,5,26.106132
-50.0,31,26.135968
-50.0,11,26.146334
-50.0,18,26.163764
-40.0,18,26.181096
-40.0,22,26.20239
-50.0,50,26.246502
-50.0,12,26.258497
-50.0,12,26.270497
-40.0,49,26.315022
-40.0,33,26.34484
-20.0,41,26.381949
-50.0,11,26.393173
-50.0,19,26.411272
-50.0,27,26.435357
-50.0,43,26.483512
-50.0,9,26.492406
-50.0,3,26.496502
-50.0,41,26.532806
-50.0,11,26.543452
-50.0,12,26.555724
-40.0,40,26.593563
-50.0,7,26.601264
-50.0,29,26.627643
-50.0,3,26.631636
-50.0,25,26.655395
-50.0,6,26.661961
-40.0,22,26.682418
-20.0,38,26.717606
-40.0,42,26.755307
-50.0,42,26.793486
-50.0,14,26.806045
-50.0,5,26.811257
-50.0,14,26.825849
-50.0,22,26.846026
-50.0,7,26.853508
-40.0,67,26.914252
-50.0,9,26.923235
-50.0,19,26.941615
-50.0,3,26.945587
-40.0,22,26.966396
-40.0,37,27.001127
-50.0,30,27.029588
-50.0,55,27.079927
-40.0,25,27.103973
-50.0,36,27.137651
-20.0,48,27.180609
-50.0,11,27.191662
-50.0,33,27.222252
-50.0,8,27.230184
-50.0,31,27.258863
-50.0,34,27.289091
-50.0,22,27.310992
-40.0,34,27.342099
-50.0,61,27.396384
-50.0,33,27.427369
-50.0,35,27.458474
-50.0,37,27.500797
-50.0,24,27.522844
-50.0,7,27.5294
-50.0,36,27.56349
-40.0,37,27.598105
-50.0,21,27.617369
-50.0,11,27.628103
-50.0,65,27.686102
-50.0,13,27.698419
-50.0,40,27.735472
-50.0,12,27.746983
-50.0,11,27.75812
-50.0,7,27.765889
-50.0,33,27.796563
-50.0,8,27.80457
-50.0,7,27.811908
-50.0,85,27.887562
-50.0,11,27.898976
-40.0,39,27.934091
-50.0,5,27.940266
-50.0,21,27.959876
-50.0,10,27.969395
-50.0,23,27.990945
-50.0,26,28.015748
-50.0,15,28.028908
-50.0,50,28.07482
-20.0,31,28.103658
-50.0,27,28.128314
-50.0,20,28.147339
-50.0,11,28.158679
-20.0,60,28.21269
-50.0,38,28.249313
-50.0,3,28.252212
-40.0,62,28.307868
-50.0,17,28.323442
-50.0,8,28.33181
-40.0,33,28.369971
-50.0,9,28.379508
-40.0,49,28.423698
-40.0,16,28.439144
-50.0,40,28.475322
-40.0,33,28.509623
-50.0,17,28.52583
-50.0,9,28.536083
-50.0,5,28.541546
-50.0,9,28.550446
-50.0,30,28.578252
-50.0,35,28.610822
-50.0,3,28.614641
-50.0,22,28.635597
-50.0,21,28.655111
-40.0,54,28.704577
-50.0,11,28.715263
-40.0,62,28.772639
-50.0,18,28.788948
-50.0,13,28.801809
-40.0,24,28.823572
-50.0,5,28.82971
-40.0,36,28.862573
-40.0,40,28.898781
-40.0,22,28.919289
-50.0,11,28.930474
-20.0,28,28.95651
-50.0,5,28.961614
-50.0,6,28.968553
-50.0,7,28.975341
-50.0,24,28.997606
-50.0,15,29.012336
-50.0,23,29.033943
-40.0,97,29.119027
-50.0,23,29.140775
-50.0,58,29.194285
-50.0,7,29.201847
-20.0,65,29.258827
-50.0,3,29.262695
-50.0,20,29.282921
-50.0,9,29.291892
-50.0,3,29.295787
-50.0,24,29.318146
-40.0,35,29.350683
-40.0,51,29.396929
-40.0,16,29.411469
-20.0,29,29.438644
-20.0,44,29.479079
-40.0,28,29.512921
-40.0,23,29.534277
-50.0,13,29.54645
-20.0,41,29.583039
-40.0,25,29.60585
-50.0,18,29.622649
-50.0,19,29.640285
-50.0,12,29.652275
-50.0,38,29.686698
-50.0,20,29.705375
-50.0,33,29.734533
-50.0,39,29.771502
-50.0,13,29.783776
-50.0,36,29.816658
-50.0,7,29.824122
-50.0,26,29.849517
-50.0,3,29.852579
-40.0,45,29.894035
-40.0,97,29.979216
-50.0,3,29.983007
-40.0,18,29.999973
-50.0,31,30.028289
-50.0,12,30.0395
-50.0,17,30.056497
-50.0,22,30.078142
-20.0,191,30.246561
-50.0,3,30.250465
-50.0,24,30.27332
-50.0,64,30.330935
-50.0,35,30.36256
-50.0,16,30.377527
-50.0,11,30.388984
-50.0,7,30.395522
-50.0,8,30.40382
-50.0,12,30.414977
-50.0,11,30.425979
-20.0,153,30.568326
-50.0,13,30.581041
-50.0,3,30.583901
-50.0,24,30.606602
-50.0,11,30.617062
-50.0,22,30.637702
-40.0,49,30.68168
-50.0,20,30.700331
140.0,35,30.732352
-50.0,34,30.763087
-50.0,27,30.78774
-50.0,9,30.796561
-50.0,13,30.809384
-40.0,49,30.854186
-40.0,26,30.878304
-50.0,23,30.900209
-50.0,5,30.905367
-50.0,11,30.916695
-40.0,63,30.973549
-50.0,7,30.980165
-20.0,79,31.050623
-40.0,34,31.08131
-40.0,50,31.123756
-50.0,15,31.138569
-50.0,5,31.143719
-50.0,17,31.159638
-50.0,8,31.167614
-40.0,31,31.195975
-50.0,23,31.21759
-50.0,5,31.223076
-50.0,9,31.232281
