#{"t_start": 1778203353.3757, "env_id": "letter-env"}
r,l,t
-50.0,72,2.430409
-50.0,32,2.446301
-50.0,43,2.468021
-40.0,27,2.481546
-50.0,62,2.511697
-50.0,56,2.539037
-50.0,17,2.548234
-50.0,58,2.577249
-50.0,13,2.584189
-50.0,7,2.588243
-50.0,7,2.592426
-50.0,7,2.596614
-50.0,29,2.611806
-50.0,26,2.625007
-50.0,54,2.652445
-20.0,53,2.678461
-50.0,5,2.681603
-50.0,21,2.692349
-50.0,3,2.694589
-50.0,5,2.69764
-50.0,25,2.710719
-50.0,42,2.731754
-50.0,54,2.759182
-50.0,47,2.782499
-50.0,15,2.790459
-50.0,21,2.820317
-50.0,22,2.837772
-50.0,11,2.847144
-50.0,23,2.864701
-50.0,5,2.868727
-50.0,6,2.873487
-50.0,16,2.886819
-50.0,49,2.923849
-50.0,10,2.931242
-50.0,12,2.940778
-50.0,9,2.948256
-50.0,22,2.965773
-50.0,11,2.974528
-50.0,10,2.981965
-40.0,55,3.02298
-50.0,49,3.058448
-50.0,11,3.067196
-20.0,86,3.129749
-50.0,60,3.173136
-50.0,16,3.185269
-50.0,7,3.191144
-50.0,7,3.197259
-50.0,12,3.206838
-50.0,9,3.213903
-50.0,19,3.228522
-40.0,48,3.264543
-50.0,26,3.283605
-50.0,102,3.361489
-50.0,19,3.37595
-50.0,34,3.401288
-50.0,10,3.409666
-50.0,35,3.434629
-50.0,26,3.454306
-50.0,41,3.485388
-50.0,42,3.51653
-50.0,5,3.521526
-40.0,38,3.55415
-50.0,25,3.577768
-50.0,8,3.585608
-50.0,36,3.617246
-50.0,10,3.626288
-50.0,38,3.660186
-50.0,7,3.666421
-50.0,9,3.675587
-50.0,59,3.725784
-50.0,9,3.735149
-50.0,28,3.76018
-50.0,34,3.789392
-40.0,51,3.833377
-50.0,30,3.859665
-50.0,15,3.873416
-50.0,67,3.931251
-50.0,14,3.943401
-50.0,66,4.000633
-50.0,76,4.065752
-50.0,27,4.089633
-50.0,13,4.101281
-50.0,21,4.120224
-50.0,32,4.148495
-50.0,22,4.168553
-50.0,71,4.229379
-50.0,42,4.267357
-50.0,11,4.27798
-50.0,66,4.334256
-50.0,11,4.344744
-50.0,31,4.384018
-50.0,28,4.408626
-50.0,27,4.431892
-50.0,3,4.435493
-50.0,39,4.471011
-50.0,11,4.481496
-50.0,11,4.491122
-50.0,45,4.530666
-50.0,105,4.620833
-40.0,25,4.642361
-50.0,30,4.668673
-50.0,15,4.681452
-50.0,71,4.742923
-50.0,65,4.797455
-50.0,17,4.813312
-50.0,8,4.820901
-50.0,7,4.827182
-50.0,11,4.83793
-50.0,11,4.848572
-50.0,54,4.894996
-50.0,61,4.948337
-50.0,59,4.997885
-20.0,72,5.058934
-50.0,49,5.101329
-50.0,9,5.109572
-50.0,37,5.154902
-50.0,41,5.190815
-50.0,27,5.215069
-50.0,38,5.248904
-50.0,95,5.329055
-50.0,66,5.398895
-50.0,14,5.411129
-50.0,5,5.416877
-50.0,17,5.43268
-50.0,29,5.457813
-50.0,19,5.474951
-50.0,15,5.489065
-50.0,9,5.497413
-50.0,116,5.596178
-50.0,17,5.611274
-50.0,7,5.618405
-50.0,47,5.659542
-50.0,78,5.725596
-50.0,66,5.781643
-50.0,30,5.80822
-50.0,36,5.839305
-50.0,33,5.867766
-50.0,51,5.911517
-50.0,35,5.942245
-40.0,134,6.054321
-50.0,32,6.082038
-50.0,26,6.104856
-50.0,19,6.122488
-40.0,28,6.14668
-50.0,42,6.182716
-50.0,39,6.216546
-50.0,3,6.220188
-40.0,16,6.235234
-50.0,7,6.241546
-50.0,17,6.257161
-50.0,37,6.289572
-50.0,33,6.318422
-50.0,22,6.338435
-50.0,51,6.396684
-50.0,9,6.405773
-40.0,22,6.424731
-50.0,24,6.44575
-50.0,24,6.466873
-50.0,13,6.478869
-50.0,8,6.486812
-50.0,28,6.511488
-50.0,22,6.53135
-50.0,47,6.573044
-50.0,43,6.609809
-50.0,15,6.623493
-50.0,41,6.658743
-50.0,5,6.664678
-50.0,13,6.676756
-50.0,27,6.70067
-40.0,45,6.738636
-50.0,24,6.760095
-50.0,47,6.800955
-50.0,23,6.820512
-40.0,78,6.886785
-50.0,18,6.902899
-50.0,35,6.933975
-50.0,5,6.938914
-50.0,10,6.948712
-50.0,5,6.953625
-50.0,38,6.987524
-50.0,17,7.002744
-50.0,33,7.031246
-50.0,10,7.041544
-50.0,20,7.059722
-50.0,10,7.068612
-50.0,25,7.090364
-50.0,24,7.111504
-40.0,22,7.131877
-50.0,19,7.149227
-40.0,20,7.167001
-50.0,39,7.200923
-50.0,25,7.22373
-50.0,34,7.251503
-50.0,40,7.284299
-50.0,7,7.290789
-40.0,15,7.304541
-50.0,35,7.334604
-50.0,3,7.338227
-50.0,30,7.365215
-50.0,28,7.389909
-50.0,20,7.422183
-50.0,26,7.444134
-50.0,33,7.473264
-50.0,31,7.500791
-50.0,25,7.522749
-50.0,3,7.526425
-50.0,25,7.548638
-50.0,9,7.558091
-50.0,26,7.58061
-50.0,10,7.590486
-50.0,34,7.620532
-50.0,54,7.667535
-50.0,32,7.695497
-50.0,25,7.717621
-50.0,14,7.730462
-50.0,22,7.750715
-40.0,96,7.832762
-50.0,7,7.83978
-50.0,42,7.876387
-50.0,27,7.900547
-40.0,47,7.941565
-50.0,25,7.963545
-50.0,29,7.989394
-50.0,69,8.048904
-50.0,74,8.112306
-50.0,12,8.123405
-50.0,52,8.168528
-50.0,3,8.172153
-50.0,37,8.204292
-50.0,15,8.218022
-50.0,39,8.25202
-20.0,34,8.281877
-50.0,53,8.327004
-50.0,13,8.338836
-50.0,109,8.446451
-50.0,19,8.46261
-50.0,14,8.475688
-50.0,27,8.49949
-50.0,30,8.525436
-50.0,51,8.570038
-50.0,77,8.63562
-50.0,17,8.650675
-50.0,47,8.691927
-50.0,17,8.707015
-50.0,19,8.724119
-50.0,16,8.738616
-50.0,30,8.766265
-50.0,15,8.779228
-50.0,27,8.803074
-50.0,13,8.814576
-50.0,9,8.824101
-50.0,28,8.848873
-50.0,5,8.853791
-50.0,11,8.864201
-50.0,27,8.887801
-50.0,12,8.898964
-50.0,30,8.926164
-50.0,25,8.947957
-40.0,30,8.974596
-50.0,37,9.005267
-50.0,14,9.017633
-50.0,34,9.047651
-40.0,85,9.120411
-50.0,7,9.127482
-50.0,11,9.137864
-50.0,89,9.213052
-50.0,25,9.236033
-50.0,11,9.247112
-50.0,22,9.266341
-50.0,9,9.275451
-40.0,22,9.295083
-50.0,30,9.321703
-50.0,33,9.350673
-50.0,5,9.355599
-50.0,26,9.37976
-50.0,19,9.396271
-50.0,7,9.403543
-50.0,38,9.453342
-50.0,18,9.469093
-50.0,5,9.474121
-50.0,65,9.53041
-50.0,13,9.541938
-50.0,3,9.545703
-50.0,35,9.576158
-50.0,26,9.599226
-50.0,25,9.6211
-50.0,74,9.685463
-50.0,34,9.714564
-50.0,21,9.732696
-40.0,53,9.778376
-50.0,7,9.784544
-50.0,26,9.808235
-50.0,16,9.823299
-50.0,52,9.868356
-50.0,32,9.896909
-50.0,78,9.963059
-50.0,62,10.016595
-50.0,21,10.034933
-50.0,71,10.096928
-50.0,66,10.153254
-50.0,21,10.172261
-50.0,13,10.183965
-20.0,110,10.277394
-50.0,21,10.296751
-50.0,52,10.341446
-50.0,3,10.344261
-50.0,27,10.368768
-50.0,15,10.382789
-50.0,45,10.421216
-50.0,162,10.573305
-50.0,9,10.581572
-50.0,26,10.604751
-50.0,20,10.622821
-50.0,23,10.643343
-50.0,22,10.663924
-50.0,5,10.668935
-50.0,18,10.68493
-50.0,50,10.729169
-50.0,16,10.743968
-50.0,22,10.763312
-50.0,56,10.811751
-40.0,63,10.865264
-50.0,19,10.882776
-40.0,99,10.966807
-50.0,46,11.006094
-50.0,13,11.017854
-50.0,26,11.041619
-50.0,5,11.046577
-50.0,26,11.069862
-40.0,53,11.114935
-50.0,15,11.129415
-50.0,15,11.142712
-50.0,49,11.183963
-50.0,11,11.193004
-50.0,25,11.214968
-50.0,14,11.226965
-50.0,13,11.238618
-50.0,21,11.257703
-50.0,36,11.289292
-50.0,35,11.319415
-20.0,49,11.361412
-50.0,7,11.367602
-50.0,14,11.38106
-50.0,3,11.384843
-50.0,31,11.411074
-50.0,12,11.42204
-50.0,16,11.436991
-50.0,13,11.449814
-40.0,52,11.508396
-50.0,99,11.592724
-40.0,49,11.635587
-50.0,5,11.640466
-50.0,9,11.648729
-50.0,19,11.665815
-50.0,39,11.700753
-50.0,21,11.719175
-50.0,36,11.750869
-50.0,32,11.778978
-50.0,22,11.798364
-50.0,26,11.821901
-50.0,25,11.843521
-50.0,94,11.923581
-50.0,39,11.957594
-50.0,22,11.977298
-50.0,15,11.991131
-50.0,19,12.007554
-50.0,52,12.05374
-50.0,62,12.107587
-50.0,14,12.119969
-50.0,11,12.130494
-40.0,52,12.175526
-50.0,28,12.200284
-50.0,28,12.224963
-50.0,33,12.253731
-50.0,39,12.288542
-50.0,9,12.296823
-50.0,21,12.316078
-50.0,24,12.337453
-50.0,11,12.34723
-50.0,25,12.37034
-50.0,36,12.40207
-40.0,28,12.426975
-50.0,20,12.445288
-50.0,62,12.511765
-50.0,10,12.521728
-40.0,31,12.548219
-40.0,19,12.566069
-50.0,9,12.574684
-40.0,56,12.621984
-50.0,6,12.628368
-40.0,21,12.647286
-50.0,12,12.658545
-50.0,12,12.669574
-50.0,5,12.674465
-40.0,31,12.702147
-50.0,8,12.710006
-50.0,34,12.739977
-50.0,5,12.745092
-40.0,40,12.780388
-40.0,34,12.809809
-50.0,135,12.923407
-50.0,25,12.945309
-50.0,27,12.969867
-50.0,5,12.975001
-50.0,7,12.982098
-50.0,24,13.003469
-50.0,13,13.015461
-40.0,18,13.032111
-50.0,10,13.041103
-50.0,11,13.051336
-50.0,6,13.05786
-50.0,20,13.076338
-50.0,13,13.088243
-50.0,11,13.098622
-50.0,17,13.114034
-50.0,5,13.119106
-50.0,8,13.126924
-40.0,37,13.158651
-50.0,25,13.182047
-50.0,5,13.187035
-40.0,25,13.208768
-50.0,16,13.22321
-50.0,49,13.265752
-50.0,68,13.323945
-50.0,11,13.334364
-50.0,7,13.341296
-50.0,34,13.371697
-50.0,55,13.419161
-50.0,23,13.439773
-50.0,41,13.475161
-40.0,28,13.510166
-50.0,56,13.558419
-50.0,23,13.579274
-50.0,5,13.584241
-50.0,19,13.601553
-50.0,45,13.640003
-50.0,30,13.666428
-50.0,34,13.695426
-50.0,24,13.716912
-50.0,11,13.727538
-50.0,40,13.762093
-50.0,23,13.782738
-50.0,49,13.825874
-50.0,57,13.875064
-50.0,48,13.916732
-40.0,57,13.965331
-50.0,75,14.030245
-50.0,10,14.040108
-50.0,27,14.063247
-40.0,66,14.120314
-50.0,9,14.128649
-50.0,30,14.155931
-40.0,66,14.212289
-50.0,39,14.247662
-50.0,15,14.262625
-50.0,48,14.314143
-50.0,27,14.337379
-50.0,25,14.360256
-50.0,39,14.394533
-50.0,7,14.401614
-40.0,42,14.438573
-50.0,19,14.454911
-50.0,19,14.472819
-50.0,30,14.507014
-50.0,19,14.523372
-50.0,20,14.541149
-50.0,23,14.562162
-50.0,34,14.592825
-50.0,9,14.601072
-50.0,33,14.629766
-50.0,42,14.667509
-50.0,11,14.677259
-50.0,18,14.693749
-50.0,36,14.725142
-50.0,8,14.732985
-50.0,13,14.744963
-50.0,5,14.749933
-50.0,7,14.756995
-40.0,29,14.782683
-40.0,13,14.795408
-50.0,6,14.801088
-40.0,87,14.875079
-50.0,24,14.896894
-50.0,7,14.904045
-50.0,6,14.909676
-40.0,22,14.929737
-50.0,19,14.946369
-50.0,11,14.957187
-50.0,56,15.005632
-50.0,25,15.027485
-50.0,7,15.034545
-50.0,29,15.060351
-50.0,15,15.074352
-50.0,12,15.085634
-50.0,29,15.111198
-50.0,5,15.11691
-50.0,14,15.129281
-50.0,66,15.186567
-40.0,37,15.219205
-50.0,74,15.282199
-50.0,20,15.300041
-50.0,17,15.316167
-50.0,27,15.339759
-40.0,58,15.390436
-50.0,71,15.451952
-50.0,5,15.456967
-50.0,13,15.469101
-40.0,33,15.498078
-50.0,15,15.526296
140.0,157,15.659511
-50.0,20,15.678019
-50.0,21,15.697837
-50.0,28,15.722321
-50.0,8,15.730029
-50.0,9,15.738563
-50.0,22,15.757993
-50.0,15,15.771744
-50.0,41,15.807337
-50.0,7,15.814615
-50.0,5,15.819984
-50.0,18,15.837238
-50.0,7,15.844346
-50.0,5,15.849435
-50.0,24,15.871367
-50.0,40,15.906218
-50.0,36,15.937985
-40.0,35,15.96935
-50.0,26,15.992018
-50.0,11,16.002613
-50.0,12,16.013519
-50.0,35,16.044624
-20.0,39,18.255687
-40.0,41,18.287421
-50.0,3,18.289637
-50.0,9,18.297833
-50.0,9,18.305993
-50.0,30,18.328769
-50.0,11,18.337581
-50.0,14,18.349952
-50.0,28,18.371392
-50.0,59,18.414507
-50.0,11,18.423683
-40.0,30,18.447212
-50.0,14,18.457821
-50.0,19,18.472991
-50.0,33,18.497371
-50.0,5,18.501667
-50.0,31,18.525498
-50.0,9,18.532738
-50.0,3,18.540355
-50.0,30,18.564213
-50.0,25,18.583158
-40.0,52,18.621592
-50.0,12,18.630921
-50.0,54,18.671031
-50.0,43,18.702813
-50.0,52,18.740996
-50.0,26,18.760687
-50.0,28,18.78265
-50.0,39,18.811053
-50.0,15,18.822738
-50.0,19,18.837392
-50.0,23,18.855617
-50.0,11,18.863837
-50.0,6,18.869421
-50.0,105,18.945764
-50.0,8,18.952264
-50.0,36,18.982929
-50.0,5,18.987751
-50.0,81,19.058194
-50.0,26,19.081185
-50.0,3,19.084812
-50.0,47,19.125824
-50.0,3,19.128616
-50.0,9,19.137897
-40.0,28,19.162619
-40.0,34,19.191454
-50.0,115,19.29156
-50.0,29,19.317235
-50.0,62,19.371225
-50.0,21,19.389714
-50.0,5,19.394678
-50.0,9,19.403339
-50.0,24,19.424947
-40.0,45,19.462528
-50.0,29,19.486174
-50.0,34,19.515147
-50.0,11,19.525482
-50.0,3,19.52935
-50.0,12,19.556982
-50.0,21,19.583681
-50.0,27,19.611703
-50.0,21,19.631056
-50.0,30,19.658004
-50.0,39,19.691847
-50.0,29,19.718124
-50.0,56,19.766422
-50.0,7,19.77258
-40.0,84,19.844731
-50.0,10,19.854553
-50.0,23,19.874888
-50.0,20,19.89271
-50.0,36,19.924414
-50.0,15,19.937746
-40.0,27,19.961559
-50.0,14,19.974658
-50.0,3,19.977544
-50.0,137,20.094831
-50.0,15,20.10771
-50.0,9,20.11684
-50.0,65,20.172536
-50.0,66,20.228592
-50.0,9,20.237835
-50.0,16,20.252305
-50.0,31,20.279335
-50.0,11,20.289902
-50.0,21,20.308313
-50.0,45,20.347757
-50.0,3,20.350635
-50.0,34,20.381057
-50.0,40,20.415496
-50.0,10,20.424465
-20.0,37,20.458134
-50.0,32,20.486246
-50.0,21,20.504768
-50.0,20,20.522533
-50.0,18,20.538686
-50.0,9,20.548132
-50.0,29,20.590013
-40.0,38,20.621748
-50.0,33,20.651781
-50.0,13,20.663513
-50.0,50,20.706216
-40.0,68,20.76431
-50.0,103,20.853756
-50.0,66,20.911185
-20.0,91,20.986742
-50.0,24,21.007928
-40.0,35,21.038686
-50.0,18,21.055213
-50.0,51,21.098483
-20.0,44,21.136366
-50.0,11,21.147082
-50.0,47,21.188339
-50.0,7,21.195405
-40.0,54,21.241558
-50.0,15,21.25558
-50.0,12,21.266571
-50.0,7,21.273542
-50.0,31,21.29975
-50.0,19,21.317337
-50.0,6,21.323758
-50.0,7,21.330003
-50.0,44,21.368193
-50.0,19,21.386195
-50.0,14,21.399502
-50.0,19,21.416011
-20.0,161,21.552127
-40.0,12,21.56378
-50.0,11,21.573539
-50.0,3,21.589618
-50.0,8,21.597027
-50.0,29,21.622502
-50.0,17,21.638454
-50.0,32,21.666206
-50.0,7,21.6723
-50.0,24,21.694011
-50.0,13,21.70698
-50.0,14,21.719711
-50.0,47,21.760728
-50.0,10,21.769842
-50.0,11,21.780521
-50.0,18,21.797238
-50.0,7,21.803469
-40.0,41,21.83967
-40.0,36,21.871037
-50.0,26,21.89328
-40.0,39,21.927163
-40.0,37,21.959018
-50.0,10,21.969028
-50.0,35,21.998526
-50.0,56,22.046244
-50.0,26,22.069759
-50.0,5,22.074622
-50.0,44,22.112602
-50.0,49,22.154658
-50.0,16,22.169346
-50.0,30,22.196223
-50.0,8,22.203933
-40.0,77,22.269302
-50.0,17,22.284606
-50.0,26,22.307973
-40.0,80,22.37586
-50.0,56,22.424238
-50.0,3,22.428039
-50.0,15,22.441354
-50.0,9,22.450627
-50.0,5,22.455517
-50.0,13,22.467408
-50.0,9,22.475837
-50.0,31,22.503458
-50.0,13,22.515014
-50.0,16,22.529674
-50.0,22,22.549806
-20.0,115,22.66323
-50.0,21,22.681697
-50.0,17,22.696989
-50.0,29,22.722164
-50.0,42,22.758956
-50.0,60,22.810406
-50.0,29,22.836128
-20.0,57,22.884469
-40.0,62,22.938014
-50.0,84,23.009357
-50.0,17,23.024772
-50.0,34,23.054997
-50.0,34,23.084283
-50.0,3,23.087955
-50.0,36,23.119667
-40.0,57,23.168294
-50.0,7,23.175289
-50.0,22,23.194456
-50.0,71,23.256322
-40.0,118,23.356791
-50.0,56,23.404848
-50.0,3,23.40763
-50.0,15,23.421657
-40.0,163,23.56067
-50.0,7,23.567701
-50.0,5,23.572734
-50.0,9,23.581157
-50.0,96,23.680725
-50.0,10,23.690702
-50.0,5,23.695604
-50.0,7,23.702891
-50.0,9,23.711652
-50.0,29,23.737088
-40.0,73,23.799284
-50.0,61,23.85313
-20.0,145,23.973342
-50.0,26,23.995874
-50.0,30,24.022495
-50.0,40,24.057668
-50.0,5,24.062603
-40.0,28,24.087001
-50.0,81,24.155785
-50.0,16,24.170547
-50.0,83,24.242469
-50.0,8,24.250665
-50.0,59,24.302689
-50.0,15,24.317245
-50.0,17,24.332796
-50.0,22,24.351984
-50.0,5,24.358011
-50.0,22,24.378019
-40.0,71,24.439287
-50.0,19,24.45639
-50.0,14,24.468601
-40.0,25,24.49084
-50.0,25,24.513419
-50.0,26,24.535957
-50.0,19,24.553072
-50.0,3,24.556856
-50.0,15,24.570169
-50.0,20,24.588328
-40.0,34,24.618538
-50.0,22,24.650855
-50.0,11,24.661202
-50.0,29,24.686077
-40.0,33,24.716037
-50.0,5,24.72099
-50.0,6,24.726764
-50.0,9,24.736095
-50.0,22,24.755457
-40.0,22,24.775879
-40.0,42,24.811874
-50.0,19,24.829068
-50.0,9,24.837337
-40.0,31,24.865012
-50.0,61,24.917682
-50.0,5,24.922664
-50.0,9,24.93182
-50.0,16,24.946606
-40.0,23,24.966454
-50.0,40,25.001422
-50.0,6,25.007884
-50.0,28,25.03311
-50.0,27,25.057226
-50.0,24,25.078629
-20.0,42,25.114558
-50.0,9,25.123178
-50.0,12,25.134373
-40.0,63,25.188668
-50.0,6,25.195018
-40.0,36,25.226753
-50.0,18,25.242552
-50.0,16,25.257426
-50.0,43,25.295446
-50.0,8,25.303121
-50.0,47,25.344419
-50.0,42,25.38034
-50.0,9,25.38868
-50.0,3,25.3925
-50.0,41,25.427998
-50.0,11,25.438563
-40.0,44,25.476546
-50.0,5,25.481642
-50.0,5,25.487773
-50.0,34,25.531261
-50.0,3,25.534837
-50.0,21,25.554049
-20.0,56,25.601394
-50.0,11,25.611766
-50.0,23,25.6321
-40.0,44,25.674064
-50.0,3,25.676921
-50.0,17,25.692778
-50.0,21,25.711393
-50.0,12,25.722631
-50.0,36,25.754436
-50.0,27,25.778202
-50.0,7,25.784365
-50.0,5,25.790291
-50.0,11,25.800326
-50.0,38,25.83411
-50.0,3,25.837894
-40.0,26,25.860862
-40.0,33,25.88907
-50.0,30,25.915507
-20.0,62,25.967604
-50.0,35,25.998908
-50.0,19,26.01646
-20.0,48,26.057041
-50.0,11,26.067495
-50.0,33,26.096326
-50.0,8,26.104011
-50.0,31,26.131067
-50.0,34,26.160429
-50.0,22,26.181218
-40.0,35,26.210905
-50.0,48,26.251959
-50.0,45,26.291334
-50.0,32,26.319835
-50.0,64,26.374707
-50.0,7,26.380924
-50.0,32,26.408755
-40.0,41,26.445852
-50.0,21,26.464113
-50.0,11,26.474374
-40.0,65,26.529516
-50.0,13,26.541378
-50.0,13,26.553172
-50.0,27,26.576988
-50.0,53,26.62308
-50.0,7,26.629968
-50.0,21,26.662734
-50.0,44,26.704904
-50.0,45,26.746157
-50.0,9,26.755367
-50.0,6,26.761305
-50.0,11,26.772574
-50.0,27,26.796763
-50.0,16,26.811812
-50.0,11,26.822773
-50.0,22,26.841758
-50.0,26,26.865133
-50.0,15,26.878462
-50.0,13,26.891492
-40.0,44,26.930091
-50.0,19,26.946788
-50.0,52,26.992901
-50.0,11,27.003415
-40.0,63,27.058156
-50.0,7,27.065308
-50.0,28,27.090696
-50.0,3,27.09357
-50.0,14,27.106862
-40.0,22,27.126206
-20.0,53,27.173007
-50.0,11,27.182654
-40.0,20,27.199411
-50.0,9,27.208177
-40.0,36,27.240427
-40.0,32,27.268668
-50.0,26,27.291199
-50.0,3,27.294866
-40.0,26,27.31829
-50.0,29,27.344861
-50.0,23,27.364883
-50.0,17,27.381056
-50.0,17,27.396532
-50.0,13,27.408712
-40.0,20,27.426839
-50.0,7,27.433898
-40.0,27,27.45879
-20.0,127,27.566164
-50.0,12,27.577181
-50.0,33,27.607127
-40.0,77,27.688407
-50.0,12,27.699265
-40.0,17,27.713882
-40.0,20,27.731837
-50.0,11,27.742553
-50.0,13,27.754478
-20.0,39,27.788846
-50.0,12,27.800092
-40.0,20,27.818753
-50.0,27,27.843052
-50.0,10,27.851981
-40.0,33,27.880165
-50.0,31,27.908758
-50.0,9,27.917069
-50.0,7,27.924052
-50.0,27,27.948223
-20.0,73,28.011936
-20.0,49,28.053442
-40.0,15,28.066901
-50.0,30,28.09381
-50.0,22,28.113409
-40.0,30,28.140145
-40.0,58,28.189661
-40.0,60,28.240293
-50.0,13,28.25237
-40.0,17,28.268635
-40.0,52,28.313398
-50.0,9,28.321691
-20.0,41,28.357248
-40.0,25,28.379181
-50.0,18,28.395677
-50.0,19,28.413235
-50.0,19,28.430041
-50.0,5,28.436
-50.0,40,28.471245
-50.0,68,28.529804
-50.0,17,28.545342
-40.0,57,28.594919
-50.0,18,28.612001
-50.0,9,28.620263
-40.0,39,28.655293
-40.0,52,28.715737
-50.0,33,28.744351
-50.0,33,28.773173
-50.0,31,28.800942
-50.0,12,28.811878
-50.0,25,28.834304
-50.0,9,28.842751
-20.0,109,28.937134
-50.0,18,28.953092
-50.0,17,28.968179
-50.0,12,28.979329
-50.0,21,28.99955
-40.0,11,29.0094
-50.0,99,29.093792
-50.0,35,29.124655
-50.0,16,29.139449
-50.0,13,29.151711
-50.0,11,29.162276
-50.0,11,29.172766
-50.0,9,29.181451
-50.0,12,29.193014
-50.0,10,29.202047
-40.0,72,29.264786
-50.0,11,29.276342
-50.0,9,29.28526
-50.0,10,29.295296
-50.0,47,29.336995
-50.0,3,29.33991
-50.0,24,29.361784
-50.0,15,29.376089
-50.0,25,29.395875
-40.0,69,29.454129
-50.0,17,29.469585
-50.0,8,29.477232
-50.0,37,29.509343
-50.0,27,29.533958
-50.0,22,29.553198
-40.0,49,29.596438
-40.0,26,29.619043
-20.0,86,29.707567
-50.0,12,29.718311
-20.0,130,29.827893
-50.0,42,29.86436
-50.0,17,29.879893
-50.0,5,29.88496
-50.0,17,29.900225
-50.0,8,29.907968
-50.0,23,29.929417
-50.0,5,29.934551
-50.0,26,29.958288
-50.0,5,29.963205
-40.0,59,30.043516
-50.0,30,30.06939
-50.0,32,30.097504
-40.0,44,30.136019
-50.0,7,30.143338
-50.0,5,30.148443
-50.0,9,30.157984
-50.0,42,30.194263
-50.0,24,30.215961
-50.0,20,30.234025
-40.0,45,30.272816
-50.0,12,30.28394
-40.0,36,30.315992
-50.0,25,30.338684
-50.0,19,30.355424
-50.0,13,30.368206
-50.0,10,30.37762
-50.0,15,30.391653
-50.0,18,30.407461
-50.0,14,30.420711
-40.0,41,30.456829
