#{"t_start": 1778203353.386397, "env_id": "letter-env"}
r,l,t
30.0,200,281.465605
30.0,200,281.57604
30.0,200,281.679039
30.0,200,281.782087
30.0,200,281.885452
30.0,200,281.988671
30.0,200,282.091949
30.0,200,282.195389
30.0,200,282.298486
30.0,200,282.401754
30.0,200,282.504605
30.0,200,301.450799
140.0,17,301.460514
30.0,200,301.564105
30.0,200,301.667544
140.0,17,301.677132
30.0,200,301.780181
30.0,200,301.888534
30.0,200,301.99121
30.0,200,302.093681
30.0,200,302.197154
30.0,200,302.299583
140.0,17,302.309162
140.0,17,302.318678
30.0,200,302.421557
30.0,200,302.523952
30.0,200,302.626475
30.0,200,302.728906
30.0,200,302.835926
30.0,200,302.938507
30.0,200,303.040851
30.0,200,322.11984
30.0,200,322.228796
30.0,200,322.332232
30.0,200,322.43549
30.0,200,322.538779
30.0,200,322.641848
30.0,200,322.744769
30.0,200,322.847853
30.0,200,322.950865
30.0,200,323.054654
30.0,200,323.161856
30.0,200,323.265432
30.0,200,323.367798
30.0,200,323.47023
30.0,200,323.572615
30.0,200,323.675182
30.0,200,323.777517
30.0,200,323.880037
30.0,200,323.982321
30.0,200,324.08503
140.0,19,343.004041
140.0,19,343.018129
140.0,17,343.028573
140.0,25,343.042489
140.0,17,343.052307
140.0,25,343.066182
140.0,23,343.078929
140.0,25,343.092767
140.0,19,343.103546
140.0,17,343.113212
140.0,17,343.122793
140.0,17,343.132426
140.0,23,343.145162
140.0,25,343.158767
140.0,21,343.170274
140.0,17,343.179582
140.0,17,343.189018
140.0,19,343.199958
140.0,19,343.210702
140.0,23,343.22355
140.0,21,362.199843
140.0,21,362.214315
140.0,19,362.225273
140.0,21,362.237455
140.0,21,362.24925
140.0,19,362.260107
140.0,21,362.271938
140.0,19,362.28261
140.0,17,362.292272
140.0,25,362.306138
140.0,23,362.318863
140.0,19,362.329574
140.0,17,362.339155
140.0,19,362.349728
140.0,21,362.36147
140.0,19,362.372072
140.0,19,362.382685
140.0,23,362.395382
140.0,21,362.406957
140.0,23,362.419641
140.0,17,381.092978
140.0,23,381.106818
140.0,23,381.119923
140.0,17,381.129564
140.0,17,381.139259
140.0,17,381.149131
140.0,19,381.159916
140.0,25,381.173851
140.0,25,381.187709
140.0,19,381.198461
140.0,21,381.21017
140.0,21,381.222065
140.0,21,381.23391
140.0,17,381.243536
140.0,23,381.256419
140.0,19,381.267279
140.0,21,381.279201
140.0,19,381.290279
140.0,19,381.301037
140.0,23,381.313803
30.0,200,400.526804
30.0,200,400.634803
30.0,200,400.741806
30.0,200,400.84664
30.0,200,400.950335
140.0,17,400.959976
140.0,17,400.969543
30.0,200,401.073304
30.0,200,401.184018
30.0,200,401.296476
30.0,200,401.401136
30.0,200,401.50553
30.0,200,401.610444
140.0,17,401.62016
30.0,200,401.723936
30.0,200,401.828598
30.0,200,401.932951
30.0,200,402.037963
30.0,200,402.146714
140.0,17,402.156669
140.0,23,421.088343
140.0,21,421.102526
140.0,19,421.113498
140.0,25,421.127603
140.0,25,421.141576
140.0,19,421.152372
140.0,21,421.164083
140.0,23,421.176867
140.0,21,421.188498
140.0,27,421.203283
140.0,25,421.21714
140.0,27,421.232006
140.0,21,421.243743
140.0,23,421.256503
140.0,23,421.269197
140.0,19,421.279809
140.0,27,421.294729
140.0,27,421.309747
140.0,25,421.323762
140.0,25,421.337691
140.0,23,440.329917
140.0,23,440.345354
140.0,21,440.357686
140.0,25,440.37195
140.0,19,440.383082
140.0,27,440.398272
140.0,27,440.413456
140.0,23,440.42626
140.0,23,440.43914
140.0,23,440.452053
140.0,27,440.467221
140.0,21,440.479295
140.0,27,440.494218
140.0,23,440.507106
140.0,23,440.519993
140.0,23,440.532998
140.0,19,440.543665
140.0,25,440.55751
140.0,25,440.571391
140.0,21,440.58311
140.0,23,459.475011
140.0,25,459.49225
140.0,23,459.507471
140.0,19,459.51898
140.0,19,459.531001
140.0,21,459.544197
140.0,23,459.558321
140.0,23,459.572542
140.0,25,459.587834
140.0,25,459.602904
140.0,17,459.613315
140.0,23,459.627137
140.0,23,459.640839
140.0,25,459.655545
140.0,19,459.667007
140.0,23,459.680735
140.0,19,459.692192
140.0,23,459.705486
140.0,25,459.719919
140.0,21,459.732258
140.0,23,478.892441
140.0,19,478.906095
140.0,23,478.919694
140.0,25,478.933967
140.0,23,478.947005
140.0,21,478.958883
140.0,25,478.972889
140.0,21,478.98464
140.0,21,478.996512
140.0,25,479.010852
140.0,21,479.02261
140.0,17,479.032419
140.0,17,479.042142
140.0,17,479.05177
140.0,23,479.064694
140.0,25,479.078469
140.0,21,479.090221
140.0,25,479.104226
140.0,19,479.114965
140.0,17,479.124669
140.0,25,498.221513
140.0,25,498.237613
140.0,25,498.252082
140.0,19,498.263287
140.0,21,498.275451
140.0,25,498.289795
140.0,19,498.300817
140.0,23,498.313785
140.0,21,498.325816
140.0,25,498.339592
140.0,19,498.350352
140.0,25,498.364336
140.0,19,498.375011
140.0,19,498.386014
140.0,25,498.4001
140.0,23,498.413087
140.0,21,498.42478
140.0,17,498.43443
140.0,25,498.448362
140.0,23,498.461056
