#{"t_start": 1778191425.107716, "env_id": "letter-env"}
r,l,t
-50.0,13,6.774093
-50.0,11,6.784872
-50.0,26,6.807401
-50.0,33,6.836311
-40.0,32,6.864324
-50.0,5,6.870306
-50.0,31,6.8976
-20.0,35,6.927967
-50.0,41,6.963045
-50.0,35,6.994448
-50.0,40,7.02876
-50.0,87,7.108244
-50.0,54,7.154449
-50.0,43,7.191775
-50.0,49,7.233539
-50.0,19,7.250555
-50.0,46,7.289899
-40.0,78,7.355798
-50.0,35,7.386133
-20.0,34,7.414519
-50.0,12,7.425543
-50.0,84,7.497142
-50.0,32,7.524902
-50.0,81,7.593952
-50.0,19,7.609952
-40.0,64,7.664793
-50.0,24,7.685786
-50.0,5,7.691492
-50.0,11,7.700927
-50.0,18,7.717547
-40.0,106,7.806493
-50.0,13,7.81873
-50.0,7,7.824852
-40.0,24,7.846179
-40.0,30,7.872322
-50.0,60,7.923325
-40.0,48,7.963551
-50.0,50,8.013636
-50.0,12,8.02453
-50.0,32,8.055586
-50.0,10,8.065141
-50.0,40,8.101297
-50.0,59,8.146542
-50.0,25,8.164835
-50.0,45,8.197766
-50.0,11,8.207195
-50.0,22,8.223825
-50.0,18,8.238052
-40.0,41,8.26716
-50.0,27,8.287922
-50.0,38,8.315017
-50.0,56,8.355044
-50.0,33,8.37978
-50.0,39,8.40861
-50.0,25,8.427538
-50.0,9,8.434387
-50.0,71,8.485828
-50.0,36,8.512777
-40.0,38,8.540214
-50.0,5,8.544248
-50.0,19,8.558783
-50.0,9,8.56605
-50.0,54,8.606801
-40.0,53,8.645016
-50.0,14,8.656052
-50.0,36,8.683128
-50.0,107,8.759404
-50.0,41,8.790038
-40.0,52,8.827647
-50.0,15,8.845582
-50.0,20,8.867394
-50.0,5,8.872473
-50.0,82,8.93727
-50.0,20,8.955394
-50.0,7,8.962637
-50.0,14,8.975092
-50.0,13,8.987724
-40.0,24,9.009241
-50.0,27,9.032424
-50.0,43,9.078051
-50.0,22,9.097706
-40.0,49,9.139452
-50.0,25,9.16017
-50.0,50,9.202832
-50.0,13,9.214355
-50.0,13,9.226313
-50.0,13,9.23824
-50.0,32,9.265837
-50.0,41,9.302118
-50.0,18,9.317861
-50.0,13,9.329475
-50.0,12,9.340557
-50.0,22,9.36041
-50.0,8,9.368247
-50.0,45,9.406637
-50.0,13,9.418214
-50.0,12,9.429498
-50.0,42,9.468015
-50.0,18,9.483272
-40.0,29,9.508619
-50.0,36,9.540026
-50.0,11,9.54972
-40.0,38,9.583299
-50.0,52,9.628082
-50.0,56,9.676604
-50.0,29,9.702139
-50.0,8,9.709618
-50.0,9,9.717911
-50.0,27,9.741587
-50.0,21,9.76036
-50.0,10,9.770107
-50.0,11,9.780373
-50.0,42,9.816273
-50.0,69,9.875602
-50.0,22,9.895203
-50.0,34,9.924111
-50.0,18,9.940527
-50.0,7,9.947832
-50.0,12,9.959105
-50.0,22,9.978017
-40.0,43,10.014668
-50.0,40,10.049128
-40.0,93,10.13518
-50.0,28,10.159289
-50.0,53,10.204443
-40.0,32,10.232623
-50.0,33,10.261468
-50.0,23,10.281038
-50.0,9,10.290164
-50.0,66,10.346365
-50.0,31,10.373807
-50.0,46,10.413048
-50.0,33,10.442257
-50.0,5,10.447452
-50.0,17,10.463157
-50.0,8,10.47098
-50.0,5,10.475871
-50.0,7,10.483174
-50.0,102,10.571257
-50.0,29,10.59692
-50.0,24,10.617996
-50.0,25,10.640339
-50.0,15,10.654074
-50.0,65,10.709301
-40.0,30,10.73638
-20.0,58,10.786262
-20.0,71,10.846745
-50.0,20,10.864507
-40.0,57,10.913559
-50.0,22,10.933844
-50.0,19,10.95042
-50.0,41,10.986599
-50.0,28,11.011369
-50.0,11,11.021192
-50.0,3,11.025094
-50.0,11,11.035801
-50.0,40,11.078327
-50.0,12,11.089966
-50.0,9,11.098486
-40.0,36,11.129692
-50.0,7,11.136863
-50.0,14,11.149477
-40.0,26,11.172585
-50.0,5,11.177419
-50.0,17,11.192711
-40.0,28,11.217516
-50.0,44,11.255555
-40.0,20,11.273066
-40.0,52,11.317203
-40.0,33,11.346652
-50.0,12,11.357375
-50.0,48,11.39821
-50.0,27,11.421564
-50.0,35,11.452583
-50.0,16,11.466841
-50.0,23,11.487382
-50.0,10,11.496281
-50.0,65,11.552667
-40.0,43,11.588873
-50.0,3,11.592784
-50.0,5,11.597732
-50.0,12,11.609214
-50.0,12,11.620147
-50.0,8,11.627843
-50.0,35,11.658799
-50.0,12,11.670365
-50.0,27,11.694349
-50.0,33,11.723043
-50.0,8,11.730919
-50.0,10,11.741098
-50.0,7,11.747497
-50.0,10,11.757349
-50.0,25,11.779327
-50.0,29,11.804857
-50.0,44,11.842865
-50.0,20,11.860285
-50.0,10,11.870054
-50.0,14,11.882822
-50.0,12,11.894061
-20.0,40,11.928422
-50.0,3,11.932015
-50.0,32,11.960394
-40.0,20,11.978244
-50.0,21,11.996632
-50.0,10,12.006264
-50.0,51,12.050971
-50.0,5,12.056015
-50.0,19,12.082467
-40.0,19,12.099184
-50.0,29,12.125607
-50.0,25,12.147459
-50.0,34,12.176915
-50.0,10,12.186519
-50.0,17,12.202047
-50.0,14,12.215544
-50.0,10,12.224686
-50.0,9,12.232885
-50.0,18,12.249947
-40.0,123,12.354959
-50.0,15,12.367938
-50.0,15,12.381743
-50.0,51,12.426528
-50.0,25,12.448847
-50.0,24,12.469971
-50.0,24,12.491142
-50.0,18,12.508111
-50.0,12,12.51932
-50.0,6,12.525064
-50.0,19,12.542189
-50.0,18,12.55788
-50.0,24,12.57903
-50.0,37,12.611592
-50.0,22,12.631219
-50.0,47,12.673034
-50.0,9,12.681301
-50.0,9,12.689718
-50.0,58,12.741757
-40.0,19,12.760254
-50.0,13,12.771969
-50.0,5,12.777
-50.0,17,12.792202
-50.0,24,12.814144
-50.0,5,12.819957
-50.0,18,12.835667
-50.0,46,12.876034
-50.0,8,12.884076
-50.0,13,12.896174
-50.0,35,12.926991
-50.0,32,12.955056
-50.0,46,12.997955
-50.0,5,13.002922
-50.0,12,13.013837
-50.0,43,13.051294
-50.0,44,13.102794
-50.0,38,13.136013
-50.0,79,13.202436
-50.0,12,13.213637
-50.0,27,13.238501
-50.0,42,13.275841
-50.0,5,13.280927
-50.0,40,13.315481
-50.0,24,13.337161
-50.0,7,13.344355
-50.0,9,13.352741
-50.0,21,13.371363
-20.0,40,13.405908
-50.0,19,13.423422
-50.0,54,13.470488
-50.0,5,13.476189
-50.0,57,13.525937
-40.0,87,13.600156
-40.0,59,13.650509
-50.0,13,13.662967
-50.0,15,13.676487
-50.0,38,13.710767
-50.0,93,13.790084
-50.0,32,13.81802
-50.0,37,13.850411
-50.0,20,13.868014
-50.0,7,13.875218
-20.0,63,13.928569
-40.0,51,13.97271
-40.0,64,14.027178
-50.0,11,14.036756
-50.0,27,14.060288
-50.0,67,14.133157
-50.0,32,14.161104
-50.0,12,14.172053
-50.0,29,14.196929
-50.0,31,14.22465
-50.0,20,14.242183
-50.0,41,14.27739
-50.0,57,14.326018
-50.0,26,14.349669
-50.0,37,14.381503
-40.0,33,14.409614
-50.0,13,14.422241
-50.0,21,14.441804
-50.0,11,14.452841
-50.0,22,14.472835
-50.0,41,14.508339
-40.0,78,14.574835
-50.0,21,14.59334
-50.0,26,14.616772
-50.0,9,14.625022
-50.0,43,14.663401
-50.0,25,14.685434
-50.0,5,14.690418
-50.0,18,14.706937
-50.0,104,14.795814
-50.0,18,14.811234
-50.0,10,14.821063
-50.0,26,14.843686
-50.0,41,14.879226
-50.0,29,14.90479
-40.0,19,14.921224
-50.0,12,14.932345
-50.0,45,14.972893
-50.0,15,14.985814
-50.0,43,15.023896
-50.0,39,15.058112
-50.0,21,15.07761
-50.0,52,15.135772
-50.0,38,15.168564
-50.0,57,15.216398
-50.0,13,15.228448
-50.0,9,15.236587
-50.0,15,15.250572
-50.0,33,15.27926
-50.0,18,15.296496
-50.0,82,15.366501
-50.0,15,15.380391
-50.0,36,15.412353
-50.0,74,15.478462
-20.0,29,15.503399
-50.0,9,15.511867
-50.0,22,15.531837
-50.0,41,15.567991
-40.0,30,15.593598
-50.0,9,15.603117
-50.0,3,15.605815
-50.0,35,15.638051
-50.0,13,15.649791
-50.0,15,15.663766
-50.0,33,15.69274
-50.0,9,15.702287
-50.0,37,15.734313
-50.0,25,15.756016
-50.0,5,15.761028
-50.0,20,15.779671
-50.0,7,15.787038
-50.0,12,15.798264
-50.0,7,15.805218
-50.0,5,15.810216
-40.0,41,15.845316
-50.0,7,15.852561
-50.0,5,15.857649
-50.0,9,15.867317
-50.0,32,18.129912
-50.0,7,18.141395
-50.0,19,18.158374
-50.0,22,18.177438
-50.0,3,18.179755
-50.0,70,18.235923
-50.0,34,18.262625
-50.0,15,18.275569
-50.0,50,18.316105
-50.0,9,18.323681
-50.0,15,18.336279
-50.0,16,18.349543
-50.0,56,18.393785
-50.0,37,18.42233
-50.0,47,18.458679
-40.0,57,18.502955
-20.0,112,18.58669
-50.0,29,18.609042
-50.0,22,18.626765
-50.0,47,18.664372
-50.0,9,18.672716
-40.0,61,18.719957
-50.0,15,18.734244
-50.0,15,18.747632
-50.0,52,18.789433
-40.0,77,18.848268
-50.0,14,18.858913
-50.0,36,18.887014
-50.0,11,18.896011
-50.0,54,18.936776
-40.0,31,18.967697
-50.0,7,18.984405
-50.0,26,19.017062
-50.0,11,19.027988
-50.0,39,19.065551
-50.0,17,19.082288
-50.0,12,19.0939
-50.0,41,19.131986
-50.0,10,19.146282
-50.0,14,19.158284
-50.0,22,19.17975
-50.0,7,19.186455
-50.0,30,19.211191
-40.0,110,19.314929
-50.0,10,19.32404
-50.0,5,19.329176
-50.0,16,19.344973
-40.0,30,19.375443
-50.0,11,19.387576
-50.0,13,19.400979
-50.0,14,19.415118
-20.0,49,19.466341
-50.0,41,19.507939
-50.0,18,19.52636
-50.0,13,19.540623
-50.0,50,19.591762
-50.0,41,19.633142
-50.0,15,19.649869
-50.0,29,19.679736
-50.0,7,19.688071
-50.0,46,19.733865
-50.0,3,19.736817
-50.0,37,19.773599
-50.0,28,19.802017
-50.0,5,19.807207
-50.0,7,19.814558
-50.0,24,19.83753
-40.0,133,19.957897
-50.0,25,19.98048
-50.0,17,19.996855
-50.0,3,20.00076
-50.0,35,20.035246
-40.0,46,20.078348
-40.0,93,20.179099
-50.0,11,20.190001
-40.0,38,20.229354
-50.0,6,20.235236
-50.0,40,20.279112
-50.0,70,20.351965
-50.0,9,20.360665
-50.0,14,20.374651
-50.0,17,20.39098
-40.0,16,20.405824
-40.0,38,20.439591
-50.0,14,20.452878
140.0,85,20.530441
-50.0,18,20.546925
-50.0,25,20.570951
-50.0,50,20.6183
-50.0,15,20.63417
-40.0,48,20.680567
-50.0,5,20.686052
-50.0,5,20.692189
-50.0,39,20.728913
-50.0,40,20.766363
-50.0,23,20.788564
-50.0,7,20.79621
-50.0,54,20.843321
-50.0,27,20.867645
-50.0,58,20.920221
-50.0,21,20.938684
-50.0,56,20.987338
-50.0,13,21.003286
-50.0,3,21.007091
-50.0,36,21.038672
-40.0,47,21.079525
-40.0,66,21.13607
-40.0,23,21.170638
-50.0,28,21.19635
-40.0,25,21.218679
-40.0,30,21.245178
-50.0,20,21.263573
-50.0,14,21.276173
-50.0,15,21.291248
-50.0,21,21.309755
-50.0,57,21.359714
-50.0,6,21.366232
-40.0,41,21.403451
-50.0,18,21.42037
-50.0,67,21.479324
-50.0,7,21.486706
-50.0,11,21.497801
-50.0,40,21.532893
-50.0,11,21.543775
-50.0,5,21.548919
-50.0,13,21.560647
-50.0,3,21.564448
-50.0,70,21.628647
-50.0,43,21.666412
-40.0,64,21.721842
-50.0,23,21.742545
-50.0,13,21.754841
-50.0,20,21.773809
-50.0,5,21.778751
-50.0,22,21.798933
-50.0,72,21.862727
-20.0,26,21.888696
-50.0,9,21.897886
-50.0,27,21.920808
-50.0,42,21.958374
-40.0,92,22.035802
-50.0,9,22.044199
-50.0,38,22.078031
-50.0,22,22.09753
-20.0,55,22.145454
-50.0,38,22.193319
-40.0,22,22.213666
-50.0,10,22.222932
-50.0,23,22.243632
-50.0,11,22.254178
-50.0,33,22.282922
-50.0,22,22.303041
-50.0,15,22.316945
-40.0,33,22.346867
-50.0,28,22.371789
-50.0,3,22.374692
-50.0,7,22.381987
-40.0,19,22.400264
-50.0,33,22.429445
-40.0,27,22.454951
-50.0,30,22.481103
-40.0,54,22.529339
-50.0,14,22.542045
-50.0,21,22.562031
-50.0,90,22.643529
-20.0,37,22.675414
-50.0,9,22.685014
-50.0,28,22.710669
-50.0,5,22.715605
-50.0,16,22.730623
-40.0,28,22.754975
-50.0,3,22.758657
-40.0,48,22.800756
-50.0,19,22.817117
-50.0,27,22.841555
-50.0,11,22.852367
-50.0,14,22.86515
-50.0,23,22.886403
-50.0,22,22.90618
-40.0,65,22.9628
-50.0,7,22.97004
-50.0,3,22.972855
-50.0,25,22.995397
-20.0,30,23.02185
-40.0,28,23.046601
-50.0,35,23.077644
-50.0,34,23.107113
-40.0,39,23.142169
-50.0,3,23.145864
-50.0,5,23.150903
-50.0,52,23.210669
-40.0,37,23.243015
-50.0,7,23.249951
-50.0,20,23.267675
-50.0,35,23.298204
-50.0,23,23.319085
-50.0,14,23.331323
-50.0,20,23.34921
-20.0,35,23.37984
-40.0,28,23.404522
-50.0,25,23.426589
-50.0,19,23.443539
-50.0,109,23.536658
-50.0,19,23.554457
-50.0,5,23.559387
-40.0,34,23.589578
-50.0,23,23.609073
-50.0,28,23.634718
-50.0,9,23.644086
-40.0,29,23.669142
-50.0,31,23.696656
-50.0,7,23.702969
-50.0,27,23.727633
-50.0,44,23.765146
-50.0,7,23.77234
-50.0,11,23.783015
-40.0,26,23.805758
-50.0,16,23.820619
-50.0,27,23.844514
-50.0,5,23.849665
-50.0,3,23.853452
-50.0,19,23.870839
-50.0,10,23.880052
-50.0,9,23.888437
-50.0,35,23.919238
-50.0,23,23.939488
-50.0,14,23.951858
-50.0,41,23.988502
-40.0,47,24.028467
-20.0,20,24.045877
-50.0,13,24.058131
-40.0,57,24.10733
-50.0,14,24.119834
-50.0,24,24.141008
-40.0,30,24.167005
-50.0,36,24.21375
-20.0,82,24.282164
-50.0,8,24.289773
-50.0,44,24.327694
-50.0,24,24.349453
-50.0,12,24.361044
-50.0,17,24.379963
-50.0,18,24.397465
-50.0,20,24.417089
-50.0,18,24.434716
-40.0,22,24.456023
-40.0,111,24.554114
-40.0,36,24.586755
-50.0,17,24.60192
-20.0,50,24.645953
-50.0,28,24.670618
-50.0,27,24.69404
-40.0,26,24.71762
-50.0,21,24.736085
-40.0,33,24.764631
-40.0,26,24.788264
-50.0,27,24.812492
-50.0,38,24.845548
-20.0,46,24.885415
-50.0,13,24.897376
-50.0,24,24.919118
-50.0,8,24.926958
-40.0,31,24.95461
-50.0,12,24.966135
-50.0,31,24.993279
-50.0,9,25.002608
-50.0,19,25.019069
-40.0,27,25.043655
-40.0,74,25.10822
-40.0,16,25.122721
-50.0,18,25.138151
-40.0,38,25.172377
-50.0,21,25.19116
-50.0,14,25.203571
-40.0,32,25.244765
-50.0,54,25.293957
-50.0,33,25.322663
-50.0,3,25.326505
-50.0,5,25.331359
-50.0,6,25.337952
-40.0,102,25.422664
-40.0,63,25.47628
-50.0,17,25.491053
-50.0,3,25.494762
-50.0,26,25.517288
-50.0,15,25.531148
-50.0,21,25.549395
-20.0,79,25.616907
-40.0,26,25.640281
-50.0,26,25.662732
-20.0,44,25.700589
-50.0,3,25.704333
-50.0,49,25.74684
-50.0,20,25.764812
-50.0,5,25.769656
-40.0,36,25.801038
-50.0,18,25.817872
-50.0,11,25.828273
-50.0,11,25.837893
-50.0,56,25.887616
-50.0,5,25.893822
-50.0,21,25.912601
-40.0,35,25.943749
-40.0,44,25.982556
-50.0,39,26.016101
-50.0,19,26.033206
-50.0,13,26.045298
-50.0,5,26.051214
-50.0,37,26.083842
-40.0,16,26.098095
-50.0,79,26.164924
-50.0,11,26.174802
-40.0,72,26.25097
-50.0,16,26.265359
-50.0,11,26.275643
-50.0,62,26.329556
-50.0,7,26.335886
-50.0,5,26.342168
-50.0,7,26.348362
-50.0,8,26.356124
-50.0,14,26.369832
-50.0,9,26.378384
-40.0,27,26.402241
-50.0,42,26.438959
-50.0,27,26.463232
-20.0,57,26.524513
-50.0,6,26.531216
-20.0,76,26.597861
-50.0,15,26.61214
-50.0,23,26.632089
-50.0,56,26.68095
-50.0,34,26.712044
-50.0,3,26.715777
-50.0,5,26.720731
-20.0,70,26.780035
-50.0,13,26.793298
-50.0,29,26.819201
-50.0,3,26.822946
-50.0,34,26.851935
-40.0,59,26.902926
-50.0,40,26.937667
-40.0,62,26.990245
-50.0,62,27.043986
-50.0,27,27.068867
-40.0,50,27.112554
-50.0,7,27.119648
-50.0,9,27.128004
-50.0,34,27.158616
-50.0,52,27.203815
-50.0,20,27.221487
-50.0,12,27.232952
-50.0,7,27.239811
-20.0,72,27.316304
-50.0,3,27.319938
-50.0,50,27.363874
-50.0,11,27.37388
-50.0,24,27.395312
-50.0,54,27.442706
-50.0,17,27.457588
-50.0,29,27.483228
-50.0,39,27.51752
-50.0,8,27.525352
-40.0,12,27.536278
-50.0,18,27.553251
-50.0,7,27.559526
-50.0,32,27.587924
-50.0,60,27.66912
-50.0,8,27.683165
-20.0,30,27.71895
-50.0,11,27.730769
-50.0,29,27.758638
-50.0,9,27.768296
-40.0,27,27.794023
-50.0,6,27.799778
-50.0,61,27.854517
-50.0,7,27.860739
-50.0,46,27.902194
-40.0,61,27.954667
-50.0,48,27.995758
-20.0,61,28.049407
-50.0,19,28.066647
-40.0,36,28.098587
-50.0,46,28.142033
-50.0,14,28.154996
-50.0,11,28.165899
-50.0,17,28.181311
-50.0,15,28.195722
-50.0,20,28.214823
-40.0,14,28.227349
-50.0,14,28.240605
-50.0,9,28.248985
-20.0,42,28.298209
-40.0,47,28.338524
-50.0,27,28.362621
-50.0,27,28.387157
-40.0,39,28.422954
-40.0,30,28.449799
-50.0,28,28.474435
-50.0,10,28.484183
-50.0,20,28.502353
-50.0,13,28.514367
-50.0,38,28.547435
-50.0,15,28.561147
-50.0,21,28.580221
-50.0,11,28.590873
-40.0,95,28.672629
-20.0,54,28.719194
-50.0,30,28.747799
-40.0,35,28.780243
-50.0,27,28.804967
-40.0,18,28.823469
-50.0,3,28.827658
-50.0,7,28.834585
-40.0,82,28.910113
-50.0,11,28.921525
-50.0,16,28.936697
-50.0,43,28.973824
-40.0,25,28.996622
-50.0,23,29.016376
-50.0,7,29.023549
-50.0,27,29.04808
-50.0,13,29.059876
-50.0,11,29.070503
-50.0,11,29.081583
-40.0,26,29.104466
-40.0,16,29.11936
-50.0,61,29.171075
-50.0,27,29.195536
-50.0,7,29.202814
-50.0,6,29.208299
-40.0,38,29.241924
-20.0,75,29.321815
-50.0,27,29.344058
-50.0,5,29.349598
-50.0,49,29.393919
-50.0,15,29.40831
-50.0,14,29.4207
-20.0,35,29.451661
-20.0,85,29.526198
-40.0,47,29.567719
-40.0,28,29.592738
-50.0,5,29.597699
-50.0,13,29.609286
-40.0,39,29.644567
-50.0,48,29.686727
-50.0,16,29.701474
-50.0,3,29.705098
-50.0,10,29.714429
-50.0,11,29.72503
-50.0,33,29.753159
-50.0,12,29.764887
-50.0,33,29.794812
-20.0,36,29.825221
-50.0,6,29.830655
-50.0,29,29.855511
-20.0,57,29.905782
-50.0,11,29.915387
-50.0,7,29.922556
-50.0,13,29.934254
-40.0,39,29.969414
-50.0,25,29.991268
-40.0,35,30.021955
-50.0,36,30.052188
-50.0,9,30.060741
-50.0,13,30.073438
-50.0,12,30.084573
-50.0,53,30.142093
-50.0,26,30.164979
-50.0,3,30.16845
-50.0,16,30.182494
-40.0,27,30.206611
-50.0,22,30.226085
-50.0,37,30.258988
-50.0,11,30.268657
-40.0,14,30.282041
-40.0,66,30.345511
-40.0,39,30.379529
-50.0,19,30.396695
-50.0,27,30.420551
-50.0,10,30.429874
-40.0,12,30.44128
-20.0,74,30.50484
-50.0,21,30.523639
-50.0,25,30.545952
-50.0,33,30.574562
-20.0,31,30.601905
-50.0,3,30.605608
-40.0,61,30.658756
-50.0,6,30.665153
-50.0,21,30.68358
-50.0,29,30.708873
-50.0,26,30.73283
-50.0,17,30.747864
-50.0,26,30.770546
-50.0,17,30.786369
-40.0,38,30.819302
-50.0,32,30.847212
-20.0,37,30.878645
-50.0,15,30.892486
-20.0,44,30.93139
-50.0,20,30.949254
-40.0,43,30.986464
-50.0,15,31.000208
-50.0,7,31.006536
-50.0,19,31.024399
-50.0,23,31.045229
-40.0,26,31.068019
-50.0,13,31.081118
