#{"t_start": 1778201163.444109, "env_id": "letter-env"}
r,l,t
30.0,200,155.779635
30.0,200,155.88541
0.0,200,155.992933
0.0,200,156.105203
30.0,200,156.210851
30.0,200,156.316147
30.0,200,156.421745
30.0,200,156.526815
0.0,200,156.634769
0.0,200,156.74202
0.0,200,156.849676
0.0,200,156.95719
0.0,200,157.064227
0.0,200,157.176229
0.0,200,157.284532
30.0,200,157.390194
0.0,200,157.49718
30.0,200,176.261473
30.0,200,176.366641
30.0,200,176.476927
30.0,200,176.581785
30.0,200,176.686494
30.0,200,176.79178
30.0,200,176.897115
30.0,200,177.001752
30.0,200,177.105602
30.0,200,177.209457
30.0,200,177.314413
30.0,200,177.42338
30.0,200,177.528208
30.0,200,177.632792
30.0,200,177.736368
30.0,200,177.841048
30.0,200,177.945694
30.0,200,178.049467
30.0,200,178.153714
30.0,200,178.258114
30.0,200,197.069624
30.0,200,197.174634
30.0,200,197.280393
30.0,200,197.385591
30.0,200,197.49004
30.0,200,197.594719
30.0,200,197.70416
30.0,200,197.809797
30.0,200,197.914704
140.0,17,197.924465
30.0,200,198.033702
30.0,200,198.138794
30.0,200,198.243273
30.0,200,198.348082
30.0,200,198.452121
30.0,200,198.556448
30.0,200,198.660463
30.0,200,198.770924
30.0,200,198.875417
30.0,200,198.979397
140.0,21,217.908435
140.0,23,217.923911
140.0,21,217.936005
140.0,21,217.94795
140.0,21,217.959822
140.0,17,217.969708
140.0,23,217.987945
140.0,25,218.001902
140.0,23,218.014726
140.0,19,218.025385
140.0,17,218.035129
140.0,17,218.044787
140.0,23,218.057646
140.0,19,218.068351
140.0,23,218.08114
140.0,21,218.092887
140.0,25,218.106596
140.0,21,218.11836
140.0,17,218.127903
140.0,19,218.138507
0.0,200,237.147583
0.0,200,237.25677
0.0,200,237.371519
0.0,200,237.480806
0.0,200,237.589615
0.0,200,237.698358
0.0,200,237.808309
0.0,200,237.916973
0.0,200,238.025604
0.0,200,238.134212
0.0,200,238.242299
0.0,200,238.356013
0.0,200,238.464472
0.0,200,238.573248
0.0,200,238.681206
0.0,200,238.792548
0.0,200,238.901219
0.0,200,239.00983
0.0,200,239.117709
0.0,200,239.225624
140.0,17,258.209521
140.0,23,258.225646
140.0,25,258.240214
140.0,25,258.254625
140.0,21,258.26702
140.0,21,258.278992
140.0,21,258.291023
140.0,17,258.300857
140.0,21,258.312791
140.0,21,258.324806
140.0,23,258.337592
140.0,17,258.347225
140.0,21,258.359254
140.0,23,258.371991
140.0,19,258.382798
140.0,17,258.392423
140.0,19,258.403084
140.0,25,258.416961
140.0,23,258.429657
140.0,23,258.442423
140.0,17,277.484276
140.0,21,277.498756
140.0,17,277.508604
140.0,25,277.5226
140.0,21,277.5346
140.0,19,277.545364
140.0,17,277.555008
140.0,21,277.567004
140.0,17,277.576663
140.0,21,277.588247
140.0,21,277.600087
140.0,21,277.61189
140.0,17,277.621434
140.0,19,277.632084
140.0,21,277.643727
140.0,25,277.657557
140.0,21,277.669238
140.0,23,277.682029
140.0,25,277.695635
140.0,21,277.707232
30.0,200,296.755819
30.0,200,296.861607
30.0,200,296.96697
30.0,200,297.071983
30.0,200,297.180635
30.0,200,297.285772
30.0,200,297.391275
30.0,200,297.496193
30.0,200,297.600244
30.0,200,297.70446
30.0,200,297.809438
30.0,200,297.91498
30.0,200,298.020286
30.0,200,298.129712
30.0,200,298.234198
30.0,200,298.339906
30.0,200,298.444969
30.0,200,298.548877
30.0,200,298.652954
30.0,200,298.758055
140.0,17,317.700882
140.0,21,317.715596
140.0,23,317.72907
140.0,25,317.74313
140.0,17,317.753458
140.0,21,317.765765
140.0,23,317.779018
140.0,23,317.792064
140.0,19,317.802828
140.0,17,317.812872
140.0,21,317.824788
140.0,17,317.834576
140.0,21,317.846525
140.0,19,317.857425
140.0,21,317.869533
140.0,23,317.882558
140.0,21,317.894333
140.0,23,317.907286
140.0,17,317.916911
140.0,17,317.926615
140.0,17,336.96502
140.0,17,336.977589
140.0,21,336.989929
140.0,21,337.001938
140.0,23,337.014867
140.0,17,337.024698
140.0,17,337.0344
140.0,21,337.046177
140.0,21,337.058055
140.0,21,337.069875
140.0,21,337.081806
140.0,17,337.09159
140.0,25,337.105517
140.0,23,337.118398
140.0,21,337.130142
140.0,25,337.144036
140.0,19,337.154789
140.0,19,337.165449
140.0,23,337.178289
140.0,19,337.188935
140.0,19,355.807371
140.0,21,355.821423
140.0,25,355.835433
140.0,25,355.849266
140.0,23,355.862313
140.0,17,355.87186
140.0,25,355.885813
140.0,23,355.898671
140.0,17,355.908288
140.0,19,355.918935
140.0,21,355.93074
140.0,25,355.94918
140.0,25,355.962879
140.0,17,355.972497
140.0,23,355.985268
140.0,25,355.998919
140.0,17,356.008441
140.0,19,356.018927
140.0,23,356.031524
140.0,25,356.045324
140.0,17,373.850271
140.0,23,373.865405
140.0,19,373.877276
140.0,17,373.88714
140.0,17,373.896835
140.0,19,373.907893
140.0,17,373.917752
140.0,25,373.931797
140.0,25,373.945819
140.0,17,373.955379
140.0,25,373.969182
140.0,19,373.979815
140.0,23,373.99255
140.0,25,374.006603
140.0,23,374.019711
140.0,21,374.03146
140.0,17,374.041261
140.0,23,374.054212
140.0,23,374.067475
140.0,17,374.077289
30.0,200,392.012308
30.0,200,392.119387
30.0,200,392.225267
30.0,200,392.332165
30.0,200,392.442575
30.0,200,392.548476
30.0,200,392.655602
30.0,200,392.761862
140.0,17,392.771663
30.0,200,392.87763
30.0,200,392.983242
140.0,17,392.993098
30.0,200,393.099154
30.0,200,393.204317
140.0,17,393.213944
30.0,200,393.319454
30.0,200,393.429693
30.0,200,393.535278
30.0,200,393.640944
140.0,17,393.650639
140.0,25,411.566807
140.0,23,411.581953
140.0,23,411.595164
140.0,25,411.609466
140.0,23,411.622852
140.0,23,411.636042
140.0,17,411.646012
140.0,17,411.655912
140.0,21,411.66804
140.0,19,411.683889
140.0,23,411.696743
140.0,25,411.711041
140.0,19,411.722045
140.0,17,411.731794
140.0,17,411.741714
140.0,21,411.753743
140.0,21,411.766087
140.0,17,411.776194
140.0,19,411.787111
140.0,19,411.797996
140.0,25,429.764571
140.0,23,429.77974
140.0,17,429.789898
140.0,19,429.800959
140.0,19,429.812082
140.0,17,429.821923
140.0,21,429.833797
140.0,17,429.843802
140.0,23,429.856698
140.0,21,429.868664
140.0,25,429.883006
140.0,23,429.896263
140.0,17,429.90632
140.0,23,429.919365
140.0,21,429.936034
140.0,19,429.947106
140.0,17,429.956978
140.0,23,429.970268
140.0,17,429.980164
140.0,23,429.993199
140.0,23,448.020483
140.0,23,448.03519
140.0,21,448.047455
140.0,21,448.059758
140.0,25,448.074518
140.0,25,448.089078
140.0,23,448.10229
140.0,19,448.113371
140.0,21,448.125704
140.0,17,448.135705
140.0,25,448.150204
140.0,21,448.167075
140.0,21,448.1793
140.0,17,448.189326
140.0,21,448.201696
140.0,23,448.214988
140.0,19,448.226282
140.0,23,448.239572
140.0,25,448.254005
140.0,17,448.26423
140.0,19,466.201692
140.0,27,466.218943
140.0,27,466.234598
140.0,19,466.245649
140.0,21,466.257872
140.0,21,466.270174
140.0,21,466.282609
140.0,25,466.297133
140.0,21,466.309255
140.0,21,466.321535
140.0,23,466.334602
140.0,27,466.349998
140.0,27,466.365355
140.0,19,466.376504
140.0,21,466.388679
140.0,23,466.40636
140.0,19,466.417513
140.0,27,466.432882
140.0,23,466.446202
140.0,27,466.461377
140.0,19,484.435917
140.0,19,484.448832
140.0,23,484.46232
140.0,25,484.476873
140.0,19,484.487923
140.0,21,484.500164
140.0,19,484.511475
140.0,23,484.524728
140.0,21,484.537071
140.0,25,484.551513
140.0,25,484.566002
140.0,23,484.579231
140.0,25,484.593556
140.0,23,484.606876
140.0,19,484.618057
140.0,23,484.638479
140.0,23,484.65171
140.0,17,484.661679
140.0,19,484.672793
140.0,17,484.682552
