#{"t_start": 1778201163.433581, "env_id": "letter-env"}
r,l,t
-50.0,26,6.692682
-40.0,40,6.725872
-50.0,12,6.736231
-50.0,62,6.786717
-50.0,7,6.792854
-50.0,67,6.850011
-50.0,31,6.874368
-50.0,9,6.883111
-50.0,18,6.901163
-50.0,7,6.907376
-50.0,28,6.933981
-20.0,39,6.968922
-50.0,12,6.980135
-50.0,54,7.028061
-50.0,6,7.033634
-40.0,71,7.096157
-50.0,49,7.138404
-50.0,16,7.152834
-50.0,41,7.188658
-50.0,24,7.210798
-50.0,24,7.232568
-50.0,12,7.243778
-50.0,29,7.271026
-40.0,36,7.30364
-50.0,17,7.319268
-50.0,23,7.339889
-20.0,38,7.372322
-50.0,3,7.376076
-50.0,12,7.387553
-50.0,37,7.419469
-50.0,20,7.43733
-50.0,18,7.454315
-50.0,5,7.459522
-50.0,3,7.463239
-50.0,49,7.505287
-50.0,14,7.517965
-50.0,11,7.528731
-50.0,10,7.539231
-50.0,11,7.549137
-40.0,60,7.60126
-50.0,11,7.612235
-50.0,7,7.619468
-50.0,52,7.666033
-50.0,19,7.684088
-50.0,22,7.703824
-50.0,57,7.752978
-50.0,12,7.76411
-50.0,12,7.775829
-50.0,9,7.785639
-50.0,29,7.811375
-50.0,22,7.830607
-50.0,9,7.840042
-40.0,87,7.912799
-50.0,25,7.935557
-50.0,12,7.947117
-50.0,32,7.976008
-50.0,11,7.98564
-50.0,7,7.992894
-50.0,27,8.016685
-50.0,98,8.108701
-50.0,13,8.121481
-50.0,5,8.126416
-50.0,14,8.13896
-50.0,10,8.149352
-50.0,14,8.161928
-50.0,33,8.191381
-50.0,38,8.224126
-50.0,84,8.296615
-50.0,12,8.307707
-50.0,33,8.336035
-50.0,33,8.365461
-50.0,28,8.390604
-50.0,18,8.406469
-50.0,11,8.416892
-50.0,10,8.425826
-50.0,19,8.443391
-50.0,28,8.468345
-50.0,20,8.486277
-50.0,14,8.49959
-50.0,5,8.505082
-50.0,33,8.534891
-50.0,8,8.542652
-50.0,3,8.546417
-40.0,40,8.583096
-50.0,6,8.589061
-50.0,17,8.606674
-50.0,80,8.675864
-50.0,65,8.732662
-50.0,14,8.745192
-50.0,15,8.759188
-50.0,9,8.767613
-50.0,13,8.781042
-50.0,20,8.799269
-50.0,13,8.810918
-50.0,5,8.81581
-50.0,17,8.83134
-50.0,13,8.844028
-50.0,21,8.865789
-50.0,34,8.894793
-20.0,64,8.949267
-50.0,28,8.973847
-50.0,16,8.988296
-50.0,10,8.99806
-50.0,15,9.01223
-50.0,15,9.025279
-50.0,9,9.034422
-50.0,30,9.068845
-50.0,41,9.104885
-50.0,69,9.164813
-50.0,15,9.177552
-50.0,7,9.184578
-50.0,25,9.206948
-50.0,19,9.22422
-50.0,11,9.234547
-50.0,43,9.271759
-50.0,19,9.288736
-50.0,14,9.30196
-50.0,37,9.334184
-50.0,20,9.35216
-50.0,36,9.384225
-50.0,26,9.407549
-50.0,11,9.417164
-50.0,11,9.427562
-40.0,98,9.512128
-50.0,46,9.55281
-40.0,22,9.573007
-50.0,31,9.599794
-50.0,60,9.651613
-50.0,10,9.661373
-50.0,9,9.669942
-50.0,60,9.721875
-50.0,34,9.75319
-50.0,16,9.767775
-50.0,23,9.787576
-50.0,88,9.862941
-50.0,3,9.866729
-40.0,49,9.909334
-50.0,5,9.915199
-50.0,51,9.958482
-50.0,7,9.965527
-50.0,20,9.983749
-50.0,28,10.009257
-50.0,10,10.019219
-50.0,19,10.036194
-50.0,3,10.040009
-40.0,77,10.112599
-50.0,3,10.116212
-50.0,5,10.121172
-50.0,46,10.16182
-50.0,20,10.179447
-50.0,30,10.205313
-50.0,9,10.215073
-50.0,60,10.266499
-50.0,13,10.278098
-50.0,5,10.283026
-50.0,46,10.323793
-50.0,20,10.341458
-40.0,78,10.40706
-50.0,20,10.424761
-50.0,96,10.507672
-50.0,27,10.531749
-50.0,9,10.540069
-50.0,35,10.570673
-50.0,34,10.600163
-50.0,22,10.62022
-40.0,18,10.635864
-50.0,10,10.646096
-50.0,45,10.685317
-50.0,59,10.736401
-50.0,45,10.775338
-50.0,17,10.790484
-50.0,36,10.822405
-40.0,25,10.844907
-50.0,16,10.859309
-50.0,57,10.908204
-50.0,5,10.913287
-50.0,49,10.956532
-50.0,26,10.980243
-50.0,26,11.0026
-50.0,36,11.033529
-50.0,57,11.087794
-50.0,60,11.138841
-50.0,49,11.18093
-50.0,60,11.232972
-50.0,16,11.247605
-50.0,17,11.262764
-50.0,14,11.275881
-50.0,20,11.294147
-50.0,21,11.312973
-50.0,25,11.334676
-50.0,11,11.345468
-50.0,8,11.353385
-50.0,11,11.364369
-50.0,36,11.396073
-50.0,23,11.415679
-50.0,13,11.428486
-50.0,24,11.450029
-50.0,10,11.458997
-50.0,13,11.470681
-50.0,16,11.486008
-50.0,13,11.499017
-50.0,5,11.504092
-50.0,12,11.515417
-50.0,51,11.561948
-40.0,35,11.592499
-50.0,26,11.616316
-50.0,23,11.637127
-50.0,61,11.690206
-50.0,58,11.739843
-50.0,51,11.784602
-50.0,5,11.789563
-50.0,33,11.819871
-50.0,47,11.860408
-50.0,9,11.869547
-50.0,21,11.888425
-50.0,7,11.8956
-50.0,9,11.904587
-50.0,11,11.915272
-40.0,23,11.935495
-50.0,49,11.979819
-50.0,9,11.988375
-50.0,3,11.992006
-50.0,32,12.020314
-50.0,11,12.030168
-50.0,23,12.05144
-50.0,5,12.056455
-50.0,53,12.113398
-40.0,42,12.149604
-50.0,55,12.197583
-20.0,37,12.229665
-40.0,18,12.246829
-50.0,17,12.262616
-50.0,17,12.277948
-50.0,49,12.320672
-50.0,25,12.343362
-50.0,11,12.353059
-50.0,29,12.380125
-50.0,34,12.409471
-50.0,26,12.433488
-50.0,26,12.456786
-50.0,23,12.477291
-50.0,5,12.482197
-50.0,30,12.508808
-50.0,26,12.532059
-50.0,18,12.549246
-50.0,18,12.565203
-50.0,9,12.573811
-50.0,5,12.579882
-50.0,16,12.595136
-50.0,8,12.603256
-40.0,41,12.639267
-50.0,5,12.644289
-50.0,10,12.654489
-40.0,48,12.696956
-50.0,11,12.706675
-50.0,11,12.717518
-50.0,6,12.724425
-50.0,12,12.736035
-50.0,31,12.763035
-50.0,26,12.787243
-40.0,41,12.822719
-50.0,20,12.840726
-50.0,18,12.857396
-40.0,54,12.904246
-20.0,57,12.952709
-50.0,9,12.962094
-50.0,7,12.968318
-50.0,16,12.983353
-50.0,34,13.013851
-50.0,10,13.022812
-50.0,3,13.026574
-50.0,12,13.038344
-50.0,38,13.072124
-50.0,28,13.108775
-50.0,18,13.12454
-50.0,54,13.172848
-50.0,20,13.190502
-50.0,11,13.200123
-50.0,3,13.203865
-50.0,9,13.212348
-50.0,13,13.225482
-50.0,6,13.231099
-50.0,42,13.267643
-50.0,60,13.319649
-50.0,25,13.341165
-50.0,58,13.390549
-40.0,46,13.430727
-50.0,17,13.446221
-50.0,40,13.481496
-50.0,65,13.537398
-50.0,18,13.554301
-50.0,46,13.595833
-50.0,43,13.633591
-50.0,16,13.648188
-50.0,49,13.690612
-50.0,47,13.734439
-50.0,11,13.745215
-50.0,16,13.760184
-50.0,34,13.789686
-50.0,46,13.831498
-50.0,14,13.844108
-50.0,9,13.853366
-50.0,5,13.858318
-50.0,5,13.863318
-50.0,15,13.878014
-50.0,24,13.899309
-50.0,3,13.903095
-50.0,27,13.927462
-40.0,27,13.951391
-50.0,7,13.958481
-50.0,48,14.000206
-50.0,13,14.012191
-50.0,35,14.043623
-50.0,14,14.056111
-50.0,9,14.066156
-50.0,21,14.085683
-50.0,13,14.110456
-50.0,8,14.11816
-50.0,21,14.137187
-50.0,21,14.156839
-50.0,9,14.165461
-50.0,28,14.190256
-50.0,84,14.263597
-50.0,32,14.292221
-50.0,33,14.320999
-50.0,8,14.328767
-20.0,72,14.390715
-50.0,24,14.412659
-50.0,60,14.464545
-50.0,7,14.471668
-50.0,22,14.490846
-50.0,19,14.508798
-50.0,36,14.540726
-50.0,13,14.552422
-50.0,32,14.580353
-50.0,3,14.584109
-50.0,16,14.599311
-50.0,12,14.611288
-50.0,30,14.638791
-50.0,69,14.698658
-50.0,8,14.706457
-50.0,25,14.728209
-50.0,20,14.746239
-50.0,18,14.763327
-50.0,32,14.791476
-50.0,19,14.808091
-50.0,10,14.817881
-50.0,33,14.84673
-50.0,35,14.87708
-50.0,11,14.887636
-50.0,16,14.902069
-50.0,12,14.920091
-50.0,16,14.940228
-50.0,11,14.950298
-50.0,48,14.992331
-50.0,17,15.009176
-50.0,18,15.02526
-50.0,13,15.037084
-50.0,87,15.125512
-50.0,12,15.136939
-50.0,18,15.154
-50.0,24,15.175565
-50.0,37,15.208665
-50.0,7,15.216049
-50.0,13,15.228792
-20.0,35,15.259732
-50.0,3,15.262535
-50.0,17,15.279259
-50.0,6,15.284961
-50.0,32,15.313703
-50.0,40,15.34896
-50.0,9,15.357306
-40.0,17,15.373806
-50.0,13,15.385442
-50.0,7,15.392535
-50.0,24,15.414748
-50.0,16,15.429176
-50.0,11,15.438876
-50.0,40,15.473834
-50.0,57,15.525289
-40.0,20,15.543516
-50.0,21,15.562251
-20.0,50,15.604684
-50.0,17,15.621444
-50.0,38,15.65483
-50.0,16,15.669688
-50.0,25,15.691585
-50.0,3,15.695416
-50.0,54,15.74326
-50.0,52,15.788289
-50.0,47,15.828046
-50.0,48,15.870288
-50.0,32,15.898259
-50.0,9,15.907285
-50.0,16,15.921214
-50.0,23,15.941605
-40.0,41,15.977026
-50.0,7,15.98319
-50.0,16,15.997658
-50.0,22,16.029024
-50.0,7,16.036168
-50.0,41,16.073196
-50.0,25,18.318696
-50.0,11,18.328796
-50.0,33,18.355986
-50.0,46,18.392329
-50.0,31,18.415926
-50.0,15,18.428681
-50.0,40,18.459962
-50.0,25,18.478767
-50.0,19,18.493821
-50.0,14,18.506015
-50.0,35,18.532526
-40.0,35,18.559821
-50.0,35,18.588619
-50.0,38,18.618091
-50.0,7,18.624409
-40.0,26,18.645038
-50.0,23,18.662921
-50.0,17,18.677959
-50.0,40,18.709246
-40.0,58,18.753352
-20.0,38,18.783518
-50.0,20,18.799899
-50.0,17,18.813892
-40.0,44,18.847059
-50.0,9,18.854405
-50.0,9,18.86195
-40.0,64,18.910874
-50.0,18,18.925546
-40.0,23,18.94357
-50.0,34,18.969762
-20.0,34,18.996057
-50.0,14,19.006588
-50.0,31,19.030628
-50.0,3,19.03388
-50.0,3,19.036113
-50.0,60,19.087891
-50.0,5,19.093887
-50.0,27,19.118485
-40.0,18,19.145894
-50.0,6,19.150694
-50.0,16,19.163992
-50.0,16,19.178855
-50.0,28,19.203476
-50.0,25,19.225482
-50.0,48,19.263151
-50.0,8,19.270445
-50.0,38,19.303748
-50.0,39,19.338105
-50.0,37,19.370776
-50.0,19,19.388823
-40.0,46,19.430966
-50.0,19,19.449806
-50.0,15,19.463608
-50.0,3,19.467413
-50.0,29,19.494073
-50.0,24,19.51607
-50.0,5,19.520863
-50.0,19,19.538341
-50.0,50,19.580589
-50.0,7,19.587696
-50.0,12,19.5987
-50.0,17,19.614156
-40.0,32,19.642521
-50.0,10,19.652396
-20.0,88,19.729824
-50.0,29,19.756531
-50.0,12,19.768339
-50.0,10,19.778194
-50.0,7,19.784449
-40.0,25,19.808531
-50.0,47,19.849602
-50.0,6,19.856273
-50.0,25,19.878241
-50.0,29,19.904189
-50.0,19,19.922001
-50.0,17,19.937049
-50.0,15,19.951036
-50.0,5,19.956242
-50.0,12,19.967759
-50.0,76,20.035776
-50.0,10,20.045844
-50.0,15,20.060391
-50.0,21,20.079531
-50.0,3,20.083075
-50.0,10,20.091738
-50.0,6,20.098564
-50.0,8,20.1064
-50.0,14,20.119458
-50.0,15,20.133846
-50.0,6,20.139753
-40.0,24,20.174579
-50.0,43,20.212713
-50.0,29,20.238426
-50.0,59,20.290689
-40.0,64,20.345755
-50.0,23,20.36663
-50.0,5,20.371655
-50.0,5,20.376703
-50.0,13,20.389753
-50.0,26,20.412395
-50.0,57,20.461465
-50.0,18,20.478346
-50.0,28,20.503395
-50.0,15,20.517401
-50.0,3,20.520305
-50.0,28,20.545661
-50.0,15,20.559618
-50.0,96,20.641974
-50.0,15,20.655816
-50.0,31,20.684022
-50.0,6,20.69003
-50.0,38,20.725554
-50.0,23,20.74578
-50.0,11,20.75697
-50.0,16,20.772052
-50.0,7,20.779215
-50.0,13,20.791111
-20.0,110,20.886091
-50.0,5,20.89114
-50.0,35,20.922121
-50.0,11,20.931775
-50.0,21,20.952074
-40.0,58,21.002121
-50.0,18,21.018718
-50.0,25,21.040415
-50.0,46,21.080453
-50.0,29,21.10705
-20.0,45,21.145369
-50.0,22,21.176752
-50.0,26,21.201152
-50.0,17,21.217002
-40.0,28,21.242541
-50.0,97,21.326887
-50.0,60,21.380199
-50.0,6,21.38678
-50.0,51,21.431865
-50.0,24,21.453534
-50.0,15,21.466713
-50.0,21,21.487438
-50.0,7,21.493828
-50.0,66,21.552182
-50.0,11,21.563313
-50.0,15,21.576734
-50.0,44,21.615483
-50.0,13,21.628304
-50.0,17,21.64351
-50.0,20,21.661835
-50.0,22,21.681041
-50.0,53,21.72832
-50.0,7,21.735022
-50.0,8,21.742903
-50.0,23,21.764108
-50.0,7,21.771327
-50.0,24,21.792882
-50.0,54,21.839535
-50.0,16,21.854566
-50.0,3,21.858266
-50.0,82,21.930235
-50.0,3,21.933058
-50.0,7,21.940196
-50.0,30,21.967303
-50.0,7,21.973912
-50.0,14,21.987635
-50.0,59,22.039512
-50.0,5,22.044497
-50.0,5,22.049596
-50.0,9,22.058454
-50.0,46,22.099874
-50.0,5,22.105112
-50.0,32,22.134069
-50.0,21,22.152987
-50.0,53,22.199939
-50.0,30,22.226067
-50.0,29,22.252386
-50.0,11,22.262986
-50.0,15,22.276989
-50.0,9,22.285429
-50.0,34,22.31688
-50.0,7,22.32336
-20.0,53,22.369918
-50.0,14,22.382484
-50.0,20,22.401283
-50.0,13,22.412972
-50.0,9,22.422253
-50.0,78,22.489319
-50.0,5,22.494385
-50.0,24,22.51633
-50.0,47,22.557722
-50.0,78,22.625722
-50.0,24,22.647794
-50.0,14,22.660503
-40.0,73,22.736508
-50.0,11,22.760391
-50.0,17,22.785293
-50.0,12,22.802506
-50.0,9,22.815897
-50.0,3,22.81901
-50.0,8,22.828753
-50.0,11,22.840711
-50.0,17,22.857308
-50.0,10,22.86787
-50.0,40,22.906919
-40.0,30,22.93404
-50.0,3,22.93797
-50.0,8,22.94616
-50.0,27,22.971955
-40.0,35,23.003332
-50.0,7,23.009698
-50.0,13,23.022416
-50.0,34,23.053318
-20.0,57,23.103535
-40.0,24,23.125065
-50.0,22,23.145569
-20.0,28,23.194561
-20.0,42,23.231522
-50.0,10,23.241611
-50.0,5,23.25087
-50.0,5,23.256286
-50.0,25,23.280134
-50.0,23,23.300258
-50.0,6,23.306854
-50.0,22,23.32684
-50.0,27,23.351441
-50.0,14,23.364921
-50.0,28,23.390029
-50.0,3,23.393185
-40.0,27,23.418462
-50.0,29,23.444155
-50.0,34,23.474869
-40.0,32,23.504857
-50.0,27,23.530093
-50.0,68,23.593214
-50.0,15,23.606927
-50.0,19,23.625346
-50.0,21,23.644889
-40.0,64,23.702312
-50.0,6,23.708933
-50.0,7,23.716428
-50.0,16,23.732014
-50.0,48,23.774858
-40.0,27,23.797597
-40.0,19,23.815878
-50.0,11,23.826843
-50.0,8,23.834829
-50.0,33,23.863455
-50.0,28,23.888609
-40.0,89,23.965233
-50.0,7,23.97237
-50.0,5,23.977382
-50.0,25,24.001266
-50.0,12,24.012733
-50.0,24,24.034753
-50.0,6,24.040877
-50.0,10,24.051308
-50.0,33,24.081751
-50.0,19,24.099652
-50.0,8,24.107796
-50.0,25,24.130635
-20.0,52,24.178391
-50.0,7,24.185625
-40.0,16,24.21516
-50.0,93,24.297107
-50.0,26,24.319836
-50.0,45,24.359613
-50.0,13,24.371501
-50.0,3,24.375412
-40.0,31,24.402929
-50.0,58,24.456681
-50.0,43,24.495895
-50.0,5,24.501029
-50.0,30,24.52965
-50.0,14,24.543663
-50.0,20,24.562209
-50.0,29,24.588521
-50.0,13,24.600468
-50.0,20,24.61904
-40.0,37,24.65303
-50.0,8,24.661056
-50.0,10,24.670521
-50.0,22,24.692104
-50.0,7,24.698522
-50.0,9,24.708109
-50.0,14,24.721172
-50.0,16,24.736211
-50.0,20,24.755005
-50.0,7,24.762456
-50.0,31,24.791233
-50.0,7,24.79767
-50.0,8,24.80561
-50.0,9,24.815122
-50.0,35,24.846338
-50.0,8,24.854368
-50.0,35,24.88745
-50.0,16,24.90283
-50.0,41,24.939637
-50.0,8,24.947496
-50.0,35,24.979443
-50.0,10,24.98965
-50.0,21,25.009055
-50.0,3,25.012859
-20.0,53,25.05929
-50.0,21,25.079012
-50.0,33,25.108163
-50.0,25,25.132953
-50.0,7,25.139316
-40.0,26,25.163853
-50.0,46,25.203969
-50.0,3,25.221966
-50.0,22,25.242769
-50.0,9,25.251457
-20.0,27,25.276218
-50.0,31,25.302741
-40.0,10,25.312789
-50.0,7,25.320245
-50.0,26,25.343655
-50.0,25,25.366305
-50.0,9,25.375849
-50.0,15,25.389479
-50.0,9,25.399151
-50.0,17,25.414722
-50.0,36,25.44637
-50.0,12,25.457742
-50.0,7,25.46519
-50.0,5,25.470295
-50.0,9,25.478657
-50.0,10,25.488687
-40.0,32,25.517497
-50.0,17,25.532682
-50.0,12,25.543806
-50.0,15,25.557875
-50.0,23,25.578295
-50.0,19,25.595834
-50.0,43,25.633955
-50.0,18,25.650147
-50.0,7,25.657755
140.0,66,25.715075
-50.0,5,25.720317
-40.0,25,25.743069
-50.0,13,25.755289
-40.0,71,25.817066
-50.0,19,25.834535
-50.0,60,25.887919
-20.0,84,25.960966
-50.0,9,25.969345
-20.0,67,26.025882
-50.0,28,26.051372
-50.0,5,26.056436
-50.0,15,26.070744
-50.0,3,26.074406
-50.0,23,26.095365
-40.0,35,26.127198
-40.0,38,26.161382
-50.0,18,26.177392
-50.0,25,26.199576
-50.0,10,26.209644
-50.0,15,26.238169
-50.0,55,26.284715
-50.0,20,26.303342
-50.0,31,26.331059
-20.0,45,26.370335
-50.0,16,26.385445
-50.0,12,26.397347
-50.0,6,26.404204
-50.0,15,26.418103
-50.0,10,26.427401
-40.0,32,26.456024
-50.0,16,26.470829
-50.0,9,26.479275
-50.0,11,26.489864
-50.0,23,26.510963
-50.0,10,26.520454
-50.0,31,26.549074
-50.0,18,26.566213
-50.0,31,26.593549
-50.0,5,26.599417
-50.0,9,26.607775
-50.0,19,26.62552
-50.0,5,26.630433
-20.0,87,26.705685
-20.0,51,26.749413
-50.0,11,26.760067
-50.0,39,26.796968
-40.0,100,26.91516
-50.0,11,26.929683
-50.0,16,26.948493
-50.0,20,26.973326
-40.0,50,27.041831
-50.0,19,27.079709
-40.0,47,27.144816
-50.0,17,27.16431
-50.0,25,27.204673
-50.0,16,27.222424
-50.0,10,27.24388
-20.0,44,27.312785
-50.0,42,27.362287
-50.0,21,27.391337
-50.0,17,27.411041
-40.0,69,27.511371
-50.0,45,27.559159
-50.0,27,27.596051
-50.0,36,27.631405
-50.0,28,27.672431
-50.0,8,27.680735
-50.0,9,27.689578
-50.0,15,27.705141
-50.0,14,27.718257
-50.0,5,27.725012
-50.0,7,27.731444
-50.0,22,27.752311
-50.0,12,27.764139
-50.0,7,27.772115
-50.0,8,27.780187
-50.0,9,27.788869
-40.0,53,27.835379
-50.0,13,27.84747
-40.0,15,27.861484
-50.0,5,27.866523
-40.0,35,27.898315
-50.0,24,27.920093
-50.0,12,27.9312
-50.0,16,27.94604
-50.0,14,27.959668
-20.0,28,27.984618
-40.0,33,28.013062
-50.0,40,28.047998
-50.0,11,28.058848
-50.0,17,28.074381
-20.0,61,28.127362
-40.0,48,28.185898
-50.0,12,28.197705
-50.0,30,28.225246
-50.0,31,28.264774
-50.0,5,28.271287
-40.0,33,28.301222
-20.0,67,28.358815
-50.0,16,28.373408
-50.0,9,28.382191
-50.0,7,28.389479
-50.0,24,28.411556
-50.0,33,28.440478
-40.0,35,28.471396
-50.0,51,28.515687
-50.0,3,28.519477
-40.0,41,28.555445
-50.0,36,28.589113
-20.0,40,28.625758
-20.0,49,28.669827
-50.0,27,28.693014
-40.0,45,28.732741
-40.0,52,28.77901
