#{"t_start": 1778202853.015435, "env_id": "letter-env"}
r,l,t
10.0,200,320.736734
10.0,200,320.838965
10.0,200,320.941412
10.0,200,321.043959
10.0,200,321.146416
10.0,200,321.248888
140.0,17,339.967145
140.0,25,339.984709
140.0,17,339.994858
140.0,17,340.010218
140.0,17,340.019931
140.0,19,340.030734
140.0,19,340.041418
140.0,17,340.051159
140.0,21,340.063013
140.0,17,340.072624
140.0,21,340.084237
140.0,21,340.096091
140.0,23,340.108853
140.0,23,340.121596
140.0,19,340.132205
140.0,19,340.14285
140.0,17,340.152514
140.0,19,340.163357
140.0,17,340.173079
140.0,21,340.184874
30.0,200,359.076325
140.0,17,359.086016
30.0,200,359.189922
30.0,200,359.298075
30.0,200,359.401277
30.0,200,359.507998
30.0,200,359.61193
30.0,200,359.715948
30.0,200,359.820015
30.0,200,359.92297
30.0,200,360.025745
140.0,17,360.035273
30.0,200,360.13788
140.0,17,360.147451
30.0,200,360.250154
30.0,200,360.356834
140.0,17,360.366319
30.0,200,360.468851
30.0,200,360.571032
30.0,200,360.673802
0.0,200,379.569679
0.0,200,379.678765
0.0,200,379.787381
0.0,200,379.895858
0.0,200,380.004055
0.0,200,380.112095
0.0,200,380.220111
0.0,200,380.327774
0.0,200,380.435536
0.0,200,380.542706
0.0,200,380.654569
0.0,200,380.762296
0.0,200,380.870053
0.0,200,380.977384
0.0,200,381.08514
0.0,200,381.19273
0.0,200,381.300464
0.0,200,381.407929
0.0,200,381.515402
0.0,200,381.627382
30.0,200,400.549712
30.0,200,400.653454
30.0,200,400.757376
30.0,200,400.861125
30.0,200,400.968798
30.0,200,401.071682
30.0,200,401.174986
30.0,200,401.277797
30.0,200,401.380345
30.0,200,401.483581
30.0,200,401.586091
30.0,200,401.688872
30.0,200,401.791825
30.0,200,401.89913
30.0,200,402.001769
30.0,200,402.104296
30.0,200,402.206771
30.0,200,402.311848
30.0,200,402.414357
30.0,200,402.516972
140.0,23,421.403929
140.0,25,421.419155
140.0,25,421.433062
140.0,25,421.447011
0.0,200,421.560218
0.0,200,421.666532
140.0,23,421.679259
140.0,25,421.693104
0.0,200,421.799394
0.0,200,421.904969
0.0,200,422.010197
140.0,25,422.023974
140.0,23,422.036647
0.0,200,422.141523
0.0,200,422.251182
140.0,25,422.2649
140.0,23,422.277513
140.0,23,422.290211
0.0,200,422.395174
140.0,25,422.408787
140.0,23,441.185319
140.0,25,441.201539
140.0,21,441.2134
140.0,21,441.225217
140.0,19,441.235849
140.0,23,441.248517
140.0,25,441.262374
140.0,17,441.271993
140.0,25,441.285738
140.0,17,441.295291
140.0,17,441.304871
140.0,25,441.318674
140.0,23,441.331343
140.0,23,441.344198
140.0,17,441.353779
140.0,21,441.365265
140.0,21,441.376921
140.0,21,441.388485
140.0,21,441.400182
140.0,25,441.413803
140.0,21,460.338317
140.0,23,460.353506
140.0,21,460.365515
140.0,25,460.379284
140.0,23,460.392149
140.0,25,460.405932
140.0,19,460.416649
140.0,21,460.428415
140.0,19,460.439082
140.0,21,460.450788
140.0,17,460.46034
140.0,19,460.470956
140.0,19,460.481727
140.0,23,460.494454
140.0,17,460.504043
140.0,23,460.516824
140.0,25,460.530521
140.0,19,460.541206
140.0,25,460.554874
140.0,17,460.564373
140.0,25,479.512679
140.0,23,479.527805
140.0,21,479.53971
140.0,17,479.549709
140.0,19,479.561541
140.0,23,479.57555
140.0,21,479.587618
140.0,23,479.600532
140.0,17,479.610315
140.0,25,479.62411
140.0,25,479.637898
140.0,23,479.650632
140.0,21,479.662436
140.0,25,479.676375
140.0,21,479.68805
140.0,19,479.698852
140.0,25,479.712515
140.0,17,479.722176
140.0,19,479.733048
140.0,19,479.743717
140.0,19,498.744874
140.0,25,498.761954
140.0,17,498.771947
140.0,23,498.78484
140.0,25,498.798741
140.0,19,498.809515
140.0,17,498.819166
140.0,21,498.831006
140.0,23,498.843708
140.0,21,498.855484
140.0,19,498.866126
140.0,23,498.878799
140.0,19,498.88952
140.0,19,498.900334
140.0,23,498.91325
140.0,17,498.92288
140.0,17,498.932454
140.0,17,498.942127
140.0,17,498.951852
140.0,25,498.965563
