#{"t_start": 1778202853.004317, "env_id": "letter-env"}
r,l,t
-50.0,8,11.967612
-50.0,7,11.97483
-50.0,39,12.009194
-50.0,9,12.017657
-50.0,7,12.02478
-50.0,3,12.027639
-50.0,20,12.045832
-50.0,3,12.049453
-50.0,24,12.070605
-50.0,11,12.081238
-50.0,13,12.093143
-50.0,7,12.100364
-50.0,41,12.150915
-40.0,32,12.178805
-40.0,75,12.242554
-50.0,31,12.269928
-50.0,84,12.34125
-50.0,16,12.355975
-50.0,14,12.368366
-50.0,37,12.400438
-40.0,34,12.430402
-50.0,9,12.43895
-50.0,5,12.444024
-50.0,65,12.500941
-50.0,92,12.579782
-50.0,5,12.584907
-50.0,9,12.593643
-40.0,30,12.620533
-50.0,55,12.667389
-40.0,24,12.688974
140.0,131,12.798976
-50.0,9,12.807409
-50.0,25,12.83052
-50.0,8,12.838422
-50.0,5,12.843577
-50.0,11,12.854277
-50.0,90,12.931242
-50.0,11,12.941897
-50.0,12,12.953348
-50.0,20,12.971268
-50.0,12,12.982322
-50.0,23,13.003648
-50.0,39,13.037378
-50.0,20,13.055377
-50.0,29,13.081096
-50.0,9,13.089626
-50.0,7,13.097032
-50.0,29,13.122215
-40.0,16,13.136567
-40.0,48,13.192762
-50.0,17,13.208072
-50.0,31,13.235607
-50.0,26,13.257977
-50.0,57,13.308217
-40.0,95,13.388777
-50.0,27,13.412729
-50.0,30,13.439251
-50.0,17,13.454436
-40.0,45,13.493475
-50.0,8,13.50125
-50.0,11,13.511625
-50.0,54,13.558436
-50.0,15,13.572139
-50.0,35,13.602746
-50.0,5,13.607779
-50.0,15,13.622147
-50.0,12,13.633344
-50.0,27,13.657119
-50.0,3,13.660016
-50.0,9,13.6694
-50.0,10,13.678345
-50.0,50,13.722279
-50.0,22,13.741144
-50.0,29,13.766795
-50.0,3,13.770493
-50.0,39,13.804936
-50.0,13,13.816714
-50.0,15,13.830873
-50.0,32,13.859529
-50.0,31,13.88711
-50.0,11,13.89686
-50.0,19,13.914709
-50.0,44,13.952919
-50.0,3,13.956487
-50.0,21,13.974886
-50.0,105,14.067343
-50.0,24,14.088978
-50.0,9,14.098266
-50.0,29,14.123363
-50.0,27,14.148
-50.0,8,14.155705
-40.0,88,14.245702
-40.0,18,14.26139
-50.0,29,14.28714
-50.0,36,14.318655
-20.0,34,14.348137
-50.0,30,14.37449
-50.0,23,14.395402
-50.0,46,14.436042
-50.0,73,14.49866
-50.0,38,14.531167
-50.0,3,14.53495
-50.0,14,14.548359
-40.0,51,14.592136
-50.0,19,14.609226
-50.0,29,14.634968
-50.0,19,14.65224
-50.0,36,14.683726
-50.0,25,14.705735
-50.0,5,14.711643
-50.0,16,14.726674
-50.0,15,14.739727
-50.0,8,14.747433
-50.0,28,14.772688
-40.0,24,14.794099
-50.0,15,14.808113
-50.0,10,14.817807
-50.0,43,14.854948
-50.0,15,14.880375
-50.0,7,14.887362
-40.0,27,14.911418
-50.0,7,14.91782
-50.0,100,15.004066
-50.0,38,15.037261
-50.0,30,15.06317
-50.0,13,15.076061
-40.0,49,15.118707
-50.0,48,15.160706
-50.0,93,15.24749
-50.0,34,15.278292
-50.0,39,15.311821
-50.0,21,15.331343
-50.0,12,15.34234
-50.0,13,15.354269
-50.0,15,15.368382
-50.0,63,15.421734
-50.0,3,15.425348
-50.0,11,15.436235
-20.0,110,15.528713
-50.0,93,15.608573
-50.0,5,15.613518
-40.0,80,15.681956
-50.0,9,15.690226
-50.0,27,15.714037
-40.0,103,15.800173
-40.0,80,15.868863
-40.0,38,15.901444
-40.0,38,15.93431
-50.0,18,15.949919
-50.0,31,15.977816
-40.0,44,16.015875
-50.0,7,16.022897
-50.0,31,16.049247
-50.0,13,16.062403
-20.0,73,16.124883
-50.0,15,16.138799
-50.0,35,18.271845
-20.0,44,18.30617
-50.0,5,18.311297
-50.0,24,18.329551
-50.0,21,18.345719
-50.0,34,18.37191
-50.0,11,18.381221
-50.0,25,18.40008
-20.0,66,18.448287
-50.0,45,18.482256
-50.0,27,18.502708
-50.0,15,18.514663
-40.0,30,18.536259
-40.0,72,18.589468
-50.0,24,18.608108
-50.0,20,18.623452
-50.0,25,18.641969
-50.0,18,18.65652
-50.0,7,18.662869
-50.0,7,18.668056
-50.0,7,18.674247
-50.0,26,18.695065
-50.0,17,18.707978
-50.0,38,18.73574
-50.0,9,18.743559
-50.0,17,18.757075
-40.0,65,18.804619
-20.0,110,18.885803
-50.0,26,18.908108
-50.0,30,18.935384
-50.0,46,18.975087
-50.0,5,18.980164
-50.0,34,19.010537
-50.0,20,19.029808
-50.0,16,19.044841
-50.0,32,19.073374
-50.0,24,19.094668
-40.0,20,19.113527
-50.0,11,19.124101
-40.0,52,19.16934
-50.0,13,19.181142
-50.0,9,19.189482
-40.0,27,19.231946
-50.0,31,19.259635
-50.0,16,19.273851
-50.0,15,19.287366
-50.0,3,19.291178
-50.0,20,19.309315
-50.0,29,19.334624
-40.0,35,19.366124
-40.0,35,19.396822
-50.0,20,19.414511
-50.0,25,19.435704
-50.0,8,19.443371
-50.0,9,19.452298
-40.0,54,19.499263
-50.0,30,19.525054
-50.0,11,19.535552
-50.0,30,19.562779
-50.0,47,19.603274
-40.0,22,19.622908
-50.0,15,19.637038
-50.0,28,19.661669
-50.0,42,19.69762
-50.0,32,19.725669
-50.0,9,19.73422
-50.0,19,19.751664
-40.0,33,19.779909
-50.0,26,19.803274
-50.0,47,19.844853
-50.0,29,19.870142
-50.0,81,19.939357
-50.0,32,19.967618
-50.0,19,19.985404
-50.0,31,20.012821
-20.0,66,20.068576
-50.0,59,20.119606
-40.0,48,20.161315
-20.0,72,20.22176
-50.0,12,20.249027
-50.0,3,20.252769
-50.0,19,20.269453
-50.0,43,20.306857
-50.0,7,20.313442
-50.0,9,20.321578
-50.0,30,20.348963
-50.0,14,20.361517
-50.0,14,20.37482
-50.0,9,20.383345
-50.0,15,20.39748
-50.0,9,20.405892
-50.0,31,20.43341
-50.0,8,20.441047
-50.0,7,20.447394
-50.0,5,20.453469
-40.0,91,20.530512
-50.0,11,20.54095
-40.0,35,20.572064
-40.0,39,20.606124
-40.0,93,20.684251
-50.0,10,20.69319
-50.0,9,20.702705
-40.0,17,20.718054
-50.0,61,20.77071
-50.0,19,20.788124
-40.0,19,20.805799
-50.0,9,20.814127
-50.0,44,20.852702
-40.0,63,20.9068
-50.0,12,20.918195
-50.0,18,20.933996
-50.0,16,20.948414
-50.0,33,20.977187
-50.0,67,21.034991
-50.0,10,21.044692
-50.0,11,21.054233
-50.0,31,21.081754
-50.0,9,21.090307
-40.0,57,21.140235
-50.0,9,21.148656
-50.0,3,21.152345
-50.0,11,21.162094
-50.0,13,21.175021
-50.0,11,21.184656
-50.0,27,21.208375
-50.0,11,21.219079
-50.0,28,21.244266
-50.0,13,21.27335
-50.0,7,21.280337
-40.0,33,21.309024
-40.0,43,21.346279
-50.0,6,21.351759
-50.0,14,21.364944
-50.0,57,21.414286
-50.0,33,21.442848
-50.0,48,21.484559
-40.0,22,21.504742
-40.0,54,21.551141
-50.0,44,21.58906
-50.0,21,21.60843
-50.0,9,21.616759
-50.0,11,21.627534
-50.0,8,21.635316
-50.0,3,21.638211
-50.0,40,21.673092
-40.0,31,21.700858
-50.0,19,21.718289
-50.0,57,21.767343
-50.0,14,21.780653
-50.0,21,21.799182
-50.0,7,21.806438
-40.0,19,21.823025
-40.0,31,21.850645
-50.0,9,21.8589
-20.0,143,21.978968
-20.0,55,22.025666
-40.0,28,22.05008
-50.0,21,22.069127
-50.0,5,22.07409
-50.0,9,22.083087
-50.0,54,22.129413
-50.0,41,22.165782
-50.0,5,22.171661
-50.0,10,22.180704
-50.0,3,22.1844
-40.0,40,22.21959
-50.0,23,22.240295
-50.0,44,22.294728
-40.0,50,22.337151
-50.0,24,22.358706
-20.0,72,22.420312
-50.0,3,22.424069
-50.0,10,22.433003
-50.0,18,22.449849
-50.0,5,22.454886
-40.0,39,22.488697
-50.0,15,22.502514
-40.0,38,22.535351
-50.0,51,22.579121
-50.0,7,22.586153
-50.0,39,22.619373
-50.0,34,22.650833
-50.0,3,22.65461
-50.0,19,22.670947
-50.0,18,22.687657
-50.0,7,22.694841
-20.0,48,22.736591
-40.0,50,22.779367
-50.0,35,22.810038
-40.0,34,22.839699
-50.0,31,22.86731
-50.0,5,22.872273
-50.0,21,22.89173
-50.0,9,22.900234
-50.0,33,22.929281
-50.0,3,22.932958
-40.0,56,22.980991
-50.0,7,22.988118
-50.0,21,23.019877
-40.0,12,23.031455
-50.0,9,23.039975
-50.0,39,23.075103
-40.0,29,23.100343
-50.0,3,23.10416
-50.0,7,23.111214
-40.0,16,23.126286
-50.0,5,23.131406
-50.0,13,23.14322
-40.0,27,23.167493
-50.0,96,23.250592
-40.0,24,23.271804
-50.0,5,23.276661
-50.0,66,23.346537
-50.0,10,23.355734
-50.0,22,23.376067
-50.0,25,23.398318
-40.0,56,23.446759
-50.0,32,23.474949
-50.0,32,23.50295
-50.0,23,23.523418
-50.0,5,23.528276
-50.0,11,23.538986
-50.0,15,23.552659
-20.0,55,23.600242
-50.0,35,23.631142
-40.0,33,23.660197
-50.0,9,23.668504
-50.0,13,23.681027
-50.0,11,23.690553
-40.0,21,23.710262
-50.0,14,23.722711
-40.0,32,23.75032
-50.0,23,23.771054
-40.0,49,23.813168
-40.0,29,23.838088
-50.0,36,23.86947
-50.0,3,23.873085
-20.0,42,23.910508
-50.0,5,23.915557
-50.0,34,23.944671
-40.0,50,23.988113
-40.0,33,24.018568
-20.0,105,24.108587
-50.0,5,24.114327
-20.0,37,24.146237
-50.0,7,24.153475
-50.0,12,24.164891
-50.0,24,24.186553
-50.0,30,24.212396
-40.0,50,24.255818
-50.0,19,24.272315
-50.0,41,24.325506
-50.0,7,24.331709
-50.0,17,24.347854
-50.0,20,24.365745
-50.0,32,24.393817
-20.0,56,24.441841
-50.0,9,24.450772
-50.0,17,24.466125
-50.0,16,24.480938
-20.0,37,24.51318
-40.0,65,24.570222
-50.0,9,24.578511
-50.0,11,24.588827
-50.0,31,24.615394
-50.0,19,24.633356
-40.0,20,24.65148
-50.0,21,24.670129
-40.0,30,24.696735
-50.0,5,24.701761
-50.0,17,24.717311
-50.0,7,24.724396
-50.0,3,24.728036
-50.0,21,24.747349
-50.0,17,24.762819
-50.0,43,24.799973
-50.0,45,24.838294
-50.0,26,24.862158
-50.0,15,24.875986
-40.0,31,24.902933
-50.0,20,24.920846
-50.0,13,24.93367
-50.0,53,24.979612
-20.0,34,25.008688
-50.0,6,25.015125
-50.0,18,25.031268
-50.0,12,25.042699
-40.0,18,25.059321
-40.0,17,25.074508
-50.0,27,25.099078
-50.0,14,25.111676
-50.0,12,25.122809
-40.0,17,25.13919
-20.0,74,25.203147
-50.0,33,25.231768
-20.0,62,25.285243
-50.0,64,25.355644
-40.0,22,25.374725
-40.0,29,25.400661
-20.0,73,25.461956
-50.0,19,25.479165
-50.0,33,25.508574
-40.0,63,25.562277
-50.0,19,25.578577
-50.0,17,25.594253
-50.0,11,25.604034
-50.0,24,25.625557
-50.0,12,25.636934
-50.0,5,25.642898
-50.0,37,25.675032
-50.0,26,25.697689
-40.0,29,25.723724
-50.0,27,25.747079
-50.0,13,25.759838
-20.0,84,25.831294
-50.0,57,25.880363
-50.0,35,25.910926
-50.0,23,25.930853
-50.0,22,25.950857
-40.0,39,25.984341
-50.0,41,26.01978
-50.0,38,26.053227
-50.0,7,26.060378
-50.0,28,26.085422
-50.0,10,26.095335
-40.0,35,26.140267
-50.0,20,26.158456
-50.0,30,26.185732
-50.0,5,26.190638
-50.0,33,26.219744
-50.0,39,26.253977
-50.0,5,26.258887
-50.0,40,26.293724
-50.0,40,26.329272
-50.0,7,26.34362
-40.0,16,26.357833
-50.0,34,26.388071
-40.0,25,26.410591
-50.0,11,26.421109
-40.0,27,26.444214
-50.0,53,26.490419
-50.0,31,26.517592
-50.0,7,26.52453
-50.0,5,26.529532
-50.0,52,26.574158
-20.0,53,26.620431
-50.0,5,26.625458
-50.0,10,26.634322
-50.0,19,26.65148
-50.0,29,26.677069
-50.0,16,26.691601
-50.0,32,26.719769
-50.0,9,26.728881
-50.0,31,26.756035
-50.0,6,26.762513
-40.0,20,26.78079
-50.0,29,26.805975
-40.0,22,26.82635
-50.0,13,26.838076
-50.0,7,26.845065
-40.0,12,26.856169
-40.0,19,26.872956
-50.0,18,26.890027
-50.0,15,26.903945
-50.0,36,26.93539
-20.0,71,26.995847
-50.0,44,27.034098
-50.0,12,27.045151
-50.0,10,27.055162
-40.0,16,27.070295
-50.0,7,27.077624
-50.0,14,27.090294
-50.0,18,27.107066
-50.0,38,27.140031
-50.0,15,27.154403
-50.0,7,27.161452
-50.0,51,27.20523
-50.0,19,27.222811
-20.0,29,27.248257
-50.0,3,27.251954
-50.0,10,27.26172
-40.0,53,27.307733
-40.0,42,27.360279
-20.0,73,27.422548
-50.0,26,27.445142
-40.0,47,27.486783
-40.0,53,27.531932
-50.0,23,27.552742
-50.0,8,27.560513
-50.0,3,27.564343
-40.0,34,27.59402
-50.0,21,27.61246
-50.0,29,27.638763
-50.0,15,27.652124
-20.0,33,27.68196
-50.0,75,27.744659
-50.0,41,27.78036
-50.0,34,27.809569
-50.0,7,27.816731
-40.0,41,27.852077
-50.0,5,27.856969
-50.0,27,27.881533
-40.0,24,27.903104
-50.0,11,27.913343
-50.0,14,27.925441
-50.0,19,27.943343
-50.0,19,27.960811
-50.0,13,27.972691
-50.0,7,27.979902
-50.0,7,27.987365
-40.0,33,28.016306
-50.0,9,28.0246
-50.0,18,28.04071
-50.0,7,28.047084
-50.0,12,28.058961
-50.0,18,28.075666
-50.0,38,28.108711
-50.0,5,28.114659
-50.0,8,28.122594
-40.0,30,28.148799
-50.0,16,28.163322
-50.0,7,28.1707
-50.0,11,28.181884
-50.0,27,28.204869
-40.0,48,28.246291
-50.0,24,28.267998
-40.0,47,28.309219
-50.0,7,28.3164
-50.0,26,28.338615
-50.0,19,28.356062
-40.0,79,28.440409
-50.0,25,28.462194
-50.0,52,28.507024
-40.0,36,28.538386
-20.0,19,28.55593
-50.0,5,28.560928
-50.0,41,28.596283
-50.0,22,28.616977
-20.0,61,28.669189
-40.0,42,28.705816
-40.0,53,28.751394
-50.0,12,28.762773
-50.0,39,28.797106
-50.0,45,28.835711
-50.0,7,28.842969
-50.0,7,28.849293
-50.0,7,28.856844
-50.0,9,28.865549
-50.0,5,28.871439
-50.0,3,28.874346
-50.0,34,28.934744
-20.0,29,28.959677
-50.0,26,28.983804
-50.0,52,29.03049
-50.0,45,29.069741
-50.0,29,29.095083
-50.0,25,29.117037
-50.0,10,29.127164
-50.0,13,29.139378
-50.0,20,29.157344
-50.0,36,29.188839
-50.0,11,29.199676
