#{"t_start": 1777765046.180887, "env_id": "letter-env"}
r,l,t
10.0,200,1998.454303
10.0,200,2002.923168
10.0,200,2007.241063
10.0,200,2012.026918
10.0,200,2015.677085
10.0,200,2020.051869
10.0,200,2023.759915
10.0,200,2028.410403
10.0,200,2033.111865
10.0,200,2036.989161
10.0,200,2041.845345
10.0,200,2045.78159
