#{"t_start": 1778199297.582471, "env_id": "letter-env"}
r,l,t
-50.0,7,4.479364
-50.0,7,4.486035
-50.0,21,4.503407
-50.0,14,4.5163
-50.0,39,4.54739
-50.0,7,4.553888
-50.0,43,4.588828
-50.0,8,4.595956
-50.0,5,4.600822
-50.0,7,4.6075
-50.0,7,4.614137
-50.0,17,4.62852
-50.0,13,4.639549
-50.0,71,4.695942
-50.0,17,4.709869
-50.0,37,4.741359
-50.0,31,4.767443
-50.0,33,4.794184
-50.0,5,4.799572
-50.0,7,4.805497
-50.0,31,4.831176
-50.0,38,4.862295
-50.0,45,4.898534
-50.0,13,4.909567
-50.0,36,4.938958
-50.0,8,4.946149
-50.0,47,4.983679
-50.0,46,5.020527
-50.0,119,5.114333
-20.0,75,5.173147
-50.0,13,5.184022
-50.0,74,5.243742
-50.0,16,5.256897
-50.0,69,5.310922
-40.0,41,5.35742
-50.0,56,5.402624
-50.0,61,5.45136
-50.0,31,5.476445
-50.0,44,5.51195
-50.0,7,5.518539
-50.0,11,5.528559
-50.0,35,5.556621
-50.0,69,5.61277
-50.0,34,5.640517
-50.0,25,5.660633
-50.0,9,5.669225
-50.0,40,5.701399
-50.0,43,5.735916
-50.0,54,5.779175
-50.0,28,5.802016
-50.0,17,5.815698
-50.0,9,5.823482
-50.0,21,5.842097
-50.0,35,5.869788
-50.0,23,5.888822
-50.0,21,5.906429
-40.0,46,5.943986
-50.0,5,5.948579
-50.0,37,5.978333
-50.0,38,6.010039
-50.0,37,6.039401
-50.0,67,6.092973
-50.0,61,6.141369
-50.0,28,6.176663
-50.0,22,6.195153
-50.0,14,6.206665
-50.0,40,6.238666
-50.0,15,6.252083
-40.0,37,6.282036
-50.0,97,6.364665
-50.0,60,6.412431
-50.0,48,6.451499
-50.0,13,6.463175
-50.0,26,6.483952
-50.0,19,6.499652
-40.0,37,6.529552
-50.0,50,6.569975
-50.0,3,6.572544
-40.0,59,6.619553
-40.0,37,6.649541
-50.0,19,6.665346
-50.0,44,6.700311
-50.0,6,6.706304
-50.0,50,6.746473
-50.0,42,6.780622
-50.0,67,6.833061
-50.0,3,6.836426
-50.0,42,6.871104
-50.0,14,6.882725
-50.0,10,6.891699
-50.0,10,6.899933
-50.0,41,6.93325
-50.0,31,6.958678
-50.0,35,6.987529
-40.0,88,7.056395
-50.0,46,7.093264
-50.0,3,7.096697
-50.0,5,7.101208
-50.0,96,7.176636
-50.0,11,7.186645
-50.0,68,7.24152
-50.0,7,7.248158
-50.0,16,7.261689
-50.0,144,7.388224
-40.0,32,7.413615
-50.0,32,7.439463
-50.0,13,7.450294
-50.0,71,7.507455
-50.0,21,7.524767
-50.0,28,7.547792
-50.0,20,7.564152
-50.0,41,7.597673
-40.0,41,7.630574
-20.0,88,7.699015
-50.0,16,7.712622
-50.0,12,7.723126
-50.0,8,7.730557
-50.0,28,7.753706
-50.0,20,7.770222
-50.0,8,7.777482
-50.0,8,7.784985
-20.0,49,7.824203
-50.0,10,7.832566
-50.0,14,7.845168
-50.0,22,7.863102
-50.0,19,7.879047
-50.0,26,7.90063
-50.0,26,7.922279
-50.0,7,7.928753
-50.0,43,7.963608
-40.0,61,8.011622
-50.0,15,8.025358
-50.0,5,8.030017
-50.0,9,8.037564
-50.0,24,8.057269
-50.0,8,8.064402
-50.0,11,8.07428
-50.0,20,8.091063
-50.0,7,8.097765
-50.0,25,8.118513
-50.0,19,8.134559
-50.0,5,8.139173
-50.0,30,8.162999
-50.0,20,8.180154
-50.0,75,8.240113
-50.0,71,8.296743
-50.0,11,8.306406
-50.0,22,8.324493
-50.0,27,8.347099
-50.0,13,8.357887
-50.0,9,8.36571
-50.0,62,8.428329
-20.0,93,8.500261
-50.0,18,8.51566
-50.0,33,8.542424
-50.0,32,8.569116
-40.0,58,8.614822
-50.0,7,8.621473
-50.0,7,8.628095
-50.0,14,8.639808
-50.0,30,8.665689
-40.0,40,8.697716
-40.0,84,8.763768
-50.0,83,8.830766
-50.0,3,8.833368
-50.0,59,8.880441
-50.0,16,8.893732
-50.0,63,8.944868
-50.0,9,8.952861
-50.0,3,8.956288
-50.0,9,8.964149
-50.0,44,8.999845
-50.0,21,9.017062
-50.0,21,9.034959
-50.0,13,9.045882
-50.0,17,9.060344
-50.0,16,9.073782
-50.0,18,9.089209
-50.0,15,9.101144
-40.0,70,9.15753
-20.0,44,9.192679
-50.0,5,9.197254
-40.0,54,9.239872
-50.0,3,9.242618
-50.0,17,9.257595
-50.0,3,9.260269
-50.0,3,9.263795
-50.0,22,9.282687
-50.0,38,9.313142
-50.0,17,9.327053
-50.0,15,9.340108
-50.0,36,9.370317
-50.0,17,9.40023
-40.0,66,9.453154
-50.0,41,9.486276
-20.0,104,9.569474
-50.0,16,9.583068
-50.0,29,9.606381
-50.0,15,9.619095
-50.0,3,9.62256
-40.0,62,9.684854
-20.0,22,9.703536
-50.0,15,9.716507
-50.0,30,9.742397
-50.0,22,9.762323
-50.0,5,9.766885
-50.0,24,9.786651
-50.0,32,9.813369
-50.0,74,9.871809
-50.0,43,9.906722
-50.0,25,9.926727
-50.0,22,9.945572
-50.0,58,9.991787
-50.0,17,10.006564
-50.0,24,10.026348
-50.0,35,10.054435
-40.0,14,10.066855
-50.0,49,10.105565
-50.0,12,10.11575
-50.0,35,10.144909
-50.0,24,10.164515
-50.0,3,10.167843
-50.0,30,10.192027
-50.0,9,10.199978
-50.0,3,10.203522
-50.0,29,10.227343
-50.0,62,10.27719
-50.0,20,10.293965
-50.0,10,10.302371
-50.0,5,10.307801
-50.0,10,10.316522
-40.0,58,10.363596
-50.0,7,10.369401
-50.0,3,10.372836
-50.0,23,10.392037
-50.0,7,10.398776
-50.0,49,10.453015
-50.0,17,10.466885
-50.0,15,10.479659
-50.0,20,10.496465
-40.0,30,10.520248
-50.0,11,10.529844
-40.0,16,10.543325
-50.0,30,10.568886
-20.0,69,10.623271
-50.0,13,10.633944
-50.0,28,10.656682
-40.0,34,10.684825
-50.0,5,10.689406
-40.0,40,10.721667
-50.0,24,10.741564
-50.0,6,10.746805
-50.0,11,10.756913
-50.0,9,10.764606
-50.0,29,10.788638
-50.0,19,10.804591
-50.0,57,10.851188
-50.0,36,10.879958
-50.0,3,10.882499
-50.0,63,10.933225
-50.0,17,10.947204
-50.0,13,10.959047
-50.0,32,10.984795
-50.0,21,11.002471
-50.0,7,11.009279
-40.0,32,11.035481
-50.0,35,11.063411
-50.0,23,11.083196
-50.0,41,11.116178
-50.0,27,11.138314
-50.0,41,11.170967
-50.0,10,11.180114
-50.0,6,11.185462
-50.0,12,11.195714
-50.0,17,11.210481
-50.0,17,11.224876
-50.0,34,11.251978
-50.0,6,11.257964
-50.0,14,11.269353
-50.0,17,11.284633
-40.0,47,11.321479
-50.0,27,11.343585
-50.0,88,11.412565
-50.0,35,11.455353
-50.0,18,11.469781
-50.0,9,11.478365
-50.0,7,11.483984
-50.0,3,11.487404
-50.0,21,11.504877
-50.0,3,11.508215
-50.0,24,11.527727
-50.0,11,11.537677
-50.0,13,11.548878
-50.0,7,11.55561
-50.0,41,11.588806
-40.0,32,11.614954
-50.0,9,11.622729
-50.0,22,11.641177
-50.0,43,11.676219
-50.0,19,11.691772
-50.0,164,11.820907
-40.0,34,11.848888
-50.0,24,11.868249
-50.0,9,11.876333
-50.0,43,11.911867
-50.0,91,11.984646
-50.0,18,11.999333
-40.0,30,12.024766
-50.0,52,12.066279
-40.0,19,12.081327
-50.0,20,12.097779
-20.0,103,12.178691
-50.0,40,12.210878
-50.0,11,12.220608
-50.0,6,12.225835
-50.0,5,12.23125
-40.0,138,12.338308
-50.0,13,12.349029
-50.0,29,12.372757
-20.0,59,12.419042
-50.0,29,12.443075
-50.0,9,12.450853
-50.0,7,12.457052
-20.0,93,12.52717
-40.0,61,12.573404
-50.0,7,12.579607
-50.0,51,12.617842
-50.0,12,12.627618
-40.0,32,12.652253
-50.0,50,12.689132
-50.0,25,12.707968
-50.0,20,12.723793
-50.0,25,12.743545
-50.0,17,12.756484
-50.0,85,12.81953
-50.0,33,12.844491
-50.0,15,12.856413
-40.0,51,12.894281
-50.0,3,12.897477
-50.0,10,12.905189
-50.0,30,12.928665
-50.0,3,12.930953
-50.0,9,12.938703
-50.0,10,12.946313
-50.0,22,12.96411
-50.0,28,12.985278
-50.0,22,13.001251
-50.0,29,13.023544
-50.0,3,13.026735
-50.0,31,13.050586
-50.0,9,13.057753
-50.0,12,13.067563
-50.0,11,13.076986
-40.0,22,13.093672
-50.0,75,13.149368
-50.0,44,13.182359
-50.0,3,13.185438
-50.0,21,13.201033
-50.0,102,13.276535
-50.0,9,13.283718
-40.0,29,13.30578
-50.0,27,13.326029
-50.0,43,13.358245
-50.0,68,13.40976
-40.0,14,13.421324
-50.0,7,13.428299
-50.0,3,13.431745
-50.0,35,13.468763
-50.0,7,13.474804
-50.0,24,13.493095
-50.0,5,13.497139
-20.0,34,13.523057
-50.0,30,13.54607
-50.0,23,13.565421
-50.0,45,13.601372
-50.0,16,13.615409
-50.0,96,13.691819
-50.0,3,13.695205
-50.0,14,13.707255
-40.0,77,13.768372
-50.0,36,13.797521
-50.0,41,13.830139
-50.0,13,13.840991
-50.0,13,13.852823
-50.0,13,13.864012
-50.0,22,13.881728
-50.0,7,13.888319
-50.0,11,13.898164
-20.0,57,13.94382
-50.0,10,13.952988
-50.0,43,13.987094
-50.0,15,14.000233
-50.0,7,14.006995
-40.0,30,14.031334
-50.0,69,14.086962
-40.0,35,14.114934
-50.0,38,14.146065
-50.0,17,14.159995
-50.0,13,14.170796
-50.0,13,14.182814
-40.0,104,14.264625
-50.0,22,14.28226
-50.0,42,14.316665
-50.0,11,14.325802
-50.0,11,14.335874
-50.0,34,14.364035
-50.0,39,14.395044
-50.0,28,14.418611
-50.0,18,14.434082
-50.0,14,14.445641
-50.0,43,14.493977
-50.0,22,14.51314
-40.0,22,14.531155
-20.0,97,14.606355
-50.0,3,14.609681
-50.0,70,14.666682
-50.0,24,14.686176
-50.0,5,14.690858
-40.0,54,14.73466
-50.0,19,14.751961
-50.0,16,14.765656
-50.0,27,14.788007
-40.0,103,14.868232
-20.0,52,14.910509
-50.0,33,14.937345
-50.0,11,14.947034
-40.0,60,14.995124
-50.0,18,15.010333
-50.0,14,15.022686
-50.0,13,15.03372
-50.0,74,15.091969
-50.0,43,15.127459
-40.0,45,15.163684
-50.0,8,15.170707
-50.0,9,15.179478
-50.0,23,17.382246
-40.0,47,17.418783
-50.0,5,17.423027
-50.0,16,17.435634
-50.0,25,17.455934
-50.0,21,17.472213
-50.0,34,17.502137
-50.0,11,17.511451
-50.0,25,17.530957
-20.0,66,17.579896
-50.0,36,17.607052
-50.0,36,17.633812
-50.0,15,17.64598
-40.0,22,17.662612
-50.0,30,17.685777
-40.0,37,17.71324
-50.0,8,17.720148
-50.0,29,17.74277
-50.0,20,17.758009
-50.0,36,17.78507
-50.0,8,17.791595
-50.0,5,17.796047
-50.0,13,17.807314
-50.0,28,17.828533
-50.0,13,17.838943
-50.0,42,17.870142
-50.0,13,17.881096
-50.0,74,17.935116
-50.0,66,17.985088
-50.0,5,17.989341
-50.0,41,18.019624
-50.0,28,18.0407
-50.0,16,18.053362
-50.0,60,18.100675
-50.0,5,18.105473
-50.0,34,18.133619
-50.0,20,18.151125
-50.0,16,18.16478
-50.0,36,18.194299
-50.0,20,18.21089
-50.0,21,18.228853
-50.0,9,18.236959
-50.0,30,18.26261
-50.0,13,18.273904
-50.0,30,18.29942
-40.0,14,18.310733
-50.0,18,18.326484
-50.0,7,18.332318
-50.0,27,18.35536
-50.0,10,18.36454
-50.0,9,18.372563
-50.0,16,18.386289
-50.0,9,18.394202
-50.0,33,18.421308
-40.0,32,18.447477
-40.0,37,18.478385
-50.0,21,18.510717
-50.0,25,18.53125
-50.0,7,18.537852
-50.0,20,18.554751
-40.0,29,18.579178
-50.0,15,18.59212
-50.0,30,18.615815
-50.0,11,18.625293
-50.0,30,18.650953
-50.0,47,18.688585
-40.0,22,18.707372
-50.0,14,18.718702
-50.0,30,18.744362
-50.0,15,18.757261
-50.0,26,18.77819
-50.0,32,18.803848
-50.0,9,18.811708
-50.0,19,18.828376
-40.0,33,18.854701
-50.0,26,18.876326
-50.0,72,18.934286
-50.0,85,19.002277
-50.0,18,19.017862
-50.0,17,19.031778
-50.0,16,19.045502
-50.0,31,19.071293
-50.0,49,19.110466
-50.0,34,19.137517
-50.0,11,19.147461
-50.0,27,19.169991
-50.0,45,19.206077
-50.0,8,19.213125
-40.0,21,19.230647
-50.0,38,19.261721
-50.0,3,19.265126
-50.0,3,19.267662
-50.0,18,19.2834
-50.0,11,19.293254
-50.0,15,19.305399
-50.0,39,19.336928
-50.0,7,19.343488
-50.0,9,19.351575
-50.0,30,19.376302
-50.0,14,19.387664
-50.0,14,19.400254
-50.0,9,19.408078
-50.0,15,19.420941
-50.0,9,19.428866
-50.0,31,19.455154
-50.0,8,19.462414
-50.0,7,19.468036
-50.0,5,19.473309
-40.0,108,19.574386
-40.0,41,19.60632
-40.0,27,19.628239
-50.0,93,19.700754
-50.0,10,19.709125
-50.0,9,19.718209
-50.0,7,19.724091
-50.0,15,19.737651
-40.0,95,19.81663
-50.0,20,19.833386
-50.0,17,19.847916
-50.0,8,19.854981
-40.0,70,19.91153
-50.0,12,19.921969
-50.0,18,19.936439
-50.0,16,19.949693
-50.0,33,19.977236
-50.0,61,20.026679
-50.0,8,20.033701
-50.0,10,20.041916
-50.0,9,20.049841
-50.0,31,20.07574
-50.0,8,20.083105
-50.0,27,20.105256
-40.0,25,20.125693
-40.0,43,20.160217
-50.0,10,20.168595
-50.0,22,20.187248
-50.0,16,20.200912
-50.0,29,20.224889
-50.0,20,20.241282
-40.0,32,20.267223
-40.0,43,20.302441
-50.0,6,20.307605
-50.0,14,20.319656
-50.0,29,20.343097
-50.0,28,20.366329
-50.0,33,20.393177
-40.0,43,20.42811
-20.0,32,20.454216
-40.0,49,20.49386
-50.0,44,20.543738
-50.0,22,20.562018
-50.0,15,20.574781
-50.0,9,20.582867
-50.0,5,20.587691
-50.0,19,20.603848
-50.0,16,20.617456
-50.0,11,20.627422
-50.0,7,20.633309
-50.0,21,20.651366
-50.0,13,20.662382
-50.0,61,20.71173
-50.0,15,20.724677
-50.0,20,20.741121
-40.0,26,20.761847
-50.0,21,20.780632
-50.0,16,20.794034
-50.0,22,20.811937
-50.0,72,20.869472
-50.0,5,20.874067
-50.0,7,20.883559
-50.0,40,20.925294
-20.0,43,20.959981
-40.0,16,20.973757
-50.0,30,20.998162
-40.0,31,21.023823
-50.0,52,21.065665
-50.0,36,21.095742
-50.0,9,21.103532
-50.0,3,21.106933
-50.0,5,21.111555
-50.0,11,21.121543
-50.0,7,21.128516
-20.0,19,21.144869
140.0,41,21.177479
-50.0,15,21.191127
-50.0,15,21.203622
-50.0,34,21.231861
-40.0,45,21.26736
-20.0,36,21.296923
-50.0,50,21.337808
-50.0,17,21.351893
-50.0,5,21.356406
-40.0,39,21.388302
-50.0,15,21.4012
-40.0,32,21.426841
-50.0,22,21.444901
-50.0,37,21.475287
-50.0,41,21.509222
-50.0,29,21.548095
-50.0,39,21.579683
-50.0,10,21.588242
-50.0,16,21.602172
-40.0,38,21.633556
-50.0,39,21.664773
-50.0,9,21.673683
-40.0,52,21.7161
-20.0,76,21.775311
-50.0,9,21.783082
-50.0,33,21.810384
-50.0,3,21.813849
-40.0,56,21.858791
-50.0,7,21.86525
-50.0,21,21.883181
-40.0,12,21.89382
-50.0,9,21.901561
-50.0,20,21.918115
-50.0,22,21.937419
-40.0,49,21.976667
-50.0,11,21.986438
-50.0,11,21.995446
-40.0,17,22.011147
-40.0,29,22.035296
-50.0,37,22.065002
-40.0,57,22.110437
-50.0,11,22.1203
-50.0,9,22.128302
-50.0,57,22.174523
-50.0,10,22.182625
-50.0,47,22.221263
-40.0,46,22.25793
-50.0,42,22.292419
-50.0,36,22.32159
-50.0,23,22.341024
-50.0,3,22.343626
140.0,114,22.434221
-40.0,102,22.512732
-40.0,27,22.535313
-50.0,27,22.572024
-40.0,51,22.613393
-40.0,23,22.631744
-50.0,40,22.665012
-50.0,3,22.668427
-20.0,42,22.702434
-50.0,5,22.707033
-50.0,19,22.72367
-50.0,5,22.728485
-50.0,7,22.735255
-40.0,50,22.775035
-50.0,9,22.782996
-20.0,151,22.901746
-50.0,31,22.927502
-50.0,11,22.937068
140.0,61,22.985687
-40.0,43,23.019831
-50.0,22,23.037688
-50.0,38,23.068883
-50.0,21,23.086341
-50.0,23,23.105486
-50.0,27,23.127009
-50.0,17,23.141655
-20.0,59,23.189116
-50.0,11,23.198724
-40.0,39,23.230601
-50.0,12,23.241018
-40.0,67,23.295078
-50.0,9,23.302782
-50.0,11,23.312444
-50.0,31,23.336938
-40.0,38,23.368904
-40.0,39,23.400793
-50.0,12,23.411174
-50.0,23,23.429403
-50.0,7,23.43606
-50.0,3,23.439641
-50.0,12,23.450353
-50.0,11,23.460272
-50.0,16,23.47422
-40.0,48,23.513608
-50.0,39,23.544346
-50.0,26,23.580116
-50.0,15,23.593499
-40.0,15,23.605779
-20.0,43,23.640197
-50.0,6,23.646243
-50.0,20,23.66366
-50.0,37,23.693938
-20.0,30,23.717598
-50.0,6,23.723607
-50.0,18,23.738234
-40.0,40,23.774746
-50.0,34,23.80263
-50.0,16,23.816125
-20.0,88,23.886441
-50.0,31,23.912079
-50.0,48,23.950637
-50.0,25,23.971159
-50.0,5,23.975812
-50.0,36,24.005739
-50.0,30,24.031354
-50.0,3,24.033949
-40.0,16,24.047456
-50.0,33,24.075115
-20.0,89,24.144706
-40.0,77,24.205592
-50.0,9,24.213453
-50.0,5,24.219148
-50.0,15,24.231446
-50.0,28,24.254295
-50.0,18,24.270041
-50.0,18,24.285018
-50.0,19,24.301121
-50.0,31,24.326489
-50.0,29,24.351177
-40.0,18,24.367003
-50.0,13,24.37796
-50.0,18,24.392574
-50.0,13,24.404756
-50.0,48,24.443384
-50.0,3,24.445918
-20.0,37,24.476292
-50.0,97,24.554436
-50.0,15,24.567046
-50.0,7,24.572857
-50.0,18,24.603776
-40.0,18,24.618761
-50.0,7,24.625547
140.0,68,24.678803
-50.0,17,24.692986
-50.0,15,24.705987
-50.0,47,24.745508
-40.0,20,24.763492
-20.0,63,24.815051
-50.0,31,24.841062
-40.0,26,24.862777
-50.0,11,24.873023
-50.0,7,24.878756
-50.0,18,24.894754
-50.0,3,24.898166
-50.0,5,24.902939
-50.0,5,24.907587
-50.0,49,24.947827
-50.0,7,24.954379
-40.0,16,24.967597
-40.0,58,25.014831
-50.0,12,25.025411
-50.0,14,25.037369
-40.0,26,25.059319
-40.0,85,25.126883
-50.0,39,25.159398
-50.0,16,25.17298
-50.0,24,25.193023
-50.0,13,25.204063
-50.0,7,25.210776
-50.0,24,25.231088
-50.0,23,25.249424
-50.0,36,25.278746
-50.0,19,25.2954
-50.0,9,25.303143
-50.0,11,25.313024
-50.0,33,25.339523
-50.0,6,25.345884
-50.0,23,25.365887
-50.0,18,25.380428
-40.0,28,25.403474
-50.0,16,25.417266
-50.0,7,25.423905
-50.0,5,25.428493
-40.0,17,25.442672
-40.0,43,25.478711
-50.0,34,25.506635
-20.0,76,25.566756
-50.0,39,25.612029
-40.0,38,25.643729
-50.0,5,25.648445
-50.0,11,25.658527
-50.0,6,25.663853
-50.0,12,25.674397
-50.0,43,25.709599
-50.0,9,25.717884
-20.0,30,25.742714
-50.0,34,25.770792
-50.0,19,25.786953
-40.0,42,25.821431
-40.0,33,25.848224
-50.0,40,25.881324
-40.0,18,25.896192
-40.0,66,25.949029
-50.0,12,25.959376
-50.0,6,25.964674
-50.0,13,25.976922
-50.0,35,26.005057
-40.0,44,26.040566
-20.0,59,26.088136
-40.0,18,26.103609
-50.0,3,26.106151
-50.0,36,26.135097
-50.0,29,26.160222
-50.0,15,26.172364
-50.0,9,26.181063
-20.0,35,26.208973
-50.0,61,26.259222
-50.0,45,26.294991
-50.0,33,26.321594
-50.0,7,26.32809
-40.0,30,26.352636
-50.0,13,26.364511
-50.0,32,26.390552
-40.0,22,26.408571
-50.0,11,26.418655
-50.0,14,26.430194
-50.0,19,26.446419
-40.0,46,26.484292
-50.0,50,26.524708
-50.0,10,26.533801
-50.0,7,26.539645
-50.0,12,26.550654
-50.0,9,26.559466
-50.0,55,26.603813
-50.0,3,26.60721
-50.0,9,26.630501
-50.0,36,26.660031
-20.0,21,26.678471
-50.0,21,26.695538
-50.0,20,26.712086
-40.0,34,26.739642
-50.0,24,26.759441
-50.0,22,26.777979
-40.0,25,26.798337
-50.0,7,26.805296
-50.0,25,26.826381
-50.0,5,26.830923
-50.0,10,26.840457
-50.0,12,26.851099
-50.0,10,26.859699
-40.0,65,26.912588
-50.0,22,26.930148
-50.0,52,26.972915
-50.0,31,26.997984
-20.0,46,27.034956
-50.0,24,27.054524
-50.0,23,27.074145
-20.0,64,27.124973
-40.0,55,27.168648
-50.0,5,27.173324
-40.0,43,27.208557
-50.0,39,27.24024
-50.0,45,27.275895
-50.0,9,27.283628
-50.0,5,27.288358
-40.0,27,27.311274
-50.0,20,27.327947
-20.0,32,27.353982
-50.0,34,27.383139
-50.0,64,27.434484
-50.0,52,27.476514
-50.0,35,27.504776
-50.0,10,27.514149
-40.0,23,27.534017
-50.0,46,27.570613
-50.0,26,27.592478
-50.0,50,27.648241
-50.0,5,27.652727
-40.0,45,27.689826
-40.0,40,27.722056
-40.0,44,27.758246
-40.0,43,27.791855
-50.0,21,27.809947
-50.0,17,27.824042
-50.0,30,27.848628
-40.0,25,27.869936
-50.0,33,27.896516
-50.0,43,27.93116
-50.0,31,27.956153
-40.0,29,27.980301
-40.0,40,28.012499
-50.0,15,28.024357
-50.0,24,28.044941
