#{"t_start": 1778199297.59314, "env_id": "letter-env"}
r,l,t
10.0,200,175.45214
10.0,200,175.560205
10.0,200,175.667993
0.0,200,194.100153
0.0,200,194.210871
0.0,200,194.321399
0.0,200,194.432235
0.0,200,194.542968
0.0,200,194.654553
0.0,200,194.765158
0.0,200,194.878319
0.0,200,194.990272
0.0,200,195.10633
0.0,200,195.217913
0.0,200,195.328333
0.0,200,195.439837
0.0,200,195.550256
0.0,200,195.661103
0.0,200,195.772689
0.0,200,195.884866
0.0,200,195.997038
0.0,200,196.112163
0.0,200,196.22258
0.0,200,214.77194
0.0,200,214.883055
0.0,200,214.994233
0.0,200,215.106111
0.0,200,215.216772
0.0,200,215.332026
0.0,200,215.443367
0.0,200,215.555402
0.0,200,215.666306
0.0,200,215.776072
0.0,200,215.887603
0.0,200,215.997845
0.0,200,216.108833
0.0,200,216.219295
0.0,200,216.335781
0.0,200,216.447587
0.0,200,216.558867
0.0,200,216.670526
0.0,200,216.781128
0.0,200,216.892831
0.0,200,235.509563
0.0,200,235.627696
0.0,200,235.738966
0.0,200,235.84981
0.0,200,235.961131
0.0,200,236.071282
0.0,200,236.183291
0.0,200,236.295774
0.0,200,236.407819
0.0,200,236.518719
0.0,200,236.635089
0.0,200,236.74657
0.0,200,236.857341
0.0,200,236.968236
0.0,200,237.0791
0.0,200,237.190599
0.0,200,237.301556
0.0,200,237.411369
0.0,200,237.522244
0.0,200,237.6376
0.0,200,256.347915
0.0,200,256.459258
0.0,200,256.570844
0.0,200,256.682886
0.0,200,256.793924
0.0,200,256.909161
0.0,200,257.026032
0.0,200,257.135892
0.0,200,257.246458
0.0,200,257.357657
0.0,200,257.466846
0.0,200,257.577059
0.0,200,257.686992
0.0,200,257.796879
0.0,200,257.906869
0.0,200,258.022551
0.0,200,258.132987
0.0,200,258.243101
0.0,200,258.353268
0.0,200,258.463711
30.0,200,277.102698
30.0,200,277.214381
30.0,200,277.322506
30.0,200,277.431949
30.0,200,277.539569
30.0,200,277.646145
30.0,200,277.752534
30.0,200,277.8586
30.0,200,277.964864
30.0,200,278.070793
30.0,200,278.176916
30.0,200,278.287461
30.0,200,278.392443
30.0,200,278.498404
30.0,200,278.603913
30.0,200,278.708466
30.0,200,278.81327
30.0,200,278.918756
30.0,200,279.025126
30.0,200,279.132754
30.0,200,297.749907
30.0,200,297.855234
30.0,200,297.96053
30.0,200,298.065015
30.0,200,298.17008
30.0,200,298.275044
30.0,200,298.381043
30.0,200,298.485134
30.0,200,298.594576
30.0,200,298.698756
30.0,200,298.803176
30.0,200,298.908744
30.0,200,299.012637
30.0,200,299.116618
30.0,200,299.220031
30.0,200,299.32566
30.0,200,299.433237
30.0,200,299.546476
30.0,200,299.653875
30.0,200,299.759407
140.0,17,318.606589
140.0,17,318.619267
140.0,17,318.629334
140.0,17,318.639138
140.0,17,318.648983
140.0,17,318.658876
140.0,17,318.668786
140.0,17,318.67865
140.0,17,318.688388
140.0,17,318.698063
140.0,17,318.707982
140.0,17,318.717661
140.0,17,318.727477
140.0,17,318.737285
140.0,17,318.747158
140.0,17,318.756926
140.0,17,318.766739
140.0,17,318.776468
140.0,17,318.786103
140.0,17,318.796058
140.0,17,337.471905
140.0,17,337.484499
140.0,17,337.494428
140.0,17,337.504369
140.0,17,337.51429
140.0,17,337.524003
140.0,17,337.533728
140.0,17,337.543559
140.0,17,337.553312
140.0,17,337.563031
140.0,17,337.572781
140.0,17,337.582492
140.0,17,337.592057
140.0,17,337.60187
140.0,17,337.611809
140.0,17,337.621577
140.0,17,337.631519
140.0,17,337.641186
140.0,17,337.650713
140.0,17,337.660444
140.0,17,356.58207
140.0,17,356.592975
140.0,17,356.602994
140.0,17,356.61309
140.0,17,356.622967
140.0,17,356.632852
140.0,17,356.642798
140.0,17,356.652765
140.0,17,356.662707
140.0,17,356.672669
140.0,17,356.68241
140.0,17,356.692253
140.0,17,356.702334
140.0,17,356.712305
140.0,17,356.722276
140.0,17,356.73223
140.0,17,356.742088
140.0,17,356.751826
140.0,17,356.761665
140.0,17,356.771625
140.0,17,375.872406
140.0,17,375.88532
140.0,17,375.895989
140.0,17,375.905947
140.0,17,375.915963
140.0,17,375.925864
140.0,17,375.935582
140.0,17,375.945324
140.0,17,375.95513
140.0,17,375.965043
140.0,17,375.974973
140.0,17,375.98479
140.0,17,375.994371
140.0,17,376.004142
140.0,17,376.013868
140.0,17,376.023824
140.0,17,376.033528
140.0,17,376.043344
140.0,17,376.053074
140.0,17,376.062845
140.0,17,395.08528
140.0,17,395.097768
140.0,17,395.108383
140.0,17,395.118278
140.0,17,395.128491
140.0,17,395.138454
140.0,17,395.148325
140.0,17,395.158176
140.0,17,395.167847
140.0,17,395.177729
140.0,17,395.187442
140.0,17,395.197124
140.0,17,395.207039
140.0,17,395.21668
140.0,17,395.226312
140.0,17,395.236079
140.0,17,395.246028
140.0,17,395.255846
140.0,17,395.265881
140.0,17,395.275484
140.0,17,414.219388
140.0,17,414.230157
140.0,17,414.240152
140.0,17,414.250042
140.0,17,414.259709
140.0,17,414.269478
140.0,17,414.279306
140.0,17,414.289006
140.0,17,414.298686
140.0,17,414.308516
140.0,17,414.318262
140.0,17,414.32814
140.0,17,414.337918
140.0,17,414.347655
140.0,17,414.357578
140.0,17,414.367523
140.0,17,414.377308
140.0,17,414.387092
140.0,17,414.39694
140.0,17,414.406717
140.0,17,433.058545
140.0,17,433.071271
140.0,17,433.081436
140.0,17,433.091154
140.0,17,433.101006
140.0,17,433.110727
140.0,17,433.121111
140.0,17,433.131001
140.0,17,433.140857
140.0,17,433.150633
140.0,17,433.160629
140.0,17,433.170543
140.0,17,433.180327
140.0,17,433.190244
140.0,17,433.200059
140.0,17,433.210016
140.0,17,433.220002
140.0,17,433.229869
140.0,17,433.239517
140.0,17,433.249358
140.0,17,452.237948
140.0,17,452.250832
140.0,17,452.261547
140.0,17,452.271467
140.0,17,452.281281
140.0,17,452.291224
140.0,17,452.30107
140.0,17,452.310973
140.0,17,452.3208
140.0,17,452.330617
140.0,17,452.340985
140.0,17,452.35098
140.0,17,452.360813
140.0,17,452.370595
140.0,17,452.380273
140.0,17,452.390101
140.0,17,452.40008
140.0,17,452.410075
140.0,17,452.419693
140.0,17,452.429378
140.0,17,471.661611
140.0,17,471.674481
140.0,17,471.684771
140.0,17,471.694782
140.0,17,471.70472
140.0,17,471.714504
140.0,17,471.724603
140.0,17,471.734409
140.0,17,471.744332
140.0,17,471.754203
140.0,17,471.764466
140.0,17,471.774175
140.0,17,471.783898
140.0,17,471.793747
140.0,17,471.803839
140.0,17,471.818209
140.0,17,471.828054
140.0,17,471.837863
140.0,17,471.847884
140.0,17,471.85763
30.0,200,491.316223
30.0,200,491.423748
30.0,200,491.529491
30.0,200,491.635108
30.0,200,491.739688
30.0,200,491.844438
30.0,200,491.949473
30.0,200,492.055114
30.0,200,492.16378
30.0,200,492.26933
30.0,200,492.374214
30.0,200,492.483584
30.0,200,492.588183
30.0,200,492.692747
30.0,200,492.796544
30.0,200,492.900965
30.0,200,493.00666
30.0,200,493.116139
30.0,200,493.221557
30.0,200,493.326456
