#{"t_start": 1778199792.345542, "env_id": "letter-env"}
r,l,t
-50.0,23,1.70633
-50.0,15,1.714535
-50.0,52,1.741206
-50.0,15,1.749231
-50.0,62,1.779966
-50.0,37,1.798649
-50.0,59,1.82921
-50.0,8,1.833767
-40.0,60,1.86381
-50.0,25,1.876555
-50.0,41,1.897513
-50.0,9,1.902718
-40.0,42,1.92355
-50.0,14,1.930911
-50.0,58,1.960129
-50.0,14,1.96759
-40.0,79,2.012724
-50.0,10,2.0183
-50.0,11,2.024344
-50.0,7,2.028484
-50.0,20,2.038966
-50.0,11,2.044942
-50.0,28,2.059527
-50.0,9,2.064921
-20.0,58,2.098729
-50.0,37,2.117747
-50.0,71,2.154141
-50.0,58,2.183853
-50.0,63,2.215856
-40.0,53,2.242189
-50.0,17,2.251466
-50.0,11,2.25789
-50.0,7,2.262071
-50.0,5,2.265244
-50.0,9,2.270523
-50.0,6,2.274149
-50.0,19,2.284674
-50.0,34,2.302467
-50.0,5,2.305746
-50.0,65,2.340257
-40.0,48,2.364877
-50.0,11,2.371259
-50.0,39,2.391801
-50.0,33,2.408694
-50.0,16,2.417385
-50.0,12,2.424045
-50.0,3,2.4263
-50.0,47,2.45094
-50.0,72,2.487327
-50.0,32,2.50367
-50.0,43,2.525854
-40.0,27,2.53971
-50.0,62,2.571264
-50.0,56,2.599938
-50.0,17,2.60936
-50.0,58,2.639135
-50.0,13,2.646101
-50.0,7,2.650241
-50.0,7,2.654384
-50.0,7,2.658661
-50.0,29,2.674031
-50.0,26,2.687737
-50.0,54,2.715682
-20.0,53,2.742507
-50.0,5,2.745741
-50.0,21,2.756641
-50.0,3,2.758958
-50.0,5,2.762222
-50.0,25,2.775515
-50.0,42,2.797248
-50.0,54,2.825793
-50.0,47,2.84996
-50.0,15,2.857904
-50.0,21,2.888089
-50.0,22,2.905622
-50.0,11,2.915364
-50.0,23,2.933451
-50.0,5,2.937533
-50.0,6,2.942305
-50.0,16,2.955392
-50.0,49,2.992207
-50.0,10,2.999836
-50.0,12,3.016811
-50.0,9,3.024379
-50.0,22,3.042168
-50.0,11,3.051066
-50.0,10,3.058959
-40.0,55,3.113254
-50.0,49,3.149402
-50.0,11,3.158373
-40.0,52,3.197999
-50.0,22,3.21437
-50.0,6,3.220029
-50.0,66,3.267724
-50.0,16,3.280494
-50.0,7,3.286685
-50.0,7,3.292661
-50.0,12,3.302205
-50.0,9,3.309337
-50.0,19,3.324527
-40.0,48,3.359463
-50.0,26,3.378654
-50.0,105,3.456482
-50.0,16,3.469173
-50.0,18,3.482624
-50.0,15,3.494278
-50.0,11,3.503465
-50.0,35,3.52935
-50.0,26,3.549215
-50.0,41,3.57902
-50.0,42,3.610911
-50.0,16,3.623426
-50.0,7,3.628808
-40.0,36,3.657678
-50.0,9,3.667328
-50.0,8,3.675047
-50.0,36,3.706386
-50.0,10,3.715303
-50.0,38,3.749399
-50.0,7,3.755472
-50.0,9,3.76468
-50.0,59,3.814395
-50.0,9,3.823836
-50.0,27,3.84667
-50.0,35,3.877183
-40.0,51,3.920813
-50.0,30,3.94637
-50.0,15,3.960124
-50.0,69,4.036814
-50.0,3,4.040441
-50.0,75,4.105866
-50.0,76,4.170917
-50.0,27,4.194831
-50.0,13,4.206555
-50.0,21,4.224997
-50.0,32,4.252994
-50.0,22,4.272715
-50.0,71,4.333762
-50.0,42,4.370441
-50.0,11,4.38083
-50.0,66,4.43655
-50.0,11,4.446928
-50.0,31,4.474673
-50.0,28,4.499768
-50.0,27,4.523194
-50.0,3,4.52693
-50.0,39,4.562106
-50.0,11,4.572404
-50.0,11,4.581962
-50.0,84,4.653276
-50.0,66,4.712738
-40.0,25,4.736588
-50.0,30,4.766341
-50.0,15,4.779568
-50.0,71,4.841998
-40.0,26,4.866351
-50.0,10,4.875367
-50.0,14,4.888843
-50.0,32,4.917924
-50.0,8,4.925665
-50.0,7,4.931873
-50.0,11,4.942385
-50.0,11,4.953186
-50.0,54,4.999204
-50.0,61,5.067932
-20.0,180,5.219814
-50.0,9,5.228361
-50.0,37,5.260889
-50.0,41,5.295832
-50.0,16,5.310245
-50.0,16,5.3252
-50.0,7,5.332555
-50.0,128,5.444271
-50.0,59,5.49571
-50.0,14,5.508185
-50.0,5,5.513927
-50.0,17,5.529019
-50.0,29,5.55384
-50.0,19,5.571575
-50.0,9,5.580026
-50.0,7,5.587056
-50.0,8,5.594687
-50.0,116,5.694541
-50.0,17,5.709898
-50.0,7,5.716993
-50.0,47,5.757565
-40.0,103,5.844473
-50.0,15,5.858165
-50.0,7,5.865173
-50.0,49,5.907116
-50.0,36,5.938741
-50.0,21,5.957034
-50.0,12,5.967934
-50.0,51,6.011436
-50.0,35,6.04291
-50.0,82,6.127533
-50.0,36,6.158623
-50.0,34,6.188423
-50.0,21,6.207093
-50.0,19,6.224328
-50.0,24,6.245318
-40.0,23,6.265571
-50.0,42,6.301759
-50.0,39,6.335534
-50.0,3,6.33926
-40.0,16,6.353967
-50.0,5,6.359309
-50.0,15,6.373455
-50.0,7,6.379784
-50.0,34,6.41004
-50.0,33,6.438777
-50.0,22,6.458591
-50.0,52,6.502909
-50.0,7,6.509025
-40.0,41,6.544686
-50.0,30,6.570457
-50.0,13,6.581995
-50.0,8,6.58962
-50.0,33,6.619426
-50.0,20,6.63714
-50.0,44,6.674652
-50.0,43,6.711122
-50.0,15,6.725216
-50.0,41,6.760789
-50.0,5,6.76658
-50.0,13,6.778283
-50.0,27,6.802513
-40.0,45,6.846573
-50.0,24,6.868923
-50.0,47,6.910282
-50.0,23,6.930006
-40.0,85,7.002613
-50.0,7,7.008923
-50.0,39,7.042658
-50.0,5,7.047679
-50.0,10,7.057626
-50.0,5,7.062526
-50.0,18,7.096546
-50.0,20,7.114625
-50.0,21,7.132889
-50.0,36,7.163927
-50.0,15,7.177624
-50.0,13,7.189571
-50.0,5,7.194528
-50.0,32,7.222346
-50.0,17,7.237516
-40.0,19,7.256876
-50.0,17,7.272584
-40.0,22,7.292674
-50.0,42,7.328768
-50.0,25,7.351939
-50.0,34,7.380989
-50.0,25,7.402916
-50.0,11,7.413226
-50.0,10,7.42325
-40.0,20,7.440848
-50.0,28,7.465538
-50.0,14,7.477855
-50.0,22,7.497928
-50.0,31,7.524279
-50.0,43,7.561127
-50.0,33,7.589432
-50.0,30,7.616331
-50.0,15,7.630183
-50.0,11,7.639851
-50.0,3,7.643472
-50.0,25,7.665768
-50.0,9,7.675244
-50.0,26,7.697741
-50.0,10,7.707938
-50.0,10,7.717222
-50.0,25,7.739188
-50.0,53,7.784994
-50.0,24,7.806092
-50.0,45,7.84509
-50.0,23,7.865572
-50.0,51,7.908467
-50.0,38,7.941748
-20.0,50,7.984347
-50.0,33,8.013754
-50.0,9,8.022119
-40.0,39,8.055723
-50.0,12,8.066956
-50.0,15,8.080058
-50.0,51,8.139135
-50.0,41,8.174789
-50.0,78,8.242295
-50.0,5,8.247241
-40.0,20,8.265018
-20.0,33,8.292897
-50.0,3,8.296679
-50.0,16,8.311285
-50.0,26,8.334758
-50.0,15,8.347579
-50.0,40,8.382792
-50.0,27,8.406502
-50.0,24,8.427707
-50.0,36,8.458623
-50.0,5,8.463913
-50.0,24,8.485631
-50.0,93,8.564768
-50.0,19,8.581372
-50.0,14,8.594762
-50.0,27,8.618754
-50.0,30,8.644341
-50.0,5,8.649367
-50.0,46,8.690009
-40.0,24,8.711451
-40.0,117,8.809848
-50.0,17,8.824769
-50.0,19,8.842243
-50.0,16,8.856569
-50.0,45,8.895028
-50.0,27,8.918971
-50.0,13,8.931028
-50.0,9,8.940243
-50.0,28,8.964698
-50.0,5,8.96975
-50.0,21,8.988866
-50.0,18,9.005631
-50.0,41,9.044541
-50.0,25,9.066328
-40.0,30,9.092667
-50.0,37,9.139771
-50.0,14,9.152155
-50.0,34,9.182072
-40.0,65,9.237405
-40.0,60,9.287749
-50.0,67,9.34442
-50.0,25,9.366207
-40.0,64,9.422534
-50.0,30,9.44946
-50.0,26,9.471787
-50.0,8,9.479492
-50.0,17,9.50321
-50.0,14,9.519838
-50.0,18,9.535675
-50.0,45,9.575011
-50.0,18,9.590987
-50.0,5,9.595855
-50.0,65,9.651955
-50.0,13,9.663128
-50.0,6,9.668516
-50.0,32,9.697068
-50.0,26,9.720231
-50.0,25,9.74239
-50.0,62,9.796976
-50.0,19,9.813539
-50.0,6,9.820078
-50.0,34,9.849439
-50.0,21,9.868882
-50.0,7,9.875225
-50.0,6,9.881798
-40.0,22,9.900702
-50.0,9,9.91066
-50.0,19,9.927568
-20.0,52,9.97347
-50.0,12,9.984679
-50.0,22,10.005286
-50.0,19,10.022671
-50.0,18,10.03834
-50.0,39,10.072367
-50.0,26,10.095017
-50.0,62,10.164165
-50.0,21,10.18281
-50.0,89,10.25915
-40.0,66,10.322055
-50.0,28,10.346734
-50.0,37,10.38026
-50.0,5,10.38552
-20.0,42,10.422761
-50.0,21,10.441152
-50.0,15,10.455366
-50.0,51,10.500268
-50.0,3,10.503169
-50.0,43,10.541719
-50.0,44,10.579779
-50.0,163,10.719175
-50.0,37,10.752895
-20.0,33,10.782293
-50.0,32,10.810763
-50.0,11,10.821556
-50.0,9,10.83007
-50.0,67,10.888347
-50.0,21,10.906534
-50.0,51,10.950732
-50.0,68,11.009653
-50.0,19,11.027389
-40.0,99,11.112254
-50.0,29,11.151554
-50.0,17,11.166802
-50.0,13,11.178713
-50.0,53,11.225564
-50.0,7,11.231777
-50.0,17,11.248348
-50.0,46,11.288367
-50.0,7,11.295631
-50.0,57,11.34549
-50.0,38,11.380081
-50.0,14,11.392442
-50.0,34,11.423209
-50.0,38,11.456171
-50.0,33,11.485522
-20.0,49,11.528529
-50.0,7,11.534791
-40.0,48,11.577736
-50.0,12,11.589629
-50.0,21,11.609687
-40.0,25,11.632083
-40.0,197,11.802062
-50.0,19,11.81978
-50.0,39,11.853978
-50.0,21,11.872804
-40.0,40,11.907684
-50.0,29,11.934198
-50.0,31,11.962555
-50.0,19,11.980363
-50.0,22,12.00097
-40.0,31,12.030183
-50.0,18,12.046472
-50.0,47,12.088314
-40.0,67,12.146619
-50.0,32,12.176262
-50.0,49,12.219198
-50.0,84,12.292004
-40.0,87,12.365922
-50.0,55,12.415035
-50.0,38,12.448046
-50.0,9,12.456332
-50.0,21,12.475719
-50.0,24,12.497082
-50.0,11,12.506661
-50.0,25,12.529626
-50.0,37,12.561648
-50.0,42,12.598078
-50.0,10,12.607975
-50.0,57,12.657018
-50.0,10,12.666783
-40.0,67,12.72462
-50.0,3,12.728347
-50.0,45,12.767557
-50.0,6,12.773949
-40.0,23,12.79487
-40.0,29,12.819822
-40.0,38,12.852207
-50.0,46,12.892683
-40.0,33,12.921406
-40.0,36,12.952706
-50.0,7,12.95983
-50.0,125,13.066407
-50.0,25,13.088899
-50.0,31,13.116557
-50.0,7,13.123835
-50.0,20,13.141704
-50.0,6,13.147336
-40.0,42,13.204005
-50.0,15,13.217699
-50.0,21,13.236452
-50.0,3,13.24031
-40.0,24,13.261418
-50.0,25,13.283417
-40.0,29,13.309715
-50.0,34,13.340632
-50.0,5,13.345695
-20.0,31,13.372661
-50.0,10,13.38146
-50.0,49,13.425317
-50.0,72,13.487124
-50.0,5,13.492882
-50.0,9,13.50096
-50.0,34,13.530251
-50.0,55,13.577484
-50.0,62,13.630834
-50.0,14,13.642985
-50.0,31,13.670326
-50.0,34,13.699462
-50.0,7,13.706689
-50.0,23,13.727246
-50.0,5,13.732274
-50.0,19,13.749679
-50.0,45,13.787968
-50.0,30,13.814349
-40.0,29,13.839433
-50.0,38,13.871874
-50.0,42,13.907861
-50.0,23,13.928524
-50.0,49,13.970673
-50.0,39,14.004711
-50.0,5,14.009701
-40.0,93,14.088341
-50.0,25,14.110249
-50.0,54,14.156577
-50.0,21,14.191087
-50.0,11,14.201523
-50.0,25,14.223591
-20.0,79,14.290236
-50.0,37,14.321994
-40.0,15,14.335719
-20.0,72,14.396966
-50.0,7,14.404072
-50.0,9,14.412768
-50.0,55,14.460157
-50.0,27,14.483476
-50.0,49,14.526142
-50.0,15,14.538841
-50.0,7,14.545745
-50.0,42,14.582233
-50.0,19,14.5983
-50.0,19,14.615426
-50.0,17,14.630491
-50.0,9,14.639812
-50.0,31,14.666239
-50.0,12,14.677196
-50.0,76,14.742187
-50.0,56,14.790653
-50.0,9,14.799779
-50.0,11,14.809472
-50.0,18,14.825863
-50.0,45,14.86441
-50.0,12,14.875319
-50.0,5,14.880269
-50.0,7,14.887177
-50.0,9,14.895849
-40.0,29,14.921708
-50.0,10,14.930546
-40.0,87,15.003996
-50.0,15,15.017989
-50.0,16,15.03238
-50.0,6,15.038015
-50.0,5,15.042964
-50.0,30,15.070004
-50.0,74,15.132215
-50.0,24,15.153212
-50.0,7,15.160237
-50.0,29,15.185622
-50.0,15,15.216178
-50.0,6,15.222682
-50.0,35,15.252271
-50.0,5,15.258083
-50.0,14,15.27057
-50.0,36,15.301841
-50.0,8,15.310106
-50.0,28,15.334841
-50.0,3,15.338606
-50.0,5,15.343701
-50.0,5,15.348642
-50.0,3,15.352381
-50.0,41,15.389858
-50.0,48,15.432261
-50.0,42,15.468836
-40.0,20,15.486613
-40.0,56,15.534433
-50.0,46,15.573814
-50.0,29,15.599801
-50.0,5,15.604799
-40.0,27,15.628916
-50.0,7,15.634991
-50.0,18,15.651378
-50.0,12,15.662487
-50.0,19,15.680049
-50.0,50,15.722874
-20.0,56,15.770889
-50.0,7,15.778142
-50.0,19,15.795056
-40.0,30,15.820819
-50.0,14,15.834021
-50.0,28,15.858529
-50.0,8,15.866301
-50.0,10,15.875349
-50.0,21,15.89355
-50.0,9,15.903074
-50.0,3,15.905797
-50.0,44,15.943869
-50.0,7,15.950919
-50.0,5,15.955875
-50.0,18,15.972715
-50.0,7,15.97977
-50.0,5,15.984698
-50.0,19,16.002356
-50.0,16,16.016639
-50.0,27,16.039872
-50.0,9,16.049059
-50.0,28,16.073975
-50.0,3,16.076774
-40.0,33,16.105746
-50.0,26,16.127942
-50.0,11,16.138425
-50.0,12,16.149474
-50.0,35,16.179637
-20.0,39,18.446514
-20.0,54,18.488268
-50.0,20,18.503983
-50.0,21,18.520143
-50.0,7,18.526329
-50.0,24,18.545531
140.0,31,18.569006
-40.0,77,18.624985
-50.0,25,18.643496
-50.0,19,18.658845
-50.0,33,18.68385
-50.0,5,18.687986
-50.0,31,18.711403
-40.0,25,18.731093
-50.0,21,18.747654
-50.0,21,18.763672
-40.0,52,18.801991
-50.0,12,18.811631
-50.0,56,18.85367
-50.0,16,18.866116
-50.0,12,18.875681
-50.0,27,18.896679
-50.0,38,18.924833
-50.0,26,18.944606
-50.0,28,18.965841
-20.0,48,19.001675
-50.0,8,19.007892
-50.0,20,19.02322
-50.0,20,19.038529
-50.0,11,19.04681
-50.0,6,19.052759
-20.0,105,19.127826
-50.0,8,19.134193
-50.0,21,19.152136
-50.0,14,19.164437
-50.0,19,19.181618
-50.0,68,19.249798
-50.0,27,19.269769
-50.0,33,19.296023
-50.0,14,19.308222
-50.0,12,19.319066
-40.0,55,19.365565
-50.0,100,19.450725
-50.0,28,19.475188
-50.0,25,19.496739
-50.0,17,19.51213
-50.0,5,19.518014
-50.0,19,19.534882
-40.0,63,19.593756
-50.0,30,19.621454
-40.0,25,19.643353
-50.0,11,19.653648
-50.0,15,19.667356
-50.0,13,19.680491
-50.0,8,19.68835
-50.0,11,19.697814
-40.0,22,19.718126
-50.0,11,19.72904
-50.0,21,19.747958
-50.0,3,19.751633
-40.0,85,19.823784
-50.0,29,19.849728
-50.0,39,19.884194
-50.0,33,19.912926
-50.0,31,19.94009
-50.0,28,19.965133
-40.0,28,19.98949
-50.0,28,20.014126
-50.0,27,20.038107
-50.0,20,20.056192
-50.0,29,20.081334
-50.0,8,20.089025
-40.0,41,20.124369
-50.0,14,20.143369
-50.0,3,20.147018
-50.0,128,20.275322
-50.0,20,20.292706
-50.0,7,20.299789
-50.0,29,20.325306
-50.0,86,20.400719
-50.0,25,20.422421
-50.0,5,20.427612
-50.0,48,20.469644
-50.0,11,20.480109
-50.0,21,20.498481
-20.0,45,20.538226
-50.0,3,20.541057
-50.0,34,20.571226
-50.0,41,20.606369
-50.0,9,20.614785
-50.0,35,20.645632
-50.0,34,20.675495
-50.0,22,20.694631
-50.0,19,20.711915
-50.0,34,20.741352
-40.0,58,20.791253
-40.0,47,20.832316
-50.0,24,20.853913
-20.0,95,20.933581
-50.0,93,21.01385
-50.0,47,21.053586
-50.0,28,21.078269
-50.0,21,21.097414
-20.0,71,21.15616
-50.0,24,21.177497
-40.0,34,21.207751
-50.0,19,21.224828
-50.0,51,21.285153
-20.0,28,21.309282
-40.0,25,21.332254
-50.0,5,21.337219
-40.0,67,21.394701
-40.0,38,21.426733
-50.0,3,21.430547
-50.0,12,21.441636
-50.0,3,21.445469
-50.0,17,21.460471
-50.0,29,21.485984
-50.0,20,21.50368
-50.0,6,21.509884
-50.0,7,21.51596
-50.0,44,21.554404
-50.0,28,21.57917
-50.0,9,21.588171
-50.0,26,21.610774
-20.0,150,21.737104
-20.0,34,21.765849
-40.0,37,21.797781
-50.0,22,21.8176
-50.0,14,21.830105
-50.0,12,21.84111
-40.0,66,21.898505
-50.0,32,21.926243
-50.0,23,21.946835
-50.0,10,21.955756
-40.0,31,21.983047
-40.0,62,22.035009
-40.0,63,22.089537
-40.0,36,22.120463
-50.0,45,22.173196
-50.0,56,22.220809
-20.0,75,22.29286
-50.0,48,22.333842
-50.0,5,22.338819
-50.0,9,22.348039
-50.0,29,22.373403
-50.0,15,22.387174
-40.0,74,22.449353
-50.0,17,22.464381
-50.0,28,22.489288
-50.0,25,22.511629
-50.0,3,22.51448
-50.0,37,22.546984
-40.0,21,22.565653
-50.0,18,22.581511
-40.0,89,22.657812
-50.0,31,22.684176
-50.0,19,22.701505
-50.0,34,22.731539
-40.0,26,22.754157
-50.0,5,22.759292
-50.0,43,22.797588
-40.0,29,22.82284
-50.0,7,22.829816
-50.0,14,22.842889
-50.0,12,22.854201
-50.0,35,22.883962
-50.0,17,22.899945
-50.0,32,22.927694
-20.0,42,22.963868
-50.0,17,22.978922
-40.0,46,23.019202
-50.0,17,23.03432
-50.0,19,23.051851
-50.0,27,23.075899
-40.0,37,23.108043
-50.0,21,23.126226
-50.0,13,23.138086
-50.0,56,23.18597
-50.0,45,23.225597
-50.0,41,23.260894
-50.0,12,23.27223
-50.0,3,23.276014
-50.0,3,23.278877
-50.0,22,23.314483
-50.0,3,23.318394
-50.0,23,23.338917
-50.0,17,23.355411
-50.0,13,23.367631
-50.0,11,23.378786
-50.0,7,23.385215
-50.0,22,23.406137
-20.0,92,23.487616
-50.0,79,23.557872
-50.0,5,23.563205
-50.0,51,23.608358
-50.0,3,23.611238
-50.0,15,23.625501
-50.0,15,23.639446
-50.0,39,23.673924
-50.0,5,23.679237
-50.0,25,23.701524
-50.0,5,23.706344
-50.0,84,23.77962
-50.0,17,23.795778
-50.0,65,23.851689
-50.0,24,23.873015
-40.0,27,23.897208
-50.0,7,23.90345
-50.0,27,23.927765
-50.0,22,23.947908
-40.0,32,23.975948
-50.0,80,24.042586
-50.0,23,24.062762
-50.0,16,24.077404
-50.0,29,24.102967
-20.0,64,24.157636
-40.0,23,24.177882
-50.0,3,24.181641
-50.0,12,24.192672
-50.0,16,24.207188
-50.0,15,24.221347
-50.0,32,24.24928
-40.0,23,24.269567
-20.0,56,24.333861
-40.0,72,24.396307
-50.0,20,24.41426
-40.0,29,24.439553
-50.0,21,24.458395
-50.0,8,24.466479
-50.0,48,24.508196
-50.0,46,24.548456
-50.0,19,24.564845
-50.0,5,24.570776
-50.0,22,24.590494
-50.0,37,24.622432
-40.0,26,24.645441
-50.0,27,24.66968
-50.0,13,24.681344
-50.0,38,24.714177
-50.0,3,24.717942
-50.0,10,24.727984
-50.0,22,24.747228
-40.0,32,24.77451
-40.0,61,24.826676
-50.0,23,24.847418
-50.0,5,24.852315
-50.0,7,24.859282
-50.0,29,24.884238
-40.0,35,24.915635
-50.0,31,24.942983
-40.0,27,24.967046
-40.0,32,24.994726
-40.0,42,25.03081
-40.0,31,25.058131
-50.0,61,25.110364
-50.0,5,25.115334
-50.0,5,25.121182
-40.0,43,25.157902
-50.0,33,25.187187
-50.0,7,25.19352
-50.0,11,25.204304
-50.0,50,25.247987
-50.0,11,25.257609
-40.0,35,25.288092
-40.0,24,25.309657
-20.0,72,25.386779
-50.0,13,25.399065
-50.0,12,25.410366
-20.0,53,25.457322
-20.0,46,25.496883
-50.0,11,25.50709
-50.0,15,25.520801
-50.0,13,25.532815
-50.0,36,25.564285
-50.0,39,25.598673
-50.0,21,25.61733
-50.0,15,25.631354
-50.0,29,25.656766
-40.0,29,25.6818
-50.0,5,25.686785
-50.0,9,25.696287
-50.0,30,25.72233
-50.0,3,25.725964
-50.0,30,25.751822
-50.0,9,25.761474
-50.0,11,25.771332
-20.0,41,25.806982
140.0,84,25.877934
-50.0,14,25.890433
-20.0,63,25.944153
-40.0,52,25.988265
-50.0,9,25.996697
-50.0,17,26.012285
-50.0,7,26.019281
-40.0,21,26.037707
-20.0,36,26.068595
-50.0,30,26.095687
-50.0,55,26.143012
-20.0,66,26.198124
-50.0,43,26.235138
-50.0,11,26.245718
-50.0,34,26.274908
-50.0,7,26.281845
-50.0,31,26.308994
-50.0,31,26.33606
-50.0,7,26.360146
-50.0,18,26.377069
-20.0,126,26.48156
-50.0,39,26.516514
-50.0,59,26.567647
-50.0,3,26.57054
-50.0,7,26.577611
-50.0,33,26.606445
-40.0,37,26.6396
-50.0,21,26.657858
-50.0,11,26.668152
-50.0,30,26.694366
-50.0,16,26.708702
-50.0,5,26.71366
-50.0,10,26.723611
-50.0,17,26.738918
-50.0,13,26.750643
-50.0,43,26.788188
-50.0,32,26.816577
-50.0,7,26.823928
-50.0,26,26.846541
-20.0,57,26.896228
-50.0,25,26.917945
-50.0,11,26.928738
-20.0,57,26.977035
-50.0,8,26.98458
-50.0,10,26.993639
-50.0,23,27.014449
-50.0,26,27.037539
-40.0,39,27.071328
-50.0,5,27.077146
-50.0,23,27.097487
-50.0,7,27.104674
-50.0,11,27.114996
-50.0,58,27.16526
-40.0,28,27.191084
-20.0,26,27.214865
-50.0,3,27.218694
-50.0,40,27.254694
-50.0,7,27.261349
-50.0,8,27.269187
-40.0,39,27.303906
-40.0,17,27.319458
-40.0,14,27.333168
-40.0,50,27.397195
-50.0,9,27.406147
-40.0,36,27.437318
-50.0,10,27.446864
-50.0,9,27.455793
-50.0,39,27.489752
-50.0,3,27.493464
-50.0,11,27.504486
-50.0,7,27.510914
-40.0,24,27.5325
-50.0,33,27.562344
-50.0,5,27.567434
-50.0,15,27.581685
-50.0,13,27.593683
-50.0,20,27.611798
-50.0,5,27.616754
-40.0,12,27.628359
-50.0,5,27.63337
-40.0,34,27.66373
-50.0,13,27.675763
-40.0,40,27.711132
-50.0,19,27.728524
-50.0,27,27.752633
-40.0,37,27.784907
-50.0,17,27.800123
-50.0,14,27.81361
-50.0,9,27.822041
-50.0,13,27.833998
-50.0,6,27.840333
-20.0,59,27.889866
-40.0,33,27.918959
-50.0,17,27.934311
-50.0,13,27.946077
-40.0,30,27.973154
-50.0,27,27.996188
-50.0,33,28.025958
-40.0,37,28.057927
-50.0,12,28.069065
-50.0,32,28.097498
-50.0,9,28.106008
-50.0,5,28.111027
-50.0,30,28.137879
-40.0,52,28.183758
-50.0,14,28.196528
-50.0,9,28.205875
-40.0,12,28.217334
-50.0,36,28.24868
-40.0,14,28.261316
-50.0,45,28.300428
-40.0,19,28.317806
-40.0,27,28.341668
-40.0,49,28.407011
-40.0,14,28.420375
-20.0,29,28.445596
140.0,50,28.487348
-40.0,25,28.510296
-40.0,20,28.528223
-50.0,13,28.539833
-20.0,41,28.575089
-50.0,14,28.588726
-50.0,17,28.603999
-50.0,3,28.607742
-50.0,15,28.620716
-50.0,25,28.643919
-50.0,36,28.675403
-50.0,55,28.722363
-50.0,29,28.748659
-50.0,16,28.763744
-50.0,5,28.768665
-50.0,28,28.793571
-50.0,43,28.831235
-50.0,3,28.834234
-40.0,45,28.873971
140.0,52,28.918235
-40.0,67,28.974467
-50.0,30,29.001555
-50.0,12,29.012487
-50.0,25,29.034456
-50.0,7,29.041683
-50.0,34,29.071448
-20.0,55,29.118954
-50.0,57,29.16835
-50.0,12,29.17971
-20.0,43,29.219759
-50.0,24,29.241399
-50.0,63,29.296478
-20.0,46,29.335145
-50.0,9,29.344629
-50.0,17,29.359872
-50.0,3,29.363561
-50.0,11,29.373239
-50.0,7,29.380541
-50.0,8,29.388581
-50.0,18,29.422331
-40.0,45,29.461929
-40.0,38,29.495803
-50.0,8,29.503657
-50.0,10,29.513759
-50.0,47,29.554948
-50.0,3,29.557822
-50.0,24,29.579569
-50.0,15,29.593556
-50.0,25,29.615257
-20.0,47,29.656935
-40.0,33,29.686005
-50.0,14,29.699158
-50.0,45,29.738304
-50.0,41,29.774166
-40.0,49,29.81717
-40.0,18,29.833061
-50.0,5,29.83806
-20.0,57,29.887702
140.0,100,29.970923
-50.0,10,29.979959
-20.0,23,30.000868
-40.0,42,30.037116
-40.0,62,30.089672
-50.0,5,30.094547
-50.0,5,30.099584
-50.0,24,30.12128
