#{"t_start": 1778199792.356831, "env_id": "letter-env"}
r,l,t
0.0,200,154.413498
0.0,200,154.520087
0.0,200,154.626552
0.0,200,154.734283
0.0,200,154.839856
0.0,200,154.947999
0.0,200,155.054236
0.0,200,155.162081
0.0,200,155.27339
0.0,200,155.380186
0.0,200,155.487824
0.0,200,155.595601
0.0,200,155.703147
0.0,200,155.810232
0.0,200,155.916477
0.0,200,156.023328
0.0,200,156.130878
0.0,200,156.236956
30.0,200,175.018375
30.0,200,175.123624
30.0,200,175.228675
30.0,200,175.332779
30.0,200,175.437809
30.0,200,175.547484
30.0,200,175.65194
30.0,200,175.757734
30.0,200,175.862713
30.0,200,175.968329
30.0,200,176.073301
30.0,200,176.178051
30.0,200,176.282274
30.0,200,176.387512
30.0,200,176.492554
30.0,200,176.602464
30.0,200,176.707246
30.0,200,176.811855
30.0,200,176.917764
30.0,200,177.023133
140.0,17,195.761959
140.0,17,195.77466
140.0,17,195.785457
140.0,17,195.795487
140.0,17,195.805664
140.0,17,195.815744
140.0,17,195.825658
140.0,17,195.841334
140.0,17,195.850977
140.0,17,195.860668
140.0,17,195.87037
140.0,17,195.880115
140.0,17,195.889769
140.0,17,195.899529
140.0,17,195.909194
140.0,17,195.919256
140.0,17,195.929163
140.0,17,195.938906
140.0,17,195.948526
140.0,17,195.958242
140.0,17,214.986647
140.0,17,214.999202
140.0,17,215.00953
140.0,17,215.019374
140.0,17,215.029342
140.0,17,215.039215
140.0,17,215.049137
140.0,17,215.058879
140.0,17,215.068715
140.0,17,215.078424
140.0,17,215.088321
140.0,17,215.09824
140.0,17,215.113029
140.0,17,215.122792
140.0,17,215.132539
140.0,17,215.142342
140.0,17,215.152022
140.0,17,215.161714
140.0,17,215.171456
140.0,17,215.181269
140.0,17,234.34553
140.0,17,234.357801
140.0,17,234.374082
140.0,17,234.384064
140.0,17,234.393912
140.0,17,234.403934
140.0,17,234.413642
140.0,17,234.423397
140.0,17,234.433369
140.0,17,234.443288
140.0,17,234.453178
140.0,17,234.463217
140.0,17,234.473126
140.0,17,234.483118
140.0,17,234.493023
140.0,17,234.502789
140.0,17,234.512829
140.0,17,234.522727
140.0,17,234.532444
140.0,17,234.542246
10.0,200,253.681389
10.0,200,253.786372
10.0,200,253.891796
10.0,200,253.997175
10.0,200,254.101513
10.0,200,254.205803
10.0,200,254.309917
10.0,200,254.414653
10.0,200,254.519761
10.0,200,254.624524
10.0,200,254.733015
10.0,200,254.837309
10.0,200,254.942028
10.0,200,255.046264
10.0,200,255.150131
10.0,200,255.253984
10.0,200,255.358694
10.0,200,255.463398
10.0,200,255.568612
10.0,200,255.677841
0.0,200,274.739847
0.0,200,274.847482
0.0,200,274.960102
0.0,200,275.069808
0.0,200,275.178017
0.0,200,275.284888
0.0,200,275.392237
0.0,200,275.500532
0.0,200,275.611104
0.0,200,275.720321
0.0,200,275.833148
0.0,200,275.944649
0.0,200,276.054131
0.0,200,276.162201
0.0,200,276.270552
0.0,200,276.379235
0.0,200,276.486591
0.0,200,276.593658
0.0,200,276.701871
0.0,200,276.810638
140.0,17,296.042804
140.0,17,296.055316
140.0,17,296.066728
140.0,17,296.076582
140.0,17,296.086361
140.0,17,296.096212
140.0,17,296.105967
140.0,17,296.115874
140.0,17,296.125594
140.0,17,296.135429
140.0,17,296.145112
140.0,17,296.154891
140.0,17,296.164632
140.0,17,296.174398
140.0,17,296.184167
140.0,17,296.194007
140.0,17,296.203583
140.0,17,296.213356
140.0,17,296.228237
140.0,17,296.237776
140.0,17,315.412608
140.0,17,315.425184
140.0,17,315.435451
140.0,17,315.445496
140.0,17,315.455562
140.0,17,315.465445
140.0,17,315.475129
140.0,17,315.484906
140.0,17,315.499459
140.0,17,315.509185
140.0,17,315.518829
140.0,17,315.528406
140.0,17,315.538028
140.0,17,315.547721
140.0,17,315.564577
140.0,17,315.575208
140.0,17,315.585566
140.0,17,315.595687
140.0,17,315.605695
140.0,17,315.615566
0.0,200,334.950054
0.0,200,335.061419
0.0,200,335.172517
0.0,200,335.284197
0.0,200,335.394174
0.0,200,335.50377
0.0,200,335.614069
0.0,200,335.724074
0.0,200,335.837749
0.0,200,335.948594
0.0,200,336.057802
0.0,200,336.168231
0.0,200,336.279188
0.0,200,336.387917
0.0,200,336.498825
0.0,200,336.608024
0.0,200,336.719792
0.0,200,336.835352
0.0,200,336.94498
0.0,200,337.054481
140.0,17,356.335446
140.0,17,356.348081
140.0,17,356.359645
140.0,17,356.369721
140.0,17,356.379674
140.0,17,356.38945
140.0,17,356.399463
140.0,17,356.409302
140.0,17,356.419061
140.0,17,356.428726
140.0,17,356.438416
140.0,17,356.448061
140.0,17,356.457658
140.0,17,356.467331
140.0,17,356.477029
140.0,17,356.487736
140.0,17,356.497735
140.0,17,356.507551
140.0,17,356.517308
140.0,17,356.527059
140.0,17,375.904064
140.0,17,375.916663
140.0,17,375.928405
140.0,17,375.938863
140.0,17,375.949212
140.0,17,375.959971
140.0,17,375.970398
140.0,17,375.980581
140.0,17,375.990853
140.0,17,376.001041
140.0,17,376.0111
140.0,17,376.021332
140.0,17,376.031554
140.0,17,376.04153
140.0,17,376.05143
140.0,17,376.061419
140.0,17,376.071383
140.0,17,376.081266
140.0,17,376.091379
140.0,17,376.101585
140.0,17,395.330143
140.0,17,395.342989
140.0,17,395.353907
140.0,17,395.363964
140.0,17,395.373875
140.0,17,395.383716
140.0,17,395.393375
140.0,17,395.403261
140.0,17,395.412985
140.0,17,395.422731
140.0,17,395.432574
140.0,17,395.442284
140.0,17,395.452298
140.0,17,395.462215
140.0,17,395.472282
140.0,17,395.482268
140.0,17,395.49216
140.0,17,395.501932
140.0,17,395.51162
140.0,17,395.521523
140.0,17,414.749137
140.0,17,414.761608
140.0,17,414.772766
140.0,17,414.782654
140.0,17,414.792688
140.0,17,414.802649
140.0,17,414.817911
140.0,17,414.827605
140.0,17,414.837392
140.0,17,414.847164
140.0,17,414.856991
140.0,17,414.866718
140.0,17,414.876481
140.0,17,414.88634
140.0,17,414.895992
140.0,17,414.905845
140.0,17,414.915811
140.0,17,414.925698
140.0,17,414.935585
140.0,17,414.945536
140.0,17,434.142714
140.0,17,434.154951
140.0,17,434.165449
140.0,17,434.175314
140.0,17,434.185263
140.0,17,434.195362
140.0,17,434.205373
140.0,17,434.215266
140.0,17,434.225084
140.0,17,434.234997
140.0,17,434.244829
140.0,17,434.254668
140.0,17,434.26432
140.0,17,434.274073
140.0,17,434.283937
140.0,17,434.293741
140.0,17,434.303541
140.0,17,434.313439
140.0,17,434.323127
140.0,17,434.332874
0.0,200,453.740475
0.0,200,453.850297
0.0,200,453.960225
0.0,200,454.070048
0.0,200,454.180909
0.0,200,454.291132
0.0,200,454.404127
0.0,200,454.513646
0.0,200,454.622692
0.0,200,454.733684
0.0,200,454.845864
0.0,200,454.958175
0.0,200,455.069568
0.0,200,455.17993
0.0,200,455.289854
0.0,200,455.402718
0.0,200,455.511103
0.0,200,455.620464
0.0,200,455.730141
0.0,200,455.839945
0.0,200,474.569601
0.0,200,474.687331
0.0,200,474.798218
0.0,200,474.908899
0.0,200,475.018679
0.0,200,475.128445
0.0,200,475.237793
0.0,200,475.348499
0.0,200,475.459434
0.0,200,475.570608
0.0,200,475.685449
0.0,200,475.794858
0.0,200,475.9048
0.0,200,476.014768
0.0,200,476.125125
0.0,200,476.237996
0.0,200,476.349589
0.0,200,476.460382
0.0,200,476.571143
0.0,200,476.686692
140.0,17,495.544515
140.0,17,495.55697
140.0,17,495.567165
140.0,17,495.577139
140.0,17,495.586849
140.0,17,495.59657
140.0,17,495.606287
140.0,17,495.615908
140.0,17,495.625654
140.0,17,495.635326
140.0,17,495.645202
140.0,17,495.65501
140.0,17,495.664752
140.0,17,495.674542
140.0,17,495.684373
140.0,17,495.69418
140.0,17,495.704347
140.0,17,495.713848
140.0,17,495.723635
140.0,17,495.733333
