#{"t_start": 1778201847.679281, "env_id": "letter-env"}
r,l,t
-50.0,7,4.280596
-50.0,8,4.288318
-50.0,11,4.298189
-50.0,14,4.311302
-50.0,14,4.323029
-50.0,103,4.409524
-40.0,32,4.437238
-50.0,34,4.466637
-50.0,46,4.505714
-50.0,28,4.530411
-50.0,5,4.535415
-40.0,63,4.588804
-50.0,44,4.626279
-50.0,42,4.662984
-50.0,25,4.684419
-50.0,6,4.689939
-50.0,8,4.697439
-50.0,19,4.714939
-50.0,6,4.721329
-50.0,16,4.735761
-50.0,20,4.753032
-50.0,102,4.838676
-50.0,15,4.852321
-50.0,17,4.867263
-50.0,129,4.973862
-50.0,59,5.02434
-50.0,66,5.095055
-40.0,40,5.128588
-50.0,7,5.134642
-50.0,40,5.169244
-50.0,73,5.23088
-50.0,87,5.303125
-50.0,29,5.328944
-40.0,62,5.38146
-50.0,14,5.394382
-50.0,47,5.433447
-50.0,14,5.446304
-50.0,5,5.451209
-50.0,8,5.458951
-50.0,66,5.515624
-50.0,18,5.531066
-50.0,5,5.535994
-50.0,143,5.655697
-50.0,95,5.735732
-50.0,13,5.747365
-50.0,60,5.79893
-50.0,13,5.810398
-50.0,27,5.834028
-50.0,25,5.855462
-40.0,38,5.8892
-50.0,22,5.908465
-50.0,14,5.921554
-40.0,33,5.949316
-50.0,9,5.957527
-50.0,7,5.964702
-50.0,47,6.004785
-50.0,12,6.015614
-50.0,15,6.029585
-50.0,12,6.040599
-50.0,50,6.097215
-50.0,7,6.104017
-50.0,21,6.122791
-50.0,109,6.213794
-50.0,14,6.2266
-50.0,36,6.257252
-40.0,26,6.27962
-50.0,9,6.28856
-50.0,27,6.311187
-50.0,33,6.340016
-50.0,9,6.348487
-50.0,19,6.365968
-50.0,21,6.383986
-50.0,13,6.395502
-50.0,31,6.423092
-50.0,22,6.441857
-50.0,19,6.458766
-50.0,64,6.512703
-40.0,57,6.561473
-50.0,3,6.565104
-50.0,51,6.608432
-40.0,53,6.652205
-50.0,14,6.665495
-50.0,13,6.677198
-50.0,11,6.687537
-50.0,26,6.709466
-50.0,31,6.737143
-50.0,5,6.74207
-40.0,37,6.773669
-50.0,28,6.798018
-20.0,35,6.828409
-50.0,41,6.863047
-50.0,26,6.886025
-50.0,11,6.896357
-50.0,38,6.928668
-50.0,49,6.969947
-50.0,11,6.980223
-50.0,27,7.003548
-40.0,80,7.08607
-50.0,33,7.114015
-50.0,33,7.141938
-50.0,19,7.158599
-50.0,46,7.198739
-50.0,60,7.249322
-40.0,39,7.28183
-50.0,14,7.294533
-20.0,34,7.323075
-50.0,9,7.332328
-50.0,87,7.404146
-50.0,15,7.417604
-50.0,17,7.432967
-50.0,81,7.501751
-50.0,19,7.517603
-50.0,58,7.566809
-50.0,18,7.582703
-40.0,41,7.617673
-50.0,16,7.631908
-50.0,35,7.66097
-50.0,31,7.688409
-50.0,17,7.703385
-50.0,26,7.726616
-50.0,9,7.734677
-50.0,5,7.739612
-50.0,28,7.763809
-40.0,18,7.77986
-50.0,49,7.821344
-50.0,21,7.840039
-50.0,13,7.852452
-50.0,13,7.863837
-40.0,35,7.89361
-50.0,32,7.921988
-50.0,38,7.953857
-50.0,10,7.96353
-50.0,41,7.998409
-50.0,58,8.047436
-50.0,26,8.070248
-50.0,45,8.12411
-50.0,11,8.134233
-50.0,22,8.153098
-50.0,18,8.169705
-40.0,28,8.194045
-40.0,13,8.205527
-50.0,27,8.230465
-50.0,38,8.263044
-50.0,33,8.29205
-50.0,23,8.311369
-50.0,17,8.327682
-50.0,29,8.352888
-50.0,11,8.363387
-50.0,11,8.373069
-50.0,13,8.38574
-50.0,15,8.398703
-50.0,9,8.407966
-50.0,7,8.414011
-50.0,65,8.470093
-50.0,36,8.500676
-40.0,47,8.539677
-50.0,15,8.55322
-50.0,15,8.567302
-50.0,53,8.611993
-50.0,62,8.663911
-50.0,30,8.689646
-50.0,38,8.723393
-40.0,67,8.77958
-50.0,49,8.82234
-50.0,47,8.861989
-50.0,9,8.871564
-50.0,17,8.886593
-40.0,29,8.911684
-50.0,17,8.926588
-50.0,33,8.956134
-40.0,48,8.997204
-50.0,8,9.004666
-50.0,5,9.009498
-50.0,15,9.023912
-40.0,24,9.044792
-50.0,24,9.06575
-50.0,25,9.087607
-50.0,22,9.119645
-50.0,23,9.139889
-40.0,47,9.179827
-50.0,25,9.20139
-50.0,36,9.232821
-50.0,13,9.24423
-50.0,15,9.257791
-40.0,38,9.290411
-50.0,13,9.302033
-50.0,24,9.323328
-50.0,24,9.344421
-50.0,17,9.359321
-40.0,76,9.424131
-50.0,5,9.429008
-50.0,41,9.464699
-50.0,63,9.517447
-40.0,29,9.543244
-50.0,54,9.588453
-50.0,9,9.596765
-50.0,46,9.636288
-50.0,68,9.695536
-50.0,9,9.703809
-50.0,29,9.72909
-50.0,34,9.75854
-50.0,20,9.776702
-50.0,18,9.792143
-50.0,10,9.801869
-50.0,11,9.812078
-50.0,76,9.876899
-50.0,35,9.906305
-50.0,22,9.925801
-50.0,34,9.954355
-50.0,37,9.987144
-50.0,22,10.006196
-50.0,7,10.013266
-40.0,16,10.027614
-50.0,9,10.036136
-50.0,45,10.074923
-50.0,50,10.132916
-50.0,19,10.149964
-40.0,24,10.171355
-50.0,34,10.200317
-50.0,55,10.246109
-40.0,21,10.264279
-50.0,3,10.268009
-50.0,13,10.279826
-50.0,49,10.32164
-50.0,10,10.331461
-50.0,65,10.386534
-50.0,49,10.428443
-50.0,26,10.451558
-50.0,5,10.45641
-50.0,36,10.488476
-50.0,17,10.503429
-50.0,21,10.522845
-50.0,100,10.608697
-50.0,19,10.625372
-50.0,29,10.6515
-50.0,3,10.654378
-50.0,43,10.691355
-50.0,61,10.744164
-50.0,13,10.756776
-50.0,19,10.773013
-50.0,10,10.782738
-50.0,3,10.786567
-20.0,87,10.859824
-50.0,26,10.883221
-50.0,24,10.904211
-40.0,57,10.95369
-50.0,82,11.024416
-50.0,17,11.039752
-50.0,11,11.05005
-50.0,7,11.056414
-50.0,7,11.063781
-50.0,11,11.074133
-50.0,22,11.093189
-50.0,47,11.149242
-50.0,30,11.175958
-50.0,12,11.187135
-40.0,32,11.214915
-50.0,11,11.224621
-50.0,21,11.244135
-50.0,7,11.250274
-50.0,18,11.266776
-50.0,40,11.302107
-50.0,3,11.305783
-50.0,9,11.314132
-40.0,62,11.366859
-50.0,41,11.403293
-50.0,48,11.444623
-50.0,27,11.467918
-50.0,35,11.498364
-50.0,16,11.51266
-50.0,34,11.54261
-50.0,16,11.556998
-40.0,91,11.634905
-20.0,51,11.678604
-50.0,15,11.692519
-50.0,26,11.714956
-50.0,68,11.772466
-50.0,15,11.786922
-50.0,7,11.794069
-50.0,25,11.815983
-50.0,22,11.835797
-50.0,18,11.851772
-50.0,37,11.883721
-50.0,47,11.924343
-50.0,11,11.934703
-50.0,5,11.939674
-50.0,35,11.970661
-50.0,29,11.995583
-50.0,9,12.004044
-50.0,5,12.009924
-50.0,5,12.015231
-50.0,30,12.041132
-50.0,41,12.076468
-40.0,35,12.106507
-50.0,49,12.163092
-50.0,21,12.181593
-50.0,38,12.21427
-50.0,10,12.224356
-50.0,17,12.239278
-50.0,17,12.254411
-50.0,14,12.26763
-20.0,34,12.296983
-50.0,3,12.300749
-50.0,36,12.332151
-40.0,69,12.390894
-50.0,5,12.396734
-50.0,49,12.439652
-50.0,27,12.46334
-40.0,31,12.489961
-50.0,21,12.509842
-50.0,40,12.544408
-50.0,12,12.555406
-50.0,7,12.56164
-50.0,36,12.593216
-50.0,24,12.614215
-50.0,34,12.644023
-50.0,26,12.666406
-40.0,71,12.728484
-40.0,46,12.768166
-40.0,21,12.786498
-50.0,15,12.800398
-50.0,3,12.803334
-50.0,17,12.819597
-50.0,18,12.835411
-50.0,11,12.845721
-50.0,13,12.857593
-50.0,21,12.876094
-50.0,33,12.905481
-50.0,8,12.913167
-50.0,13,12.924925
-50.0,89,13.01259
-50.0,16,13.027107
-50.0,40,13.061637
-50.0,17,13.076921
-50.0,9,13.086043
-50.0,48,13.127453
-50.0,36,13.165847
-50.0,63,13.21986
-50.0,16,13.234699
-50.0,25,13.258724
-50.0,23,13.278363
-50.0,33,13.308116
-50.0,5,13.312972
-50.0,47,13.353773
-50.0,17,13.368771
-20.0,42,13.405291
-20.0,35,13.435289
-50.0,7,13.442389
-50.0,10,13.451451
-50.0,53,13.498496
-50.0,8,13.506161
-50.0,36,13.537617
-50.0,5,13.542497
-50.0,36,13.573903
-50.0,7,13.581055
-50.0,16,13.595576
-50.0,7,13.601783
-50.0,3,13.605573
-50.0,9,13.613902
-50.0,51,13.658433
-40.0,28,13.682406
-50.0,9,13.69106
-50.0,24,13.712566
-50.0,39,13.746875
-50.0,51,13.78981
-50.0,68,13.848288
-50.0,62,13.900892
-50.0,3,13.904602
-50.0,12,13.915533
-40.0,25,13.93757
-40.0,150,14.063023
-50.0,12,14.07406
-50.0,21,14.092354
-50.0,15,14.106706
-50.0,67,14.1768
-50.0,17,14.191765
-50.0,12,14.202649
-50.0,21,14.221377
-50.0,59,14.272249
-50.0,38,14.304884
-50.0,61,14.357446
-40.0,86,14.43016
-40.0,44,14.467374
-50.0,9,14.475545
-50.0,64,14.530477
-50.0,9,14.539971
-50.0,3,14.54264
-50.0,16,14.557236
-50.0,50,14.600114
-50.0,28,14.624749
-50.0,18,14.640221
-40.0,74,14.704079
-20.0,110,14.794825
-50.0,14,14.807994
-50.0,60,14.860202
-50.0,42,14.89608
-50.0,11,14.906487
-50.0,27,14.930718
-50.0,23,14.951466
-50.0,24,14.97315
-20.0,31,14.99938
-50.0,7,15.006576
-50.0,79,15.075282
-50.0,24,15.096839
-50.0,49,15.138725
-50.0,38,15.17205
-20.0,33,15.214831
-50.0,5,15.219732
-50.0,7,15.22662
-50.0,9,15.235305
-50.0,16,15.249939
-50.0,9,15.258311
-50.0,10,15.268101
-50.0,37,15.30062
-50.0,19,15.317925
-50.0,73,15.380095
-50.0,18,15.39657
-50.0,42,15.432589
-50.0,98,15.516425
-50.0,14,15.528778
-50.0,22,15.548392
-40.0,32,15.576355
-50.0,5,15.581342
-50.0,14,15.593734
-40.0,31,15.620756
-50.0,9,15.629192
-50.0,27,15.653317
-40.0,14,15.666372
-50.0,14,15.678703
-50.0,29,15.704452
-50.0,37,15.737602
-50.0,13,15.749356
-50.0,25,15.771162
-50.0,5,15.776152
-50.0,39,15.821234
-50.0,7,15.828507
-50.0,5,15.833483
-40.0,50,15.878229
-40.0,27,15.900906
-50.0,16,15.915417
-50.0,11,18.117852
-50.0,15,18.131578
-50.0,12,18.141745
-50.0,3,18.144883
-50.0,10,18.152612
-50.0,71,18.212139
-50.0,9,18.219168
-40.0,15,18.232434
-50.0,25,18.252795
-50.0,44,18.287052
-50.0,14,18.298374
-50.0,22,18.314968
-50.0,5,18.319244
-50.0,32,18.344494
-40.0,49,18.381887
-50.0,17,18.394867
-50.0,27,18.41546
-50.0,22,18.43238
-40.0,46,18.467425
-40.0,63,18.513376
-50.0,76,18.568443
-50.0,12,18.578212
-50.0,61,18.624627
-50.0,7,18.629848
-50.0,9,18.637691
-40.0,66,18.686649
-50.0,16,18.6993
-50.0,61,18.744137
-50.0,79,18.802202
-50.0,7,18.808389
-50.0,15,18.820656
-50.0,27,18.840936
-50.0,10,18.850645
-20.0,95,18.932473
-50.0,23,18.952131
-50.0,11,18.962379
-50.0,39,18.996693
-50.0,19,19.014228
-50.0,21,19.033157
-50.0,15,19.047231
-50.0,9,19.05564
-50.0,13,19.067506
-50.0,5,19.072732
-40.0,49,19.11616
-50.0,28,19.140581
-50.0,38,19.173764
-40.0,65,19.241833
-50.0,11,19.252605
-50.0,5,19.257617
-50.0,16,19.273201
-40.0,40,19.308058
-40.0,36,19.33994
-40.0,12,19.35142
-50.0,9,19.36103
-50.0,9,19.369527
-50.0,12,19.380521
-50.0,40,19.415356
-40.0,27,19.439769
-50.0,53,19.485719
-50.0,8,19.493633
-50.0,31,19.521822
-50.0,5,19.526843
-50.0,13,19.539157
-50.0,7,19.546872
-50.0,20,19.565263
-50.0,13,19.577233
-50.0,42,19.614412
-50.0,3,19.617219
-50.0,36,19.648698
-40.0,44,19.686411
-40.0,34,19.716552
-50.0,60,19.768221
-40.0,47,19.809082
-50.0,10,19.817993
-50.0,26,19.842015
-40.0,27,19.865037
-50.0,30,19.892023
-50.0,52,19.937361
-40.0,87,20.011954
-50.0,5,20.017117
-40.0,44,20.055087
-50.0,6,20.060862
-50.0,17,20.07717
-50.0,23,20.097115
-40.0,70,20.155286
-50.0,9,20.163442
-50.0,7,20.170687
-50.0,8,20.178161
-50.0,5,20.183055
-50.0,11,20.193642
-40.0,36,20.236956
-50.0,3,20.240664
-50.0,9,20.248897
-50.0,20,20.267331
140.0,86,20.339258
-50.0,48,20.380566
-50.0,11,20.390924
-50.0,33,20.420195
-50.0,15,20.434084
-40.0,63,20.489101
-50.0,34,20.517978
-40.0,52,20.563304
-50.0,12,20.574295
-50.0,13,20.586884
-20.0,67,20.643164
-50.0,18,20.659846
140.0,121,20.762121
-50.0,7,20.769255
-50.0,8,20.776912
-50.0,39,20.811393
-20.0,102,20.897305
-20.0,64,20.951601
-50.0,13,20.963431
-40.0,41,20.999857
-50.0,20,21.017779
-50.0,22,21.036752
-50.0,7,21.043819
-50.0,21,21.062494
-50.0,9,21.070987
-20.0,49,21.113142
-50.0,18,21.128885
-50.0,12,21.1405
-40.0,21,21.159166
-50.0,13,21.171953
-50.0,47,21.212052
-50.0,3,21.215863
-50.0,16,21.230612
-50.0,59,21.296427
-50.0,10,21.305465
-50.0,5,21.311344
-50.0,12,21.322675
-50.0,5,21.327563
-40.0,36,21.358911
-50.0,34,21.389035
-40.0,80,21.456636
-50.0,23,21.477383
-20.0,60,21.528139
-50.0,5,21.533072
-50.0,22,21.553101
-50.0,5,21.558068
-50.0,26,21.581521
-50.0,3,21.584549
-50.0,61,21.638285
-50.0,3,21.641166
-50.0,9,21.650455
-50.0,22,21.67008
-50.0,13,21.681844
-50.0,23,21.702701
-40.0,42,21.739258
-50.0,59,21.78874
-40.0,19,21.805854
-50.0,8,21.81358
-50.0,44,21.851749
-40.0,24,21.873262
-50.0,17,21.888891
-50.0,7,21.896089
-50.0,21,21.91431
-50.0,24,21.936324
-40.0,22,21.956388
-50.0,47,21.997364
-50.0,3,22.000173
-40.0,44,22.038951
-20.0,61,22.092477
-50.0,20,22.11023
-50.0,3,22.113095
-50.0,7,22.120321
-40.0,19,22.137827
-50.0,33,22.166444
-20.0,70,22.225939
-50.0,5,22.230972
-40.0,33,22.275515
-40.0,26,22.298663
-50.0,5,22.303724
-50.0,5,22.308845
-50.0,63,22.364656
-50.0,20,22.382987
-20.0,58,22.432395
-50.0,25,22.455726
-50.0,5,22.460721
-40.0,25,22.483138
-50.0,19,22.500422
-50.0,3,22.504176
-50.0,20,22.522379
-20.0,88,22.596792
-50.0,5,22.601726
-50.0,29,22.627169
-50.0,22,22.646895
-50.0,45,22.6858
-50.0,3,22.689507
-40.0,16,22.704253
-50.0,5,22.709388
-50.0,3,22.713114
-50.0,3,22.715946
-50.0,25,22.739205
-50.0,24,22.760608
-50.0,9,22.768926
-50.0,13,22.781005
-50.0,11,22.791663
-50.0,7,22.798785
-50.0,16,22.813456
-50.0,7,22.819739
-50.0,40,22.85507
-50.0,5,22.86083
-50.0,8,22.868575
-50.0,6,22.87426
-50.0,33,22.903093
-50.0,12,22.914264
-50.0,7,22.921269
-50.0,5,22.926146
-20.0,75,22.990471
-50.0,11,23.000963
-50.0,26,23.023666
-50.0,17,23.039383
-50.0,27,23.062862
-50.0,9,23.071907
-50.0,15,23.08484
-50.0,11,23.095177
-50.0,7,23.102515
-40.0,48,23.144251
-40.0,19,23.161599
-50.0,21,23.18001
-50.0,68,23.239952
-50.0,31,23.282944
-50.0,7,23.289263
-20.0,61,23.342304
-50.0,23,23.362485
-50.0,5,23.368422
-50.0,23,23.38875
-50.0,9,23.398258
-50.0,26,23.422243
-50.0,34,23.45273
-50.0,19,23.46916
-50.0,30,23.496032
-50.0,24,23.517605
-50.0,11,23.528118
-50.0,11,23.537754
-50.0,3,23.541378
-40.0,24,23.562773
-50.0,40,23.597638
-50.0,5,23.602596
-50.0,79,23.669939
-50.0,29,23.695951
-40.0,29,23.721781
-50.0,3,23.724512
-50.0,20,23.742669
-40.0,44,23.780729
-20.0,20,23.798505
-50.0,13,23.811242
-40.0,57,23.8597
-40.0,68,23.918025
-40.0,50,23.960884
-50.0,11,23.971321
-20.0,41,24.006312
-50.0,20,24.024177
-50.0,5,24.030046
-50.0,43,24.066723
-50.0,24,24.088063
-50.0,41,24.124718
-50.0,20,24.142654
-20.0,90,24.232932
-50.0,67,24.297579
-50.0,19,24.315131
-50.0,23,24.334955
-20.0,64,24.389819
-50.0,25,24.412392
-50.0,27,24.435588
-50.0,48,24.477167
-40.0,54,24.523703
-50.0,31,24.55096
-40.0,66,24.607514
-50.0,31,24.634664
-50.0,27,24.65849
-50.0,5,24.663403
-50.0,32,24.692345
-50.0,24,24.713938
-50.0,19,24.731169
-20.0,29,24.756645
-50.0,13,24.768642
-40.0,75,24.832776
-40.0,30,24.859018
-50.0,9,24.868147
-50.0,14,24.88078
-50.0,11,24.891448
-50.0,3,24.895152
-50.0,34,24.924228
-40.0,49,24.966437
-50.0,51,25.010628
-50.0,30,25.036878
-50.0,17,25.052149
-50.0,20,25.070019
-50.0,70,25.129214
-50.0,3,25.133004
-20.0,46,25.172558
-50.0,18,25.188363
-50.0,28,25.212894
-50.0,3,25.216653
-50.0,24,25.237595
-50.0,7,25.244814
-50.0,21,25.263572
-50.0,11,25.273919
-50.0,10,25.283086
-20.0,56,25.344371
-40.0,34,25.374365
-20.0,92,25.452276
-50.0,34,25.48138
-50.0,20,25.499751
-50.0,5,25.504735
-20.0,37,25.536792
-50.0,16,25.551473
-50.0,12,25.562529
-50.0,11,25.572129
-50.0,19,25.589238
-50.0,53,25.634956
-50.0,9,25.649403
-50.0,21,25.674869
-50.0,21,25.694095
-50.0,5,25.699344
-40.0,29,25.726262
-50.0,43,25.763631
-50.0,19,25.780696
-50.0,13,25.79262
-50.0,5,25.798599
-50.0,38,25.831616
-40.0,15,25.845578
-40.0,31,25.87274
-50.0,46,25.912238
-50.0,13,25.923983
-40.0,80,25.99208
-50.0,8,25.999817
-50.0,11,26.010434
-50.0,62,26.064417
-50.0,36,26.096346
-50.0,17,26.111433
-50.0,7,26.118651
-40.0,16,26.132912
-50.0,43,26.169406
-50.0,27,26.193315
-20.0,47,26.234289
-50.0,31,26.261642
-50.0,39,26.294647
-40.0,33,26.338315
-50.0,14,26.351036
-50.0,69,26.410857
-50.0,33,26.440096
-50.0,50,26.482716
-50.0,18,26.499803
-50.0,53,26.545588
-50.0,5,26.550539
-50.0,32,26.578284
-40.0,59,26.629758
-50.0,22,26.648918
-50.0,3,26.652539
-50.0,27,26.676546
-40.0,49,26.718837
-40.0,145,26.843321
-50.0,5,26.849254
-50.0,22,26.868682
-50.0,18,26.88589
-50.0,45,26.925133
-50.0,28,26.949645
-40.0,34,26.979223
-50.0,7,26.986519
-50.0,73,27.04955
-50.0,15,27.063679
-50.0,24,27.084889
-50.0,25,27.107281
-50.0,54,27.154896
-50.0,17,27.169978
-50.0,29,27.1951
-50.0,32,27.223144
-50.0,11,27.233591
-50.0,3,27.237354
-50.0,7,27.244517
-50.0,24,27.265817
-50.0,11,27.27551
-50.0,17,27.2915
-50.0,15,27.304199
-40.0,48,27.362299
-50.0,16,27.376753
-50.0,5,27.382482
-50.0,15,27.395479
-40.0,48,27.437359
-50.0,10,27.44711
-20.0,37,27.479102
-50.0,69,27.538465
-50.0,5,27.544386
-20.0,60,27.595831
-40.0,38,27.628159
-50.0,48,27.669281
-20.0,27,27.693698
-50.0,39,27.728218
-40.0,23,27.747979
-50.0,7,27.754977
-40.0,30,27.7821
-50.0,36,27.813423
-50.0,6,27.819053
-40.0,40,27.853415
-50.0,11,27.864546
-50.0,8,27.872447
-50.0,11,27.882939
-40.0,26,27.905193
-50.0,23,27.925971
-50.0,21,27.944918
-40.0,20,27.962862
-50.0,10,27.972552
-40.0,29,27.998461
-50.0,42,28.034286
-50.0,21,28.053846
-40.0,39,28.086022
-20.0,43,28.123753
-50.0,15,28.137532
-50.0,46,28.176878
-50.0,28,28.201055
-50.0,13,28.213837
-50.0,35,28.244795
-50.0,73,28.309057
-20.0,53,28.367525
-50.0,23,28.38853
-50.0,24,28.40966
-40.0,43,28.44654
-50.0,21,28.465873
-50.0,5,28.470925
-40.0,66,28.527356
-50.0,16,28.54177
-40.0,35,28.572617
-50.0,20,28.590853
-50.0,40,28.625299
-50.0,8,28.63312
-50.0,7,28.640155
-50.0,9,28.648889
-50.0,21,28.667544
-50.0,7,28.674557
-50.0,21,28.693028
-50.0,8,28.700804
-50.0,24,28.722744
-50.0,9,28.731849
-20.0,41,28.768026
-50.0,49,28.810243
-50.0,51,28.854598
-50.0,5,28.859582
-40.0,51,28.90374
-50.0,7,28.910993
-50.0,11,28.920936
-50.0,3,28.92481
-50.0,72,28.986672
-50.0,47,29.028072
-40.0,45,29.066394
-50.0,7,29.073622
-50.0,38,29.10619
-50.0,5,29.112096
-20.0,61,29.164359
-40.0,28,29.188818
-40.0,59,29.239216
-20.0,25,29.261591
-50.0,61,29.313666
-50.0,25,29.33542
-50.0,25,29.373051
-50.0,23,29.39261
-50.0,13,29.405209
-50.0,63,29.456986
-50.0,5,29.462785
-50.0,6,29.468419
-50.0,29,29.493814
-20.0,44,29.531854
-50.0,24,29.553331
-50.0,7,29.560507
-50.0,13,29.572358
-50.0,19,29.589975
-40.0,47,29.630896
-20.0,38,29.664173
-50.0,83,29.735329
-50.0,35,29.765871
-50.0,27,29.790175
-40.0,36,29.822173
-50.0,13,29.833932
-50.0,18,29.849663
-50.0,42,29.886297
-40.0,20,29.90455
-50.0,32,29.93297
-50.0,11,29.943506
-20.0,35,29.973619
-20.0,46,30.013617
-50.0,27,30.037327
-20.0,92,30.114983
-50.0,55,30.161792
-50.0,27,30.186529
-50.0,12,30.197693
-50.0,9,30.206201
-20.0,95,30.286785
-50.0,30,30.314036
-50.0,29,30.339114
-50.0,20,30.356964
-50.0,23,30.39043
-50.0,20,30.408359
-50.0,7,30.414774
-40.0,18,30.459594
-50.0,7,30.467338
-50.0,3,30.470415
-50.0,35,30.501508
-20.0,37,30.533421
-40.0,53,30.580508
-50.0,32,30.608848
-40.0,12,30.619891
-50.0,37,30.652149
-50.0,13,30.663656
-50.0,13,30.67574
-40.0,52,30.72132
-50.0,13,30.734078
-20.0,58,30.783988
-50.0,24,30.805825
-50.0,15,30.819601
-50.0,13,30.831331
-50.0,11,30.84184
-20.0,91,30.919182
