#{"t_start": 1778201847.690022, "env_id": "letter-env"}
r,l,t
140.0,21,421.524802
140.0,23,421.537552
140.0,17,421.547299
140.0,21,421.559074
140.0,21,421.570729
140.0,17,421.580334
140.0,21,421.592117
140.0,21,421.603657
140.0,19,421.614282
140.0,19,440.350251
140.0,23,440.366673
140.0,17,440.376477
140.0,19,440.387382
140.0,23,440.400196
140.0,21,440.411943
140.0,19,440.422563
140.0,21,440.434219
140.0,17,440.448695
140.0,23,440.461325
140.0,25,440.475085
140.0,19,440.485854
140.0,19,440.496392
140.0,23,440.509213
140.0,23,440.521862
140.0,17,440.531522
140.0,23,440.54422
140.0,19,440.554873
140.0,21,440.566634
140.0,21,440.578283
140.0,19,459.340902
140.0,19,459.354101
140.0,25,459.36838
140.0,17,459.378069
140.0,21,459.389767
140.0,17,459.399498
140.0,17,459.409114
140.0,19,459.419756
140.0,17,459.429363
140.0,25,459.443094
140.0,25,459.456966
140.0,25,459.470779
140.0,19,459.481485
140.0,19,459.492238
140.0,17,459.501871
140.0,19,459.512545
140.0,23,459.525214
140.0,19,459.535856
140.0,17,459.545519
140.0,17,459.555123
140.0,17,478.402402
140.0,19,478.416188
140.0,17,478.426107
140.0,17,478.435941
140.0,21,478.447711
140.0,17,478.457343
140.0,23,478.4701
140.0,17,478.479705
140.0,25,478.493591
140.0,25,478.507421
140.0,25,478.521251
140.0,17,478.530963
140.0,17,478.540546
140.0,19,478.551128
140.0,17,478.560786
140.0,17,478.570353
140.0,25,478.584075
140.0,25,478.597797
140.0,21,478.609494
140.0,21,478.621372
0.0,200,497.685836
0.0,200,497.794088
0.0,200,497.902436
0.0,200,498.010509
0.0,200,498.118148
0.0,200,498.226207
0.0,200,498.337947
0.0,200,498.445894
0.0,200,498.553373
0.0,200,498.661407
0.0,200,498.769777
0.0,200,498.877934
0.0,200,498.985488
0.0,200,499.092726
0.0,200,499.199875
0.0,200,499.310884
0.0,200,499.418258
0.0,200,499.525567
0.0,200,499.632213
0.0,200,499.738932
