#{"t_start": 1778198827.4405382, "env_id": "letter-env"}
r,l,t
140.0,17,413.624621
140.0,17,413.63497
140.0,17,413.645033
140.0,17,413.65514
140.0,17,413.665309
140.0,17,413.675319
140.0,17,413.685355
140.0,17,413.700108
140.0,17,413.71002
140.0,17,413.720045
140.0,17,413.730307
140.0,17,413.740344
140.0,17,413.750407
140.0,17,413.760501
140.0,17,413.770525
140.0,17,413.780549
140.0,17,413.790623
140.0,17,413.80062
140.0,17,431.864697
140.0,17,431.8763
140.0,17,431.886805
140.0,17,431.897025
140.0,17,431.907154
140.0,17,431.917329
140.0,17,431.932329
140.0,17,431.942269
140.0,17,431.952168
140.0,17,431.962248
140.0,17,431.972395
140.0,17,431.982541
140.0,17,431.992483
140.0,17,432.002489
140.0,17,432.012607
140.0,17,432.022752
140.0,17,432.032756
140.0,17,432.04279
140.0,17,432.052823
140.0,17,432.062712
140.0,17,450.128904
140.0,17,450.140716
140.0,17,450.152162
140.0,17,450.168252
140.0,17,450.178251
140.0,17,450.188406
140.0,17,450.198417
140.0,17,450.208504
140.0,17,450.218552
140.0,17,450.2287
140.0,17,450.23874
140.0,17,450.248894
140.0,17,450.259081
140.0,17,450.269068
140.0,17,450.279006
140.0,17,450.289103
140.0,17,450.299069
140.0,17,450.309093
140.0,17,450.319044
140.0,17,450.328987
140.0,17,468.507001
140.0,17,468.518641
140.0,17,468.529125
140.0,17,468.539224
140.0,17,468.549413
140.0,17,468.559647
140.0,17,468.569725
140.0,17,468.579916
140.0,17,468.589974
140.0,17,468.60001
140.0,17,468.61006
140.0,17,468.619992
140.0,17,468.629993
140.0,17,468.639929
140.0,17,468.649994
140.0,17,468.659943
140.0,17,468.669919
140.0,17,468.679942
140.0,17,468.689905
140.0,17,468.699898
