#{"t_start": 1778198827.4289322, "env_id": "letter-env"}
r,l,t
-50.0,7,1.568632
-50.0,3,1.571066
-50.0,38,1.591028
-50.0,17,1.600313
-50.0,29,1.615796
-50.0,57,1.644721
-50.0,57,1.672849
-50.0,21,1.684125
-50.0,19,1.694578
-50.0,30,1.709893
-50.0,56,1.737754
-50.0,3,1.740019
-50.0,58,1.769758
-50.0,11,1.775998
-50.0,43,1.798198
-40.0,47,1.822637
-50.0,18,1.832313
-50.0,11,1.838422
-50.0,21,1.84918
-50.0,24,1.862314
-50.0,25,1.875477
-20.0,81,1.914756
-50.0,6,1.918374
-50.0,5,1.921517
-50.0,45,1.944728
-50.0,22,1.956117
-50.0,28,1.970298
-40.0,16,1.978993
-50.0,29,1.994346
-50.0,56,2.029256
-50.0,5,2.032377
-50.0,40,2.053266
-50.0,42,2.074988
-50.0,56,2.102808
-50.0,17,2.111762
-50.0,52,2.138444
-50.0,15,2.146634
-50.0,36,2.164787
-50.0,33,2.181478
-50.0,3,2.183733
-50.0,47,2.20797
-50.0,11,2.214025
-50.0,17,2.223158
-50.0,22,2.234981
-50.0,5,2.23834
-50.0,7,2.242461
-50.0,29,2.257467
-50.0,9,2.262752
-50.0,23,2.274958
-50.0,11,2.281231
-50.0,44,2.303235
-20.0,34,2.321134
-50.0,3,2.323346
-50.0,35,2.340973
-50.0,19,2.350854
-50.0,12,2.357455
-50.0,8,2.362386
-50.0,23,2.374481
-50.0,15,2.382694
-50.0,13,2.389821
-50.0,41,2.410867
-50.0,11,2.416782
-50.0,109,2.469202
-50.0,31,2.48504
-50.0,53,2.510928
-50.0,8,2.515424
-50.0,61,2.544741
-50.0,79,2.584208
-50.0,26,2.598284
-50.0,13,2.605592
-40.0,44,2.627231
-50.0,47,2.650709
-50.0,26,2.663705
-40.0,31,2.678817
-50.0,51,2.703765
-50.0,19,2.71381
-50.0,19,2.723838
-50.0,35,2.741339
-50.0,23,2.752789
-50.0,39,2.772642
-50.0,12,2.779062
-50.0,24,2.791182
-50.0,26,2.804302
-50.0,5,2.807495
-50.0,11,2.81378
-50.0,9,2.819511
-50.0,3,2.836322
-50.0,16,2.849918
-50.0,23,2.867997
-50.0,28,2.88866
-40.0,47,2.921547
-50.0,17,2.93565
-50.0,9,2.942916
-50.0,62,2.987609
-50.0,23,3.005313
-50.0,44,3.045303
-50.0,15,3.057065
-50.0,43,3.089434
-50.0,47,3.122969
-50.0,24,3.141776
-50.0,52,3.180293
-50.0,35,3.20632
-50.0,54,3.245796
-50.0,3,3.248088
-50.0,18,3.262768
-50.0,5,3.267038
-40.0,33,3.291381
-50.0,24,3.309999
-50.0,33,3.335217
-50.0,7,3.34026
-50.0,63,3.386296
-50.0,21,3.402824
-50.0,39,3.431774
-40.0,24,3.44966
-50.0,33,3.474007
-40.0,57,3.516968
-50.0,22,3.533167
-50.0,106,3.610729
-50.0,7,3.615721
-50.0,69,3.671862
-20.0,128,3.779045
-50.0,35,3.808559
-50.0,29,3.834435
-50.0,51,3.890077
-50.0,34,3.920111
-50.0,16,3.934481
-20.0,59,3.984184
-50.0,9,3.992655
-50.0,3,3.996637
-50.0,5,4.001465
-50.0,57,4.063079
-50.0,50,4.106978
-50.0,8,4.11453
-20.0,87,4.187033
-50.0,23,4.207493
-50.0,17,4.222829
-50.0,17,4.238665
-50.0,25,4.260344
-50.0,9,4.26854
-50.0,28,4.293484
-50.0,14,4.306672
-50.0,16,4.321109
-50.0,51,4.364044
-50.0,64,4.420705
-40.0,55,4.46907
-50.0,5,4.474622
-50.0,38,4.508129
-20.0,54,4.553975
-50.0,9,4.563036
-50.0,19,4.579254
-50.0,18,4.595576
-50.0,78,4.661154
-50.0,5,4.666805
-50.0,3,4.669594
-50.0,10,4.679194
-40.0,22,4.698442
-50.0,45,4.738062
-40.0,59,4.791579
-50.0,64,4.846759
-50.0,51,4.892295
-50.0,28,4.917107
-50.0,9,4.925368
-50.0,9,4.934568
-50.0,35,4.965083
-50.0,37,4.997652
-50.0,15,5.010522
-40.0,32,5.052927
-50.0,30,5.080504
-50.0,3,5.084221
-50.0,39,5.117219
-50.0,37,5.150242
-50.0,30,5.176233
-50.0,10,5.186147
-50.0,21,5.204419
-50.0,17,5.219269
-50.0,7,5.226361
-50.0,39,5.260805
-50.0,23,5.280481
-40.0,123,5.385486
-50.0,19,5.403276
-50.0,29,5.428755
-50.0,71,5.489575
-50.0,5,5.494528
-50.0,17,5.50999
-50.0,50,5.553369
-50.0,18,5.56898
-50.0,9,5.578156
-50.0,22,5.597714
-50.0,69,5.656002
-50.0,100,5.740169
-50.0,86,5.812734
-50.0,30,5.839148
-50.0,12,5.850001
-50.0,34,5.880141
-50.0,20,5.897835
-50.0,12,5.90907
-50.0,5,5.914245
-50.0,5,5.919141
-50.0,14,5.932344
-50.0,11,5.942919
-50.0,55,5.989647
-40.0,46,6.029165
-50.0,11,6.039609
-50.0,27,6.075938
-50.0,24,6.097174
-50.0,12,6.108222
-50.0,63,6.161915
-50.0,28,6.186833
-50.0,51,6.230657
-50.0,43,6.268285
-40.0,83,6.338015
-50.0,34,6.368611
-50.0,71,6.429394
-50.0,14,6.441596
-50.0,12,6.452374
-50.0,35,6.483797
-50.0,9,6.492074
-50.0,16,6.506541
-50.0,14,6.519648
-50.0,30,6.545688
-50.0,16,6.56008
-50.0,11,6.570524
-20.0,103,6.657181
-50.0,7,6.663513
-50.0,37,6.696245
-40.0,14,6.708546
-50.0,29,6.733859
-50.0,15,6.74821
-50.0,32,6.776253
-50.0,11,6.786609
-50.0,13,6.798242
-40.0,83,6.869154
-50.0,68,6.927187
-40.0,31,6.954487
-40.0,84,7.024215
-50.0,21,7.042612
-40.0,46,7.092815
-50.0,12,7.103804
-50.0,34,7.13313
-50.0,20,7.15098
-50.0,17,7.166025
-50.0,27,7.189774
-50.0,3,7.193492
-50.0,49,7.235775
-50.0,50,7.278296
-50.0,33,7.307525
-50.0,9,7.315793
-50.0,7,7.322891
-20.0,79,7.388943
-50.0,13,7.401411
-40.0,62,7.453124
-50.0,32,7.481279
-50.0,12,7.492239
-50.0,13,7.50397
-50.0,18,7.520411
-50.0,56,7.568568
-40.0,34,7.597785
-50.0,44,7.635581
-50.0,53,7.681574
-50.0,5,7.686463
-50.0,80,7.755036
-50.0,26,7.777344
-40.0,74,7.840532
-50.0,13,7.852666
-50.0,40,7.887419
-20.0,86,7.960625
-50.0,35,7.990362
-50.0,24,8.011955
-50.0,12,8.02249
-40.0,32,8.049935
-50.0,5,8.055575
-50.0,16,8.070466
-50.0,14,8.097122
-40.0,44,8.134562
-40.0,67,8.191302
-50.0,26,8.214322
-50.0,5,8.220139
-50.0,24,8.241077
-50.0,7,8.247186
-50.0,7,8.25431
-50.0,26,8.277975
-50.0,21,8.296476
-50.0,36,8.327667
-50.0,16,8.342416
-50.0,38,8.374676
-50.0,21,8.393958
-40.0,33,8.422041
-50.0,18,8.438058
-50.0,7,8.445081
-50.0,21,8.463426
-50.0,50,8.506694
-50.0,33,8.53572
-50.0,13,8.547452
-50.0,52,8.592092
-50.0,14,8.605389
-50.0,7,8.612487
-50.0,22,8.631632
-50.0,24,8.652381
-50.0,13,8.663955
-50.0,15,8.677866
-50.0,13,8.689791
-50.0,20,8.707502
-50.0,37,8.740557
-50.0,12,8.751781
-50.0,26,8.774603
-50.0,51,8.818652
-20.0,107,8.91031
-50.0,22,8.929943
-50.0,11,8.940495
-50.0,11,8.950919
-50.0,55,8.997664
-40.0,71,9.058601
-50.0,8,9.066248
-50.0,65,9.137286
-50.0,119,9.237732
-50.0,3,9.241473
-50.0,23,9.2624
-50.0,16,9.276652
-50.0,3,9.27949
-50.0,35,9.310576
-50.0,29,9.335771
-50.0,18,9.352318
-50.0,24,9.373319
-40.0,45,9.413332
-50.0,61,9.465494
-50.0,20,9.483184
-50.0,62,9.536378
-20.0,60,9.587066
-50.0,15,9.600785
-50.0,34,9.629672
-50.0,39,9.663086
-40.0,57,9.711976
-50.0,14,9.725314
-50.0,24,9.746892
-50.0,36,9.778916
-50.0,35,9.80909
-50.0,11,9.819354
-50.0,27,9.843315
-50.0,15,9.857114
-50.0,35,9.887198
-50.0,21,9.906382
-50.0,71,9.966854
-50.0,23,9.987006
-50.0,21,10.005668
-50.0,150,10.147718
-50.0,20,10.16544
-50.0,44,10.205533
-50.0,29,10.230923
-50.0,21,10.249412
-50.0,32,10.277403
-50.0,9,10.286625
-50.0,17,10.302083
-50.0,42,10.337897
-50.0,23,10.358293
-50.0,46,10.398103
-50.0,31,10.424946
-50.0,15,10.438522
-50.0,12,10.449565
-50.0,16,10.46388
-50.0,67,10.521992
-50.0,55,10.569202
-50.0,38,10.601537
-50.0,42,10.637847
-50.0,35,10.668336
-50.0,13,10.680634
-50.0,3,10.683478
-50.0,78,10.750698
-50.0,15,10.764665
-50.0,23,10.784454
-50.0,100,10.869243
-50.0,20,10.887191
-50.0,11,10.897741
-50.0,7,10.905029
-50.0,19,10.922295
-50.0,17,10.937306
-50.0,11,10.947917
-50.0,7,10.954076
-50.0,61,11.006907
-50.0,36,11.037745
-50.0,3,11.040457
-50.0,5,11.046183
-50.0,32,11.074278
-50.0,34,11.103306
-50.0,26,11.140755
-50.0,37,11.172757
-50.0,51,11.216836
-40.0,49,11.258809
-50.0,42,11.295362
-50.0,25,11.318187
-50.0,11,11.3277
-50.0,31,11.354977
-50.0,13,11.367024
-50.0,21,11.386195
-50.0,25,11.407881
-50.0,85,11.479791
-50.0,13,11.491463
-50.0,23,11.512067
-50.0,3,11.515738
-50.0,21,11.534197
-50.0,30,11.561599
-50.0,3,11.564403
-40.0,15,11.578268
-50.0,18,11.594778
-50.0,20,11.613062
-20.0,53,11.658244
-50.0,5,11.663157
-50.0,11,11.673691
-50.0,16,11.688437
-50.0,24,11.70942
-50.0,3,11.713045
-50.0,6,11.718628
-50.0,10,11.728756
-40.0,59,11.778821
-50.0,26,11.802357
-50.0,7,11.809422
-50.0,54,11.856089
-50.0,48,11.897027
-50.0,22,11.916865
-50.0,24,11.93789
-50.0,30,11.964277
-50.0,15,11.977857
-50.0,40,12.012306
-50.0,13,12.024023
-50.0,42,12.061178
-50.0,16,12.075758
-50.0,10,12.084748
-50.0,36,12.115947
-50.0,23,12.150942
-50.0,19,12.167935
-50.0,42,12.203432
-50.0,42,12.240106
-40.0,65,12.295813
-50.0,44,12.3336
-50.0,47,12.374235
-40.0,51,12.417097
-50.0,32,12.445373
-50.0,5,12.451377
-50.0,17,12.466491
-40.0,22,12.48523
-50.0,45,12.525085
-50.0,23,12.544884
-40.0,50,12.588159
-50.0,33,12.616432
-50.0,19,12.633556
-50.0,3,12.637314
-50.0,19,12.653647
-50.0,46,12.693623
-50.0,37,12.725862
-50.0,26,12.749229
-50.0,16,12.763612
-50.0,14,12.775923
-50.0,55,12.823616
-20.0,104,12.911028
-50.0,54,12.956187
-20.0,49,12.998004
-50.0,11,13.007831
-40.0,80,13.076874
-50.0,34,13.107086
-40.0,23,13.127792
-50.0,20,13.145782
-50.0,11,13.167029
-50.0,35,13.197846
-50.0,28,13.222173
-50.0,114,13.318516
-50.0,33,13.347176
-50.0,16,13.361685
-50.0,43,13.399011
-50.0,5,13.404118
-50.0,11,13.414915
-50.0,8,13.422606
-50.0,7,13.428774
-40.0,36,13.460261
-40.0,78,13.527049
-50.0,29,13.552173
-50.0,8,13.559767
-50.0,26,13.583317
-50.0,23,13.60272
-50.0,51,13.646712
-50.0,5,13.651589
-40.0,56,13.700209
-50.0,23,13.721002
-50.0,9,13.729437
-40.0,53,13.776269
-50.0,36,13.808006
-50.0,15,13.820975
-50.0,7,13.827958
-50.0,11,13.838381
-50.0,17,13.853986
-50.0,13,13.865658
-50.0,24,13.889922
-50.0,11,13.900655
-40.0,34,13.931278
-50.0,79,13.998516
-50.0,29,14.024652
-50.0,7,14.030834
-50.0,16,14.045719
-50.0,52,14.090865
-50.0,40,14.125433
-50.0,21,14.144502
-50.0,8,14.152405
-50.0,26,14.187081
-50.0,18,14.20357
-50.0,51,14.247352
-50.0,24,14.268742
-50.0,5,14.274619
-50.0,43,14.310936
-50.0,40,14.34542
-50.0,28,14.370438
-50.0,22,14.391293
-50.0,17,14.407052
-40.0,50,14.450441
-50.0,8,14.458164
-50.0,7,14.464577
-50.0,12,14.475912
-40.0,54,14.522667
-50.0,19,14.540158
-50.0,18,14.555768
-50.0,49,14.597861
-50.0,63,14.651621
-50.0,12,14.663219
-50.0,13,14.67504
-50.0,15,14.688888
-50.0,20,14.707307
-40.0,66,14.765553
-50.0,40,14.799862
-50.0,22,14.818953
-50.0,3,14.822797
-40.0,39,14.857047
-50.0,31,14.88348
-20.0,75,14.946657
-50.0,68,15.004725
-50.0,33,15.033637
-50.0,22,15.053668
-40.0,43,15.091102
-50.0,38,15.123908
-50.0,25,15.146
-50.0,49,15.202387
-50.0,11,15.211872
-50.0,23,15.232502
-50.0,3,15.236245
-50.0,11,15.246991
-50.0,51,15.29087
-50.0,11,15.301266
-40.0,55,15.349472
-50.0,22,15.368608
-50.0,5,15.374521
-50.0,39,15.407902
-50.0,13,15.420688
-50.0,32,15.448618
-50.0,9,15.457079
-50.0,22,15.476084
-50.0,8,15.483908
-50.0,15,15.498113
-50.0,37,15.53021
-50.0,26,15.553334
-50.0,5,15.558387
-50.0,26,15.581906
-50.0,3,15.584747
-50.0,11,15.595036
-50.0,3,15.598831
-50.0,7,15.606043
-40.0,39,15.639556
-20.0,73,15.701684
-50.0,14,15.71474
-50.0,8,15.722404
-50.0,12,15.733546
-40.0,74,15.796662
-50.0,67,15.865
-50.0,21,15.884664
-50.0,18,15.900467
-50.0,11,15.910946
-50.0,24,15.932628
-50.0,25,15.954254
-50.0,13,15.96608
-50.0,94,18.238628
-40.0,35,18.266687
-50.0,18,18.280016
-50.0,3,18.283213
-50.0,3,18.286278
-50.0,8,18.292911
-40.0,41,18.324051
-50.0,13,18.334017
-40.0,16,18.346354
-50.0,9,18.353638
-50.0,11,18.36317
-50.0,31,18.386871
-40.0,43,18.4187
-50.0,11,18.426977
-50.0,24,18.44571
-50.0,36,18.472495
-40.0,36,18.499408
-50.0,12,18.509231
-50.0,14,18.521273
-50.0,9,18.528532
-50.0,3,18.531681
-50.0,75,18.588629
-40.0,58,18.630806
140.0,67,18.679582
-50.0,47,18.714391
-40.0,78,18.77087
-40.0,17,18.783704
-50.0,9,18.791563
-50.0,21,18.80707
-50.0,34,18.832784
-50.0,36,18.859731
-50.0,30,18.882483
-50.0,3,18.885685
-50.0,3,18.888033
-50.0,11,18.897474
-50.0,10,18.906095
-50.0,16,18.918333
-50.0,17,18.93179
-50.0,5,18.936186
-40.0,36,18.963071
140.0,160,19.097116
-50.0,11,19.107926
-20.0,95,19.188235
-50.0,18,19.203702
-50.0,12,19.231599
-50.0,89,19.308122
-50.0,16,19.324133
-50.0,8,19.33234
-50.0,27,19.356382
-50.0,3,19.360239
-40.0,31,19.389118
-50.0,40,19.42457
-50.0,29,19.449558
-50.0,11,19.460558
-50.0,12,19.471783
-50.0,7,19.478062
-50.0,17,19.493958
-50.0,40,19.529297
-50.0,14,19.541563
-50.0,3,19.545292
-20.0,63,19.599538
-50.0,3,19.60251
-50.0,5,19.60844
-50.0,16,19.623447
-50.0,47,19.664078
-50.0,9,19.673599
-50.0,15,19.686502
-50.0,46,19.726809
-40.0,42,19.762794
-50.0,15,19.776957
-20.0,62,19.82985
-50.0,16,19.84427
-50.0,10,19.853244
-50.0,3,19.856946
-40.0,18,19.873552
-50.0,68,19.933328
-40.0,34,19.962779
-50.0,25,19.985353
-50.0,18,20.001921
-50.0,6,20.007565
-50.0,35,20.038371
-40.0,22,20.05799
-50.0,5,20.063947
-50.0,42,20.100192
-50.0,27,20.124042
-50.0,15,20.13813
-50.0,19,20.154625
-50.0,14,20.167919
-50.0,46,20.207284
-50.0,30,20.247625
-40.0,33,20.276254
-50.0,32,20.303955
-50.0,21,20.322672
-50.0,39,20.356947
-50.0,18,20.37344
-50.0,31,20.399562
-50.0,26,20.422668
-50.0,3,20.426414
-40.0,15,20.440019
-40.0,61,20.492393
-40.0,36,20.523147
-50.0,11,20.532974
-50.0,68,20.591229
-20.0,82,20.6614
-50.0,5,20.666336
-50.0,13,20.678103
-50.0,10,20.687935
-40.0,28,20.712229
-50.0,12,20.72332
-40.0,70,20.783339
-50.0,43,20.820506
-50.0,14,20.833772
-50.0,25,20.855347
-50.0,14,20.867947
-50.0,29,20.893903
-50.0,7,20.900282
-50.0,7,20.907271
-50.0,29,20.933341
-40.0,32,20.961151
-50.0,11,20.971551
-50.0,3,20.975198
-50.0,12,20.986504
-50.0,23,21.006995
-50.0,9,21.015413
-50.0,20,21.032802
-50.0,43,21.070287
-50.0,26,21.092944
-50.0,65,21.148345
-50.0,18,21.165028
-50.0,6,21.170666
-50.0,20,21.188783
-40.0,39,21.222433
-50.0,16,21.236833
-50.0,5,21.254961
-50.0,3,21.258995
-50.0,7,21.265897
-50.0,33,21.294528
-50.0,13,21.306592
-40.0,69,21.36571
-40.0,28,21.389641
-40.0,56,21.436154
-50.0,21,21.454824
-50.0,13,21.466494
-50.0,69,21.525381
-50.0,7,21.532556
-50.0,32,21.560666
-50.0,11,21.570894
-40.0,66,21.626742
-50.0,7,21.633845
-50.0,19,21.651436
-50.0,15,21.665678
-50.0,20,21.683481
-50.0,27,21.705336
-50.0,52,21.750536
-50.0,15,21.764308
-50.0,22,21.784112
-50.0,14,21.79648
-50.0,62,21.850367
-50.0,14,21.862736
-50.0,27,21.886338
-50.0,26,21.908651
-40.0,31,21.936233
-50.0,16,21.950909
-50.0,13,21.962757
-40.0,24,21.984217
-50.0,12,21.995622
-20.0,32,22.023295
-50.0,5,22.029125
-40.0,46,22.067878
-40.0,28,22.093066
-50.0,27,22.131647
-50.0,16,22.145966
-20.0,77,22.210698
-40.0,14,22.224097
-50.0,7,22.230197
-50.0,29,22.264008
-50.0,13,22.275806
-50.0,77,22.342014
-50.0,30,22.368858
-50.0,15,22.381826
-50.0,35,22.412598
-50.0,7,22.419775
-50.0,18,22.435678
-50.0,32,22.463627
-50.0,18,22.480268
-50.0,13,22.492071
-50.0,18,22.508681
-50.0,11,22.518116
-50.0,15,22.531137
-50.0,29,22.556416
-50.0,33,22.5855
-50.0,22,22.604325
-50.0,34,22.634372
-50.0,61,22.686671
-50.0,27,22.710736
-50.0,11,22.720402
-50.0,13,22.733118
-50.0,23,22.753066
-50.0,50,22.796495
140.0,108,22.887808
-50.0,18,22.9036
-50.0,8,22.911342
-50.0,24,22.932768
-50.0,3,22.936363
-50.0,38,22.969532
-20.0,35,22.999936
-50.0,9,23.009187
-50.0,15,23.022097
-50.0,11,23.032575
-50.0,49,23.07472
-50.0,12,23.08581
-20.0,78,23.152216
-50.0,3,23.155784
-50.0,14,23.168444
-40.0,56,23.216649
-50.0,23,23.237386
-50.0,7,23.244477
-50.0,30,23.287398
-50.0,9,23.295588
-50.0,8,23.303298
-50.0,51,23.347562
-50.0,20,23.365621
-50.0,5,23.370651
-50.0,20,23.388357
-50.0,11,23.398613
-40.0,28,23.423548
-50.0,47,23.464514
-50.0,7,23.471536
-50.0,5,23.476407
-50.0,7,23.483546
-50.0,13,23.495353
-40.0,35,23.526051
-50.0,13,23.537743
-50.0,5,23.542609
-20.0,29,23.567371
-50.0,22,23.586392
-50.0,29,23.610651
-40.0,55,23.657482
-50.0,32,23.684526
-50.0,35,23.71475
-50.0,32,23.742316
-50.0,17,23.757178
-50.0,32,23.784759
-50.0,24,23.80509
-50.0,21,23.823153
-50.0,23,23.843378
-50.0,16,23.85769
-50.0,16,23.871674
-50.0,9,23.879519
-40.0,62,23.932458
-50.0,8,23.93984
-50.0,3,23.942698
-50.0,14,23.955391
-50.0,11,23.965893
-50.0,14,23.977946
-50.0,16,23.991676
-50.0,19,24.008633
-40.0,47,24.048654
-50.0,24,24.068815
-50.0,15,24.081381
-50.0,3,24.084967
-50.0,11,24.095706
-50.0,30,24.121192
-50.0,12,24.131907
-40.0,20,24.149374
-50.0,27,24.17322
-50.0,16,24.187614
-50.0,54,24.233624
-50.0,10,24.242361
-50.0,29,24.267502
-50.0,5,24.273305
-20.0,40,24.322086
-50.0,16,24.336624
-50.0,22,24.356032
-40.0,37,24.386933
-50.0,11,24.397433
-40.0,30,24.426154
-40.0,21,24.444814
-40.0,72,24.504403
-50.0,35,24.533993
-40.0,22,24.552359
-50.0,11,24.562675
-40.0,69,24.620231
-50.0,5,24.624955
-40.0,24,24.645592
-50.0,9,24.654648
-40.0,24,24.675518
-50.0,18,24.690862
-50.0,37,24.721296
-50.0,11,24.731679
-50.0,18,24.748475
-50.0,43,24.783593
-50.0,39,24.817292
-50.0,7,24.824498
-50.0,12,24.836206
-20.0,47,24.876673
-50.0,19,24.893133
-50.0,82,24.960994
-50.0,47,24.998824
-50.0,21,25.015891
-50.0,28,25.038446
-40.0,34,25.066394
-50.0,23,25.085515
-50.0,22,25.104403
-50.0,33,25.130963
-50.0,9,25.139075
-50.0,11,25.149131
-50.0,11,25.159036
-50.0,11,25.167978
-50.0,10,25.177539
-50.0,41,25.211147
-50.0,20,25.227947
-50.0,7,25.234653
-20.0,28,25.258706
-40.0,21,25.276566
-50.0,32,25.317969
-50.0,7,25.324561
-50.0,10,25.333075
-40.0,84,25.400827
-50.0,5,25.406181
-40.0,20,25.422505
-50.0,22,25.44089
-50.0,14,25.453469
-50.0,35,25.481154
-50.0,19,25.497401
-50.0,16,25.511225
-50.0,8,25.518293
-50.0,21,25.535052
-50.0,27,25.557376
-40.0,54,25.603864
-50.0,7,25.60966
-50.0,5,25.615174
-50.0,21,25.632738
-50.0,9,25.640773
-40.0,32,25.681932
-20.0,42,25.716803
-50.0,13,25.728029
-50.0,15,25.74188
-20.0,61,25.790716
-50.0,10,25.79897
-40.0,18,25.814202
-50.0,24,25.834607
-50.0,10,25.842968
-50.0,10,25.852156
-50.0,9,25.860032
-50.0,8,25.86727
-50.0,16,25.881357
-50.0,20,25.897867
-40.0,29,25.921268
-40.0,12,25.932205
-50.0,53,25.97583
-40.0,25,25.996137
-40.0,42,26.028968
-50.0,13,26.041315
-50.0,20,26.058312
-50.0,24,26.078514
-50.0,3,26.080999
-50.0,7,26.087672
-50.0,30,26.113948
-40.0,51,26.154525
-20.0,81,26.219921
-20.0,39,26.251166
-40.0,39,26.283169
-40.0,23,26.302246
-50.0,3,26.305666
-50.0,5,26.31033
-50.0,18,26.339695
-40.0,41,26.373784
-50.0,19,26.389258
-50.0,7,26.395941
-20.0,31,26.421559
-50.0,11,26.431274
-50.0,7,26.437065
-50.0,26,26.459484
-40.0,34,26.486827
-50.0,7,26.49327
-40.0,72,26.549033
-50.0,10,26.558229
-50.0,15,26.570465
-40.0,42,26.604785
-40.0,43,26.639769
-50.0,9,26.647716
-40.0,80,26.711704
-40.0,66,26.763705
-50.0,28,26.786437
-40.0,31,26.812699
-50.0,24,26.83257
-40.0,52,26.873954
-50.0,3,26.877347
-50.0,18,26.892328
-50.0,12,26.90339
-50.0,71,26.959729
-20.0,33,26.985918
-50.0,42,27.02104
-50.0,5,27.026021
-50.0,25,27.046231
-40.0,77,27.107918
-50.0,9,27.115748
-50.0,13,27.127094
-50.0,9,27.13496
-50.0,9,27.143568
-50.0,17,27.157991
-50.0,40,27.190667
-50.0,10,27.199494
-50.0,5,27.204987
-50.0,23,27.224538
-50.0,5,27.230043
-50.0,11,27.238918
-50.0,39,27.270305
-50.0,19,27.287341
-20.0,30,27.31172
-50.0,63,27.375701
-50.0,42,27.410071
-50.0,34,27.437826
-50.0,23,27.457304
-40.0,16,27.470777
-50.0,15,27.483839
-50.0,20,27.50107
-50.0,17,27.515321
-50.0,28,27.538196
-40.0,70,27.593082
-50.0,20,27.610457
-50.0,65,27.664042
-50.0,17,27.678058
-50.0,19,27.694188
-50.0,26,27.715906
-40.0,51,27.758504
-20.0,45,27.794958
-50.0,3,27.798393
-50.0,44,27.834667
-50.0,41,27.867348
-50.0,16,27.88092
-50.0,25,27.901368
-50.0,11,27.911496
-40.0,31,27.937402
-40.0,54,27.979863
-20.0,110,28.065807
-50.0,20,28.083061
-50.0,14,28.095291
-50.0,115,28.187565
-50.0,5,28.192067
-40.0,43,28.227354
-50.0,3,28.230739
-40.0,12,28.241111
-20.0,67,28.294243
-50.0,51,28.335564
140.0,109,28.436749
-50.0,7,28.442503
-20.0,41,28.476058
-50.0,19,28.491814
-50.0,29,28.516692
-50.0,3,28.519422
-20.0,37,28.550566
-50.0,51,28.592655
-50.0,13,28.604298
-40.0,36,28.633584
-50.0,20,28.650658
-20.0,27,28.673386
-50.0,13,28.685549
-40.0,41,28.719571
-50.0,16,28.733275
-20.0,46,28.771251
-20.0,22,28.790154
-40.0,48,28.828932
-50.0,19,28.845068
-20.0,40,28.8781
-40.0,12,28.888624
-50.0,9,28.896447
-50.0,51,28.937741
-50.0,19,28.953926
-50.0,23,28.973836
-50.0,9,28.981588
-50.0,30,29.006728
-50.0,19,29.023757
-20.0,44,29.059836
-50.0,3,29.062462
-50.0,9,29.071034
-50.0,22,29.089832
-50.0,7,29.096948
-50.0,12,29.10746
-50.0,14,29.118981
-50.0,49,29.159552
-50.0,27,29.181077
-50.0,20,29.197401
-50.0,7,29.203988
-50.0,52,29.246569
-40.0,51,29.288404
-50.0,63,29.339
-20.0,69,29.412556
-20.0,62,29.464682
-50.0,18,29.480337
-50.0,5,29.484997
-50.0,21,29.502173
-40.0,26,29.524858
-50.0,18,29.539744
-50.0,34,29.5678
-50.0,3,29.571172
-50.0,16,29.58602
