#{"t_start": 1778198332.88371, "env_id": "letter-env"}
r,l,t
-50.0,5,1.681059
-50.0,76,1.719212
-50.0,24,1.731661
-50.0,23,1.743914
-50.0,33,1.760864
-50.0,17,1.770419
-50.0,11,1.776433
-50.0,37,1.795572
-50.0,25,1.808646
-50.0,21,1.8195
-40.0,46,1.842427
-50.0,28,1.856964
-50.0,9,1.862178
-50.0,85,1.904607
-50.0,14,1.91223
-50.0,15,1.920389
-50.0,15,1.928437
-50.0,38,1.94759
-40.0,28,1.961952
-50.0,142,2.033073
-50.0,55,2.059706
-50.0,44,2.08118
-50.0,5,2.08422
-50.0,8,2.088828
-20.0,124,2.149668
-50.0,54,2.176314
-50.0,7,2.180389
-40.0,54,2.207543
-50.0,76,2.245175
-50.0,7,2.249229
-40.0,53,2.275598
-50.0,33,2.292608
-40.0,45,2.315006
-50.0,28,2.329276
-50.0,12,2.335709
-50.0,22,2.347417
-50.0,6,2.351064
-50.0,5,2.354193
-50.0,39,2.373898
-50.0,89,2.418227
-50.0,20,2.428533
-50.0,111,2.482613
-50.0,23,2.494345
-50.0,101,2.544599
140.0,79,2.583266
-50.0,37,2.601756
-50.0,52,2.627461
-50.0,28,2.642176
-50.0,31,2.657889
-50.0,5,2.660953
-50.0,36,2.679094
-50.0,35,2.697239
-50.0,31,2.712941
-50.0,42,2.733959
-50.0,32,2.750309
-50.0,10,2.755998
-50.0,5,2.759302
-50.0,8,2.764023
-50.0,7,2.768149
-50.0,5,2.771353
-50.0,44,2.815287
-50.0,22,2.831917
-50.0,28,2.853186
-50.0,9,2.860249
-50.0,79,2.918978
-50.0,68,2.968645
-50.0,3,2.971761
-50.0,37,2.999274
-50.0,29,3.022312
-50.0,61,3.067437
-50.0,41,3.09694
-40.0,40,3.12747
-50.0,63,3.173693
-50.0,14,3.184171
-50.0,5,3.188191
-50.0,21,3.205443
-50.0,113,3.286803
-40.0,18,3.299729
-50.0,11,3.308688
-50.0,19,3.324196
-50.0,16,3.336748
-50.0,13,3.34678
-50.0,26,3.366577
-50.0,38,3.394972
-50.0,31,3.417957
-50.0,26,3.437056
-50.0,26,3.456431
-50.0,21,3.472451
-50.0,51,3.509822
-50.0,107,3.587617
-50.0,20,3.603504
-50.0,146,3.716066
-40.0,48,3.756614
-50.0,7,3.763557
-40.0,35,3.793847
-50.0,15,3.806893
-50.0,16,3.821231
-50.0,19,3.838176
-50.0,9,3.846267
-50.0,15,3.860133
-50.0,15,3.873882
-50.0,16,3.888298
-50.0,21,3.905705
-50.0,54,3.952503
-50.0,13,3.964053
-50.0,9,3.972276
-50.0,33,4.000125
-50.0,26,4.02828
-50.0,23,4.04846
-50.0,33,4.076486
-50.0,28,4.100745
-50.0,22,4.119881
-50.0,18,4.136101
-50.0,57,4.184294
-50.0,13,4.195695
-50.0,38,4.228773
-50.0,12,4.239672
-50.0,7,4.24658
-50.0,8,4.254049
-50.0,11,4.26364
-50.0,14,4.276741
-50.0,14,4.288762
-50.0,103,4.37471
-40.0,32,4.402858
-50.0,55,4.449474
-50.0,32,4.476905
-50.0,26,4.498771
-50.0,22,4.518904
-50.0,7,4.525881
-40.0,26,4.547585
-50.0,43,4.584647
-50.0,51,4.628146
-50.0,25,4.64937
-50.0,6,4.654738
-50.0,8,4.662273
-50.0,19,4.679484
-50.0,6,4.685829
-50.0,16,4.700077
-50.0,20,4.717444
-40.0,32,4.745475
-50.0,7,4.751815
-50.0,68,4.808804
-50.0,11,4.818987
-50.0,19,4.84526
-50.0,96,4.928481
-50.0,30,4.953971
-50.0,59,5.003674
-50.0,63,5.063935
-50.0,5,5.068755
-50.0,9,5.077091
-50.0,35,5.10717
-50.0,46,5.147337
-50.0,68,5.204434
-40.0,87,5.275714
-50.0,29,5.300891
-40.0,62,5.353056
-50.0,14,5.365859
-50.0,47,5.404523
-50.0,14,5.417382
-50.0,5,5.422313
-50.0,8,5.429904
-50.0,20,5.447625
-50.0,17,5.462409
-50.0,29,5.488328
-50.0,166,5.631107
-50.0,60,5.681542
-50.0,15,5.694776
-50.0,34,5.72403
-50.0,75,5.786685
-50.0,12,5.79779
-50.0,12,5.808511
-50.0,25,5.830292
-40.0,38,5.863122
-50.0,22,5.88223
-50.0,14,5.895201
-40.0,33,5.92357
-50.0,9,5.931595
-50.0,7,5.938607
-40.0,85,6.009685
-50.0,35,6.04298
-50.0,52,6.08638
-50.0,101,6.170342
-50.0,14,6.183037
-40.0,81,6.250706
-50.0,6,6.257123
-50.0,44,6.294572
-50.0,9,6.302849
-50.0,17,6.318184
-50.0,3,6.321785
-50.0,17,6.336621
-50.0,16,6.350921
-50.0,31,6.378199
-50.0,22,6.397208
-50.0,16,6.411525
-50.0,57,6.46024
-50.0,20,6.478426
-50.0,11,6.487911
-50.0,5,6.493664
-40.0,31,6.519048
-50.0,3,6.522812
-50.0,51,6.566049
-40.0,43,6.602815
-40.0,12,6.613768
-50.0,12,6.625045
-50.0,13,6.636768
-50.0,11,6.646899
-50.0,26,6.668991
-50.0,11,6.679727
-50.0,5,6.68484
-50.0,5,6.689563
-40.0,44,6.727256
-50.0,5,6.733041
-50.0,31,6.759712
-20.0,35,6.789669
-50.0,41,6.824882
-50.0,22,6.845194
-50.0,10,6.85411
-50.0,44,6.891923
-50.0,86,6.965083
-50.0,51,7.009598
-50.0,46,7.055263
-50.0,49,7.096956
-50.0,19,7.114119
-50.0,46,7.153805
-50.0,53,7.198969
-50.0,7,7.206043
-40.0,39,7.238819
-50.0,14,7.252316
-20.0,34,7.280739
-50.0,9,7.289876
-50.0,87,7.362778
-50.0,15,7.377037
-50.0,9,7.38532
-50.0,55,7.432382
-50.0,28,7.456533
-50.0,28,7.481183
-50.0,33,7.509286
-40.0,52,7.553116
-50.0,5,7.558766
-50.0,11,7.568471
-50.0,18,7.585163
-50.0,48,7.626028
-50.0,25,7.647711
-40.0,33,7.676313
-50.0,13,7.688664
-50.0,7,7.694795
-40.0,24,7.715665
-40.0,30,7.742313
-50.0,60,7.793163
-50.0,10,7.802039
-50.0,13,7.814351
-50.0,13,7.826259
-40.0,35,7.856362
-50.0,32,7.88389
-50.0,38,7.915793
-50.0,10,7.925853
-50.0,41,7.960782
-50.0,49,8.002328
-50.0,7,8.009206
-50.0,28,8.033908
-50.0,45,8.080242
-50.0,11,8.09065
-50.0,22,8.109396
-50.0,18,8.126063
-50.0,9,8.134516
-40.0,32,8.161555
-50.0,27,8.185155
-50.0,37,8.217262
-50.0,57,8.265293
-50.0,18,8.281779
-50.0,15,8.295459
-50.0,48,8.336994
-50.0,15,8.34962
-50.0,9,8.358795
-50.0,7,8.364883
-50.0,39,8.399183
-50.0,26,8.422186
-50.0,36,8.452826
-40.0,47,8.491947
-50.0,15,8.505898
-50.0,62,8.559253
-40.0,54,8.604677
-50.0,14,8.618296
-50.0,36,8.650101
-40.0,99,8.733705
-50.0,49,8.776304
-50.0,47,8.815989
-50.0,7,8.823022
-50.0,14,8.836228
-50.0,15,8.849264
-50.0,7,8.856317
-50.0,24,8.877763
-50.0,60,8.929636
-40.0,25,8.95101
-50.0,8,8.958565
-50.0,9,8.968121
-50.0,17,8.983585
-50.0,3,8.987391
-50.0,43,9.0232
-50.0,23,9.052411
-50.0,21,9.070544
-50.0,21,9.089694
-20.0,71,9.148405
-50.0,45,9.187774
-50.0,6,9.193297
-40.0,22,9.213107
-50.0,32,9.240886
-50.0,13,9.252751
-50.0,48,9.29401
-50.0,17,9.308706
-50.0,12,9.31985
-50.0,9,9.327791
-40.0,38,9.360657
-50.0,41,9.395873
-50.0,13,9.407496
-50.0,9,9.417108
-50.0,36,9.448247
-50.0,13,9.459791
-50.0,14,9.471951
-40.0,29,9.49825
-50.0,10,9.50728
-50.0,26,9.530335
-50.0,11,9.539793
-40.0,38,9.573226
-50.0,51,9.61757
-50.0,80,9.686143
-50.0,14,9.698199
-50.0,9,9.706454
-50.0,27,9.730375
-50.0,21,9.748507
-50.0,10,9.758118
-50.0,11,9.768774
-50.0,36,9.800103
-50.0,75,9.863042
-50.0,22,9.882694
-50.0,34,9.912044
-50.0,28,9.935916
-50.0,9,9.945119
-50.0,22,9.963785
-40.0,23,9.984353
-50.0,19,10.00166
-50.0,35,10.031478
-50.0,37,10.070359
-50.0,24,10.091924
-40.0,25,10.113951
-50.0,41,10.148902
-50.0,53,10.193644
-40.0,13,10.206416
-50.0,7,10.212529
-40.0,19,10.229638
-50.0,49,10.271423
-50.0,10,10.281459
-50.0,65,10.336657
-50.0,73,10.398761
-50.0,37,10.431096
-50.0,23,10.450826
-50.0,5,10.456805
-50.0,15,10.469578
-50.0,25,10.49201
-50.0,76,10.55748
-50.0,18,10.573202
-50.0,23,10.5934
-50.0,5,10.598259
-50.0,31,10.625516
-50.0,7,10.632407
-40.0,72,10.693341
-50.0,12,10.704173
-40.0,24,10.725714
-50.0,14,10.738137
-50.0,36,10.769361
-50.0,5,10.774392
-50.0,10,10.784507
-40.0,30,10.810091
-50.0,26,10.833383
-50.0,24,10.854472
-40.0,57,10.903412
-50.0,25,10.925014
-50.0,11,10.935326
-50.0,3,10.939204
-50.0,43,10.976749
-50.0,28,11.001384
-50.0,5,11.006255
-50.0,13,11.017887
-50.0,9,11.026057
-50.0,23,11.046725
-50.0,5,11.051623
-50.0,11,11.071426
-50.0,11,11.08211
-50.0,13,11.094024
-40.0,32,11.121706
-50.0,7,11.12874
-50.0,14,11.141335
-40.0,25,11.163691
-20.0,35,11.192906
-50.0,16,11.206972
-50.0,64,11.261809
-40.0,52,11.305855
-50.0,26,11.329032
-50.0,19,11.346036
-50.0,48,11.387044
-50.0,27,11.410282
-50.0,41,11.446085
-50.0,10,11.454909
-50.0,23,11.475466
-50.0,10,11.484401
-50.0,16,11.498624
-50.0,46,11.53842
-40.0,46,11.577854
-50.0,3,11.581713
-50.0,5,11.586622
-50.0,9,11.5957
-50.0,15,11.608735
-50.0,8,11.616293
-50.0,35,11.64704
-50.0,39,11.680901
-50.0,41,11.716491
-50.0,10,11.726245
-50.0,7,11.732491
-50.0,10,11.742109
-50.0,25,11.764095
-50.0,23,11.784474
-50.0,50,11.826588
-50.0,20,11.844136
-50.0,10,11.854271
-50.0,14,11.866762
-50.0,12,11.877911
-20.0,40,11.912134
-50.0,3,11.915902
-50.0,32,11.943753
-50.0,27,11.967485
-50.0,13,11.979079
-50.0,10,11.989252
-50.0,55,12.036147
-50.0,21,12.055158
-50.0,48,12.106202
-50.0,25,12.128485
-50.0,34,12.157814
-50.0,10,12.167652
-50.0,17,12.182479
-50.0,14,12.196078
-50.0,10,12.205326
-50.0,9,12.213559
-50.0,18,12.230242
-40.0,123,12.334213
-50.0,5,12.33919
-50.0,25,12.360976
-50.0,26,12.384189
-40.0,19,12.400565
-50.0,31,12.428211
-50.0,5,12.433278
-50.0,19,12.449591
-50.0,41,12.481169
-50.0,11,12.491431
-50.0,9,12.499832
-50.0,7,12.506925
-50.0,12,12.518081
-50.0,17,12.533094
-50.0,24,12.554301
-50.0,49,12.596857
-50.0,11,12.606507
-20.0,28,12.631329
-50.0,6,12.637745
-40.0,37,12.669297
-40.0,67,12.726947
-50.0,15,12.740643
-50.0,3,12.743463
-50.0,7,12.750579
-50.0,13,12.762348
-50.0,24,12.783603
-50.0,5,12.78936
-50.0,10,12.798224
-50.0,21,12.816979
-50.0,22,12.837004
-50.0,19,12.854066
-50.0,13,12.8657
-50.0,35,12.89641
-40.0,39,12.929388
-50.0,31,12.956425
-50.0,15,12.970171
-50.0,9,12.978519
-50.0,16,12.993027
-50.0,28,13.017698
-50.0,44,13.0556
-50.0,38,13.101352
-50.0,79,13.167762
-40.0,14,13.180996
-50.0,13,13.19303
-50.0,17,13.208216
-50.0,40,13.242696
-50.0,49,13.285134
-50.0,17,13.2998
-50.0,7,13.30689
-50.0,9,13.315332
-20.0,61,13.366822
-50.0,7,13.373908
-50.0,63,13.428975
-50.0,8,13.436585
-50.0,31,13.462883
-50.0,3,13.466427
-50.0,32,13.494326
-50.0,63,13.54848
-50.0,17,13.563664
-50.0,27,13.587605
-50.0,9,13.596133
-40.0,15,13.611157
-50.0,33,13.640231
-50.0,40,13.674898
-50.0,51,13.71948
-50.0,13,13.731271
-50.0,59,13.781891
-50.0,58,13.830746
-50.0,3,13.834617
-50.0,12,13.845699
-50.0,33,13.874094
-50.0,24,13.895139
-50.0,5,13.901115
-50.0,15,13.914194
-50.0,17,13.930228
-50.0,15,13.943097
-40.0,76,14.008115
-50.0,23,14.028024
-50.0,9,14.03636
-40.0,90,14.125106
-50.0,12,14.136269
-50.0,29,14.161212
-50.0,52,14.205633
-50.0,96,14.287037
-50.0,27,14.311015
-50.0,37,14.34286
-50.0,9,14.351269
-50.0,8,14.358902
-50.0,9,14.368107
-50.0,23,14.387826
-50.0,27,14.411735
-50.0,24,14.433038
-50.0,26,14.456884
-50.0,15,14.469868
-50.0,9,14.478943
-50.0,3,14.481789
-50.0,87,14.556654
-50.0,78,14.623159
-50.0,31,14.649554
-50.0,53,14.695337
-50.0,45,14.734066
-50.0,33,14.762605
-50.0,10,14.772349
-50.0,8,14.779956
-50.0,26,14.802885
-50.0,41,14.837461
-50.0,29,14.863654
-50.0,16,14.878181
-50.0,48,14.920237
-50.0,7,14.926279
-50.0,20,14.944123
-50.0,68,15.003021
-50.0,30,15.029852
-50.0,33,15.058682
-50.0,11,15.069169
-50.0,49,15.121137
-50.0,27,15.145357
-50.0,29,15.170794
-50.0,15,15.184689
-50.0,25,15.206545
-50.0,36,15.238523
-50.0,15,15.252132
-50.0,59,15.302653
-50.0,14,15.315034
-50.0,18,15.331965
-50.0,13,15.343648
-50.0,103,15.430933
-20.0,29,15.455408
-50.0,6,15.461066
-50.0,25,15.483818
-40.0,32,15.511497
-50.0,5,15.516471
-50.0,29,15.54159
-50.0,7,15.548683
-40.0,20,15.56637
-50.0,8,15.574077
-50.0,5,15.579135
-40.0,26,15.602457
-50.0,64,15.656257
-50.0,54,15.701007
-50.0,5,15.705922
-50.0,20,15.723979
-50.0,5,15.729808
-50.0,14,15.742151
-50.0,7,15.749251
-50.0,5,15.759027
-20.0,38,15.798219
-50.0,35,15.82808
-50.0,23,18.039244
-50.0,36,18.068058
-50.0,11,18.077038
-50.0,108,18.161926
-50.0,62,18.208598
-50.0,5,18.213453
-50.0,27,18.2332
-50.0,9,18.241191
-20.0,104,18.317908
-50.0,38,18.346001
-20.0,45,18.378316
-50.0,67,18.428034
-50.0,18,18.4431
-50.0,28,18.464319
-50.0,13,18.474431
-50.0,26,18.493568
-50.0,14,18.505158
-50.0,8,18.512021
-40.0,113,18.595279
-50.0,24,18.613856
-50.0,66,18.665833
-50.0,43,18.697027
-40.0,27,18.717006
-50.0,12,18.726358
-50.0,59,18.77345
-50.0,63,18.828237
-40.0,45,18.866423
-50.0,86,18.939796
-50.0,27,18.96467
-50.0,22,18.984432
-50.0,11,18.994151
-50.0,29,19.019792
-50.0,23,19.039591
-50.0,5,19.045478
-40.0,111,19.147488
-50.0,11,19.160366
-40.0,37,19.194229
-50.0,5,19.200192
-40.0,48,19.242004
-20.0,48,19.281702
-50.0,17,19.296932
-50.0,45,19.335376
-50.0,60,19.38716
-50.0,15,19.400962
-50.0,27,19.425404
-50.0,14,19.438509
-50.0,17,19.453852
-50.0,14,19.466941
-50.0,9,19.475357
-50.0,42,19.512518
-50.0,3,19.515359
-50.0,38,19.548833
-50.0,15,19.563181
-50.0,13,19.574975
-40.0,24,19.596136
-50.0,12,19.607336
-50.0,55,19.655324
-40.0,64,19.710063
-50.0,10,19.718991
-50.0,45,19.758343
-50.0,64,19.813795
-50.0,17,19.829675
-50.0,57,19.878197
-50.0,34,19.907411
-50.0,11,19.918204
-50.0,34,19.948361
-50.0,45,19.987024
-50.0,11,19.997298
-50.0,5,20.002165
-50.0,64,20.057532
-50.0,18,20.073205
-50.0,7,20.080153
-50.0,7,20.087406
-50.0,17,20.103058
-50.0,38,20.136908
-50.0,21,20.170966
-20.0,132,20.281221
-50.0,3,20.284869
-50.0,44,20.32311
-50.0,12,20.334126
-50.0,20,20.352269
-50.0,30,20.378
-50.0,9,20.386312
-50.0,11,20.396941
-50.0,29,20.422458
-50.0,11,20.432924
-50.0,7,20.439758
-50.0,11,20.450348
-50.0,17,20.46546
-50.0,18,20.481356
-50.0,15,20.495287
-20.0,62,20.548292
-50.0,11,20.558097
-20.0,101,20.644592
-50.0,60,20.696467
-50.0,30,20.722507
-50.0,6,20.728955
-50.0,5,20.734012
-50.0,16,20.748543
-50.0,36,20.780033
-50.0,21,20.798694
-50.0,6,20.805362
-50.0,15,20.818447
-50.0,9,20.827835
-50.0,24,20.849786
-50.0,19,20.866281
-50.0,7,20.873409
-50.0,7,20.880493
-50.0,91,20.95931
-50.0,24,20.98071
-50.0,20,20.998855
-50.0,34,21.028401
-50.0,7,21.035722
-50.0,57,21.085054
-50.0,14,21.098268
-20.0,55,21.144091
-50.0,10,21.154161
-50.0,17,21.181605
-50.0,7,21.188614
-50.0,10,21.197563
-50.0,33,21.227563
-50.0,25,21.249391
-50.0,23,21.269974
-50.0,39,21.303452
-40.0,70,21.363679
-50.0,78,21.430095
-50.0,11,21.440113
-50.0,5,21.444681
-50.0,11,21.454928
-50.0,12,21.466237
140.0,70,21.530305
-50.0,18,21.545335
-40.0,49,21.585732
-50.0,39,21.618867
-40.0,113,21.714311
-50.0,49,21.757309
-50.0,17,21.772519
-50.0,31,21.800004
-40.0,64,21.855045
-50.0,54,21.900989
-50.0,24,21.922446
-50.0,22,21.94208
-50.0,48,21.983572
-50.0,28,22.007972
-50.0,3,22.010885
-50.0,7,22.018022
-50.0,20,22.035917
-50.0,26,22.058984
-40.0,29,22.084527
-50.0,42,22.120508
-50.0,7,22.127689
-50.0,3,22.131405
-50.0,20,22.149528
-50.0,9,22.158137
-50.0,45,22.196745
-50.0,66,22.253715
-50.0,28,22.278614
-50.0,3,22.282345
-20.0,44,22.320582
-50.0,28,22.345642
-40.0,22,22.365592
-50.0,7,22.372708
-50.0,18,22.388409
-50.0,39,22.422658
-50.0,31,22.450655
-20.0,69,22.508648
-50.0,22,22.528294
-50.0,12,22.539523
-50.0,33,22.568828
-20.0,33,22.597577
-50.0,22,22.617738
-50.0,5,22.622779
-50.0,25,22.645221
-40.0,32,22.673444
-50.0,22,22.693462
-50.0,43,22.730212
-50.0,5,22.73619
-50.0,8,22.744126
-50.0,6,22.749828
-50.0,30,22.776478
-20.0,49,22.81815
-50.0,26,22.84089
-50.0,24,22.862027
-50.0,43,22.89957
-50.0,14,22.912994
-50.0,27,22.936061
-50.0,9,22.945325
-50.0,15,22.958233
-50.0,11,22.968892
-50.0,11,22.979418
-50.0,13,22.991466
-40.0,27,23.014974
-40.0,25,23.037619
-50.0,7,23.044717
-50.0,42,23.080877
-50.0,95,23.163175
-50.0,5,23.168284
-50.0,27,23.213337
-50.0,18,23.2296
-50.0,24,23.250805
-50.0,19,23.267724
-50.0,9,23.276996
-40.0,33,23.305386
-50.0,27,23.329465
-50.0,19,23.346259
-50.0,8,23.354164
-50.0,51,23.397915
-40.0,26,23.420986
-20.0,43,23.457695
-50.0,55,23.504849
-50.0,9,23.513214
-50.0,35,23.543946
-50.0,23,23.564752
-40.0,32,23.592447
-50.0,29,23.617799
-40.0,41,23.654313
-20.0,20,23.672566
-50.0,11,23.683095
-50.0,11,23.693503
-50.0,34,23.722648
-40.0,24,23.744281
-40.0,58,23.79415
-20.0,49,23.835932
-50.0,7,23.842895
-50.0,44,23.881503
-50.0,25,23.903332
-50.0,3,23.907012
-50.0,41,23.941274
-40.0,25,23.963193
-50.0,14,23.976364
-50.0,12,23.98733
-50.0,21,24.006039
-50.0,26,24.029636
-40.0,43,24.066098
-50.0,7,24.073169
-50.0,25,24.094608
-50.0,70,24.155677
-50.0,19,24.172653
-50.0,15,24.185628
-50.0,19,24.219354
-40.0,49,24.26142
-50.0,29,24.287364
-50.0,27,24.309861
-40.0,26,24.333464
-50.0,21,24.352036
-40.0,30,24.378756
-40.0,29,24.403488
-50.0,26,24.425962
-40.0,67,24.483985
-50.0,31,24.510764
-50.0,24,24.531938
-50.0,9,24.539797
-50.0,11,24.550038
-50.0,63,24.605005
-50.0,7,24.611338
-50.0,19,24.628546
-50.0,15,24.642825
-50.0,48,24.684089
-50.0,5,24.689012
-50.0,10,24.698796
-40.0,18,24.714991
-50.0,11,24.725867
-50.0,10,24.73485
-50.0,13,24.74741
-50.0,15,24.760717
-50.0,9,24.769927
-50.0,38,24.802357
-50.0,16,24.816921
-40.0,37,24.848733
-50.0,48,24.890355
-50.0,31,24.91761
-50.0,19,24.934801
-50.0,16,24.949556
-40.0,25,24.971246
-50.0,3,24.974911
-50.0,43,25.012441
-50.0,5,25.017516
-20.0,43,25.055099
-40.0,53,25.100166
-50.0,22,25.119195
-20.0,30,25.146169
-50.0,7,25.15321
-20.0,78,25.233147
-40.0,22,25.252781
-50.0,41,25.288509
-40.0,33,25.316869
-50.0,3,25.320446
-50.0,21,25.33906
-50.0,28,25.363997
-50.0,10,25.37387
-50.0,13,25.385528
-40.0,27,25.409491
-50.0,7,25.415823
-40.0,22,25.436126
-50.0,11,25.446602
-50.0,11,25.456151
-50.0,19,25.47358
-50.0,61,25.526072
-50.0,22,25.545942
-40.0,59,25.597101
-50.0,58,25.646369
-40.0,33,25.675173
-50.0,17,25.691216
-40.0,21,25.70953
-50.0,6,25.715185
-50.0,14,25.728596
-50.0,59,25.779279
-50.0,11,25.788848
-40.0,72,25.850656
-20.0,44,25.888107
-20.0,34,25.917528
-50.0,47,25.958935
-50.0,5,25.964068
-50.0,12,25.975546
-50.0,7,25.982891
-40.0,16,25.997047
-50.0,43,26.034347
-20.0,57,26.084047
-50.0,29,26.109183
-50.0,19,26.126147
-20.0,61,26.178318
-50.0,9,26.186787
-50.0,29,26.212304
-50.0,16,26.226699
-50.0,73,26.303726
-50.0,50,26.346598
-50.0,18,26.363085
-50.0,25,26.384969
-50.0,11,26.395683
-50.0,25,26.417778
-50.0,30,26.443844
-40.0,58,26.493416
-50.0,22,26.51293
-50.0,3,26.516554
-40.0,74,26.580378
-50.0,28,26.604222
-50.0,39,26.637825
-50.0,63,26.692201
-50.0,11,26.702568
-20.0,33,26.730915
-50.0,18,26.747683
-50.0,39,26.78099
-50.0,34,26.810826
-40.0,28,26.835576
-20.0,54,26.880993
-50.0,10,26.890813
-50.0,86,26.963392
-40.0,74,27.027586
-50.0,26,27.048663
-50.0,39,27.080536
-20.0,26,27.10361
-50.0,5,27.108574
-50.0,9,27.117212
-40.0,33,27.146366
-40.0,56,27.194562
-50.0,16,27.208924
-50.0,5,27.214937
-40.0,12,27.226153
-50.0,18,27.241827
-40.0,33,27.287166
-50.0,10,27.29708
-20.0,35,27.32821
-50.0,16,27.343158
-50.0,55,27.389794
-50.0,5,27.395714
-50.0,21,27.41476
-50.0,7,27.422058
-40.0,70,27.481624
-50.0,38,27.514755
-20.0,37,27.546516
-50.0,14,27.559275
-50.0,21,27.578702
-50.0,17,27.594227
-40.0,41,27.629527
-50.0,35,27.660408
-50.0,20,27.678109
-50.0,10,27.687158
-50.0,18,27.703981
-50.0,16,27.718663
-40.0,27,27.742698
-40.0,22,27.761803
-50.0,20,27.779191
-50.0,18,27.796132
-50.0,5,27.801157
-50.0,10,27.812845
-40.0,44,27.861068
-50.0,27,27.885635
-40.0,81,27.955293
-40.0,21,27.975295
-50.0,11,27.985156
-50.0,8,27.992691
-50.0,14,28.005818
-50.0,46,28.045484
-50.0,25,28.068176
-50.0,15,28.081229
-50.0,20,28.111488
-50.0,11,28.121744
-50.0,58,28.172423
-50.0,9,28.180578
-50.0,3,28.184516
-50.0,16,28.199281
-40.0,20,28.217075
-50.0,15,28.230114
-50.0,13,28.242869
-50.0,45,28.289318
-40.0,26,28.311453
-40.0,36,28.342944
-40.0,14,28.356057
-50.0,7,28.363195
-40.0,31,28.389718
-40.0,67,28.450045
-50.0,24,28.471174
-50.0,40,28.506241
-40.0,22,28.526079
-50.0,23,28.545878
-50.0,7,28.552789
-50.0,27,28.577363
-20.0,53,28.623253
-50.0,12,28.634323
-50.0,15,28.648572
-50.0,45,28.687642
-40.0,52,28.73257
-40.0,39,28.767041
-20.0,75,28.831964
-50.0,7,28.838366
-50.0,19,28.855694
-50.0,6,28.862005
-50.0,49,28.903681
-50.0,15,28.918177
-50.0,19,28.934629
-20.0,21,28.953907
-20.0,105,29.042551
-50.0,16,29.057356
-50.0,25,29.079161
-40.0,42,29.115807
-20.0,25,29.137771
-50.0,56,29.186669
-50.0,28,29.211656
-50.0,5,29.216518
-50.0,14,29.229684
-50.0,31,29.256337
-50.0,12,29.267648
-50.0,64,29.337995
-50.0,5,29.34377
-50.0,6,29.349289
-50.0,29,29.374904
-40.0,33,29.40447
-40.0,10,29.413531
-50.0,24,29.435216
-50.0,7,29.442514
-50.0,7,29.449629
-40.0,39,29.483111
-40.0,24,29.505028
-40.0,30,29.531495
-50.0,3,29.535303
-50.0,25,29.557829
-50.0,16,29.572418
-50.0,57,29.62124
-50.0,35,29.651823
-50.0,26,29.674279
-50.0,3,29.678017
-50.0,22,29.698204
-20.0,29,29.723527
-50.0,14,29.735908
-50.0,25,29.758871
-50.0,13,29.770521
-40.0,40,29.805332
-40.0,26,29.828026
-50.0,33,29.858193
-20.0,46,29.897148
-50.0,30,29.923675
-50.0,10,29.932695
-40.0,12,29.944158
-40.0,18,29.960653
-40.0,33,29.989325
-50.0,19,30.006906
-20.0,63,30.060385
-50.0,22,30.080461
-40.0,20,30.098365
-50.0,11,30.108756
-40.0,56,30.157526
