#{"t_start": 1778198332.894372, "env_id": "letter-env"}
r,l,t
0.0,200,116.710605
140.0,17,135.021032
140.0,17,135.033388
140.0,17,135.043257
140.0,17,135.053192
140.0,17,135.06305
140.0,17,135.072823
140.0,17,135.082541
140.0,17,135.092148
140.0,17,135.101698
140.0,17,135.111527
140.0,17,135.121143
140.0,17,135.130758
140.0,17,135.140439
140.0,17,135.149976
140.0,17,135.159475
140.0,17,135.169171
140.0,17,135.178898
140.0,17,135.188476
140.0,17,135.198135
140.0,17,135.207772
140.0,17,153.749347
140.0,17,153.762045
140.0,17,153.773096
140.0,17,153.78308
140.0,17,153.792814
140.0,17,153.802525
140.0,17,153.812332
140.0,17,153.822054
140.0,17,153.831655
140.0,17,153.841339
140.0,17,153.850922
140.0,17,153.860588
140.0,17,153.870271
140.0,17,153.879886
140.0,17,153.889504
140.0,17,153.899298
140.0,17,153.90887
140.0,17,153.918494
140.0,17,153.928215
140.0,17,153.937823
0.0,200,172.696569
0.0,200,172.805226
0.0,200,172.914116
0.0,200,173.023225
0.0,200,173.132083
0.0,200,173.239633
0.0,200,173.348077
0.0,200,173.460348
0.0,200,173.568344
0.0,200,173.676642
0.0,200,173.786103
0.0,200,173.895111
0.0,200,174.003175
0.0,200,174.111506
0.0,200,174.220063
0.0,200,174.328679
0.0,200,174.440929
0.0,200,174.549068
0.0,200,174.657554
0.0,200,174.765917
10.0,200,193.602296
10.0,200,193.712535
10.0,200,193.817833
10.0,200,193.922117
10.0,200,194.026716
10.0,200,194.131011
10.0,200,194.234934
10.0,200,194.340183
10.0,200,194.445023
10.0,200,194.54978
10.0,200,194.654633
10.0,200,194.76381
10.0,200,194.867558
10.0,200,194.971569
10.0,200,195.076006
10.0,200,195.180166
10.0,200,195.284205
10.0,200,195.388728
10.0,200,195.492781
10.0,200,195.597362
0.0,200,214.676226
0.0,200,214.783851
0.0,200,214.891389
0.0,200,214.998939
0.0,200,215.112622
0.0,200,215.221642
0.0,200,215.332666
0.0,200,215.441507
0.0,200,215.550512
0.0,200,215.660562
0.0,200,215.771318
0.0,200,215.880311
0.0,200,215.988111
0.0,200,216.09983
0.0,200,216.20791
0.0,200,216.315428
0.0,200,216.421886
0.0,200,216.528768
0.0,200,216.63588
0.0,200,216.74356
140.0,17,235.94338
140.0,17,235.956081
140.0,17,235.966504
140.0,17,235.976373
140.0,17,235.98649
140.0,17,235.996433
140.0,17,236.006157
140.0,17,236.015874
140.0,17,236.025599
140.0,17,236.035453
140.0,17,236.045326
140.0,17,236.054998
140.0,17,236.064643
140.0,17,236.074563
140.0,17,236.084445
140.0,17,236.09427
140.0,17,236.104142
140.0,17,236.114279
140.0,17,236.123964
140.0,17,236.13373
0.0,200,255.063898
0.0,200,255.17377
0.0,200,255.284112
0.0,200,255.39687
0.0,200,255.506434
0.0,200,255.617814
0.0,200,255.72756
0.0,200,255.837151
0.0,200,255.946
0.0,200,256.054639
0.0,200,256.163154
0.0,200,256.272141
0.0,200,256.381228
0.0,200,256.490093
0.0,200,256.599176
0.0,200,256.712032
0.0,200,256.82042
0.0,200,256.930039
0.0,200,257.039253
0.0,200,257.151674
140.0,17,276.251219
140.0,17,276.26391
140.0,17,276.274465
140.0,17,276.284435
140.0,17,276.294206
140.0,17,276.304047
140.0,17,276.313927
140.0,17,276.323786
140.0,17,276.333406
140.0,17,276.343269
140.0,17,276.35303
140.0,17,276.362679
140.0,17,276.37252
140.0,17,276.382552
140.0,17,276.392453
140.0,17,276.402221
140.0,17,276.411985
140.0,17,276.421678
140.0,17,276.431319
140.0,17,276.441082
10.0,200,295.670402
10.0,200,295.774741
10.0,200,295.879045
10.0,200,295.982156
10.0,200,296.085266
10.0,200,296.193016
10.0,200,296.296063
10.0,200,296.399087
10.0,200,296.502239
10.0,200,296.60554
10.0,200,296.709
10.0,200,296.811644
10.0,200,296.914781
10.0,200,297.018471
10.0,200,297.121419
10.0,200,297.228064
10.0,200,297.331128
10.0,200,297.434848
10.0,200,297.538301
10.0,200,297.641235
140.0,17,316.780862
140.0,17,316.793401
140.0,17,316.803699
140.0,17,316.813548
140.0,17,316.823226
140.0,17,316.832913
140.0,17,316.842829
140.0,17,316.852583
140.0,17,316.862241
140.0,17,316.87199
140.0,17,316.881562
140.0,17,316.891063
140.0,17,316.900666
140.0,17,316.910289
140.0,17,316.920002
140.0,17,316.929638
140.0,17,316.939203
140.0,17,316.948751
140.0,17,316.958394
140.0,17,316.967914
140.0,17,336.16904
140.0,17,336.181758
140.0,17,336.191855
140.0,17,336.201693
140.0,17,336.211496
140.0,17,336.221116
140.0,17,336.231049
140.0,17,336.240807
140.0,17,336.250551
140.0,17,336.260305
140.0,17,336.269967
140.0,17,336.279623
140.0,17,336.289326
140.0,17,336.298899
140.0,17,336.308428
140.0,17,336.317955
140.0,17,336.327651
140.0,17,336.337123
140.0,17,336.346754
140.0,17,336.356309
140.0,17,355.580111
140.0,17,355.592718
140.0,17,355.602673
140.0,17,355.612486
140.0,17,355.622344
140.0,17,355.632012
140.0,17,355.641675
140.0,17,355.651644
140.0,17,355.661394
140.0,17,355.671071
140.0,17,355.6808
140.0,17,355.690444
140.0,17,355.700015
140.0,17,355.709701
140.0,17,355.719376
140.0,17,355.728973
140.0,17,355.738581
140.0,17,355.748209
140.0,17,355.757798
140.0,17,355.767409
140.0,17,374.988529
140.0,17,375.001297
140.0,17,375.011334
140.0,17,375.02127
140.0,17,375.031055
140.0,17,375.040721
140.0,17,375.050382
140.0,17,375.060112
140.0,17,375.069846
140.0,17,375.079466
140.0,17,375.08909
140.0,17,375.098748
140.0,17,375.108299
140.0,17,375.11787
140.0,17,375.127559
140.0,17,375.137194
140.0,17,375.146767
140.0,17,375.15643
140.0,17,375.166004
140.0,17,375.17566
140.0,17,394.320515
140.0,17,394.333134
140.0,17,394.343333
140.0,17,394.353191
140.0,17,394.362985
140.0,17,394.372658
140.0,17,394.38237
140.0,17,394.392034
140.0,17,394.401687
140.0,17,394.411322
140.0,17,394.420949
140.0,17,394.430532
140.0,17,394.440158
140.0,17,394.449753
140.0,17,394.459388
140.0,17,394.46902
140.0,17,394.478564
140.0,17,394.488106
140.0,17,394.497916
140.0,17,394.507502
140.0,17,413.662882
140.0,17,413.675546
140.0,17,413.686384
140.0,17,413.69621
140.0,17,413.706063
140.0,17,413.715806
140.0,17,413.725753
140.0,17,413.735443
140.0,17,413.7451
140.0,17,413.754862
140.0,17,413.764575
140.0,17,413.77425
140.0,17,413.783953
140.0,17,413.798215
140.0,17,413.807779
140.0,17,413.817459
140.0,17,413.827021
140.0,17,413.8366
140.0,17,413.846305
140.0,17,413.8559
30.0,200,433.075114
30.0,200,433.178763
30.0,200,433.282888
30.0,200,433.386844
30.0,200,433.490437
30.0,200,433.594196
30.0,200,433.697565
30.0,200,433.801494
30.0,200,433.911196
30.0,200,434.015465
30.0,200,434.121874
30.0,200,434.224661
30.0,200,434.327637
30.0,200,434.430632
30.0,200,434.533516
30.0,200,434.636816
30.0,200,434.740937
30.0,200,434.843614
30.0,200,434.946771
30.0,200,435.049768
140.0,17,454.087373
140.0,17,454.099969
140.0,17,454.110559
140.0,17,454.12042
140.0,17,454.130227
140.0,17,454.139936
140.0,17,454.149628
140.0,17,454.159362
140.0,17,454.169128
140.0,17,454.178813
140.0,17,454.188628
140.0,17,454.198372
140.0,17,454.208019
140.0,17,454.217775
140.0,17,454.227383
140.0,17,454.236967
140.0,17,454.246722
140.0,17,454.256353
140.0,17,454.266132
140.0,17,454.275817
140.0,17,473.525774
140.0,17,473.538517
140.0,17,473.548944
140.0,17,473.55888
140.0,17,473.568649
140.0,17,473.578477
140.0,17,473.588305
140.0,17,473.597926
140.0,17,473.607558
140.0,17,473.617262
140.0,17,473.626885
140.0,17,473.641265
140.0,17,473.650927
140.0,17,473.660531
140.0,17,473.670128
140.0,17,473.679786
140.0,17,473.689396
140.0,17,473.699034
140.0,17,473.708708
140.0,17,473.718318
140.0,17,492.953302
140.0,17,492.964083
140.0,17,492.974038
140.0,17,492.983734
140.0,17,492.99345
140.0,17,493.003146
140.0,17,493.012818
140.0,17,493.022437
140.0,17,493.032126
140.0,17,493.04174
140.0,17,493.051348
140.0,17,493.061129
140.0,17,493.070718
140.0,17,493.080294
140.0,17,493.090031
140.0,17,493.099779
140.0,17,493.109342
140.0,17,493.119078
140.0,17,493.128737
140.0,17,493.138457
